# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T03:11:19.202Z
# Sand Type: Blank
# Shear Speed: 1 mm/min
# Operator: Luke
# Notes: V2 ( tmc stepper driver + ally shear box) - crappy first test
Displacement (mm),Shear Force (N)
0.0015,0.0145
0.0032,0.0151
0.0048,0.0163
0.0065,0.0163
0.0082,0.0183
0.0098,0.0172
0.0115,0.0162
0.0131,0.0160
0.0148,0.0170
0.0165,0.0177
0.0182,0.0173
0.0198,0.0171
0.0215,0.0160
0.0231,0.0169
0.0249,0.0182
0.0265,0.0183
0.0282,0.0183
0.0298,0.0171
0.0315,0.0174
0.0332,0.0167
0.0349,0.0155
0.0365,0.0156
0.0381,0.0156
0.0398,0.0163
0.0415,0.0166
0.0432,0.0159
0.0448,0.0176
0.0465,0.0179
0.0482,0.0185
0.0498,0.0180
0.0515,0.0181
0.0532,0.0192
0.0548,0.0170
0.0565,0.0183
0.0582,0.0167
0.0598,0.0168
0.0615,0.0164
0.0632,0.0156
0.0649,0.0163
0.0665,0.0160
0.0682,0.0166
0.0698,0.0167
0.0715,0.0168
0.0731,0.0179
0.0748,0.0183
0.0765,0.0183
0.0782,0.0175
0.0798,0.0165
0.0815,0.0160
0.0832,0.0166
0.0849,0.0170
0.0865,0.0168
0.0882,0.0171
0.0898,0.0192
0.0915,0.0169
0.0932,0.0168
0.0948,0.0167
0.0965,0.0164
0.0982,0.0165
0.0999,0.0175
0.1015,0.0171
0.1032,0.0178
0.1048,0.0175
0.1065,0.0170
0.1082,0.0167
0.1098,0.0178
0.1115,0.0160
0.1131,0.0161
0.1148,0.0180
0.1165,0.0168
0.1182,0.0159
0.1198,0.0167
0.1215,0.0162
0.1232,0.0159
0.1248,0.0169
0.1265,0.0162
0.1282,0.0166
0.1299,0.0170
0.1315,0.0174
0.1332,0.0164
0.1349,0.0165
0.1365,0.0170
0.1382,0.0195
0.1398,0.0187
0.1415,0.0160
0.1432,0.0153
0.1448,0.0161
0.1465,0.0165
0.1482,0.0174
0.1498,0.0166
0.1515,0.0174
0.1532,0.0175
0.1548,0.0163
0.1565,0.0151
0.1582,0.0164
0.1599,0.0154
0.1615,0.0165
0.1632,0.0187
0.1649,0.0184
0.1665,0.0183
0.1682,0.0175
0.1698,0.0157
0.1715,0.0173
0.1732,0.0178
0.1748,0.0158
0.1765,0.0155
0.1782,0.0170
0.1799,0.0181
0.1815,0.0164
0.1832,0.0172
0.1849,0.0183
0.1865,0.0152
0.1882,0.0147
0.1898,0.0167
0.1915,0.0173
0.1932,0.0166
0.1949,0.0167
0.1965,0.0153
0.1982,0.0154
0.1999,0.0178
0.2015,0.0183
0.2032,0.0159
0.2048,0.0149
0.2065,0.0173
0.2082,0.0180
0.2098,0.0173
0.2115,0.0165
0.2131,0.0144
0.2148,0.0146
0.2165,0.0157
0.2182,0.0152
0.2198,0.0162
0.2215,0.0172
0.2232,0.0152
0.2248,0.0149
0.2265,0.0169
0.2282,0.0160
0.2298,0.0160
0.2315,0.0168
0.2332,0.0156
0.2348,0.0145
0.2365,0.0154
0.2382,0.0167
0.2398,0.0176
0.2415,0.0167
0.2432,0.0158
0.2448,0.0174
0.2465,0.0173
0.2482,0.0160
0.2498,0.0172
0.2515,0.0173
0.2532,0.0171
0.2548,0.0166
0.2565,0.0165
0.2582,0.0147
0.2598,0.0166
0.2615,0.0184
0.2631,0.0161
0.2648,0.0173
0.2665,0.0176
0.2682,0.0168
0.2698,0.0155
0.2715,0.0167
0.2732,0.0161
0.2748,0.0149
0.2765,0.0158
0.2782,0.0163
0.2798,0.0163
0.2815,0.0178
0.2832,0.0177
0.2849,0.0169
0.2865,0.0153
0.2882,0.0159
0.2898,0.0154
0.2915,0.0154
0.2932,0.0146
0.2948,0.0152
0.2965,0.0160
0.2982,0.0161
0.2998,0.0159
0.3015,0.0152
0.3032,0.0144
0.3048,0.0153
0.3065,0.0139
0.3082,0.0141
0.3098,0.0164
0.3115,0.0156
0.3132,0.0165
0.3148,0.0159
0.3165,0.0151
0.3182,0.0156
0.3198,0.0168
0.3215,0.0162
0.3231,0.0148
0.3248,0.0131
0.3265,0.0138
0.3282,0.0161
0.3298,0.0163
0.3315,0.0147
0.3332,0.0150
0.3348,0.0143
0.3365,0.0135
0.3382,0.0161
0.3398,0.0169
0.3415,0.0174
0.3432,0.0165
0.3448,0.0165
0.3465,0.0162
0.3482,0.0172
0.3499,0.0165
0.3515,0.0167
0.3532,0.0172
0.3548,0.0157
0.3565,0.0141
0.3582,0.0144
0.3598,0.0146
0.3615,0.0170
0.3632,0.0171
0.3648,0.0164
0.3665,0.0149
0.3682,0.0149
0.3698,0.0160
0.3715,0.0168
0.3732,0.0155
0.3748,0.0160
0.3765,0.0161
0.3782,0.0155
0.3798,0.0158
0.3815,0.0154
0.3832,0.0159
0.3849,0.0135
0.3865,0.0146
0.3881,0.0165
0.3898,0.0158
0.3915,0.0148
0.3932,0.0160
0.3948,0.0160
0.3965,0.0141
0.3982,0.0147
0.3998,0.0144
0.4015,0.0136
0.4032,0.0145
0.4048,0.0164
0.4065,0.0166
0.4082,0.0163
0.4098,0.0166
0.4115,0.0162
0.4132,0.0160
0.4148,0.0178
0.4165,0.0174
0.4182,0.0144
0.4198,0.0147
0.4215,0.0160
0.4231,0.0147
0.4248,0.0132
0.4265,0.0138
0.4282,0.0139
0.4298,0.0165
0.4315,0.0159
0.4331,0.0149
0.4348,0.0148
0.4365,0.0161
0.4382,0.0165
0.4398,0.0154
0.4415,0.0141
0.4432,0.0151
0.4448,0.0159
0.4465,0.0153
0.4482,0.0153
0.4498,0.0164
0.4515,0.0148
0.4532,0.0146
0.4548,0.0145
0.4565,0.0129
0.4582,0.0134
0.4598,0.0148
0.4615,0.0160
0.4632,0.0145
0.4648,0.0136
0.4665,0.0144
0.4682,0.0139
0.4698,0.0133
0.4715,0.0132
0.4732,0.0154
0.4749,0.0166
0.4765,0.0154
0.4782,0.0171
0.4798,0.0166
0.4815,0.0163
0.4832,0.0155
0.4848,0.0145
0.4865,0.0152
0.4882,0.0172
0.4899,0.0175
0.4915,0.0144
0.4932,0.0145
0.4948,0.0153
0.4965,0.0150
0.4982,0.0153
0.4998,0.0158
0.5015,0.0158
0.5032,0.0158
0.5049,0.0157
0.5065,0.0140
0.5082,0.0140
0.5098,0.0159
0.5115,0.0173
0.5132,0.0145
0.5149,0.0122
0.5165,0.0140
0.5182,0.0156
0.5198,0.0168
0.5215,0.0152
0.5232,0.0141
0.5249,0.0132
0.5265,0.0146
0.5282,0.0161
0.5299,0.0152
0.5315,0.0148
0.5332,0.0144
0.5348,0.0127
0.5365,0.0134
0.5382,0.0163
0.5398,0.0159
0.5415,0.0156
0.5431,0.0157
0.5449,0.0139
0.5465,0.0142
0.5482,0.0154
0.5499,0.0146
0.5515,0.0156
0.5532,0.0149
0.5549,0.0154
0.5565,0.0161
0.5582,0.0149
0.5598,0.0129
0.5615,0.0148
0.5632,0.0149
0.5648,0.0130
0.5665,0.0144
0.5682,0.0146
