# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T08:24:42.892Z
# Sand Type: Dry bunnings sand
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
Displacement (mm),Shear Force (N)
0.0002,0.0014
0.0018,0.0018
0.0034,0.0015
0.0051,0.0025
0.0068,0.0005
0.0084,-0.0012
0.0101,-0.0000
0.0118,-0.0001
0.0134,0.0010
0.0151,0.0014
0.0168,0.0017
0.0184,0.0005
0.0201,0.0006
0.0217,0.0003
0.0234,0.0010
0.0251,0.0015
0.0268,0.0027
0.0284,0.0031
0.0301,0.0031
0.0317,0.0010
0.0334,0.0007
0.0351,0.0016
0.0367,0.0011
0.0384,0.0003
0.0401,-0.0000
0.0418,0.0021
0.0434,0.0035
0.0451,0.0032
0.0468,0.0033
0.0484,0.0022
0.0501,0.0004
0.0518,0.0004
0.0534,0.0009
0.0551,0.0024
0.0568,0.0013
0.0584,0.0021
0.0601,0.0009
0.0618,0.0005
0.0634,0.0030
0.0651,0.0034
0.0667,0.0008
0.0684,0.0020
0.0701,0.0034
0.0718,0.0041
0.0734,0.0039
0.0751,0.0025
0.0768,0.0021
0.0784,0.0043
0.0801,0.0057
0.0818,0.0037
0.0834,0.0034
0.0851,0.0031
0.0868,0.0034
0.0884,0.0032
0.0901,0.0032
0.0917,0.0045
0.0934,0.0045
0.0951,0.0026
0.0968,0.0010
0.0984,0.0029
0.1001,0.0040
0.1018,0.0041
0.1034,0.0049
0.1051,0.0051
0.1068,0.0042
0.1084,0.0039
0.1101,0.0028
0.1117,0.0040
0.1134,0.0045
0.1151,0.0038
0.1168,0.0017
0.1184,0.0050
0.1201,0.0059
0.1217,0.0054
0.1234,0.0043
0.1251,0.0047
0.1267,0.0060
0.1284,0.0054
0.1301,0.0050
0.1318,0.0044
0.1334,0.0044
0.1351,0.0028
0.1368,0.0025
0.1384,0.0031
0.1401,0.0047
0.1418,0.0037
0.1434,0.0038
0.1451,0.0036
0.1468,0.0041
0.1484,0.0055
0.1501,0.0070
0.1517,0.0054
0.1534,0.0039
0.1551,0.0037
0.1568,0.0048
0.1584,0.0046
0.1601,0.0052
0.1618,0.0041
0.1634,0.0065
0.1651,0.0052
0.1668,0.0049
0.1684,0.0061
0.1701,0.0059
0.1718,0.0062
0.1734,0.0067
0.1751,0.0044
0.1768,0.0051
0.1784,0.0073
0.1801,0.0075
0.1818,0.0062
0.1834,0.0060
0.1851,0.0037
0.1868,0.0037
0.1884,0.0040
0.1901,0.0045
0.1918,0.0065
0.1934,0.0066
0.1951,0.0054
0.1968,0.0054
0.1984,0.0045
0.2001,0.0050
0.2017,0.0044
0.2034,0.0033
0.2051,0.0045
0.2068,0.0072
0.2084,0.0048
0.2101,0.0042
0.2117,0.0070
0.2134,0.0067
0.2151,0.0052
0.2167,0.0052
0.2184,0.0052
0.2201,0.0050
0.2217,0.0063
0.2234,0.0078
0.2251,0.0057
0.2268,0.0062
0.2284,0.0059
0.2301,0.0056
0.2318,0.0072
0.2334,0.0072
0.2351,0.0061
0.2368,0.0059
0.2384,0.0067
0.2401,0.0067
0.2417,0.0076
0.2434,0.0069
0.2451,0.0066
0.2468,0.0067
0.2484,0.0082
0.2501,0.0079
0.2518,0.0073
0.2534,0.0065
0.2551,0.0077
0.2568,0.0066
0.2584,0.0068
0.2601,0.0074
0.2617,0.0072
0.2634,0.0070
0.2651,0.0078
0.2667,0.0081
0.2684,0.0061
0.2701,0.0072
0.2718,0.0074
0.2734,0.0077
0.2751,0.0077
0.2767,0.0084
0.2784,0.0085
0.2801,0.0082
0.2817,0.0083
0.2834,0.0090
0.2851,0.0093
0.2867,0.0086
0.2884,0.0073
0.2901,0.0071
0.2917,0.0074
0.2934,0.0073
0.2951,0.0090
0.2968,0.0103
0.2984,0.0080
0.3001,0.0068
0.3017,0.0082
0.3034,0.0089
0.3051,0.0080
0.3067,0.0073
0.3084,0.0082
0.3101,0.0082
0.3118,0.0076
0.3134,0.0092
0.3151,0.0095
0.3167,0.0085
0.3184,0.0097
0.3201,0.0122
0.3218,0.0108
0.3234,0.0076
0.3251,0.0084
0.3268,0.0085
0.3284,0.0073
0.3301,0.0082
0.3318,0.0086
0.3334,0.0073
0.3351,0.0086
0.3368,0.0071
0.3384,0.0076
0.3401,0.0092
0.3417,0.0091
0.3434,0.0082
0.3451,0.0092
0.3468,0.0090
0.3484,0.0067
0.3501,0.0076
0.3518,0.0087
0.3534,0.0120
0.3551,0.0118
0.3568,0.0100
0.3584,0.0092
0.3601,0.0104
0.3617,0.0109
0.3634,0.0108
0.3651,0.0091
0.3668,0.0082
0.3684,0.0098
0.3701,0.0095
0.3717,0.0092
0.3734,0.0091
0.3751,0.0087
0.3767,0.0109
0.3784,0.0108
0.3801,0.0098
0.3817,0.0088
0.3834,0.0095
0.3851,0.0093
0.3867,0.0104
0.3884,0.0105
0.3901,0.0096
0.3917,0.0092
0.3934,0.0103
0.3951,0.0086
0.3967,0.0090
0.3984,0.0098
0.4001,0.0128
0.4018,0.0114
0.4034,0.0092
0.4051,0.0092
0.4067,0.0111
0.4084,0.0102
0.4101,0.0101
0.4118,0.0080
0.4134,0.0078
0.4151,0.0093
0.4167,0.0098
0.4184,0.0100
0.4201,0.0082
0.4218,0.0091
0.4234,0.0092
0.4251,0.0104
0.4268,0.0121
0.4284,0.0116
0.4301,0.0096
0.4318,0.0102
0.4334,0.0118
0.4351,0.0111
0.4368,0.0094
0.4384,0.0100
0.4401,0.0116
0.4418,0.0109
0.4434,0.0120
0.4451,0.0100
0.4468,0.0095
0.4484,0.0094
0.4501,0.0087
0.4518,0.0085
0.4534,0.0093
0.4551,0.0112
0.4568,0.0120
0.4584,0.0124
0.4601,0.0142
0.4618,0.0124
0.4634,0.0125
0.4651,0.0714
0.4668,0.1246
0.4684,0.1978
0.4701,0.3145
0.4718,0.4804
0.4734,0.6711
0.4751,0.8655
0.4768,1.0698
0.4784,1.2616
0.4801,1.4154
0.4818,1.4940
0.4834,1.4554
0.4851,1.3604
0.4868,1.3292
0.4884,1.3116
0.4901,1.2859
0.4918,1.2929
0.4934,1.3320
0.4951,1.3495
0.4968,1.3623
0.4984,1.3711
0.5001,1.3759
0.5018,1.3835
0.5034,1.3912
0.5051,1.4003
0.5068,1.4165
0.5084,1.4246
0.5101,1.4249
0.5118,1.4323
0.5134,1.4396
0.5151,1.4389
0.5168,1.4379
0.5184,1.4399
0.5201,1.4409
0.5218,1.4417
0.5234,1.4485
0.5251,1.4531
0.5268,1.4587
0.5284,1.4608
0.5301,1.4587
0.5318,1.4619
0.5334,1.4625
0.5351,1.4699
0.5368,1.4708
0.5384,1.4741
0.5401,1.4800
0.5418,1.4868
0.5434,1.4970
0.5451,1.5031
0.5468,1.5096
0.5484,1.5157
0.5501,1.5230
0.5518,1.5297
0.5534,1.5315
0.5551,1.5383
0.5568,1.5459
0.5584,1.5627
0.5601,1.5703
0.5618,1.5764
0.5634,1.5813
0.5651,1.5827
0.5668,1.5856
0.5684,1.5931
0.5701,1.6000
0.5718,1.6111
0.5734,1.6173
0.5751,1.6227
0.5768,1.6363
0.5784,1.6460
0.5801,1.6542
0.5818,1.6704
0.5834,1.6816
0.5851,1.6894
0.5868,1.6945
0.5884,1.7028
0.5901,1.7112
