# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T08:32:25.296Z
# Sand Type: Dry bunnings sand
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: Shit setup but still ok data, more normal force than the other
Displacement (mm),Shear Force (N)
0.0015,-0.0552
0.0032,-0.0566
0.0048,-0.0560
0.0065,-0.0533
0.0082,-0.0530
0.0098,-0.0545
0.0115,-0.0565
0.0131,-0.0572
0.0148,-0.0565
0.0165,-0.0576
0.0182,-0.0580
0.0198,-0.0575
0.0215,-0.0570
0.0231,-0.0573
0.0248,-0.0557
0.0265,-0.0561
0.0281,-0.0537
0.0298,-0.0549
0.0315,-0.0564
0.0331,-0.0563
0.0348,-0.0558
0.0365,-0.0551
0.0382,-0.0549
0.0398,-0.0538
0.0415,-0.0539
0.0432,-0.0540
0.0448,-0.0544
0.0465,-0.0557
0.0481,-0.0565
0.0498,-0.0541
0.0515,-0.0560
0.0532,-0.0543
0.0548,-0.0530
0.0565,-0.0527
0.0581,-0.0544
0.0598,-0.0555
0.0615,-0.0553
0.0632,-0.0556
0.0648,-0.0558
0.0665,-0.0560
0.0682,-0.0563
0.0698,-0.0548
0.0715,-0.0544
0.0732,-0.0548
0.0748,-0.0560
0.0765,-0.0559
0.0782,-0.0558
0.0798,-0.0558
0.0815,-0.0558
0.0832,-0.0551
0.0848,-0.0540
0.0865,-0.0533
0.0882,-0.0536
0.0898,-0.0540
0.0915,-0.0555
0.0932,-0.0555
0.0948,-0.0547
0.0965,-0.0546
0.0982,-0.0563
0.0998,-0.0532
0.1015,-0.0522
0.1032,-0.0531
0.1048,-0.0536
0.1065,-0.0534
0.1082,-0.0501
0.1098,-0.0506
0.1115,-0.0524
0.1132,-0.0522
0.1148,-0.0520
0.1165,-0.0518
0.1182,-0.0526
0.1198,-0.0515
0.1215,-0.0524
0.1232,-0.0514
0.1248,-0.0509
0.1265,-0.0517
0.1282,-0.0515
0.1298,-0.0517
0.1315,-0.0524
0.1332,-0.0511
0.1348,-0.0523
0.1365,-0.0524
0.1382,-0.0503
0.1398,-0.0519
0.1415,-0.0507
0.1432,-0.0500
0.1448,-0.0509
0.1465,-0.0506
0.1482,-0.0499
0.1498,-0.0526
0.1515,-0.0525
0.1532,-0.0514
0.1548,-0.0511
0.1565,-0.0497
0.1582,-0.0501
0.1598,-0.0503
0.1615,-0.0495
0.1632,-0.0506
0.1648,-0.0503
0.1665,-0.0498
0.1682,-0.0500
0.1698,-0.0488
0.1715,-0.0478
0.1732,-0.0496
0.1748,-0.0511
0.1765,-0.0488
0.1782,-0.0486
0.1798,-0.0495
0.1815,-0.0486
0.1832,-0.0481
0.1848,-0.0484
0.1865,-0.0494
0.1882,-0.0484
0.1898,-0.0483
0.1915,-0.0482
0.1932,-0.0458
0.1948,-0.0457
0.1965,-0.0469
0.1982,-0.0474
0.1998,-0.0467
0.2015,-0.0460
0.2032,-0.0415
0.2048,-0.0032
0.2065,0.1519
0.2082,0.3409
0.2098,0.5180
0.2115,0.6542
0.2132,0.7654
0.2148,0.9528
0.2165,1.0363
0.2182,1.1262
0.2198,1.2019
0.2215,1.2767
0.2232,1.3339
0.2248,1.3876
0.2265,1.4403
0.2282,1.4809
0.2298,1.5263
0.2315,1.5681
0.2332,1.5957
0.2348,1.6225
0.2365,1.6435
0.2382,1.6849
0.2398,1.7025
0.2415,1.7304
0.2431,1.7700
