# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-08T03:01:53.817Z
# Sand Type: dry bunnings sand
# Density/Condition: loose, slightly compacted
# Shear Speed: 1 mm/min
# Operator: Luke, Jordyan, Shannen
# Setup Description: V2
Displacement (mm),Shear Force (N)
0.0015,-0.0574
0.0032,-0.0561
0.0048,-0.0557
0.0065,-0.0553
0.0082,-0.0561
0.0099,-0.0576
0.0115,-0.0583
0.0132,-0.0582
0.0149,-0.0570
0.0165,-0.0557
0.0182,-0.0565
0.0199,-0.0552
0.0215,-0.0554
0.0232,-0.0548
0.0249,-0.0540
0.0265,-0.0533
0.0282,-0.0540
0.0299,-0.0539
0.0315,-0.0538
0.0332,-0.0550
0.0349,-0.0540
0.0365,-0.0531
0.0382,-0.0546
0.0399,-0.0543
0.0415,-0.0539
0.0432,-0.0545
0.0449,-0.0544
0.0465,-0.0555
0.0482,-0.0552
0.0499,-0.0544
0.0515,-0.0557
0.0532,-0.0555
0.0549,-0.0555
0.0565,-0.0552
0.0582,-0.0542
0.0598,-0.0551
0.0615,-0.0559
0.0632,-0.0562
0.0649,-0.0548
0.0665,-0.0548
0.0682,-0.0552
0.0699,-0.0539
0.0715,-0.0535
0.0732,-0.0548
0.0748,-0.0562
0.0765,-0.0545
0.0782,-0.0543
0.0799,-0.0548
0.0815,-0.0547
0.0832,-0.0576
0.0849,-0.0623
0.0865,-0.0617
0.0882,-0.0618
0.0899,-0.0640
0.0915,-0.0626
0.0932,-0.0580
0.0949,-0.0543
0.0965,-0.0534
0.0982,-0.0556
0.0999,-0.0555
0.1015,-0.0534
0.1032,-0.0539
0.1048,-0.0611
0.1065,-0.0637
0.1082,-0.0652
0.1099,-0.0670
0.1115,-0.0659
0.1132,-0.0649
0.1148,-0.0644
0.1165,-0.0646
0.1182,-0.0616
0.1199,-0.0569
0.1215,-0.0577
0.1232,-0.0615
0.1249,-0.0620
0.1265,-0.0631
0.1282,-0.0614
0.1299,-0.0592
0.1315,-0.0564
0.1332,-0.0514
0.1348,-0.0446
0.1365,-0.0439
0.1382,-0.0455
0.1399,-0.0467
0.1415,-0.0463
0.1432,-0.0453
0.1448,-0.0467
0.1465,-0.0509
0.1482,-0.0562
0.1499,-0.0577
0.1515,-0.0575
0.1532,-0.0626
0.1549,-0.0676
0.1565,-0.0711
0.1582,-0.0706
0.1599,-0.0711
0.1615,-0.0729
0.1632,-0.0727
0.1649,-0.0720
0.1665,-0.0707
0.1682,-0.0690
0.1699,-0.0688
0.1715,-0.0694
0.1732,-0.0704
0.1749,-0.0699
0.1765,-0.0695
0.1782,-0.0681
0.1799,-0.0693
0.1815,-0.0697
0.1832,-0.0685
0.1849,-0.0697
0.1865,-0.0688
0.1882,-0.0675
0.1899,-0.0673
0.1915,-0.0670
0.1932,-0.0676
0.1949,-0.0689
0.1965,-0.0678
0.1982,-0.0671
0.1998,-0.0694
0.2015,-0.0690
0.2032,-0.0700
0.2049,-0.0687
0.2065,-0.0679
0.2082,-0.0674
0.2099,-0.0670
0.2115,-0.0693
0.2132,-0.0690
0.2148,-0.0686
0.2165,-0.0671
0.2182,-0.0687
0.2199,-0.0688
0.2215,-0.0666
0.2232,-0.0669
0.2248,-0.0676
0.2265,-0.0674
0.2282,-0.0672
