# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-15T04:53:56.631Z
# Sand Type: LHS1
# Temperature: 21 °C
# Normal Force: 0.53955 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: Tested outside at lukes house. 4mm below lip with no compaction 8mm below after compaction
Displacement (mm),Shear Force (N)
0.0015,-0.0562
0.0032,-0.0565
0.0048,-0.0558
0.0065,-0.0555
0.0082,-0.0561
0.0098,-0.0556
0.0115,-0.0558
0.0132,-0.0557
0.0148,-0.0561
0.0165,-0.0562
0.0182,-0.0570
0.0198,-0.0563
0.0215,-0.0572
0.0232,-0.0570
0.0248,-0.0550
0.0265,-0.0555
0.0282,-0.0557
0.0298,-0.0552
0.0315,-0.0568
0.0332,-0.0563
0.0348,-0.0547
0.0365,-0.0555
0.0381,-0.0567
0.0398,-0.0567
0.0415,-0.0555
0.0432,-0.0567
0.0448,-0.0581
0.0465,-0.0592
0.0482,-0.0587
0.0498,-0.0579
0.0515,-0.0560
0.0532,-0.0547
0.0548,-0.0554
0.0565,-0.0563
0.0582,-0.0562
0.0598,-0.0560
0.0615,-0.0551
0.0632,-0.0561
0.0648,-0.0555
0.0665,-0.0535
0.0682,-0.0562
0.0698,-0.0575
0.0715,-0.0559
0.0732,-0.0565
0.0748,-0.0556
0.0765,-0.0558
0.0782,-0.0565
0.0798,-0.0566
0.0815,-0.0560
0.0832,-0.0549
0.0848,-0.0572
0.0865,-0.0570
0.0882,-0.0555
0.0898,-0.0557
0.0915,-0.0557
0.0932,-0.0567
0.0948,-0.0565
0.0965,-0.0556
0.0982,-0.0564
0.0999,-0.0573
0.1015,-0.0572
0.1032,-0.0563
0.1048,-0.0556
0.1065,-0.0557
0.1082,-0.0574
0.1098,-0.0552
0.1115,-0.0546
0.1132,-0.0572
0.1148,-0.0566
0.1165,-0.0558
0.1182,-0.0558
0.1198,-0.0576
0.1215,-0.0575
0.1232,-0.0564
0.1248,-0.0557
0.1265,-0.0562
0.1282,-0.0560
0.1298,-0.0550
0.1315,-0.0557
0.1332,-0.0562
0.1348,-0.0548
0.1365,-0.0559
0.1382,-0.0589
0.1398,-0.0574
0.1415,-0.0544
0.1432,-0.0556
0.1448,-0.0553
0.1465,-0.0554
0.1482,-0.0573
0.1498,-0.0561
0.1515,-0.0571
0.1532,-0.0580
0.1548,-0.0564
0.1565,-0.0569
0.1582,-0.0577
0.1598,-0.0565
0.1615,-0.0548
0.1632,-0.0536
0.1649,-0.0547
0.1665,-0.0557
0.1682,-0.0556
0.1698,-0.0558
0.1715,-0.0569
0.1732,-0.0564
0.1748,-0.0572
0.1765,-0.0567
0.1782,-0.0559
0.1798,-0.0577
0.1815,-0.0585
0.1832,-0.0578
0.1848,-0.0569
0.1865,-0.0571
0.1882,-0.0566
0.1898,-0.0563
0.1915,-0.0560
0.1932,-0.0556
0.1949,-0.0544
0.1965,-0.0548
0.1982,-0.0560
0.1999,-0.0570
0.2015,-0.0572
0.2032,-0.0571
0.2049,-0.0566
0.2065,-0.0543
0.2082,-0.0562
0.2098,-0.0570
0.2115,-0.0560
0.2132,-0.0555
0.2148,-0.0558
0.2165,-0.0564
0.2182,-0.0571
0.2198,-0.0557
0.2215,-0.0559
0.2232,-0.0560
0.2248,-0.0553
0.2265,-0.0553
0.2282,-0.0555
0.2298,-0.0568
0.2315,-0.0565
0.2332,-0.0561
0.2349,-0.0584
0.2365,-0.0573
0.2382,-0.0553
0.2398,-0.0556
0.2415,-0.0570
0.2432,-0.0569
0.2448,-0.0550
0.2465,-0.0546
0.2482,-0.0556
0.2498,-0.0561
0.2515,-0.0556
0.2532,-0.0561
0.2549,-0.0551
0.2565,-0.0559
0.2582,-0.0537
0.2598,-0.0549
0.2615,-0.0565
0.2632,-0.0555
0.2648,-0.0562
0.2665,-0.0566
0.2682,-0.0558
0.2699,-0.0549
0.2715,-0.0552
0.2732,-0.0539
0.2749,-0.0529
0.2765,-0.0540
0.2782,-0.0558
0.2798,-0.0556
0.2815,-0.0565
0.2832,-0.0539
0.2849,-0.0545
0.2865,-0.0557
0.2882,-0.0547
0.2899,-0.0548
0.2915,-0.0560
0.2932,-0.0546
0.2948,-0.0551
0.2965,-0.0560
0.2982,-0.0548
0.2999,-0.0554
0.3015,-0.0573
0.3032,-0.0561
0.3048,-0.0545
0.3065,-0.0549
0.3082,-0.0562
0.3098,-0.0539
0.3115,-0.0531
0.3132,-0.0540
0.3148,-0.0535
0.3165,-0.0546
0.3182,-0.0528
0.3198,-0.0534
0.3215,-0.0560
0.3232,-0.0556
0.3248,-0.0553
0.3265,-0.0558
0.3282,-0.0559
0.3298,-0.0556
0.3315,-0.0555
0.3332,-0.0567
0.3348,-0.0548
0.3365,-0.0543
0.3382,-0.0558
0.3398,-0.0568
0.3415,-0.0560
0.3432,-0.0558
0.3448,-0.0566
0.3465,-0.0558
0.3482,-0.0546
0.3498,-0.0565
0.3515,-0.0574
0.3532,-0.0550
0.3548,-0.0555
0.3565,-0.0563
0.3582,-0.0548
0.3599,-0.0542
0.3615,-0.0544
0.3632,-0.0538
0.3648,-0.0543
0.3665,-0.0558
0.3682,-0.0558
0.3698,-0.0553
0.3715,-0.0559
0.3732,-0.0549
