# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T06:05:10.401Z
Displacement (mm),Shear Force (N)
0.0015,70732.0000
0.0032,70736.0000
0.0048,70751.0000
0.0065,70834.0000
0.0081,70842.0000
0.0098,70809.0000
0.0115,70835.0000
0.0131,70834.0000
0.0148,70842.0000
0.0165,70770.0000
0.0182,70743.0000
0.0198,70731.0000
0.0215,70720.0000
0.0232,70764.0000
0.0248,70775.0000
0.0265,70784.0000
0.0282,70810.0000
0.0298,70804.0000
0.0315,70803.0000
0.0332,70773.0000
0.0348,70712.0000
0.0365,70791.0000
0.0382,70813.0000
0.0398,70775.0000
0.0415,70790.0000
0.0431,70801.0000
0.0448,70789.0000
0.0465,70839.0000
0.0481,70813.0000
0.0498,70817.0000
0.0515,70779.0000
0.0532,70799.0000
0.0548,70804.0000
0.0565,70781.0000
0.0582,70788.0000
0.0598,70749.0000
0.0615,70816.0000
0.0631,70768.0000
0.0648,70770.0000
0.0665,70792.0000
0.0681,70781.0000
0.0698,70829.0000
0.0715,70731.0000
0.0732,70769.0000
0.0748,70773.0000
0.0765,70746.0000
0.0781,70782.0000
0.0798,70785.0000
0.0815,70853.0000
0.0832,70901.0000
0.0848,70794.0000
0.0865,70774.0000
0.0882,70778.0000
0.0898,70831.0000
0.0915,70869.0000
0.0932,70769.0000
0.0948,70803.0000
0.0965,70843.0000
0.0982,70789.0000
0.0998,70758.0000
0.1015,70761.0000
0.1032,70853.0000
0.1048,70897.0000
0.1065,70779.0000
0.1081,70751.0000
0.1098,70771.0000
0.1115,70794.0000
0.1132,70793.0000
0.1148,70749.0000
0.1165,70770.0000
0.1182,70788.0000
0.1198,70826.0000
0.1215,70704.0000
0.1232,70721.0000
0.1248,70790.0000
0.1265,70814.0000
0.1281,70856.0000
0.1298,70804.0000
0.1315,70743.0000
0.1332,70801.0000
0.1348,70792.0000
0.1365,70747.0000
0.1381,70703.0000
0.1398,70743.0000
0.1415,70773.0000
0.1432,70789.0000
0.1448,70816.0000
0.1465,70782.0000
0.1482,70828.0000
0.1498,70818.0000
0.1515,70731.0000
0.1531,70779.0000
0.1548,70837.0000
0.1565,70844.0000
0.1582,70760.0000
0.1598,70774.0000
0.1615,70764.0000
0.1631,70783.0000
0.1648,70813.0000
0.1665,70916.0000
0.1681,70816.0000
0.1698,70761.0000
0.1715,70809.0000
0.1731,70822.0000
0.1748,70813.0000
0.1765,70785.0000
0.1782,70773.0000
0.1798,70813.0000
0.1815,70851.0000
0.1831,70889.0000
0.1848,70743.0000
0.1865,70748.0000
0.1881,70818.0000
0.1898,70776.0000
0.1915,70831.0000
0.1931,70883.0000
0.1948,70776.0000
0.1965,70729.0000
0.1981,70732.0000
0.1998,70767.0000
0.2015,70800.0000
0.2031,70756.0000
0.2048,70770.0000
0.2065,70828.0000
0.2082,70756.0000
0.2098,70701.0000
0.2115,70825.0000
0.2132,70857.0000
0.2148,70835.0000
0.2165,70702.0000
0.2182,70676.0000
0.2198,70738.0000
0.2215,70787.0000
0.2231,70829.0000
0.2248,70851.0000
0.2265,70901.0000
0.2281,70872.0000
0.2298,70862.0000
0.2315,70848.0000
0.2331,70869.0000
0.2348,70852.0000
0.2365,70807.0000
0.2382,70792.0000
0.2398,70775.0000
0.2415,70789.0000
0.2432,70801.0000
0.2448,70776.0000
0.2465,70754.0000
0.2482,70843.0000
0.2498,70792.0000
0.2515,70794.0000
0.2532,70805.0000
0.2548,70749.0000
0.2565,70752.0000
0.2582,70762.0000
0.2598,70772.0000
0.2615,70788.0000
0.2632,70768.0000
0.2648,70788.0000
0.2665,70840.0000
0.2682,70921.0000
0.2698,70880.0000
0.2715,70814.0000
0.2732,70772.0000
0.2748,70775.0000
0.2765,70787.0000
0.2782,70856.0000
0.2798,70812.0000
0.2815,70778.0000
0.2832,70796.0000
0.2848,70736.0000
0.2865,70753.0000
0.2882,70762.0000
0.2898,70768.0000
0.2915,70851.0000
0.2932,70810.0000
0.2948,70839.0000
0.2965,70792.0000
0.2982,70793.0000
0.2998,70891.0000
0.3015,70830.0000
0.3032,70854.0000
0.3048,70803.0000
0.3065,70781.0000
0.3082,70815.0000
0.3098,70790.0000
0.3115,70774.0000
0.3132,70734.0000
0.3148,70773.0000
0.3165,70865.0000
0.3181,70871.0000
0.3198,70853.0000
0.3215,70864.0000
0.3232,70849.0000
0.3248,70825.0000
0.3265,70812.0000
0.3282,70833.0000
0.3298,70806.0000
0.3315,70766.0000
0.3332,70795.0000
0.3348,70824.0000
0.3365,70826.0000
0.3382,70834.0000
0.3398,70825.0000
0.3415,70829.0000
0.3432,70806.0000
0.3448,70865.0000
0.3465,70863.0000
0.3482,70796.0000
0.3498,70816.0000
0.3515,70777.0000
0.3532,70729.0000
0.3548,70820.0000
0.3565,70850.0000
0.3582,70843.0000
0.3598,70812.0000
0.3615,70889.0000
0.3632,70877.0000
0.3648,70870.0000
0.3665,70834.0000
0.3682,70740.0000
0.3698,70742.0000
0.3715,70881.0000
0.3732,70905.0000
0.3748,70841.0000
0.3765,70809.0000
0.3782,70834.0000
0.3799,70871.0000
0.3815,70843.0000
0.3832,70841.0000
0.3848,70793.0000
0.3865,70743.0000
0.3882,70863.0000
0.3898,70946.0000
0.3915,70886.0000
0.3932,70893.0000
0.3948,70805.0000
0.3965,70882.0000
0.3982,70829.0000
0.3998,70908.0000
0.4015,70847.0000
0.4032,70820.0000
0.4048,70788.0000
0.4065,70779.0000
0.4082,70794.0000
0.4099,70784.0000
0.4115,70878.0000
0.4132,70865.0000
0.4148,70865.0000
0.4165,70825.0000
0.4182,70782.0000
0.4198,70820.0000
0.4215,70771.0000
0.4232,70760.0000
0.4248,70813.0000
0.4265,70812.0000
0.4282,70808.0000
0.4298,70772.0000
0.4315,70794.0000
0.4332,70819.0000
0.4348,70858.0000
0.4365,70829.0000
0.4382,70860.0000
0.4398,70794.0000
0.4415,70720.0000
0.4432,70096.0000
0.4448,68442.0000
0.4465,67098.0000
0.4482,65136.0000
0.4498,62366.0000
0.4515,59085.0000
0.4532,56679.0000
0.4548,55612.0000
0.4565,56704.0000
0.4582,60027.0000
0.4598,62030.0000
0.4615,61528.0000
0.4632,59332.0000
0.4648,57471.0000
0.4665,56057.0000
0.4682,54587.0000
0.4698,54127.0000
0.4715,52176.0000
0.4732,49185.0000
0.4748,45769.0000
0.4765,40849.0000
0.4782,33495.0000
0.4798,27160.0000
0.4815,19431.0000
0.4832,10980.0000
0.4848,2124.0000
0.4865,-6644.0000
0.4882,-16243.0000
0.4899,-26176.0000
0.4915,-35596.0000
0.4932,-45866.0000
0.4948,-56660.0000
0.4965,-67597.0000
0.4982,-77767.0000
0.4998,-98574.0000
0.5015,-108502.0000
0.5032,-117523.0000
0.5048,-125887.0000
0.5065,-133408.0000
0.5082,-140226.0000
0.5098,-147145.0000
0.5115,-153083.0000
0.5132,-156242.0000
0.5148,-157123.0000
0.5165,-158854.0000
0.5182,-163375.0000
