# Speed: 10 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,
# Saved: 2026-04-02T06:59:14.728Z,
Displacement (mm),Shear Force (N)
5.9481,-70420
5.9651,-70459
5.9815,-70524
5.9984,-70565
6.0149,-70580
6.0316,-70557
6.0484,-70518
6.065,-70507
6.0818,-70531
6.0984,-70484
6.1151,-70555
6.1317,-70606
6.1483,-70518
6.1651,-70477
6.1816,-70468
6.1982,-70610
6.215,-70587
6.2317,-70608
6.2484,-70501
6.2651,-70436
6.2817,-70423
6.2983,-70402
6.3151,-70450
6.332,-70534
6.3482,-70548
6.3651,-70463
6.3818,-70491
6.3984,-70548
6.4151,-70606
6.4317,-70610
6.4484,-70615
6.465,-70561
6.4817,-68102
6.4983,-31973
6.515,31939
6.5318,79506
6.5486,129028
6.5652,166145
6.5818,196547
6.5984,222594
6.6152,246848
6.6317,267766
6.6484,284520
6.6652,302657
6.6818,314912
6.6986,323849
6.7152,345999
6.7318,359468
6.7485,370104
6.765,382292
6.7817,392864
6.7986,401045
6.8151,407991
6.8316,406547
6.8486,410639
6.865,419415
6.8816,429257
6.8985,428795
6.9152,425589
6.9318,424884
6.9485,434927
6.965,437233
6.9818,436946
6.9984,436665
7.0151,433657
7.0318,425567
7.0483,426596
7.0652,428140
7.0818,428625
7.0984,429206
7.1149,428518
7.1318,431297
7.1483,430543
7.1651,427851
7.1818,427386
7.1987,430006
7.2152,430419
7.2317,426789
7.2483,428241
7.2651,426802
7.2819,424982
7.2984,427327
7.3152,425463
7.3319,423503
7.3485,423248
7.3652,422444
7.3818,419764
7.3985,414028
7.4151,414276
7.4319,408087
7.4486,413544
7.4653,413159
7.4819,411783
7.4985,408126
7.515,406176
7.5318,407195
7.5483,404912
7.5652,404326
7.5818,403880
7.5986,401949
7.615,403179
7.6318,402631
7.6485,401440
7.6651,401895
7.6819,404762
7.6986,403987
7.7153,401807
7.7318,402609
7.7485,401307
7.7651,400614
7.782,401089
7.7985,399492
7.8149,398500
7.8319,395737
7.8486,397165
7.8653,400273
7.8818,399905
7.8984,399469
7.9153,400729
7.9318,402000
7.9485,401545
7.9653,400103
7.9818,398708
7.9984,399748
8.0152,402717
8.0319,400813
8.0485,400361
8.0652,400227
8.0817,399532
8.0984,400678
8.1151,399197
8.1319,398599
8.1485,395680
8.1651,396814
8.182,396624
8.1987,395089
8.2152,394554
8.2319,391470
8.2485,392256
8.2652,394131
8.2818,392342
8.2984,390612
8.3152,390278
8.3319,392535
8.3486,394580
8.3653,394966
8.3818,392334
8.3985,391757
8.4152,392587
8.4319,391821
8.4485,390696
8.4653,390358
8.4818,391790
8.4986,393356
8.5152,392579
8.5321,392130
8.5487,392930
8.5652,393256
8.5818,395358
8.5986,394023
8.6152,392455
8.632,391803
8.6485,394084
8.6653,395089
8.6819,394643
8.6983,395263
8.715,395333
8.7318,395998
8.7483,394279
8.7652,392738
8.7819,393910
8.7986,393199
8.8153,393696
8.8319,395726
8.8486,395434
8.8653,394632
8.8819,395029
8.8987,397984
8.9153,396237
8.9319,396376
8.9486,395810
8.9652,396663
8.9819,400180
8.9985,399142
9.0152,399141
9.0319,399585
9.0486,400891
9.0653,403977
9.0818,402330
9.0987,401755
9.1152,399399
9.1319,404193
9.1486,404179
9.1652,401247
9.182,402358
9.1987,401527
9.2153,404092
9.2318,404002
9.2485,401093
9.2652,400919
9.2819,396468
9.2986,399883
9.315,402378
9.3319,397258
9.3485,398302
9.3652,399813
9.3819,401993
9.3985,399284
9.4152,400335
9.432,397408
9.4485,398414
9.4652,404543
9.4819,403424
9.4986,390343
9.5152,376654
9.532,384068
9.5486,395401
9.5652,395342
9.5819,396212
9.5985,388996
9.6152,380342
9.6318,380523
9.6484,382810
9.6652,382631
9.6817,385484
9.6986,390616
9.7153,389196
9.7319,389713
9.7485,389384
9.7652,388977
9.782,390358
9.7985,387872
9.8152,387319
9.8321,387911
9.8487,392186
9.8652,390342
9.8817,387773
9.8986,389786
9.9153,390121
9.9318,392228
9.9486,392813
9.9652,391919
9.9818,393530
9.9983,393126
10.0152,394957
10.0318,394790
10.0484,392399
10.0652,392001
10.0819,393701
10.0985,396523
10.1154,392726
10.1319,393371
10.1487,395152
10.1652,396131
10.1818,398892
10.1985,395896
10.2152,396107
10.232,397788
10.2486,400097
10.2652,402084
10.282,399631
10.2983,400510
10.3152,400174
