# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-24T04:28:24.730Z
# Sand Type: LHS1
# Temperature: 25.55 °C
# Shear Speed: 1 mm/min
# Notes: Vacuum was between 1.3-2.5 mbar. 700g of normal force roughly during sample prep but no force apply durintest
Displacement (mm),Shear Force (N)
0.0015,-0.0583
0.0032,-0.0586
0.0048,-0.0559
0.0065,-0.0545
0.0082,-0.0492
0.0098,-0.0488
0.0115,-0.0488
0.0132,-0.0506
0.0148,-0.0494
0.0165,-0.0506
0.0182,-0.0495
0.0198,-0.0510
0.0215,-0.0490
0.0231,-0.0478
0.0248,-0.0447
0.0265,-0.0461
0.0281,-0.0467
0.0298,-0.0442
0.0315,-0.0439
0.0332,-0.0453
0.0348,-0.0428
0.0365,-0.0421
0.0382,-0.0422
0.0398,-0.0411
0.0415,-0.0391
0.0432,-0.0380
0.0448,-0.0360
0.0465,-0.0364
0.0482,-0.0360
0.0498,-0.0379
0.0515,-0.0389
0.0532,-0.0373
0.0548,-0.0353
0.0565,-0.0365
0.0582,-0.0382
0.0598,-0.0372
0.0615,-0.0361
0.0631,-0.0333
0.0648,-0.0347
0.0665,-0.0337
0.0682,-0.0324
0.0698,-0.0311
0.0715,-0.0295
0.0731,-0.0309
0.0748,-0.0299
0.0765,-0.0261
0.0782,-0.0261
0.0798,-0.0264
0.0815,-0.0257
0.0832,-0.0262
0.0848,-0.0270
0.0865,-0.0257
0.0882,-0.0274
0.0898,-0.0247
0.0915,-0.0250
0.0932,-0.0254
0.0948,-0.0244
0.0965,-0.0242
0.0981,-0.0256
0.0998,-0.0270
0.1015,-0.0236
0.1032,-0.0220
0.1048,-0.0260
0.1065,-0.0236
0.1082,-0.0219
0.1098,-0.0240
0.1115,-0.0245
0.1131,-0.0241
0.1148,-0.0239
0.1165,-0.0215
0.1182,-0.0208
0.1198,-0.0195
0.1215,-0.0217
0.1232,-0.0224
0.1248,-0.0224
0.1265,-0.0230
0.1282,-0.0230
0.1298,-0.0236
0.1315,-0.0218
0.1332,-0.0216
0.1348,-0.0210
0.1365,-0.0209
0.1382,-0.0187
0.1398,-0.0215
0.1415,-0.0216
0.1432,-0.0213
0.1448,-0.0203
0.1465,-0.0180
0.1482,-0.0186
0.1498,-0.0200
0.1515,-0.0192
0.1532,-0.0195
0.1548,-0.0203
0.1565,-0.0191
0.1582,-0.0190
0.1598,-0.0179
0.1615,-0.0193
0.1631,-0.0204
0.1648,-0.0195
0.1665,-0.0178
0.1682,-0.0215
0.1698,-0.0213
0.1715,-0.0204
0.1732,-0.0205
0.1748,-0.0173
0.1765,-0.0185
0.1782,-0.0208
0.1798,-0.0202
0.1815,-0.0212
0.1832,-0.0229
0.1848,-0.0228
0.1865,-0.0246
0.1881,-0.0227
0.1898,-0.0217
0.1915,-0.0242
0.1932,-0.0230
0.1948,-0.0230
0.1965,-0.0226
0.1981,-0.0238
0.1998,-0.0245
0.2015,-0.0254
0.2032,-0.0237
0.2048,-0.0215
0.2065,-0.0240
0.2082,-0.0245
0.2098,-0.0269
0.2115,-0.0289
0.2132,-0.0293
0.2148,-0.0268
0.2165,-0.0258
0.2182,-0.0273
0.2198,-0.0280
0.2215,-0.0270
0.2232,-0.0253
0.2248,-0.0263
0.2265,-0.0257
0.2282,-0.0262
0.2298,-0.0277
0.2315,-0.0278
0.2332,-0.0275
0.2348,-0.0277
0.2365,-0.0276
0.2382,-0.0258
0.2399,-0.0258
0.2415,-0.0264
0.2432,-0.0262
0.2449,-0.0260
0.2465,-0.0279
0.2482,-0.0275
0.2498,-0.0272
0.2515,-0.0283
0.2532,-0.0282
0.2548,-0.0288
0.2565,-0.0292
0.2582,-0.0301
0.2598,-0.0302
0.2615,-0.0294
0.2632,-0.0294
0.2648,-0.0294
0.2665,-0.0285
0.2682,-0.0278
0.2698,-0.0264
0.2715,-0.0266
0.2731,-0.0278
0.2748,-0.0274
0.2765,-0.0287
0.2782,-0.0285
0.2799,-0.0279
0.2815,-0.0280
0.2832,-0.0286
0.2848,-0.0297
0.2865,-0.0292
0.2882,-0.0269
0.2898,-0.0266
0.2915,-0.0279
0.2932,-0.0277
0.2949,-0.0281
0.2965,-0.0282
0.2982,-0.0286
0.2999,-0.0261
0.3015,-0.0253
0.3032,-0.0261
0.3049,-0.0249
0.3065,-0.0263
0.3082,-0.0262
0.3099,-0.0239
0.3115,-0.0239
0.3132,-0.0252
0.3149,-0.0262
0.3165,-0.0263
0.3182,-0.0261
0.3198,-0.0243
0.3215,-0.0262
0.3232,-0.0258
0.3248,-0.0271
0.3265,-0.0275
0.3282,-0.0245
0.3298,-0.0252
0.3315,-0.0272
0.3332,-0.0257
0.3348,-0.0245
0.3365,-0.0254
0.3382,-0.0275
0.3399,-0.0245
0.3415,-0.0232
0.3432,-0.0262
0.3448,-0.0240
0.3465,-0.0271
0.3482,-0.0254
0.3499,-0.0258
0.3515,-0.0258
0.3532,-0.0281
0.3548,-0.0284
0.3565,-0.0260
0.3582,-0.0245
0.3598,-0.0270
0.3615,-0.0264
0.3632,-0.0263
0.3648,-0.0264
0.3665,-0.0269
0.3682,-0.0267
0.3698,-0.0261
