# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T06:18:30.807Z
Displacement (mm),Shear Force (N)
0.0015,-70603.0000
0.0031,-70537.0000
0.0048,-70468.0000
0.0065,-70632.0000
0.0081,-70545.0000
0.0098,-70540.0000
0.0115,-70593.0000
0.0131,-70588.0000
0.0148,-70653.0000
0.0165,-70670.0000
0.0182,-70562.0000
0.0198,-70535.0000
0.0215,-70623.0000
0.0231,-70650.0000
0.0248,-70587.0000
0.0265,-70622.0000
0.0281,-70610.0000
0.0298,-70673.0000
0.0315,-70619.0000
0.0332,-70572.0000
0.0348,-70600.0000
0.0365,-70607.0000
0.0381,-70587.0000
0.0398,-70540.0000
0.0415,-70594.0000
0.0432,-70646.0000
0.0448,-70569.0000
0.0465,-70550.0000
0.0482,-70595.0000
0.0498,-70600.0000
0.0515,-70620.0000
0.0532,-70607.0000
0.0548,-70577.0000
0.0565,-70526.0000
0.0581,-70488.0000
0.0598,-70572.0000
0.0615,-70595.0000
0.0632,-70542.0000
0.0648,-70445.0000
0.0665,-70591.0000
0.0682,-70587.0000
0.0698,-70547.0000
0.0715,-70535.0000
0.0732,-70575.0000
0.0748,-70636.0000
0.0765,-70576.0000
0.0781,-70583.0000
0.0798,-70611.0000
0.0815,-70630.0000
0.0832,-70580.0000
0.0848,-70523.0000
0.0865,-70510.0000
0.0881,-70592.0000
0.0898,-70601.0000
0.0915,-70539.0000
0.0932,-70529.0000
0.0948,-70562.0000
0.0965,-70510.0000
0.0982,-70563.0000
0.0998,-70571.0000
0.1015,-70644.0000
0.1032,-70671.0000
0.1048,-70659.0000
0.1065,-70617.0000
0.1082,-70543.0000
0.1098,-70554.0000
0.1115,-70630.0000
0.1131,-70628.0000
0.1148,-70561.0000
0.1165,-70491.0000
0.1181,-70551.0000
0.1198,-70642.0000
0.1215,-70641.0000
0.1231,-70611.0000
0.1248,-70561.0000
0.1265,-70534.0000
0.1282,-70599.0000
0.1298,-70659.0000
0.1315,-70619.0000
0.1332,-70564.0000
0.1348,-70644.0000
0.1365,-70634.0000
0.1382,-70567.0000
0.1398,-70588.0000
0.1415,-70541.0000
0.1431,-70540.0000
0.1448,-70525.0000
0.1465,-70514.0000
0.1482,-70466.0000
0.1498,-70494.0000
0.1515,-70505.0000
0.1532,-70493.0000
0.1548,-70633.0000
0.1565,-70693.0000
0.1582,-70594.0000
0.1598,-70588.0000
0.1615,-70596.0000
0.1632,-70558.0000
0.1648,-70526.0000
0.1665,-70542.0000
0.1682,-70528.0000
0.1698,-70492.0000
0.1715,-70510.0000
0.1731,-70590.0000
0.1748,-70649.0000
0.1765,-70679.0000
0.1782,-70642.0000
0.1798,-70618.0000
0.1815,-70608.0000
0.1831,-70530.0000
0.1848,-70548.0000
0.1865,-70641.0000
0.1882,-70612.0000
0.1898,-70586.0000
0.1915,-70598.0000
0.1931,-70601.0000
0.1948,-70551.0000
0.1965,-70566.0000
0.1982,-70549.0000
0.1998,-70574.0000
0.2015,-70621.0000
0.2031,-70586.0000
0.2048,-70579.0000
0.2065,-70585.0000
0.2081,-70591.0000
0.2098,-70600.0000
0.2115,-70573.0000
0.2132,-70545.0000
0.2148,-70584.0000
0.2165,-70577.0000
0.2182,-70592.0000
0.2198,-70653.0000
0.2215,-70591.0000
0.2232,-70514.0000
0.2248,-70583.0000
0.2265,-70632.0000
0.2281,-70694.0000
0.2298,-70686.0000
0.2315,-70617.0000
0.2332,-70648.0000
0.2348,-70593.0000
0.2365,-70544.0000
0.2381,-70543.0000
0.2398,-70544.0000
0.2415,-70556.0000
0.2431,-70514.0000
0.2448,-70478.0000
0.2465,-70502.0000
0.2482,-70491.0000
0.2498,-70580.0000
0.2515,-70584.0000
0.2531,-70563.0000
0.2548,-70544.0000
0.2565,-70605.0000
0.2582,-70625.0000
0.2598,-70678.0000
0.2615,-70581.0000
0.2632,-70552.0000
0.2648,-70573.0000
0.2665,-70574.0000
0.2682,-70490.0000
0.2698,-70534.0000
0.2715,-70611.0000
0.2732,-70641.0000
0.2748,-70660.0000
0.2765,-70538.0000
0.2782,-70442.0000
0.2798,-70479.0000
0.2815,-70587.0000
0.2832,-70627.0000
0.2848,-70640.0000
0.2865,-70595.0000
0.2882,-70549.0000
0.2898,-70537.0000
0.2915,-70550.0000
0.2932,-70488.0000
0.2948,-70535.0000
0.2965,-70627.0000
0.2982,-70588.0000
0.2998,-70560.0000
0.3015,-70578.0000
0.3032,-70597.0000
0.3048,-70616.0000
0.3065,-70595.0000
0.3081,-70589.0000
0.3098,-70588.0000
0.3115,-70643.0000
0.3132,-70598.0000
0.3148,-70588.0000
0.3165,-70602.0000
0.3182,-70489.0000
0.3198,-70578.0000
0.3215,-70637.0000
0.3232,-70665.0000
0.3248,-70652.0000
0.3265,-70640.0000
0.3282,-70552.0000
0.3298,-70621.0000
0.3315,-70652.0000
0.3332,-70528.0000
0.3348,-70578.0000
0.3365,-70608.0000
0.3382,-70576.0000
0.3398,-70668.0000
0.3415,-70630.0000
0.3432,-70559.0000
0.3448,-70544.0000
0.3465,-70549.0000
0.3482,-70593.0000
0.3498,-70608.0000
0.3515,-70569.0000
0.3532,-70593.0000
0.3548,-70632.0000
0.3565,-70640.0000
0.3582,-70652.0000
0.3598,-70620.0000
0.3615,-70563.0000
0.3632,-70640.0000
0.3648,-70655.0000
0.3665,-70586.0000
0.3682,-70574.0000
0.3698,-70635.0000
0.3715,-70652.0000
0.3732,-70579.0000
0.3748,-70530.0000
0.3765,-70548.0000
0.3782,-70615.0000
0.3798,-70630.0000
0.3815,-70564.0000
0.3832,-70586.0000
0.3848,-70629.0000
0.3865,-70543.0000
0.3882,-70562.0000
0.3898,-70509.0000
0.3915,-70559.0000
0.3932,-70505.0000
0.3948,-70467.0000
0.3965,-70569.0000
0.3982,-70606.0000
0.3999,-70670.0000
0.4015,-70731.0000
0.4032,-70608.0000
0.4048,-70573.0000
0.4065,-70545.0000
0.4082,-70487.0000
0.4098,-70548.0000
0.4115,-70556.0000
0.4132,-70478.0000
0.4148,-70526.0000
0.4165,-70610.0000
0.4182,-70639.0000
0.4198,-70615.0000
0.4215,-70536.0000
0.4232,-70526.0000
0.4248,-70604.0000
0.4265,-70691.0000
0.4282,-70701.0000
0.4298,-70643.0000
0.4315,-70682.0000
0.4332,-70667.0000
0.4348,-70743.0000
0.4365,-70661.0000
0.4382,-70584.0000
0.4398,-70576.0000
0.4415,-70612.0000
0.4432,-70573.0000
0.4448,-70513.0000
0.4465,-70604.0000
0.4482,-70584.0000
0.4498,-70593.0000
0.4515,-70609.0000
0.4532,-70639.0000
0.4548,-70662.0000
0.4565,-70673.0000
0.4582,-70642.0000
0.4598,-70585.0000
0.4615,-70613.0000
0.4632,-70579.0000
0.4648,-70512.0000
0.4665,-70538.0000
0.4682,-70611.0000
0.4698,-70620.0000
0.4715,-70562.0000
0.4732,-70669.0000
0.4748,-70685.0000
0.4765,-70648.0000
0.4782,-70598.0000
0.4798,-70661.0000
0.4815,-70636.0000
0.4832,-70630.0000
0.4848,-70588.0000
0.4865,-70599.0000
0.4881,-70563.0000
0.4898,-70568.0000
0.4915,-70644.0000
0.4932,-70634.0000
0.4948,-70648.0000
0.4965,-70598.0000
0.4982,-70585.0000
0.4998,-70579.0000
0.5015,-70655.0000
0.5032,-70649.0000
0.5048,-70585.0000
0.5065,-70578.0000
0.5082,-70608.0000
0.5098,-70575.0000
0.5115,-70613.0000
0.5132,-70627.0000
0.5148,-70632.0000
0.5165,-70617.0000
0.5182,-70609.0000
0.5198,-70594.0000
0.5215,-70566.0000
0.5232,-70641.0000
0.5248,-70675.0000
0.5265,-70627.0000
0.5282,-70575.0000
0.5298,-70603.0000
0.5315,-70666.0000
0.5332,-70631.0000
0.5348,-70666.0000
0.5365,-70628.0000
0.5382,-70660.0000
0.5398,-70616.0000
0.5415,-70624.0000
0.5432,-70603.0000
0.5448,-70625.0000
0.5465,-70657.0000
0.5482,-70610.0000
0.5498,-70625.0000
0.5515,-70615.0000
0.5532,-70529.0000
0.5548,-70599.0000
0.5565,-70517.0000
0.5582,-70524.0000
0.5598,-70562.0000
0.5615,-70629.0000
0.5632,-70575.0000
0.5648,-70590.0000
0.5665,-70613.0000
0.5682,-70544.0000
0.5698,-70621.0000
0.5715,-70641.0000
0.5732,-70620.0000
0.5748,-70639.0000
0.5765,-70627.0000
0.5782,-70637.0000
0.5798,-70761.0000
0.5815,-70797.0000
0.5831,-70703.0000
0.5848,-70629.0000
0.5865,-70676.0000
0.5882,-70710.0000
0.5898,-70709.0000
0.5915,-70670.0000
0.5932,-70639.0000
0.5948,-70692.0000
0.5965,-70674.0000
0.5982,-70660.0000
0.5998,-70637.0000
0.6015,-70633.0000
0.6032,-70584.0000
0.6048,-70570.0000
0.6065,-70572.0000
0.6082,-70651.0000
0.6099,-70733.0000
0.6115,-70664.0000
0.6132,-70656.0000
0.6148,-70621.0000
0.6165,-70586.0000
0.6182,-70614.0000
0.6198,-70680.0000
0.6215,-70746.0000
0.6232,-70696.0000
0.6248,-70634.0000
0.6265,-70608.0000
0.6282,-70631.0000
0.6298,-70667.0000
0.6315,-70667.0000
0.6332,-70676.0000
0.6348,-70680.0000
0.6365,-70732.0000
0.6382,-70723.0000
0.6398,-70642.0000
0.6415,-70627.0000
0.6432,-70629.0000
0.6449,-70671.0000
0.6465,-70671.0000
0.6482,-70599.0000
0.6498,-70661.0000
0.6515,-70674.0000
0.6532,-70682.0000
0.6548,-70571.0000
0.6565,-70588.0000
0.6582,-70603.0000
0.6598,-70599.0000
0.6615,-70615.0000
0.6632,-70624.0000
0.6648,-70598.0000
0.6665,-70676.0000
0.6682,-70718.0000
0.6698,-70688.0000
0.6715,-70684.0000
0.6732,-70666.0000
0.6748,-70562.0000
0.6765,-70600.0000
0.6782,-70684.0000
0.6798,-70693.0000
0.6815,-70643.0000
0.6832,-70605.0000
0.6848,-70538.0000
0.6865,-70604.0000
0.6882,-70666.0000
0.6898,-70597.0000
0.6915,-70595.0000
0.6932,-70621.0000
0.6948,-70661.0000
0.6965,-70714.0000
0.6982,-70692.0000
0.6998,-70642.0000
0.7015,-70605.0000
0.7031,-70698.0000
