# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-15T02:31:33.025Z
# Sand Type: LHS1
# Temperature: 21 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: Tested outside at lukes house
Displacement (mm),Shear Force (N)
0.0015,-0.0018
0.0032,-0.0005
0.0048,-0.0001
0.0065,-0.0005
0.0082,-0.0000
0.0099,-0.0001
0.0115,0.0017
0.0132,0.0001
0.0148,-0.0016
0.0165,-0.0013
0.0182,0.0004
0.0198,0.0001
0.0215,-0.0001
0.0232,0.0001
0.0248,-0.0011
0.0265,-0.0018
0.0281,-0.0016
0.0298,-0.0012
0.0315,-0.0001
0.0332,-0.0004
0.0348,-0.0008
0.0365,-0.0027
0.0381,-0.0027
0.0398,-0.0012
0.0415,0.0000
0.0432,0.0007
0.0448,0.0006
0.0465,-0.0002
0.0482,-0.0012
0.0499,-0.0018
0.0515,-0.0020
0.0532,-0.0006
0.0548,0.0005
0.0565,-0.0020
0.0582,-0.0009
0.0598,-0.0021
0.0615,-0.0017
0.0632,-0.0004
0.0648,0.0008
0.0665,-0.0009
0.0682,-0.0015
0.0698,-0.0015
0.0715,-0.0005
0.0732,-0.0004
0.0748,0.0003
0.0765,-0.0005
0.0782,-0.0001
0.0798,0.0002
0.0815,-0.0008
0.0832,-0.0017
0.0848,-0.0004
0.0865,-0.0002
0.0882,0.0000
0.0898,-0.0005
0.0915,-0.0017
0.0931,-0.0009
0.0948,-0.0010
0.0965,-0.0020
0.0982,-0.0011
0.0998,-0.0020
0.1015,-0.0002
0.1032,-0.0005
0.1048,-0.0002
0.1065,-0.0015
0.1082,-0.0005
0.1099,-0.0021
0.1115,-0.0017
0.1132,-0.0023
0.1148,-0.0015
0.1165,-0.0004
0.1182,0.0002
0.1198,0.0001
0.1215,-0.0000
0.1232,-0.0019
0.1248,-0.0032
0.1265,-0.0012
0.1282,-0.0008
0.1298,-0.0003
0.1315,-0.0008
0.1332,-0.0015
0.1349,-0.0008
0.1365,-0.0013
0.1382,-0.0007
0.1398,-0.0001
0.1415,-0.0013
0.1432,-0.0018
0.1448,-0.0002
0.1465,-0.0032
0.1482,-0.0028
0.1498,-0.0016
0.1515,-0.0037
0.1532,-0.0017
0.1548,0.0010
0.1565,0.0001
0.1582,-0.0005
0.1598,-0.0013
0.1615,-0.0012
0.1632,-0.0004
0.1648,-0.0017
0.1665,-0.0022
0.1681,-0.0014
0.1698,0.0005
0.1715,-0.0005
0.1732,-0.0014
0.1749,-0.0031
0.1765,-0.0031
0.1782,-0.0011
0.1799,-0.0002
0.1815,-0.0003
0.1832,-0.0014
0.1848,-0.0016
0.1865,-0.0019
0.1882,-0.0017
0.1898,-0.0002
0.1915,-0.0003
0.1932,-0.0017
0.1948,-0.0020
0.1965,-0.0015
0.1982,-0.0009
0.1998,-0.0011
0.2015,-0.0016
0.2032,-0.0018
0.2048,-0.0011
0.2065,-0.0021
0.2082,-0.0006
0.2098,-0.0007
0.2115,-0.0017
0.2132,-0.0011
0.2148,-0.0000
0.2165,-0.0007
0.2182,-0.0015
0.2198,-0.0015
0.2215,-0.0021
0.2232,-0.0010
0.2248,-0.0019
0.2265,-0.0028
0.2282,-0.0022
0.2298,-0.0007
0.2315,-0.0014
0.2332,-0.0002
0.2348,-0.0008
0.2365,-0.0015
0.2382,-0.0006
0.2398,-0.0013
0.2415,-0.0019
0.2432,-0.0019
0.2448,-0.0011
0.2465,-0.0014
0.2482,-0.0015
0.2498,-0.0016
0.2515,-0.0010
0.2532,-0.0009
0.2549,-0.0002
0.2565,-0.0013
0.2582,-0.0020
0.2598,-0.0030
0.2615,0.0000
0.2632,-0.0003
0.2648,-0.0025
0.2665,-0.0023
0.2682,-0.0021
0.2699,-0.0034
0.2715,-0.0034
0.2732,-0.0023
0.2748,-0.0017
0.2765,-0.0025
0.2782,-0.0020
0.2798,-0.0017
0.2815,-0.0027
0.2832,-0.0027
0.2848,-0.0008
0.2865,0.0002
0.2882,-0.0022
0.2899,-0.0041
0.2915,-0.0032
0.2932,-0.0024
0.2948,-0.0032
0.2965,-0.0009
0.2982,-0.0019
0.2998,-0.0029
0.3016,-0.0021
0.3032,-0.0031
0.3048,-0.0028
0.3065,-0.0011
0.3082,0.0000
0.3098,-0.0009
0.3115,-0.0025
0.3132,-0.0031
0.3148,-0.0008
0.3165,-0.0003
0.3182,-0.0022
0.3199,-0.0018
0.3215,0.0019
0.3232,0.0006
0.3248,0.0002
0.3265,-0.0011
0.3282,-0.0013
0.3298,-0.0021
0.3315,-0.0027
0.3332,-0.0000
0.3348,-0.0014
0.3365,-0.0016
0.3382,-0.0020
0.3398,-0.0023
0.3415,-0.0032
0.3432,-0.0029
0.3448,-0.0029
0.3465,-0.0037
0.3482,-0.0028
0.3498,-0.0014
0.3515,-0.0018
0.3532,-0.0020
0.3548,-0.0036
0.3565,-0.0047
0.3582,-0.0007
0.3598,-0.0010
0.3615,-0.0020
0.3632,-0.0029
0.3648,-0.0025
0.3665,0.0002
0.3682,0.0009
0.3698,-0.0010
0.3715,-0.0027
0.3732,-0.0020
0.3748,-0.0023
0.3765,-0.0018
0.3782,-0.0018
0.3798,-0.0022
0.3815,-0.0006
0.3832,-0.0019
0.3848,-0.0020
0.3865,-0.0015
0.3882,-0.0017
0.3898,-0.0022
0.3915,-0.0013
0.3932,-0.0012
0.3948,-0.0005
0.3965,-0.0014
0.3982,-0.0025
0.3998,-0.0030
0.4015,-0.0043
0.4032,-0.0037
0.4048,-0.0035
0.4066,-0.0034
0.4082,-0.0028
0.4098,-0.0021
0.4115,-0.0017
0.4132,-0.0019
0.4148,-0.0010
0.4165,-0.0018
0.4182,-0.0011
0.4198,0.0003
0.4215,0.0003
0.4232,-0.0008
0.4248,-0.0032
0.4265,-0.0027
0.4282,-0.0016
0.4298,-0.0013
0.4315,-0.0027
0.4332,-0.0029
0.4348,-0.0021
0.4365,-0.0027
0.4382,-0.0026
0.4398,-0.0016
0.4415,-0.0007
0.4432,-0.0009
0.4449,-0.0012
0.4465,0.0001
0.4482,-0.0013
0.4498,-0.0028
0.4515,-0.0032
0.4532,-0.0034
0.4548,-0.0020
0.4565,-0.0024
0.4582,-0.0042
0.4599,-0.0020
0.4615,-0.0002
0.4632,-0.0049
0.4649,-0.0056
0.4665,-0.0034
0.4682,-0.0017
0.4699,-0.0024
0.4715,-0.0037
0.4732,-0.0030
0.4749,-0.0020
0.4765,-0.0012
0.4782,-0.0017
0.4798,-0.0021
0.4815,-0.0013
0.4832,-0.0005
0.4849,-0.0007
0.4865,-0.0012
0.4882,-0.0011
0.4898,-0.0015
0.4916,-0.0010
0.4932,-0.0031
0.4948,-0.0039
0.4965,-0.0020
0.4982,-0.0009
0.4998,-0.0010
0.5015,-0.0007
0.5032,0.0005
0.5049,-0.0010
0.5065,-0.0021
0.5082,-0.0022
0.5099,-0.0014
0.5115,-0.0010
0.5132,-0.0003
0.5148,-0.0006
0.5165,-0.0011
0.5182,-0.0024
0.5198,-0.0043
0.5215,-0.0015
0.5232,-0.0016
0.5249,-0.0044
0.5265,-0.0008
0.5282,-0.0013
0.5298,-0.0026
0.5315,-0.0027
0.5332,-0.0032
0.5348,-0.0033
0.5365,-0.0006
0.5382,-0.0007
0.5399,-0.0018
0.5415,-0.0010
0.5432,-0.0003
0.5449,-0.0014
0.5465,-0.0021
0.5482,-0.0005
0.5499,-0.0015
0.5515,-0.0014
0.5532,-0.0025
0.5548,-0.0011
0.5565,-0.0005
0.5582,-0.0002
0.5598,-0.0011
0.5615,-0.0007
0.5632,-0.0006
0.5648,-0.0007
0.5665,-0.0023
0.5682,-0.0019
0.5698,-0.0020
0.5715,-0.0024
0.5732,-0.0035
0.5748,-0.0027
0.5765,-0.0004
0.5782,-0.0011
0.5798,-0.0028
0.5815,-0.0030
0.5832,-0.0019
0.5848,-0.0010
0.5865,-0.0008
0.5882,-0.0004
0.5898,-0.0020
0.5915,-0.0029
0.5932,-0.0019
0.5949,-0.0013
0.5965,-0.0020
0.5982,-0.0039
0.5998,-0.0006
0.6015,0.0010
0.6032,-0.0024
0.6048,-0.0027
0.6065,-0.0013
0.6082,-0.0033
0.6098,-0.0044
0.6115,-0.0024
0.6132,-0.0013
0.6148,-0.0021
0.6165,-0.0010
0.6182,-0.0005
0.6198,-0.0006
0.6215,-0.0022
0.6232,-0.0019
0.6249,-0.0003
0.6265,-0.0009
0.6282,-0.0017
0.6298,-0.0027
0.6315,-0.0043
0.6332,-0.0031
0.6348,-0.0002
0.6365,-0.0006
0.6382,-0.0002
0.6398,0.0008
0.6415,0.0006
0.6432,-0.0019
0.6448,-0.0010
0.6465,0.0004
0.6482,-0.0010
0.6498,-0.0020
0.6515,-0.0020
0.6532,-0.0004
0.6548,0.0003
0.6565,-0.0008
0.6582,-0.0016
0.6599,-0.0021
0.6615,-0.0006
0.6632,-0.0010
0.6648,-0.0007
0.6665,-0.0009
0.6682,-0.0005
0.6698,-0.0019
0.6715,-0.0015
0.6732,-0.0011
0.6748,-0.0028
0.6765,-0.0031
0.6782,-0.0034
0.6798,-0.0028
0.6815,-0.0014
0.6832,-0.0007
0.6848,-0.0024
0.6865,-0.0027
0.6882,-0.0017
0.6898,-0.0011
0.6915,-0.0015
0.6932,-0.0025
0.6948,-0.0033
0.6965,-0.0031
0.6982,-0.0014
0.6998,0.0006
