# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T05:39:21.168Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 2
Displacement (mm),Shear Force (N)
0.0015,-0.0503
0.0032,-0.0447
0.0048,-0.0419
0.0065,-0.0454
0.0082,-0.0433
0.0099,-0.0475
0.0115,-0.0513
0.0132,-0.0549
0.0148,-0.0602
0.0165,-0.0552
0.0182,-0.0579
0.0199,-0.0585
0.0215,-0.0526
0.0232,-0.0491
0.0249,-0.0468
0.0265,-0.0610
0.0282,-0.0540
0.0298,-0.0535
0.0315,-0.0552
0.0332,-0.0558
0.0348,-0.0546
0.0365,-0.0488
0.0382,-0.0548
0.0399,-0.0559
0.0415,-0.0538
0.0432,-0.0558
0.0449,-0.0554
0.0465,-0.0473
0.0482,-0.0427
0.0498,-0.0549
0.0515,-0.0549
0.0532,-0.0514
0.0549,-0.0536
0.0565,-0.0528
0.0582,-0.0563
0.0599,-0.0525
0.0615,-0.0491
0.0632,-0.0516
0.0648,-0.0551
0.0665,-0.0479
0.0682,-0.0491
0.0698,-0.0476
0.0715,-0.0447
0.0732,-0.0457
0.0749,-0.0500
0.0765,-0.0512
0.0782,-0.0514
0.0798,-0.0435
0.0815,-0.0402
0.0832,-0.0451
0.0848,-0.0441
0.0865,-0.0468
0.0882,-0.0518
0.0899,-0.0497
0.0915,-0.0501
0.0932,-0.0545
0.0949,-0.0540
0.0965,-0.0519
0.0982,-0.0483
0.0999,-0.0484
0.1015,-0.0496
0.1032,-0.0520
0.1048,-0.0585
0.1065,-0.0529
0.1082,-0.0406
0.1099,-0.0400
0.1115,-0.0427
0.1132,-0.0427
0.1149,-0.0437
0.1165,-0.0452
0.1182,-0.0411
0.1199,-0.0445
0.1215,-0.0534
0.1232,-0.0442
0.1249,-0.0398
0.1265,-0.0591
0.1282,-0.0571
0.1299,-0.0491
0.1315,-0.0501
0.1332,-0.0535
0.1348,-0.0524
0.1365,-0.0523
0.1382,-0.0494
0.1399,-0.0515
0.1415,-0.0434
0.1432,-0.0423
0.1449,-0.0454
0.1465,-0.0541
0.1482,-0.0489
0.1499,-0.0436
0.1515,-0.0451
0.1532,-0.0486
0.1548,-0.0510
0.1565,-0.0506
0.1582,-0.0528
0.1599,-0.0492
0.1615,-0.0505
0.1632,-0.0437
0.1648,-0.0487
0.1665,-0.0535
0.1682,-0.0452
0.1699,-0.0491
0.1715,-0.0540
0.1732,-0.0351
0.1749,-0.0040
0.1765,0.0315
0.1782,0.0727
0.1798,0.1168
0.1815,0.1473
0.1832,0.1686
0.1848,0.1855
0.1865,0.1949
0.1882,0.2046
0.1898,0.2166
0.1915,0.2332
0.1932,0.2478
0.1949,0.2581
0.1965,0.2653
0.1982,0.2724
0.1999,0.2825
0.2015,0.2908
0.2032,0.2955
0.2049,0.2993
0.2065,0.3081
0.2082,0.3089
0.2099,0.3027
0.2115,0.3037
0.2132,0.2943
0.2149,0.2967
0.2165,0.3011
0.2182,0.3022
0.2198,0.2997
0.2215,0.2971
0.2232,0.3078
0.2249,0.3151
0.2265,0.3271
0.2282,0.3313
0.2299,0.3342
0.2315,0.3441
0.2332,0.3447
0.2349,0.3465
0.2365,0.3430
0.2382,0.3322
0.2398,0.3290
0.2415,0.3366
0.2432,0.3470
0.2449,0.3504
0.2465,0.3393
0.2482,0.3398
0.2498,0.3491
0.2515,0.3570
0.2532,0.3575
0.2549,0.3522
0.2565,0.3538
0.2582,0.3555
0.2599,0.3503
0.2615,0.3525
0.2632,0.3581
0.2649,0.3504
0.2665,0.3502
0.2682,0.3476
0.2699,0.3486
0.2715,0.3486
0.2732,0.3492
