# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T06:53:20.961Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 1.3916 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
# Metadata edited: 2026-08-02T10:23:51.453Z
Displacement (mm),Shear Force (N)
0.0001,-0.0518
0.0018,-0.0539
0.0034,-0.0488
0.0051,-0.0467
0.0068,-0.0412
0.0084,-0.0476
0.0101,-0.0542
0.0118,-0.0443
0.0135,-0.0432
0.0151,-0.0415
0.0168,-0.0443
0.0185,-0.0463
0.0201,-0.0398
0.0218,-0.0464
0.0234,-0.0486
0.0251,-0.0493
0.0268,-0.0503
0.0285,-0.0462
0.0301,-0.0433
0.0318,-0.0431
0.0334,-0.0523
0.0351,-0.0570
0.0368,-0.0479
0.0385,-0.0496
0.0401,-0.0483
0.0418,-0.0476
0.0435,-0.0539
0.0451,-0.0474
0.0468,-0.0455
0.0485,-0.0385
0.0501,-0.0512
0.0518,-0.0648
0.0535,-0.0548
0.0551,-0.0462
0.0568,-0.0513
0.0585,-0.0578
0.0601,-0.0522
0.0618,-0.0527
0.0634,-0.0544
0.0651,-0.0502
0.0668,-0.0450
0.0685,-0.0519
0.0702,-0.0505
0.0718,-0.0552
0.0735,-0.0594
0.0751,-0.0600
0.0768,-0.0578
0.0785,-0.0515
0.0801,-0.0502
0.0818,-0.0517
0.0835,-0.0529
0.0851,-0.0530
0.0868,-0.0532
0.0885,-0.0460
0.0901,-0.0530
0.0918,-0.0658
0.0935,-0.0585
0.0951,-0.0508
0.0968,-0.0514
0.0985,-0.0570
0.1001,-0.0370
0.1018,-0.0132
0.1035,0.0287
0.1051,0.0837
0.1068,0.1241
0.1084,0.0529
0.1101,-0.0455
0.1118,-0.0476
0.1135,-0.0413
0.1151,-0.0450
0.1168,-0.0433
0.1185,-0.0546
0.1201,-0.0503
0.1218,-0.0386
0.1235,-0.0043
0.1251,0.0260
0.1268,0.0278
0.1284,0.0615
0.1301,0.1206
0.1318,0.2059
0.1335,0.2814
0.1352,0.3409
0.1368,0.3977
0.1385,0.4736
0.1401,0.5109
0.1418,0.5378
0.1435,0.5643
0.1451,0.5733
0.1468,0.5839
0.1484,0.6052
0.1501,0.6133
0.1518,0.6263
0.1535,0.6307
0.1551,0.6347
0.1568,0.6383
0.1585,0.6494
0.1601,0.6693
0.1618,0.7046
0.1635,0.7070
0.1651,0.7224
0.1668,0.7431
0.1685,0.7727
0.1702,0.7895
0.1718,0.7907
0.1735,0.7837
0.1751,0.8068
0.1768,0.8350
0.1784,0.8498
0.1801,0.8646
0.1818,0.8689
0.1835,0.8564
0.1852,0.8563
0.1868,0.8861
0.1885,0.8934
0.1901,0.8947
0.1918,0.9028
0.1934,0.9128
0.1951,0.9077
0.1968,0.8880
0.1985,0.8950
0.2002,0.8937
0.2018,0.8933
0.2035,0.8890
0.2051,0.8933
0.2068,0.9060
0.2085,0.9155
0.2101,0.9277
0.2118,0.9453
0.2135,0.9569
0.2152,0.9615
0.2168,0.9620
0.2185,0.9739
0.2202,0.9854
0.2218,0.9815
0.2235,0.9979
0.2251,1.0068
0.2268,1.0064
0.2285,1.0006
0.2301,0.9936
0.2318,0.9944
0.2335,0.9753
0.2352,0.9706
0.2368,0.9582
0.2385,0.9447
0.2402,0.9273
0.2418,0.9008
0.2435,0.9041
0.2451,0.9088
0.2468,0.9076
0.2485,0.9182
0.2502,0.9143
0.2518,0.8947
0.2535,0.8847
0.2551,0.8864
0.2568,0.8633
0.2585,0.8639
0.2601,0.8604
0.2618,0.8528
0.2635,0.8527
0.2651,0.8476
0.2668,0.8501
0.2685,0.8532
0.2702,0.8353
0.2718,0.8425
0.2735,0.8449
0.2751,0.8433
0.2768,0.8258
0.2785,0.8143
0.2801,0.8213
0.2818,0.8158
0.2835,0.8171
0.2851,0.8200
0.2868,0.8204
0.2885,0.8206
0.2901,0.8378
0.2918,0.8233
0.2935,0.8149
0.2951,0.8176
0.2968,0.8150
0.2985,0.8043
0.3001,0.8105
0.3018,0.8232
0.3035,0.8143
0.3052,0.7978
0.3068,0.7770
0.3084,0.7759
0.3101,0.7810
0.3118,0.7768
0.3135,0.7712
0.3151,0.7742
0.3168,0.7714
0.3185,0.7215
0.3201,0.6573
0.3218,0.5789
0.3235,0.4699
0.3251,0.5493
0.3268,0.6721
0.3285,0.7160
0.3301,0.7348
0.3318,0.7413
0.3335,0.7417
0.3352,0.7437
0.3368,0.7527
0.3385,0.7541
0.3402,0.7480
0.3418,0.7526
0.3435,0.7589
0.3451,0.7642
0.3468,0.7668
0.3485,0.7577
0.3502,0.7387
0.3518,0.7364
0.3535,0.7426
0.3551,0.7357
0.3568,0.7258
0.3585,0.7270
0.3601,0.7294
0.3618,0.7369
0.3635,0.7398
0.3652,0.7457
0.3668,0.7568
0.3685,0.7669
0.3702,0.7673
0.3718,0.7779
0.3735,0.8044
0.3751,0.8215
0.3768,0.8264
0.3785,0.8541
0.3802,0.8639
0.3818,0.8567
0.3835,0.8579
0.3851,0.8582
0.3868,0.8534
0.3885,0.8493
0.3901,0.8407
0.3918,0.8446
0.3935,0.8423
0.3951,0.8320
0.3968,0.8275
0.3985,0.8255
0.4001,0.8163
0.4018,0.8239
0.4035,0.8239
0.4051,0.8197
0.4068,0.8093
0.4085,0.7648
0.4101,0.7349
0.4118,0.7495
0.4135,0.7601
0.4152,0.7604
0.4168,0.7710
0.4185,0.7855
0.4202,0.7868
0.4218,0.7928
0.4235,0.8053
0.4251,0.8184
0.4268,0.8216
0.4285,0.8193
0.4301,0.8189
0.4318,0.8128
0.4335,0.8125
0.4352,0.8214
0.4368,0.8213
0.4385,0.8140
0.4402,0.8069
0.4418,0.8005
0.4435,0.7957
0.4451,0.7991
0.4468,0.7852
0.4485,0.7921
0.4502,0.7864
0.4518,0.7818
0.4535,0.7708
0.4552,0.7663
0.4568,0.7682
0.4585,0.7821
0.4601,0.7869
0.4618,0.7930
0.4635,0.7960
0.4652,0.7929
0.4668,0.7833
0.4685,0.7829
0.4702,0.7818
0.4718,0.7820
0.4735,0.7888
0.4751,0.7933
0.4768,0.8027
0.4785,0.7980
0.4802,0.8030
0.4818,0.8111
0.4835,0.8130
0.4852,0.8212
0.4868,0.8244
0.4885,0.8243
0.4902,0.8413
0.4918,0.8554
0.4934,0.8650
0.4951,0.8643
0.4968,0.8684
0.4985,0.8756
0.5001,0.8787
0.5018,0.8893
0.5035,0.9063
0.5051,0.9098
0.5068,0.9168
0.5085,0.9216
0.5101,0.8826
0.5118,0.8705
0.5135,0.8937
0.5152,0.9183
0.5168,0.9135
0.5185,0.9236
0.5201,0.9442
0.5218,0.9595
0.5235,0.9699
0.5251,0.9793
0.5268,0.9818
0.5285,0.9882
0.5301,1.0014
0.5318,1.0081
0.5335,0.9977
0.5351,1.0035
0.5368,1.0101
0.5385,0.9962
0.5402,0.9920
0.5418,1.0055
0.5435,1.0138
0.5451,1.0001
0.5468,0.9801
0.5485,0.9790
0.5501,0.9916
0.5518,1.0054
0.5535,1.0148
0.5552,1.0285
0.5568,1.0409
0.5585,1.0460
0.5601,1.0661
0.5618,1.0814
0.5635,1.0887
0.5652,1.1062
0.5668,1.1206
0.5685,1.1412
0.5702,1.1528
0.5718,1.1739
0.5735,1.1903
0.5751,1.1833
0.5768,1.1743
0.5785,1.1525
0.5801,1.1447
0.5818,1.1512
0.5834,1.1679
0.5851,1.1394
0.5868,1.1232
0.5885,1.1191
0.5902,1.1060
0.5918,1.1012
0.5935,1.1043
0.5951,1.1133
0.5968,1.0900
0.5985,1.0771
0.6002,1.0799
0.6018,1.0865
0.6035,1.0994
0.6051,1.1175
0.6068,1.1401
0.6085,1.1659
0.6101,1.1710
0.6118,1.1935
0.6135,1.2094
0.6152,1.2224
0.6168,1.2266
0.6185,1.2296
0.6202,1.2128
0.6218,1.1940
0.6235,1.1827
0.6251,1.1761
0.6268,1.1238
0.6285,1.1089
0.6301,1.1062
0.6318,1.1077
0.6335,1.1175
0.6352,1.1184
0.6368,1.1193
0.6385,1.1335
0.6402,1.1478
0.6418,1.1467
0.6435,1.1503
0.6451,1.1405
0.6468,1.1389
0.6485,1.1216
0.6502,1.1294
0.6518,1.1382
0.6535,1.1399
0.6552,1.1483
0.6568,1.1527
0.6585,1.1583
0.6601,1.1569
0.6618,1.1569
0.6634,1.1725
0.6652,1.1839
0.6668,1.1871
0.6685,1.1971
0.6702,1.2045
0.6718,1.1978
0.6735,1.2033
0.6751,1.2110
0.6768,1.2164
0.6785,1.2153
0.6801,1.2269
0.6818,1.2183
0.6835,1.2174
0.6851,1.2129
0.6868,1.2068
0.6885,1.2133
0.6902,1.2020
0.6918,1.1852
0.6935,1.1896
0.6951,1.1909
0.6968,1.1882
0.6985,1.1834
0.7001,1.1826
0.7018,1.1900
0.7035,1.1744
0.7052,1.1651
0.7068,1.1385
0.7085,1.1334
0.7101,1.1315
0.7118,1.1323
0.7135,1.1253
0.7151,1.1148
0.7168,1.1162
0.7185,1.1238
0.7201,1.1123
0.7218,1.0977
0.7235,1.0979
0.7251,1.0935
0.7268,1.0924
0.7285,1.0816
0.7301,1.0749
0.7318,1.0615
0.7335,1.0615
0.7352,1.0514
0.7368,1.0410
0.7385,1.0347
0.7401,1.0245
0.7418,1.0171
0.7434,0.9977
0.7451,0.9913
0.7468,0.9912
0.7485,0.9914
0.7501,0.9949
0.7518,0.9897
0.7535,0.9758
0.7551,0.9783
0.7568,0.9888
0.7585,0.9842
0.7601,0.9800
0.7618,0.9726
0.7635,0.9783
0.7652,0.9923
0.7668,0.9770
0.7685,0.9608
0.7702,0.9639
0.7718,0.9749
0.7735,0.9733
0.7752,0.9560
0.7768,0.9478
0.7785,0.9508
0.7801,0.9457
0.7818,0.9527
0.7835,0.9518
0.7852,0.9497
0.7868,0.9593
0.7885,0.9567
0.7902,0.9393
0.7918,0.9454
0.7935,0.9465
0.7952,0.9468
0.7968,0.9730
0.7985,0.9664
0.8002,0.9682
0.8018,0.9651
