# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T07:33:43.408Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 3.08 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
0.0015,-0.0519
0.0032,-0.0602
0.0049,-0.0575
0.0065,-0.0524
0.0082,-0.0461
0.0098,-0.0554
0.0115,-0.0606
0.0132,-0.0595
0.0149,-0.0562
0.0165,-0.0539
0.0182,-0.0493
0.0198,-0.0559
0.0215,-0.0513
0.0232,-0.0608
0.0248,-0.0626
0.0265,-0.0516
0.0282,-0.0506
0.0298,-0.0489
0.0315,-0.0489
0.0332,-0.0605
0.0349,-0.0605
0.0365,-0.0476
0.0382,-0.0441
0.0398,-0.0455
0.0415,-0.0506
0.0431,-0.0496
0.0449,-0.0542
0.0465,-0.0637
0.0482,-0.0560
0.0499,-0.0603
0.0515,-0.0582
0.0532,-0.0506
0.0549,-0.0503
0.0565,-0.0481
0.0582,-0.0504
0.0599,-0.0470
0.0615,-0.0545
0.0632,-0.0542
0.0649,-0.0519
0.0665,-0.0497
0.0682,-0.0533
0.0698,-0.0515
0.0715,-0.0538
0.0732,-0.0627
0.0748,-0.0509
0.0765,-0.0449
0.0782,-0.0514
0.0799,-0.0484
0.0815,-0.0549
0.0832,-0.0518
0.0849,-0.0350
0.0865,-0.0066
0.0882,0.0088
0.0898,0.0254
0.0915,-0.0468
0.0932,-0.0407
0.0949,-0.0451
0.0965,-0.0421
0.0982,-0.0308
0.0999,-0.0144
0.1015,0.0416
0.1032,0.1280
0.1049,0.2114
0.1065,0.2964
0.1082,0.3679
0.1099,0.4337
0.1115,0.4976
0.1132,0.5618
0.1148,0.6478
0.1165,0.6828
0.1182,0.7235
0.1198,0.7552
0.1215,0.7901
0.1232,0.8208
0.1249,0.8391
0.1265,0.8635
0.1282,0.8862
0.1299,0.9007
0.1315,0.8882
0.1332,0.8360
0.1349,0.8761
0.1365,0.9310
0.1382,0.9646
0.1398,0.9790
0.1415,1.0034
0.1432,1.0113
0.1449,1.0243
0.1465,1.0295
0.1482,1.0271
0.1499,1.0328
0.1515,1.0378
0.1532,1.0429
0.1548,1.0433
0.1565,0.9944
0.1582,0.9332
0.1598,0.9409
0.1615,0.9518
0.1632,0.9222
0.1649,0.9136
0.1665,0.9345
0.1682,0.9487
0.1699,0.9304
0.1715,0.9326
0.1732,0.9483
0.1749,0.9516
0.1765,0.9431
0.1782,0.9335
0.1799,0.9437
0.1815,0.9518
0.1832,0.9504
0.1849,0.9413
0.1865,0.9289
0.1882,0.9372
0.1898,0.9417
0.1915,0.9574
0.1932,0.9657
0.1948,0.9579
0.1965,0.9535
0.1982,0.9436
0.1999,0.9534
0.2015,0.9697
0.2032,0.9696
0.2049,0.9664
0.2065,0.9752
0.2082,0.9894
0.2099,0.9868
0.2115,0.9871
0.2132,0.9850
0.2149,0.9883
0.2166,1.0040
0.2182,1.0063
0.2199,1.0140
0.2215,1.0149
0.2232,1.0117
