# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T02:07:26.185Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 21 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: luke
Displacement (mm),Shear Force (N)
0.0015,-0.0647
0.0032,-0.0716
0.0048,-0.0606
0.0065,-0.0573
0.0082,-0.0644
0.0098,-0.0581
0.0115,-0.0569
0.0132,-0.0587
0.0149,-0.0616
0.0165,-0.0551
0.0182,-0.0555
0.0198,-0.0531
0.0215,-0.0571
0.0232,-0.0610
0.0248,-0.0601
0.0265,-0.0629
0.0282,-0.0635
0.0299,-0.0596
0.0315,-0.0591
0.0332,-0.0616
0.0349,-0.0598
0.0365,-0.0609
0.0382,-0.0576
0.0399,-0.0573
0.0415,-0.0625
0.0432,-0.0603
0.0448,-0.0554
0.0465,-0.0560
0.0482,-0.0617
0.0499,-0.0655
0.0515,-0.0592
0.0532,-0.0600
0.0549,-0.0605
0.0565,-0.0641
0.0582,-0.0640
0.0598,-0.0525
0.0615,-0.0541
0.0632,-0.0538
0.0648,-0.0562
0.0665,-0.0600
0.0682,-0.0584
0.0698,-0.0607
0.0715,-0.0631
0.0732,-0.0584
0.0748,-0.0494
0.0765,-0.0593
0.0782,-0.0634
0.0798,-0.0568
0.0815,-0.0458
0.0832,-0.0592
0.0848,-0.0607
0.0865,-0.0651
0.0882,-0.0619
0.0898,-0.0665
0.0915,-0.0670
0.0932,-0.0637
0.0949,-0.0610
0.0965,-0.0590
0.0982,-0.0546
0.0999,-0.0595
0.1015,-0.0598
0.1032,-0.0612
0.1048,-0.0625
0.1065,-0.0610
0.1082,-0.0641
0.1098,-0.0666
0.1115,-0.0612
0.1132,-0.0533
0.1148,-0.0590
0.1165,-0.0608
0.1182,-0.0568
0.1198,-0.0619
0.1215,-0.0603
0.1232,-0.0670
0.1248,-0.0591
0.1265,-0.0496
0.1282,-0.0493
0.1299,-0.0626
0.1315,-0.0615
0.1332,-0.0579
0.1349,-0.0529
0.1365,-0.0566
0.1382,-0.0616
0.1398,-0.0603
0.1415,-0.0553
0.1432,-0.0587
0.1449,-0.0537
0.1465,-0.0535
0.1482,-0.0631
0.1498,-0.0602
0.1515,-0.0625
0.1532,-0.0588
0.1548,-0.0615
0.1565,-0.0619
0.1582,-0.0678
0.1598,-0.0661
0.1615,-0.0660
0.1632,-0.0673
0.1649,-0.0585
0.1665,-0.0577
0.1682,-0.0577
0.1699,-0.0623
0.1715,-0.0678
0.1732,-0.0644
0.1748,-0.0596
0.1765,-0.0681
0.1782,-0.0611
0.1798,-0.0568
0.1815,-0.0536
0.1832,-0.0568
0.1848,-0.0664
0.1865,-0.0586
0.1882,-0.0616
0.1898,-0.0731
0.1915,-0.0623
0.1932,-0.0583
0.1948,-0.0627
0.1965,-0.0671
0.1982,-0.0631
0.1998,-0.0717
0.2015,-0.0638
0.2032,-0.0588
0.2048,-0.0655
0.2065,-0.0672
0.2082,-0.0676
0.2098,-0.0656
0.2115,-0.0588
0.2132,-0.0587
0.2149,-0.0630
0.2165,-0.0606
0.2182,-0.0560
0.2198,-0.0591
0.2215,-0.0664
0.2232,-0.0622
0.2248,-0.0693
0.2265,-0.0689
0.2282,-0.0617
0.2299,-0.0554
0.2315,-0.0482
0.2332,-0.0553
0.2348,-0.0575
0.2365,-0.0636
0.2382,-0.0592
0.2398,-0.0679
0.2415,-0.0693
0.2432,-0.0673
0.2449,-0.0628
0.2465,-0.0669
0.2482,-0.0608
0.2499,-0.0381
0.2515,-0.0023
0.2532,0.0608
0.2548,0.1291
0.2565,0.1931
0.2582,0.2396
0.2598,0.2759
0.2615,0.3086
0.2632,0.3328
0.2649,0.3426
0.2665,0.3693
0.2682,0.3800
0.2698,0.4084
0.2715,0.4165
0.2732,0.4290
0.2749,0.4309
0.2765,0.4324
0.2782,0.4406
0.2799,0.4652
0.2815,0.4724
0.2832,0.4827
0.2849,0.4895
0.2865,0.4955
0.2882,0.4976
0.2899,0.5022
0.2915,0.5019
0.2932,0.5141
0.2949,0.5052
0.2965,0.5042
0.2982,0.5056
0.2999,0.5023
0.3015,0.5036
0.3032,0.4997
0.3048,0.4997
0.3065,0.5012
0.3082,0.5018
0.3099,0.5017
0.3115,0.4990
0.3132,0.5067
0.3148,0.5057
0.3165,0.5020
0.3182,0.5016
0.3198,0.5010
0.3215,0.5023
0.3232,0.5052
0.3249,0.5124
0.3265,0.5155
0.3282,0.5162
0.3299,0.5143
0.3315,0.5213
0.3332,0.5256
0.3349,0.5158
0.3365,0.5085
0.3382,0.5185
0.3399,0.5021
0.3415,0.5091
0.3432,0.5078
0.3449,0.5150
0.3465,0.5100
0.3482,0.5095
0.3498,0.5108
0.3515,0.4914
0.3532,0.4793
0.3548,0.5041
0.3565,0.5086
0.3582,0.5100
0.3599,0.5059
0.3615,0.5166
0.3632,0.5093
0.3649,0.5031
0.3665,0.5080
0.3682,0.5135
0.3698,0.5103
0.3715,0.5120
0.3732,0.5196
0.3749,0.5180
0.3765,0.5220
0.3782,0.5267
0.3799,0.5369
0.3815,0.5439
0.3832,0.5483
0.3849,0.5471
0.3865,0.5517
0.3882,0.5756
0.3898,0.5920
0.3915,0.6075
0.3932,0.6294
0.3949,0.6355
0.3965,0.6571
0.3982,0.6698
0.3999,0.6722
0.4015,0.6846
0.4032,0.6900
0.4048,0.7013
0.4065,0.7136
0.4082,0.7149
0.4099,0.7222
0.4115,0.7290
0.4132,0.7379
0.4149,0.7458
0.4165,0.7532
0.4182,0.7669
0.4198,0.7742
0.4215,0.7659
0.4232,0.7672
0.4248,0.7618
0.4265,0.7694
0.4282,0.7743
0.4299,0.7828
0.4315,0.7783
0.4332,0.7869
0.4349,0.7905
0.4365,0.7869
0.4382,0.7980
0.4399,0.8076
0.4415,0.8112
0.4432,0.8157
0.4449,0.8171
0.4465,0.8199
0.4482,0.8182
0.4499,0.8112
0.4515,0.8257
0.4532,0.8286
0.4549,0.8192
0.4565,0.8309
0.4582,0.8389
0.4599,0.8214
0.4615,0.8179
0.4632,0.8130
0.4649,0.7998
0.4665,0.8029
0.4682,0.8115
0.4698,0.8149
0.4715,0.8078
0.4732,0.7998
0.4748,0.7933
0.4765,0.7940
0.4782,0.7935
0.4799,0.7923
0.4815,0.7775
0.4832,0.7839
0.4849,0.7722
0.4865,0.7653
0.4882,0.7676
0.4898,0.7611
0.4915,0.7516
0.4932,0.7543
0.4949,0.7582
0.4965,0.7562
0.4982,0.7550
0.4999,0.7634
0.5015,0.7718
0.5032,0.7615
0.5049,0.7446
0.5065,0.7432
0.5082,0.7601
0.5099,0.7685
0.5115,0.7592
0.5132,0.7512
0.5149,0.7434
0.5165,0.7354
0.5182,0.7371
0.5199,0.7344
0.5215,0.7424
0.5232,0.7399
0.5248,0.7461
0.5265,0.7415
0.5282,0.7419
0.5299,0.7372
0.5315,0.7410
0.5332,0.7522
0.5349,0.7452
0.5365,0.7453
0.5382,0.7548
0.5398,0.7654
0.5415,0.7808
0.5432,0.7937
0.5449,0.8100
0.5465,0.8270
0.5482,0.8352
0.5499,0.8445
0.5515,0.8659
0.5532,0.8730
0.5548,0.8702
0.5565,0.8673
0.5582,0.8680
0.5599,0.8547
0.5615,0.8462
0.5632,0.8522
0.5649,0.8507
0.5665,0.8147
0.5682,0.7961
0.5698,0.8303
0.5715,0.8396
0.5732,0.8331
0.5748,0.8632
0.5765,0.8754
0.5782,0.8752
0.5799,0.8780
0.5815,0.8910
0.5832,0.9074
