# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T03:07:36.690Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 21 °C
# Normal Force: 1.3916 N
# Shear Speed: 1 mm/min
# Operator: jordyn
# Metadata edited: 2026-08-02T10:22:44.799Z
Displacement (mm),Shear Force (N)
0.0015,-0.0547
0.0032,-0.0536
0.0048,-0.0523
0.0065,-0.0514
0.0082,-0.0497
0.0098,-0.0507
0.0115,-0.0520
0.0132,-0.0491
0.0149,-0.0541
0.0165,-0.0549
0.0182,-0.0487
0.0198,-0.0559
0.0215,-0.0589
0.0232,-0.0564
0.0248,-0.0552
0.0265,-0.0534
0.0282,-0.0536
0.0298,-0.0515
0.0315,-0.0455
0.0332,-0.0556
0.0349,-0.0546
0.0365,-0.0482
0.0382,-0.0440
0.0398,-0.0467
0.0415,-0.0512
0.0432,-0.0538
0.0448,-0.0504
0.0465,-0.0528
0.0482,-0.0526
0.0499,-0.0522
0.0515,-0.0529
0.0532,-0.0494
0.0549,-0.0491
0.0565,-0.0555
0.0582,-0.0509
0.0598,-0.0452
0.0615,-0.0535
0.0632,-0.0587
0.0649,-0.0532
0.0665,-0.0517
0.0682,-0.0486
0.0699,-0.0484
0.0715,-0.0470
0.0732,-0.0515
0.0749,-0.0556
0.0765,-0.0498
0.0782,-0.0498
0.0798,-0.0533
0.0815,-0.0488
0.0832,-0.0474
0.0849,-0.0487
0.0865,-0.0587
0.0882,-0.0608
0.0898,-0.0539
0.0915,-0.0492
0.0932,-0.0471
0.0948,-0.0578
0.0965,-0.0515
0.0982,-0.0487
0.0999,-0.0587
0.1015,-0.0549
0.1032,-0.0496
0.1049,-0.0533
0.1065,-0.0536
0.1082,-0.0432
0.1098,-0.0506
0.1115,-0.0540
0.1132,-0.0486
0.1149,-0.0504
0.1165,-0.0551
0.1182,-0.0525
0.1199,-0.0579
0.1215,-0.0591
0.1232,-0.0460
0.1249,-0.0477
0.1265,-0.0509
0.1282,-0.0503
0.1299,-0.0485
0.1315,-0.0490
0.1332,-0.0512
0.1349,-0.0514
0.1365,-0.0524
0.1382,-0.0476
0.1399,-0.0465
0.1415,-0.0473
0.1432,-0.0454
0.1449,-0.0417
0.1465,-0.0492
0.1482,-0.0504
0.1498,-0.0500
0.1515,-0.0444
0.1532,-0.0409
0.1549,-0.0467
0.1565,-0.0536
0.1582,-0.0464
0.1599,-0.0460
0.1615,-0.0436
0.1632,-0.0462
0.1649,-0.0517
0.1665,-0.0536
0.1682,-0.0493
0.1699,-0.0485
0.1715,-0.0508
0.1732,-0.0541
0.1748,-0.0523
0.1765,-0.0459
0.1782,-0.0419
0.1799,-0.0491
0.1815,-0.0455
0.1832,-0.0462
0.1849,-0.0505
0.1865,-0.0493
0.1882,-0.0480
0.1899,-0.0513
0.1915,-0.0501
0.1932,-0.0499
0.1949,-0.0457
0.1965,-0.0480
0.1982,-0.0452
0.1999,-0.0464
0.2015,-0.0540
0.2032,-0.0506
0.2049,-0.0433
0.2065,-0.0498
0.2082,-0.0549
0.2098,-0.0573
0.2115,-0.0561
0.2132,-0.0531
0.2149,-0.0487
0.2165,-0.0517
0.2182,-0.0524
0.2199,-0.0538
0.2215,-0.0520
0.2232,-0.0502
0.2248,-0.0525
0.2265,-0.0565
0.2282,-0.0486
0.2299,-0.0455
0.2315,-0.0458
0.2332,-0.0535
0.2349,-0.0585
0.2365,-0.0515
0.2382,-0.0545
0.2399,-0.0565
0.2415,-0.0472
0.2432,-0.0455
0.2449,-0.0458
0.2465,-0.0534
0.2482,-0.0509
0.2498,-0.0454
0.2515,-0.0479
0.2532,-0.0463
0.2549,-0.0480
0.2565,-0.0543
0.2582,-0.0524
0.2598,-0.0501
0.2615,-0.0471
0.2632,-0.0519
0.2649,-0.0548
0.2665,-0.0555
0.2682,-0.0553
0.2699,-0.0550
0.2715,-0.0478
0.2732,-0.0424
0.2749,-0.0446
0.2765,-0.0519
0.2782,-0.0459
0.2799,-0.0476
0.2815,-0.0470
0.2832,-0.0556
0.2849,-0.0575
0.2865,-0.0575
0.2882,-0.0505
0.2899,-0.0525
0.2915,-0.0550
0.2932,-0.0533
0.2949,-0.0489
0.2965,-0.0493
0.2982,-0.0504
0.2998,-0.0538
0.3015,-0.0527
0.3032,-0.0514
0.3049,-0.0560
0.3065,-0.0495
0.3082,-0.0486
0.3099,-0.0506
0.3115,-0.0492
0.3132,-0.0545
0.3149,-0.0561
0.3165,-0.0512
0.3182,-0.0599
0.3198,-0.0508
0.3215,-0.0481
0.3232,-0.0561
0.3248,-0.0540
0.3265,-0.0540
0.3282,-0.0466
0.3299,-0.0432
0.3315,-0.0455
0.3332,-0.0471
0.3349,-0.0530
0.3365,-0.0450
0.3382,-0.0444
0.3398,-0.0521
0.3415,-0.0485
0.3432,-0.0474
0.3449,-0.0519
0.3466,-0.0467
0.3482,-0.0500
0.3499,-0.0566
0.3515,-0.0554
0.3532,-0.0516
0.3548,-0.0522
0.3565,-0.0519
0.3582,-0.0498
