# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T05:02:16.973Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 22 °C
# Normal Force: 3.09 N
# Shear Speed: 1 mm/min
# Operator: lt
Displacement (mm),Shear Force (N)
0.0015,-0.0531
0.0031,-0.0581
0.0048,-0.0542
0.0065,-0.0586
0.0082,-0.0656
0.0098,-0.0652
0.0115,-0.0521
0.0132,-0.0533
0.0148,-0.0588
0.0165,-0.0607
0.0182,-0.0649
0.0199,-0.0635
0.0215,-0.0605
0.0232,-0.0578
0.0248,-0.0592
0.0265,-0.0566
0.0282,-0.0528
0.0299,-0.0485
0.0315,-0.0576
0.0332,-0.0599
0.0348,-0.0559
0.0365,-0.0574
0.0382,-0.0529
0.0399,-0.0609
0.0415,-0.0649
0.0432,-0.0582
0.0448,-0.0565
0.0465,-0.0559
0.0482,-0.0637
0.0499,-0.0594
0.0515,-0.0594
0.0531,-0.0626
0.0549,-0.0551
0.0565,-0.0532
0.0581,-0.0496
0.0598,-0.0571
0.0615,-0.0531
0.0632,-0.0552
0.0649,-0.0579
0.0665,-0.0578
0.0682,-0.0485
0.0699,-0.0507
0.0715,-0.0607
0.0732,-0.0635
0.0748,-0.0536
0.0765,-0.0558
0.0782,-0.0609
0.0799,-0.0554
0.0815,-0.0566
0.0832,-0.0553
0.0849,-0.0592
0.0865,-0.0607
0.0882,-0.0556
0.0898,-0.0574
0.0915,-0.0603
0.0931,-0.0528
0.0948,-0.0546
0.0965,-0.0551
0.0982,-0.0475
0.0999,-0.0523
0.1015,-0.0575
0.1032,-0.0525
0.1049,-0.0496
0.1065,-0.0498
0.1082,-0.0620
0.1098,-0.0604
0.1115,-0.0543
0.1132,-0.0566
0.1149,-0.0603
0.1165,-0.0642
0.1182,-0.0657
0.1198,-0.0621
0.1215,-0.0578
0.1232,-0.0569
0.1248,-0.0482
0.1265,-0.0529
0.1282,-0.0601
0.1298,-0.0586
0.1315,-0.0578
0.1332,-0.0534
0.1349,-0.0440
0.1365,-0.0490
0.1382,-0.0511
0.1399,-0.0551
0.1415,-0.0622
0.1432,-0.0661
0.1448,-0.0579
0.1465,-0.0570
0.1482,-0.0708
0.1499,-0.0684
0.1515,-0.0576
0.1532,-0.0512
0.1549,-0.0537
0.1565,-0.0496
0.1582,-0.0508
0.1599,-0.0627
0.1615,-0.0626
0.1632,-0.0540
0.1648,-0.0482
0.1665,-0.0459
0.1682,-0.0586
0.1698,-0.0578
0.1715,-0.0568
0.1732,-0.0564
0.1748,-0.0526
0.1765,-0.0576
0.1782,-0.0565
0.1798,-0.0582
0.1815,-0.0546
0.1832,-0.0576
0.1849,-0.0557
0.1865,-0.0591
0.1882,-0.0566
0.1899,-0.0554
0.1915,-0.0444
0.1932,-0.0111
0.1948,0.0431
0.1965,0.1146
0.1982,0.2022
0.1999,0.2919
0.2015,0.3680
0.2032,0.4702
0.2048,0.4988
0.2065,0.5093
0.2082,0.5163
0.2098,0.5273
0.2115,0.5416
0.2132,0.5370
0.2148,0.5423
0.2165,0.5360
0.2182,0.5350
0.2198,0.5530
0.2215,0.5541
0.2232,0.5659
0.2248,0.5652
0.2265,0.5660
0.2282,0.5973
0.2298,0.6055
0.2315,0.6213
0.2332,0.6448
0.2349,0.6565
0.2365,0.6749
0.2382,0.6750
0.2398,0.6804
0.2415,0.6868
0.2432,0.6876
0.2449,0.6960
0.2465,0.7098
0.2482,0.7097
0.2498,0.7019
0.2515,0.6958
0.2532,0.6955
0.2548,0.7061
0.2565,0.7008
0.2582,0.6961
0.2598,0.7033
0.2615,0.7216
0.2632,0.7157
0.2649,0.7186
0.2665,0.7186
0.2682,0.7192
0.2699,0.7251
0.2715,0.7428
0.2732,0.7804
0.2749,0.7978
0.2765,0.8039
0.2782,0.8100
0.2799,0.8220
0.2815,0.8160
0.2832,0.8137
0.2849,0.8302
0.2865,0.8374
0.2882,0.8462
0.2899,0.8475
0.2915,0.8593
0.2932,0.8698
0.2948,0.8830
0.2965,0.8767
0.2982,0.8770
0.2999,0.8929
0.3015,0.9126
0.3032,0.9378
0.3049,0.9426
0.3065,0.9518
0.3082,0.9589
0.3098,0.9657
0.3115,0.9883
0.3132,1.0007
0.3149,1.0094
0.3165,1.0054
0.3182,1.0085
