# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-13T02:36:24.627Z
# Sand Type: No sand
# Density/Condition: -
# Shear Speed: 1 mm/min
# Operator: Luke
# Test Series: Blanks
# Setup Description: Machined blocks, bolt load cell extender, AliExpress stepper driver, small dab of grease
Displacement (mm),Shear Force (N)
0.0015,-118.0000
0.0032,-156.0000
0.0048,-92.0000
0.0065,-45.0000
0.0082,-121.0000
0.0098,-128.0000
0.0115,-18.0000
0.0131,17.0000
0.0148,12.0000
0.0165,-44.0000
0.0182,-6.0000
0.0198,-15.0000
0.0215,-70.0000
0.0231,-32.0000
0.0248,-21.0000
0.0265,-96.0000
0.0281,-34.0000
0.0298,-11.0000
0.0315,32.0000
0.0332,-26.0000
0.0348,-78.0000
0.0365,-24.0000
0.0382,1.0000
0.0398,-45.0000
0.0415,-47.0000
0.0432,-92.0000
0.0448,-36.0000
0.0465,53.0000
0.0482,-94.0000
0.0499,-117.0000
0.0515,-50.0000
0.0532,-28.0000
0.0548,-42.0000
0.0565,-31.0000
0.0582,53.0000
0.0598,1.0000
0.0615,-76.0000
0.0632,-94.0000
0.0648,-18.0000
0.0665,-14.0000
0.0682,-80.0000
0.0698,-68.0000
0.0715,-46.0000
0.0732,-95.0000
0.0748,-32.0000
0.0765,-63.0000
0.0782,-48.0000
0.0798,-80.0000
0.0815,-186.0000
0.0832,-79.0000
0.0848,7.0000
0.0865,-59.0000
0.0882,-57.0000
0.0898,-76.0000
0.0915,-129.0000
0.0932,-138.0000
0.0949,-174.0000
0.0965,-60.0000
0.0982,-28.0000
0.0999,-93.0000
0.1015,-107.0000
0.1032,-106.0000
0.1048,-82.0000
0.1065,-141.0000
0.1082,-124.0000
0.1099,-128.0000
0.1115,-98.0000
0.1132,-16.0000
0.1148,-8.0000
0.1165,-101.0000
0.1182,-45.0000
0.1199,12.0000
0.1215,-73.0000
0.1232,7.0000
0.1248,-48.0000
0.1265,-21.0000
0.1282,26.0000
0.1298,-16.0000
0.1315,-90.0000
0.1332,-75.0000
0.1348,-83.0000
0.1365,-146.0000
0.1382,-62.0000
0.1398,-40.0000
0.1415,-70.0000
0.1432,-98.0000
0.1448,-53.0000
0.1465,-103.0000
0.1482,-30.0000
0.1499,-29.0000
0.1515,-121.0000
0.1532,-87.0000
0.1548,-71.0000
0.1565,-89.0000
0.1582,-102.0000
0.1598,-83.0000
0.1615,-64.0000
0.1632,-23.0000
0.1648,-63.0000
0.1665,-46.0000
0.1681,-42.0000
0.1698,-50.0000
0.1715,-51.0000
0.1732,8.0000
0.1748,-46.0000
0.1765,-94.0000
0.1782,-91.0000
0.1798,-104.0000
0.1815,-95.0000
0.1831,-58.0000
0.1848,-20.0000
0.1865,-69.0000
0.1882,-159.0000
0.1898,-109.0000
0.1915,-93.0000
0.1932,-40.0000
0.1948,-90.0000
0.1965,-87.0000
0.1981,-110.0000
0.1998,-45.0000
0.2015,-71.0000
0.2032,-81.0000
0.2048,-23.0000
0.2065,-73.0000
0.2081,-26.0000
0.2098,38.0000
0.2115,29.0000
0.2131,-8.0000
0.2148,-32.0000
0.2165,-36.0000
0.2181,-25.0000
0.2198,-68.0000
0.2215,-90.0000
0.2232,-91.0000
0.2248,-80.0000
0.2265,-169.0000
0.2282,-142.0000
0.2298,-75.0000
0.2315,-55.0000
0.2332,-98.0000
0.2348,-56.0000
0.2365,-20.0000
0.2382,26.0000
0.2398,-12.0000
0.2415,-67.0000
0.2432,-43.0000
0.2448,-62.0000
0.2465,-20.0000
0.2481,17.0000
0.2498,-64.0000
0.2515,-35.0000
0.2531,-72.0000
0.2548,-119.0000
0.2565,-57.0000
0.2582,-101.0000
0.2598,-204.0000
0.2615,-107.0000
0.2632,-69.0000
0.2648,-123.0000
0.2665,-57.0000
0.2682,-108.0000
0.2698,-156.0000
0.2715,-106.0000
0.2732,14.0000
0.2748,-21.0000
0.2765,-25.0000
0.2781,-13.0000
0.2798,-34.0000
0.2815,-53.0000
0.2832,-108.0000
0.2848,-132.0000
0.2865,-32.0000
0.2881,43.0000
0.2898,-57.0000
0.2915,-103.0000
0.2931,-87.0000
0.2948,-34.0000
0.2965,-2.0000
0.2981,1.0000
0.2998,-30.0000
0.3015,-66.0000
0.3031,-86.0000
0.3048,-95.0000
0.3065,-135.0000
0.3082,-112.0000
0.3098,13.0000
0.3115,-91.0000
0.3132,-122.0000
0.3148,-77.0000
0.3165,-115.0000
0.3182,-121.0000
0.3198,-72.0000
0.3215,-40.0000
0.3232,-59.0000
0.3248,-6.0000
0.3265,-31.0000
0.3282,-53.0000
0.3298,15.0000
0.3315,-51.0000
0.3332,-57.0000
0.3348,-65.0000
0.3365,-120.0000
0.3382,-127.0000
0.3398,-57.0000
0.3415,-25.0000
0.3432,-38.0000
0.3448,-22.0000
0.3465,-83.0000
0.3482,-46.0000
0.3498,-13.0000
0.3515,-22.0000
0.3532,-51.0000
0.3548,-22.0000
0.3565,-86.0000
0.3582,-105.0000
0.3598,-15.0000
0.3615,-69.0000
0.3632,-39.0000
0.3649,-62.0000
0.3665,-53.0000
0.3682,-14.0000
0.3699,-54.0000
0.3715,-82.0000
0.3732,-30.0000
0.3748,-105.0000
0.3765,-114.0000
0.3782,4.0000
0.3799,-50.0000
0.3815,-60.0000
0.3832,-206.0000
0.3848,-123.0000
0.3865,-77.0000
0.3882,-177.0000
0.3899,-193.0000
0.3915,-105.0000
0.3932,-66.0000
0.3948,31.0000
0.3965,-29.0000
0.3982,-129.0000
0.3998,-122.0000
0.4015,-27.0000
0.4032,-38.0000
0.4049,-143.0000
0.4065,5.0000
0.4082,-70.0000
0.4099,-181.0000
0.4115,-167.0000
0.4132,-121.0000
0.4148,-71.0000
0.4165,-75.0000
0.4182,-5.0000
0.4199,-30.0000
0.4215,-66.0000
0.4232,-87.0000
0.4249,-85.0000
0.4265,-84.0000
0.4282,-116.0000
0.4298,-51.0000
0.4315,-39.0000
0.4332,-35.0000
0.4348,15.0000
0.4365,-40.0000
0.4382,-52.0000
0.4398,-59.0000
0.4415,-38.0000
0.4432,-30.0000
0.4448,-61.0000
0.4465,-74.0000
0.4482,10.0000
0.4499,59.0000
0.4515,13.0000
0.4532,-31.0000
0.4548,-26.0000
0.4565,-19.0000
0.4582,-72.0000
0.4598,-47.0000
0.4615,-2.0000
0.4632,-20.0000
0.4649,-82.0000
0.4665,-96.0000
0.4682,-82.0000
0.4699,-41.0000
0.4715,-51.0000
0.4732,-3.0000
0.4748,-17.0000
0.4765,-104.0000
0.4782,-77.0000
0.4799,-41.0000
0.4815,-36.0000
0.4832,-17.0000
0.4848,-32.0000
0.4865,-23.0000
0.4882,-54.0000
0.4899,-38.0000
0.4915,-72.0000
0.4932,-130.0000
0.4949,-78.0000
0.4965,-35.0000
0.4982,-54.0000
0.4998,-85.0000
0.5015,-46.0000
0.5032,-37.0000
0.5048,-25.0000
0.5065,-40.0000
0.5082,29.0000
0.5098,-18.0000
0.5115,-49.0000
0.5132,-89.0000
0.5148,-30.0000
0.5165,32.0000
0.5182,-5.0000
0.5198,-93.0000
0.5215,4.0000
0.5232,46.0000
0.5248,-41.0000
0.5265,-117.0000
0.5282,-76.0000
0.5298,-34.0000
0.5315,-55.0000
0.5332,-73.0000
0.5348,-76.0000
0.5365,-32.0000
0.5382,-86.0000
0.5398,-66.0000
0.5415,-61.0000
0.5432,-27.0000
0.5448,-88.0000
0.5465,-49.0000
0.5482,-110.0000
0.5498,-125.0000
0.5515,-23.0000
0.5532,-78.0000
0.5548,-164.0000
0.5565,-21.0000
0.5582,-70.0000
0.5598,-34.0000
0.5615,-26.0000
0.5632,-50.0000
0.5648,8.0000
0.5665,17.0000
0.5682,-60.0000
0.5698,-117.0000
0.5715,-94.0000
0.5732,-58.0000
0.5748,-64.0000
0.5765,-88.0000
0.5782,-129.0000
0.5798,-86.0000
0.5815,-69.0000
0.5832,-67.0000
0.5848,-101.0000
0.5865,-161.0000
0.5882,-135.0000
0.5898,-90.0000
0.5915,-125.0000
0.5932,-141.0000
0.5948,-92.0000
0.5965,-78.0000
0.5982,-94.0000
0.5998,-77.0000
0.6015,-58.0000
0.6032,-44.0000
0.6048,-77.0000
0.6065,-57.0000
0.6082,-89.0000
0.6098,-140.0000
0.6115,-93.0000
0.6132,-46.0000
0.6148,-69.0000
0.6165,-75.0000
0.6182,-14.0000
0.6198,-90.0000
0.6215,-58.0000
0.6232,-86.0000
0.6248,-116.0000
0.6265,-61.0000
0.6282,-34.0000
0.6298,-34.0000
0.6315,-74.0000
0.6332,-126.0000
0.6348,-194.0000
0.6365,-184.0000
0.6382,-152.0000
0.6398,-92.0000
0.6415,-96.0000
0.6432,-144.0000
0.6448,-99.0000
0.6465,-95.0000
0.6482,-84.0000
0.6499,-74.0000
0.6515,-76.0000
0.6532,-144.0000
0.6549,-171.0000
0.6565,-151.0000
0.6582,-133.0000
0.6599,-150.0000
0.6615,-178.0000
0.6632,-138.0000
0.6649,-165.0000
0.6665,-193.0000
0.6682,-162.0000
0.6698,-97.0000
0.6715,-50.0000
0.6732,-37.0000
0.6748,-42.0000
0.6765,0.0000
0.6782,21.0000
0.6798,-8.0000
0.6815,-86.0000
0.6832,-128.0000
0.6849,-104.0000
0.6865,-137.0000
0.6882,-141.0000
0.6898,-69.0000
0.6915,-123.0000
0.6932,-209.0000
0.6948,-199.0000
0.6965,-188.0000
0.6982,-159.0000
0.6998,-170.0000
0.7015,-176.0000
0.7032,-117.0000
0.7049,-109.0000
0.7065,-7.0000
0.7082,13.0000
0.7098,-87.0000
0.7115,-139.0000
0.7132,-110.0000
0.7149,-114.0000
0.7165,-98.0000
0.7182,-111.0000
0.7198,-106.0000
0.7215,-71.0000
0.7232,-52.0000
0.7248,-185.0000
0.7265,-145.0000
0.7282,-90.0000
0.7298,-80.0000
0.7315,-89.0000
0.7332,-136.0000
0.7348,-206.0000
0.7365,-125.0000
0.7382,-165.0000
0.7398,-158.0000
0.7415,-44.0000
0.7432,-76.0000
0.7448,-104.0000
0.7465,-183.0000
0.7482,-194.0000
0.7498,-143.0000
0.7515,-198.0000
0.7532,-212.0000
0.7549,-140.0000
0.7565,-179.0000
0.7582,-184.0000
0.7598,-107.0000
0.7615,-120.0000
0.7632,-151.0000
0.7648,-129.0000
0.7665,-104.0000
0.7682,-147.0000
0.7698,-170.0000
0.7715,-144.0000
0.7732,-71.0000
0.7749,-49.0000
0.7765,-132.0000
0.7782,-139.0000
0.7798,-165.0000
0.7815,-189.0000
0.7832,-145.0000
0.7849,-127.0000
0.7865,-178.0000
0.7882,-111.0000
0.7898,-149.0000
0.7915,-242.0000
0.7932,-226.0000
0.7948,-160.0000
0.7965,-101.0000
0.7982,-31.0000
0.7998,13.0000
0.8015,-7.0000
0.8032,-108.0000
0.8048,-207.0000
0.8065,-160.0000
0.8082,-77.0000
0.8098,-80.0000
0.8115,-165.0000
0.8132,-199.0000
0.8148,-59.0000
0.8165,-44.0000
0.8182,-91.0000
0.8198,-48.0000
0.8215,-108.0000
0.8232,-137.0000
0.8248,-219.0000
0.8265,-205.0000
0.8282,-118.0000
0.8298,-119.0000
0.8315,-18.0000
0.8332,-105.0000
0.8349,-144.0000
0.8365,-166.0000
0.8382,-164.0000
0.8398,-118.0000
0.8415,-126.0000
0.8432,-130.0000
0.8448,-102.0000
0.8465,-88.0000
0.8482,-120.0000
0.8498,-117.0000
0.8515,-65.0000
0.8532,-162.0000
0.8548,-157.0000
0.8565,-170.0000
0.8582,-126.0000
0.8598,-165.0000
0.8615,-235.0000
0.8632,-79.0000
0.8648,-86.0000
0.8665,-150.0000
0.8682,-166.0000
0.8698,-158.0000
0.8715,-186.0000
0.8732,-153.0000
0.8748,-151.0000
0.8765,-220.0000
0.8782,-153.0000
0.8798,-142.0000
0.8815,-153.0000
0.8832,-66.0000
0.8848,-136.0000
0.8865,-145.0000
0.8882,-110.0000
0.8898,-144.0000
0.8915,-175.0000
0.8932,-156.0000
0.8948,-141.0000
0.8965,-131.0000
0.8982,-99.0000
0.8999,-126.0000
0.9015,-130.0000
0.9032,-140.0000
0.9048,-148.0000
0.9065,-91.0000
0.9082,-67.0000
0.9098,-155.0000
0.9115,-202.0000
0.9132,-179.0000
0.9148,-116.0000
0.9165,-81.0000
0.9182,-164.0000
0.9198,-106.0000
0.9215,-85.0000
0.9232,-111.0000
0.9248,-153.0000
0.9265,-182.0000
0.9282,-230.0000
0.9298,-200.0000
0.9315,-181.0000
0.9332,-151.0000
0.9348,-137.0000
0.9365,-147.0000
0.9382,-86.0000
0.9398,-156.0000
0.9415,-188.0000
