# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,
# Saved: 2026-04-16T05:32:21.947Z,
# Sand Type: Dry bunnings sand,
# Density/Condition: 1.376g/cm^2,
# Temperature: 24 °C,
# Normal Force: 6.362766 N,
# Shear Speed: 1 mm/min,
# Operator: Luke,
# Test Series: 001_triplicate_dry_bunnings,
# Replicate: 1,
# Setup Description: og,
Displacement (mm),Shear Force (N)
0.0015,-0.0599
0.0031,-0.0613
0.0048,-0.06
0.0065,-0.0594
0.0082,-0.0595
0.0098,-0.0567
0.0115,-0.0581
0.0132,-0.0585
0.0148,-0.0572
0.0165,-0.0564
0.0182,-0.0574
0.0198,-0.0577
0.0215,-0.057
0.0232,-0.0572
0.0248,-0.0563
0.0265,-0.0544
0.0282,-0.0556
0.0298,-0.055
0.0315,-0.054
0.0332,-0.0548
0.0348,-0.0559
0.0365,-0.0558
0.0382,-0.0541
0.0398,-0.0546
0.0415,-0.0544
0.0432,-0.0555
0.0448,-0.0549
0.0465,-0.0542
0.0481,-0.0551
0.0498,-0.056
0.0515,-0.0567
0.0532,-0.0553
0.0548,-0.0547
0.0565,-0.0527
0.0581,-0.0527
0.0598,-0.0523
0.0615,-0.0526
0.0632,-0.0524
0.0648,-0.0524
0.0665,-0.0523
0.0682,-0.0523
0.0698,-0.0518
0.0715,-0.053
0.0732,-0.054
0.0748,-0.0536
0.0765,-0.0537
0.0782,-0.0526
0.0799,-0.0507
0.0815,-0.0512
0.0832,-0.0513
0.0848,-0.0525
0.0865,-0.0518
0.0882,-0.0524
0.0899,-0.0532
0.0915,-0.0526
0.0932,-0.0513
0.0948,-0.0501
0.0965,-0.0498
0.0982,-0.0513
0.0999,-0.0512
0.1015,-0.0506
0.1032,-0.052
0.1049,-0.0518
0.1065,-0.0512
0.1082,-0.053
0.1099,-0.0525
0.1115,-0.0516
0.1132,-0.0542
0.1148,-0.0537
0.1165,-0.0542
0.1182,-0.0522
0.1199,-0.0504
0.1215,-0.05
0.1232,-0.0515
0.1249,-0.0506
0.1265,-0.0515
0.1282,-0.051
0.1299,-0.0509
0.1315,-0.0506
0.1332,-0.0499
0.1349,-0.0508
0.1365,-0.0502
0.1382,-0.0474
0.1398,-0.0476
0.1415,-0.049
0.1432,-0.0504
0.1448,-0.0512
0.1465,-0.05
0.1482,-0.0491
0.1499,-0.0487
0.1515,-0.0493
0.1532,-0.0495
0.1549,-0.0499
0.1565,-0.0486
0.1582,-0.0501
0.1598,-0.0479
0.1615,-0.0493
0.1632,-0.0509
0.1649,-0.0506
0.1665,-0.0477
0.1682,-0.0465
0.1699,-0.0489
0.1715,-0.0484
0.1732,-0.0479
0.1748,-0.0489
0.1765,-0.0491
0.1781,-0.0487
0.1798,-0.0486
0.1815,-0.0493
0.1832,-0.0486
0.1848,-0.0499
0.1865,-0.0501
