# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-16T05:48:18.984Z
# Sand Type: Dry bunnings sand
# Density/Condition: 1.376g/cm^2
# Temperature: 24 °C
# Normal Force: 4139.82 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Test Series: 001_triplicate_dry_bunnings
# Replicate: 1
# Setup Description: og
Displacement (mm),Shear Force (N)
0.0015,-0.0594
0.0032,-0.0613
0.0048,-0.0615
0.0065,-0.0616
0.0082,-0.0612
0.0099,-0.0610
0.0115,-0.0625
0.0132,-0.0608
0.0149,-0.0604
0.0165,-0.0615
0.0182,-0.0603
0.0199,-0.0591
0.0215,-0.0580
0.0231,-0.0595
0.0248,-0.0603
0.0265,-0.0613
0.0282,-0.0614
0.0299,-0.0591
0.0315,-0.0590
0.0332,-0.0577
0.0349,-0.0592
0.0365,-0.0598
0.0382,-0.0600
0.0399,-0.0591
0.0415,-0.0605
0.0432,-0.0590
0.0449,-0.0582
0.0465,-0.0615
0.0482,-0.0614
0.0499,-0.0606
0.0515,-0.0586
0.0532,-0.0585
0.0549,-0.0575
0.0565,-0.0571
0.0582,-0.0568
0.0599,-0.0587
0.0615,-0.0583
0.0632,-0.0579
0.0648,-0.0582
0.0665,-0.0582
0.0682,-0.0577
0.0698,-0.0578
0.0715,-0.0569
0.0732,-0.0562
0.0749,-0.0568
0.0765,-0.0598
0.0782,-0.0597
0.0799,-0.0564
0.0815,-0.0564
0.0832,-0.0565
0.0849,-0.0584
0.0865,-0.0595
0.0882,-0.0583
0.0899,-0.0571
0.0915,-0.0564
0.0932,-0.0553
0.0949,-0.0553
0.0965,-0.0552
0.0982,-0.0549
0.0998,-0.0552
0.1015,-0.0562
0.1032,-0.0580
0.1049,-0.0570
0.1065,-0.0572
0.1082,-0.0571
0.1099,-0.0566
0.1115,-0.0558
0.1132,-0.0554
0.1148,-0.0548
0.1165,-0.0542
0.1182,-0.0523
0.1199,-0.0527
0.1215,-0.0555
0.1232,-0.0556
0.1249,-0.0553
0.1265,-0.0549
0.1282,-0.0545
0.1299,-0.0537
0.1315,-0.0534
0.1332,-0.0534
0.1349,-0.0532
0.1365,-0.0541
0.1382,-0.0534
0.1399,-0.0522
0.1415,-0.0543
0.1432,-0.0544
0.1448,-0.0539
0.1465,-0.0533
0.1482,-0.0524
0.1498,-0.0528
0.1515,-0.0517
0.1532,-0.0514
0.1549,-0.0517
0.1565,-0.0502
0.1582,-0.0516
0.1599,-0.0517
0.1615,-0.0520
0.1632,-0.0510
0.1649,-0.0497
0.1665,-0.0490
0.1682,-0.0489
0.1698,-0.0477
0.1715,-0.0492
0.1732,-0.0512
0.1749,-0.0496
0.1765,-0.0493
0.1782,-0.0510
0.1799,-0.0502
0.1815,-0.0487
0.1832,-0.0484
0.1849,-0.0482
0.1865,-0.0498
0.1882,-0.0490
0.1899,-0.0490
0.1915,-0.0504
0.1932,-0.0485
0.1949,-0.0465
0.1965,-0.0464
0.1982,-0.0476
0.1999,-0.0492
0.2015,-0.0472
0.2032,-0.0472
0.2049,-0.0481
0.2065,-0.0489
0.2082,-0.0490
0.2099,-0.0470
0.2115,-0.0471
0.2132,-0.0478
0.2148,-0.0474
0.2165,-0.0466
0.2182,-0.0453
0.2199,-0.0456
0.2215,-0.0470
0.2232,-0.0481
0.2248,-0.0445
0.2265,-0.0458
0.2282,-0.0475
0.2298,-0.0461
0.2315,-0.0448
0.2332,-0.0457
0.2348,-0.0453
0.2365,-0.0461
0.2382,-0.0448
0.2398,-0.0430
0.2415,-0.0449
0.2432,-0.0445
0.2449,-0.0448
0.2465,-0.0431
0.2482,-0.0437
0.2499,-0.0436
0.2515,-0.0444
0.2532,-0.0443
0.2549,-0.0423
0.2565,-0.0418
0.2582,-0.0422
0.2599,-0.0415
0.2615,-0.0415
0.2632,-0.0404
0.2648,-0.0416
0.2665,-0.0414
0.2682,-0.0404
0.2699,-0.0396
0.2715,-0.0430
0.2732,-0.0413
0.2748,-0.0408
0.2765,-0.0419
0.2782,-0.0435
0.2799,-0.0424
0.2815,-0.0407
0.2832,-0.0398
0.2849,-0.0400
0.2865,-0.0405
0.2882,-0.0407
0.2899,-0.0413
0.2915,-0.0409
0.2932,-0.0388
0.2949,-0.0379
0.2965,-0.0386
0.2982,-0.0381
0.2998,-0.0374
0.3015,-0.0370
0.3032,-0.0383
0.3049,-0.0393
0.3065,-0.0397
0.3082,-0.0397
0.3099,-0.0386
0.3115,-0.0376
0.3132,-0.0375
0.3149,-0.0382
0.3165,-0.0374
0.3182,-0.0370
0.3198,-0.0355
0.3215,-0.0367
0.3232,-0.0364
0.3249,-0.0344
0.3265,-0.0336
0.3282,-0.0354
0.3299,-0.0362
0.3315,-0.0368
0.3332,-0.0367
0.3349,-0.0357
0.3365,-0.0374
0.3382,-0.0372
0.3398,-0.0357
0.3415,-0.0358
0.3432,-0.0329
0.3448,-0.0344
0.3465,-0.0338
0.3482,-0.0349
0.3499,-0.0346
0.3515,-0.0352
0.3532,-0.0352
0.3549,-0.0332
0.3565,-0.0320
0.3582,-0.0325
0.3599,-0.0334
0.3615,-0.0328
0.3632,-0.0327
0.3649,-0.0336
0.3665,-0.0334
0.3682,-0.0324
0.3699,-0.0312
0.3715,-0.0317
0.3732,-0.0326
0.3749,-0.0328
0.3765,-0.0317
0.3782,-0.0297
0.3798,-0.0307
0.3815,-0.0294
0.3832,-0.0313
0.3849,-0.0310
0.3865,-0.0311
0.3882,-0.0318
0.3898,-0.0299
0.3915,-0.0292
0.3932,-0.0292
0.3949,-0.0288
0.3965,-0.0288
0.3982,-0.0286
0.3999,-0.0268
0.4015,-0.0297
0.4032,-0.0322
0.4049,-0.0288
0.4065,-0.0280
0.4082,-0.0289
0.4099,-0.0286
0.4115,-0.0267
0.4132,-0.0279
0.4149,-0.0269
0.4165,-0.0274
0.4182,-0.0272
0.4199,-0.0269
0.4215,-0.0276
0.4232,-0.0277
0.4249,-0.0275
0.4265,-0.0268
0.4282,-0.0254
0.4299,-0.0244
0.4315,-0.0259
0.4332,-0.0280
0.4349,-0.0273
0.4365,-0.0258
0.4382,-0.0231
0.4399,-0.0233
0.4416,-0.0238
0.4432,-0.0235
0.4449,-0.0248
0.4465,-0.0251
0.4482,-0.0245
0.4499,-0.0249
0.4515,-0.0242
0.4532,-0.0236
0.4549,-0.0235
0.4565,-0.0251
0.4582,-0.0243
0.4599,-0.0221
0.4615,-0.0237
0.4632,-0.0225
0.4649,-0.0213
0.4666,-0.0230
0.4682,-0.0219
0.4699,-0.0229
0.4715,-0.0247
0.4732,-0.0226
0.4749,-0.0212
0.4765,-0.0223
0.4782,-0.0247
0.4799,-0.0226
0.4815,-0.0208
0.4832,-0.0206
0.4849,-0.0220
0.4865,-0.0222
0.4882,-0.0203
0.4899,-0.0209
0.4915,-0.0208
0.4932,-0.0204
0.4949,-0.0202
0.4965,-0.0201
0.4982,-0.0204
0.4999,-0.0205
0.5015,-0.0197
0.5032,-0.0203
0.5049,-0.0209
0.5066,-0.0220
0.5082,-0.0182
0.5099,-0.0190
0.5115,-0.0186
0.5132,-0.0180
0.5149,-0.0161
0.5165,-0.0174
0.5182,-0.0176
0.5199,-0.0179
0.5215,-0.0170
0.5232,-0.0177
0.5249,-0.0175
0.5265,-0.0141
0.5282,-0.0164
0.5299,-0.0176
0.5315,-0.0182
0.5332,-0.0186
0.5349,-0.0185
0.5365,-0.0178
0.5382,-0.0159
0.5399,-0.0171
0.5415,-0.0172
0.5432,-0.0158
0.5449,-0.0152
0.5465,-0.0163
0.5482,-0.0145
0.5499,-0.0145
0.5515,-0.0154
0.5532,-0.0135
0.5549,-0.0139
0.5565,-0.0133
0.5582,-0.0150
0.5599,-0.0136
0.5615,-0.0123
0.5632,-0.0125
0.5649,-0.0134
0.5666,-0.0120
0.5682,-0.0116
0.5699,-0.0126
