# Speed: 10 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T07:01:58.688Z
Displacement (mm),Shear Force (N)
0.0151,-70175.0000
0.0313,-70234.0000
0.0481,-70223.0000
0.0649,-70192.0000
0.0815,-70230.0000
0.0981,-70238.0000
0.1149,-70193.0000
0.1316,-70209.0000
0.1482,-70261.0000
0.1649,-70241.0000
0.1816,-70204.0000
0.1983,-70263.0000
0.2149,-70232.0000
0.2316,-70135.0000
0.2483,-70140.0000
0.2650,-70153.0000
0.2816,-70191.0000
0.2982,-70179.0000
0.3149,-70251.0000
0.3315,-70269.0000
0.3483,-70218.0000
0.3649,-70216.0000
0.3816,-70272.0000
0.3983,-70287.0000
0.4148,-70179.0000
0.4318,-70174.0000
0.4482,-70250.0000
0.4649,-70324.0000
0.4816,-70325.0000
0.4982,-70272.0000
0.5148,-70271.0000
0.5314,-70276.0000
0.5482,-70314.0000
0.5648,-70257.0000
0.5814,-70211.0000
0.5982,-70196.0000
0.6147,-70225.0000
0.6317,-70121.0000
0.6482,-70078.0000
0.6650,-70137.0000
0.6816,-70213.0000
0.6981,-70301.0000
0.7146,-70297.0000
0.7318,-70170.0000
0.7483,-70175.0000
0.7649,-70214.0000
0.7814,-70230.0000
0.7981,-70280.0000
0.8150,-70317.0000
0.8316,-70269.0000
0.8482,-70274.0000
0.8650,-70291.0000
0.8815,-70261.0000
0.8980,-70316.0000
0.9150,-70246.0000
0.9315,-70210.0000
0.9481,-70220.0000
0.9649,-70241.0000
0.9816,-70237.0000
0.9983,-70253.0000
1.0148,-70287.0000
1.0317,-70345.0000
1.0482,-70330.0000
1.0650,-70298.0000
1.0815,-70291.0000
1.0982,-70231.0000
1.1151,-70233.0000
1.1316,-70256.0000
1.1484,-70254.0000
1.1649,-70239.0000
1.1817,-70285.0000
1.1981,-70268.0000
1.2149,-70274.0000
1.2317,-70230.0000
1.2484,-70205.0000
1.2649,-70227.0000
1.2817,-70215.0000
1.2981,-70222.0000
1.3151,-70285.0000
1.3316,-70231.0000
1.3482,-70231.0000
1.3650,-70261.0000
1.3816,-70258.0000
1.3984,-70278.0000
1.4148,-70284.0000
1.4316,-70263.0000
1.4485,-70194.0000
1.4649,-70203.0000
1.4817,-70207.0000
1.4984,-70185.0000
1.5152,-70274.0000
1.5318,-70306.0000
1.5481,-70247.0000
1.5651,-70345.0000
1.5815,-70375.0000
1.5982,-70338.0000
1.6149,-70279.0000
1.6315,-70233.0000
1.6484,-70367.0000
1.6651,-70327.0000
1.6817,-70319.0000
1.6984,-70314.0000
1.7150,-70293.0000
1.7317,-70238.0000
1.7485,-70299.0000
1.7651,-70312.0000
1.7818,-70295.0000
1.7984,-70352.0000
1.8151,-70358.0000
1.8316,-70329.0000
1.8483,-70293.0000
1.8650,-70248.0000
1.8817,-70235.0000
1.8983,-70285.0000
1.9150,-70299.0000
1.9317,-70278.0000
1.9483,-70231.0000
1.9648,-70326.0000
1.9817,-70364.0000
1.9984,-70346.0000
2.0151,-70286.0000
2.0317,-70187.0000
2.0485,-70150.0000
2.0651,-70307.0000
2.0817,-70330.0000
2.0985,-70338.0000
2.1151,-70297.0000
2.1318,-70289.0000
2.1485,-70234.0000
2.1651,-70251.0000
2.1817,-70217.0000
2.1984,-70248.0000
2.2151,-70257.0000
2.2317,-70335.0000
2.2484,-70276.0000
2.2652,-70259.0000
2.2817,-70226.0000
2.2984,-70253.0000
2.3148,-70262.0000
2.3318,-70315.0000
2.3485,-70298.0000
2.3651,-70343.0000
2.3818,-70276.0000
2.3984,-70256.0000
2.4152,-70248.0000
2.4317,-70275.0000
2.4483,-70341.0000
2.4652,-69018.0000
2.4816,-46687.0000
2.4985,18519.0000
2.5151,86362.0000
2.5317,132326.0000
2.5485,173235.0000
2.5648,206328.0000
2.5818,231849.0000
2.5984,258116.0000
2.6151,280045.0000
2.6317,303297.0000
2.6483,324633.0000
2.6651,341984.0000
2.6818,362130.0000
2.6984,394807.0000
2.7152,410544.0000
2.7318,422651.0000
2.7484,437943.0000
2.7652,446023.0000
2.7818,462296.0000
2.7984,480292.0000
2.8149,486372.0000
2.8317,496839.0000
2.8485,505641.0000
2.8652,512976.0000
2.8818,523863.0000
2.8986,529430.0000
2.9152,542636.0000
2.9319,555425.0000
2.9485,577985.0000
2.9651,583296.0000
2.9817,587131.0000
2.9984,592964.0000
3.0152,599721.0000
3.0320,616755.0000
3.0485,628469.0000
3.0652,637179.0000
3.0818,648776.0000
3.0985,658246.0000
3.1152,671500.0000
3.1318,677718.0000
3.1485,678067.0000
3.1651,684461.0000
3.1819,694771.0000
3.1984,699695.0000
3.2152,691940.0000
3.2317,695104.0000
3.2484,703429.0000
3.2651,713216.0000
3.2817,721850.0000
3.2985,716053.0000
3.3152,715560.0000
3.3318,718856.0000
3.3484,727434.0000
3.3652,740465.0000
3.3819,740923.0000
3.3984,741918.0000
3.4149,738824.0000
3.4317,748201.0000
3.4484,746580.0000
3.4651,740857.0000
3.4818,744692.0000
3.4982,750287.0000
3.5151,765977.0000
3.5318,770864.0000
3.5484,765829.0000
3.5650,766771.0000
3.5817,766459.0000
3.5985,778721.0000
3.6152,782508.0000
3.6318,774657.0000
3.6484,776824.0000
3.6652,782976.0000
3.6819,788198.0000
3.6984,780504.0000
3.7151,782868.0000
3.7317,780911.0000
3.7485,786619.0000
3.7650,794026.0000
3.7818,780474.0000
3.7984,778687.0000
3.8151,775967.0000
3.8315,777583.0000
3.8483,790581.0000
3.8652,789189.0000
3.8819,789932.0000
3.8984,782871.0000
3.9152,796235.0000
3.9317,785764.0000
3.9484,780749.0000
3.9651,780867.0000
3.9818,779268.0000
3.9985,789898.0000
4.0151,784113.0000
4.0318,777963.0000
4.0485,780021.0000
4.0652,773379.0000
4.0818,782623.0000
4.0984,775725.0000
4.1150,761770.0000
4.1318,759002.0000
4.1483,761889.0000
4.1651,767131.0000
4.1818,759491.0000
4.1984,760873.0000
4.2151,751672.0000
4.2319,755419.0000
4.2486,756906.0000
4.2652,743531.0000
4.2817,741806.0000
4.2986,732203.0000
4.3151,728585.0000
4.3318,728617.0000
4.3482,716304.0000
4.3649,713295.0000
4.3818,713394.0000
4.3985,717723.0000
4.4151,706262.0000
4.4315,701735.0000
4.4483,693141.0000
4.4652,687318.0000
4.4818,693838.0000
4.4984,684980.0000
4.5150,678259.0000
4.5317,670830.0000
4.5485,664596.0000
4.5652,668113.0000
4.5818,660785.0000
4.5985,656095.0000
4.6151,652633.0000
4.6318,658325.0000
4.6484,655527.0000
4.6651,648825.0000
4.6816,648015.0000
4.6984,650054.0000
4.7151,658865.0000
4.7318,657602.0000
4.7484,654220.0000
4.7650,652689.0000
4.7818,647555.0000
4.7984,648161.0000
4.8151,644391.0000
4.8317,639613.0000
4.8484,637946.0000
4.8651,636152.0000
4.8819,634672.0000
4.8984,632425.0000
4.9152,631553.0000
4.9317,626827.0000
4.9485,624903.0000
4.9649,622403.0000
4.9818,618486.0000
4.9985,617649.0000
5.0152,614859.0000
5.0317,614443.0000
5.0485,611718.0000
5.0652,607776.0000
5.0818,603536.0000
5.0985,595323.0000
5.1151,593658.0000
5.1317,589878.0000
5.1485,589377.0000
5.1652,587231.0000
5.1817,587060.0000
5.1984,584070.0000
5.2152,579539.0000
5.2318,577336.0000
5.2484,573650.0000
5.2651,572751.0000
5.2817,571520.0000
5.2983,566608.0000
5.3150,563314.0000
5.3318,561702.0000
5.3485,561128.0000
5.3648,557416.0000
5.3816,551276.0000
5.3985,547461.0000
5.4151,542566.0000
5.4318,542741.0000
5.4484,540691.0000
5.4651,532349.0000
5.4819,525596.0000
5.4982,522008.0000
5.5152,525617.0000
5.5317,528462.0000
5.5485,523095.0000
5.5650,519484.0000
5.5817,517937.0000
5.5984,519123.0000
5.6151,508518.0000
5.6319,499580.0000
5.6485,494109.0000
5.6650,496902.0000
5.6818,504734.0000
5.6984,498367.0000
5.7151,493656.0000
5.7317,493614.0000
5.7484,491914.0000
5.7651,496458.0000
5.7818,491007.0000
5.7984,483097.0000
5.8151,478591.0000
5.8317,485067.0000
5.8485,480349.0000
5.8651,473098.0000
5.8817,473774.0000
5.8985,469410.0000
5.9151,476469.0000
5.9319,473964.0000
5.9484,465069.0000
5.9651,465541.0000
5.9817,463411.0000
5.9984,471432.0000
6.0151,472504.0000
6.0318,461362.0000
6.0484,460297.0000
6.0651,459188.0000
6.0819,462026.0000
6.0985,452611.0000
6.1152,451570.0000
6.1318,451174.0000
6.1485,454826.0000
6.1652,460601.0000
6.1817,449962.0000
6.1983,447695.0000
6.2152,450489.0000
6.2316,454101.0000
6.2486,459422.0000
6.2651,448697.0000
6.2820,443281.0000
6.2981,443849.0000
6.3151,453836.0000
6.3317,447354.0000
6.3484,441994.0000
6.3651,443082.0000
6.3817,440917.0000
6.3984,447458.0000
6.4152,444985.0000
6.4319,440653.0000
6.4484,439460.0000
6.4652,434865.0000
6.4820,442852.0000
6.4986,441736.0000
6.5150,435646.0000
6.5320,432809.0000
6.5484,440528.0000
6.5651,441288.0000
6.5817,432061.0000
6.5984,430960.0000
6.6151,429224.0000
6.6317,435556.0000
6.6485,437190.0000
6.6651,427034.0000
6.6818,425595.0000
6.6986,424354.0000
6.7153,430898.0000
6.7319,435208.0000
6.7484,423360.0000
6.7654,422608.0000
6.7817,424169.0000
6.7984,430841.0000
6.8151,421613.0000
6.8319,419505.0000
6.8485,419666.0000
6.8651,422179.0000
6.8818,430517.0000
6.8986,423417.0000
6.9153,420120.0000
6.9319,419572.0000
6.9486,419293.0000
6.9651,425597.0000
6.9819,418280.0000
6.9986,414755.0000
7.0152,415542.0000
7.0319,424077.0000
7.0484,419256.0000
7.0653,415075.0000
7.0819,415615.0000
7.0987,414316.0000
7.1153,422509.0000
7.1319,417915.0000
7.1485,411294.0000
7.1650,412493.0000
7.1819,407277.0000
7.1986,414842.0000
7.2153,416033.0000
7.2316,409614.0000
7.2485,411095.0000
7.2653,417954.0000
7.2820,418123.0000
7.2985,410041.0000
7.3152,411184.0000
7.3319,405922.0000
7.3485,410373.0000
7.3650,416052.0000
7.3819,409200.0000
7.3987,412824.0000
7.4152,412612.0000
7.4320,414666.0000
7.4485,420473.0000
