# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-10T03:48:54.863Z
Displacement (mm),Shear Force (N)
0.0015,-69349.0000
0.0032,-69381.0000
0.0048,-69384.0000
0.0065,-69322.0000
0.0082,-69340.0000
0.0098,-69359.0000
0.0115,-69328.0000
0.0132,-69340.0000
0.0149,-69430.0000
0.0165,-69396.0000
0.0182,-69364.0000
0.0198,-69402.0000
0.0215,-69416.0000
0.0232,-69398.0000
0.0248,-69374.0000
0.0265,-69431.0000
0.0282,-69337.0000
0.0298,-69331.0000
0.0315,-69393.0000
0.0332,-69395.0000
0.0349,-69422.0000
0.0365,-69444.0000
0.0382,-69380.0000
0.0398,-69412.0000
0.0415,-69409.0000
0.0432,-69358.0000
0.0449,-69371.0000
0.0465,-69371.0000
0.0482,-69384.0000
0.0499,-69432.0000
0.0515,-69415.0000
0.0532,-69357.0000
0.0548,-69225.0000
0.0565,-69283.0000
0.0582,-69387.0000
0.0598,-69397.0000
0.0615,-69479.0000
0.0632,-69496.0000
0.0649,-69476.0000
0.0665,-69400.0000
0.0682,-69349.0000
0.0698,-69419.0000
0.0715,-69411.0000
0.0732,-69385.0000
0.0749,-69458.0000
0.0765,-69535.0000
0.0782,-69494.0000
0.0798,-69370.0000
0.0815,-69353.0000
0.0832,-69518.0000
0.0849,-69504.0000
0.0865,-69460.0000
0.0882,-69338.0000
0.0898,-69393.0000
0.0915,-69371.0000
0.0932,-69369.0000
0.0948,-69382.0000
0.0965,-69468.0000
0.0982,-69468.0000
0.0998,-69399.0000
0.1015,-69359.0000
0.1032,-69412.0000
0.1048,-69476.0000
0.1065,-69470.0000
0.1082,-69455.0000
0.1099,-69444.0000
0.1115,-69467.0000
0.1132,-69367.0000
0.1149,-69375.0000
0.1165,-69442.0000
0.1182,-69427.0000
0.1198,-69413.0000
0.1215,-69454.0000
0.1232,-69549.0000
0.1249,-69468.0000
0.1265,-69380.0000
0.1282,-69368.0000
0.1298,-69383.0000
0.1315,-69458.0000
0.1332,-69352.0000
0.1349,-69349.0000
0.1365,-69261.0000
0.1382,-69306.0000
0.1398,-69397.0000
0.1415,-69369.0000
0.1432,-69421.0000
0.1448,-69408.0000
0.1465,-69411.0000
0.1482,-69372.0000
0.1498,-69426.0000
0.1515,-69465.0000
0.1532,-69465.0000
0.1548,-69505.0000
0.1565,-69462.0000
0.1582,-69380.0000
0.1599,-69329.0000
0.1615,-69384.0000
0.1632,-69420.0000
0.1649,-69459.0000
0.1665,-69442.0000
0.1682,-69463.0000
0.1699,-69511.0000
0.1715,-69484.0000
0.1732,-69421.0000
0.1748,-69386.0000
0.1765,-69419.0000
0.1782,-69442.0000
0.1799,-69500.0000
0.1815,-69444.0000
0.1832,-69402.0000
0.1849,-69405.0000
0.1865,-69449.0000
0.1882,-69428.0000
0.1898,-69321.0000
0.1915,-69433.0000
0.1932,-69463.0000
0.1949,-69399.0000
0.1965,-69385.0000
0.1982,-69491.0000
0.1998,-69542.0000
0.2015,-69494.0000
0.2032,-69462.0000
0.2049,-69463.0000
0.2065,-69487.0000
0.2082,-69484.0000
0.2098,-69536.0000
0.2115,-69515.0000
0.2132,-69498.0000
0.2148,-69533.0000
0.2165,-69506.0000
0.2182,-69489.0000
0.2199,-69396.0000
0.2215,-69422.0000
0.2232,-69431.0000
0.2249,-69371.0000
0.2265,-69412.0000
0.2282,-69439.0000
0.2299,-69405.0000
0.2315,-69394.0000
0.2332,-69454.0000
0.2348,-69505.0000
0.2365,-69553.0000
0.2382,-69410.0000
0.2399,-69469.0000
0.2415,-69513.0000
0.2432,-69436.0000
0.2449,-69406.0000
0.2465,-69474.0000
0.2482,-69502.0000
0.2498,-69460.0000
0.2515,-69537.0000
0.2532,-69533.0000
0.2548,-69510.0000
0.2565,-69545.0000
0.2582,-69546.0000
0.2598,-69515.0000
0.2615,-69471.0000
0.2632,-69476.0000
0.2648,-69560.0000
0.2665,-69553.0000
0.2682,-69521.0000
0.2699,-69564.0000
0.2715,-69561.0000
0.2732,-69507.0000
0.2748,-69475.0000
0.2765,-69413.0000
0.2782,-69510.0000
0.2798,-69484.0000
0.2815,-69437.0000
0.2832,-69377.0000
0.2849,-69482.0000
0.2865,-69516.0000
0.2882,-69521.0000
0.2899,-69559.0000
0.2915,-69542.0000
0.2932,-69476.0000
0.2949,-69440.0000
0.2965,-69453.0000
0.2982,-69526.0000
0.2999,-69506.0000
0.3015,-69466.0000
0.3032,-69565.0000
0.3049,-69534.0000
0.3065,-69460.0000
0.3082,-69538.0000
0.3098,-69519.0000
0.3115,-69513.0000
0.3132,-69452.0000
0.3149,-69445.0000
0.3165,-69497.0000
0.3182,-69553.0000
0.3198,-69570.0000
0.3215,-69545.0000
0.3232,-69524.0000
0.3248,-69433.0000
0.3265,-69477.0000
0.3282,-69534.0000
0.3298,-69500.0000
0.3315,-69481.0000
0.3332,-69550.0000
0.3348,-69492.0000
0.3365,-69439.0000
0.3382,-69463.0000
0.3398,-69507.0000
0.3415,-69576.0000
0.3432,-69557.0000
0.3448,-69492.0000
0.3465,-69505.0000
0.3482,-69510.0000
0.3498,-69470.0000
0.3515,-69474.0000
0.3532,-69456.0000
0.3548,-69444.0000
0.3565,-69464.0000
0.3582,-69534.0000
0.3599,-69537.0000
0.3615,-69389.0000
0.3632,-69485.0000
0.3649,-69503.0000
0.3665,-69489.0000
0.3682,-69536.0000
0.3699,-69482.0000
0.3715,-69479.0000
0.3732,-69440.0000
0.3748,-69489.0000
0.3765,-69509.0000
0.3782,-69589.0000
0.3798,-69525.0000
0.3815,-69496.0000
0.3832,-69534.0000
0.3849,-69515.0000
0.3865,-69436.0000
0.3882,-69417.0000
0.3899,-69508.0000
0.3915,-69506.0000
0.3932,-69515.0000
0.3949,-69454.0000
0.3965,-69501.0000
0.3982,-69542.0000
0.3999,-69531.0000
0.4015,-69534.0000
0.4032,-69560.0000
0.4049,-69537.0000
0.4065,-69505.0000
0.4082,-69557.0000
0.4099,-69541.0000
0.4115,-69601.0000
0.4132,-69595.0000
0.4148,-69583.0000
0.4165,-69560.0000
0.4182,-69568.0000
0.4199,-69614.0000
0.4215,-69600.0000
0.4232,-69432.0000
0.4248,-69445.0000
0.4265,-69529.0000
0.4282,-69537.0000
0.4298,-69452.0000
0.4315,-69531.0000
0.4332,-69506.0000
0.4349,-69406.0000
0.4365,-69488.0000
0.4382,-69514.0000
0.4399,-69483.0000
0.4415,-69547.0000
0.4432,-69482.0000
0.4449,-69350.0000
0.4465,-68806.0000
0.4482,-66857.0000
0.4499,-62156.0000
0.4515,-55381.0000
0.4532,-48398.0000
0.4549,-41668.0000
0.4565,-36594.0000
0.4582,-32868.0000
0.4599,-30631.0000
0.4615,-28631.0000
0.4632,-26987.0000
0.4649,-25942.0000
0.4665,-25755.0000
0.4682,-25610.0000
0.4699,-25548.0000
0.4715,-25411.0000
0.4732,-25181.0000
0.4749,-25052.0000
0.4765,-24789.0000
0.4782,-24403.0000
0.4799,-23688.0000
0.4815,-23175.0000
0.4832,-22936.0000
0.4849,-22981.0000
0.4865,-23025.0000
0.4882,-23253.0000
0.4898,-24560.0000
0.4915,-25495.0000
0.4932,-24942.0000
0.4949,-24287.0000
0.4965,-23458.0000
0.4982,-23087.0000
0.4998,-22866.0000
0.5015,-23093.0000
0.5032,-22713.0000
0.5049,-22800.0000
0.5065,-23450.0000
0.5082,-24459.0000
0.5099,-25020.0000
0.5115,-25123.0000
0.5132,-25148.0000
0.5149,-25072.0000
0.5165,-25015.0000
0.5182,-24919.0000
0.5199,-24855.0000
0.5215,-24849.0000
0.5232,-24825.0000
0.5249,-24738.0000
0.5265,-24749.0000
0.5282,-24754.0000
0.5299,-24433.0000
0.5316,-24298.0000
0.5332,-24385.0000
0.5349,-24490.0000
0.5365,-24437.0000
0.5382,-24383.0000
0.5399,-24207.0000
0.5415,-24078.0000
0.5432,-24366.0000
0.5449,-25160.0000
0.5465,-27123.0000
0.5482,-29184.0000
0.5499,-29581.0000
0.5515,-29673.0000
0.5532,-29438.0000
0.5549,-29496.0000
0.5565,-29636.0000
0.5582,-30475.0000
0.5599,-30943.0000
0.5615,-31232.0000
0.5632,-31387.0000
0.5649,-31375.0000
0.5665,-31193.0000
0.5682,-30983.0000
0.5699,-30926.0000
0.5715,-30860.0000
0.5732,-30658.0000
0.5749,-30450.0000
0.5765,-30279.0000
0.5782,-30064.0000
0.5799,-29930.0000
0.5815,-29884.0000
0.5832,-30306.0000
0.5849,-31152.0000
0.5865,-33218.0000
0.5882,-34546.0000
0.5899,-34591.0000
0.5915,-34673.0000
0.5932,-35085.0000
0.5949,-35596.0000
0.5965,-36519.0000
0.5982,-37160.0000
0.5999,-37142.0000
0.6015,-36844.0000
0.6032,-36510.0000
0.6049,-36012.0000
0.6065,-34818.0000
0.6082,-34069.0000
0.6099,-33183.0000
0.6115,-32268.0000
0.6132,-31527.0000
0.6149,-30706.0000
0.6165,-29956.0000
0.6182,-29294.0000
0.6199,-28948.0000
0.6215,-28995.0000
0.6232,-28980.0000
0.6249,-28610.0000
0.6265,-29014.0000
0.6282,-30957.0000
0.6299,-32433.0000
0.6315,-32583.0000
0.6332,-32989.0000
0.6349,-33693.0000
0.6365,-34587.0000
0.6382,-35260.0000
0.6398,-35632.0000
0.6415,-36030.0000
0.6432,-36236.0000
0.6449,-36111.0000
0.6465,-35713.0000
0.6482,-34980.0000
0.6499,-34216.0000
0.6515,-33540.0000
0.6532,-32230.0000
0.6549,-31761.0000
0.6565,-31118.0000
0.6582,-30459.0000
0.6598,-29993.0000
0.6615,-29696.0000
0.6632,-29616.0000
0.6649,-29420.0000
0.6665,-29260.0000
0.6682,-29026.0000
0.6699,-28665.0000
0.6715,-28082.0000
0.6732,-27657.0000
0.6749,-27130.0000
0.6765,-26121.0000
0.6782,-25689.0000
0.6798,-25212.0000
0.6816,-24578.0000
0.6832,-23764.0000
0.6849,-22814.0000
0.6865,-21773.0000
0.6882,-20994.0000
0.6899,-20587.0000
0.6915,-19906.0000
0.6932,-19025.0000
0.6949,-18223.0000
0.6965,-17863.0000
0.6982,-17594.0000
0.6999,-17437.0000
0.7016,-17279.0000
0.7032,-17717.0000
0.7049,-18810.0000
0.7065,-20720.0000
0.7082,-22340.0000
0.7099,-23142.0000
0.7115,-23540.0000
0.7132,-23848.0000
0.7149,-24166.0000
0.7165,-24446.0000
0.7182,-24690.0000
0.7199,-24856.0000
0.7215,-24921.0000
0.7232,-24613.0000
0.7249,-24089.0000
0.7265,-23560.0000
