# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-13T02:54:49.630Z
# Sand Type: no sand
# Shear Speed: 1 mm/min
# Operator: Luke
# Test Series: Blanks
# Replicate: 2
# Setup Description: No sand, machiencec blocks, little bit of grease
Displacement (mm),Shear Force (N)
1.1765,-494.0000
1.1782,-379.0000
1.1799,-403.0000
1.1815,-459.0000
1.1832,-488.0000
1.1849,-475.0000
1.1865,-441.0000
1.1882,-443.0000
1.1898,-453.0000
1.1915,-435.0000
1.1932,-487.0000
1.1948,-433.0000
1.1965,-504.0000
1.1982,-554.0000
1.1999,-614.0000
1.2015,-624.0000
1.2032,-527.0000
1.2048,-505.0000
1.2065,-539.0000
1.2082,-496.0000
1.2098,-362.0000
1.2115,-374.0000
1.2132,-441.0000
1.2149,-429.0000
1.2165,-419.0000
1.2182,-386.0000
1.2199,-386.0000
1.2215,-458.0000
1.2232,-404.0000
1.2249,-436.0000
1.2265,-412.0000
1.2282,-480.0000
1.2298,-545.0000
1.2315,-496.0000
1.2332,-467.0000
1.2349,-449.0000
1.2365,-459.0000
1.2382,-389.0000
1.2399,-423.0000
1.2415,-467.0000
1.2432,-507.0000
1.2449,-480.0000
1.2465,-470.0000
1.2482,-477.0000
1.2499,-495.0000
1.2515,-425.0000
1.2532,-515.0000
1.2548,-526.0000
1.2565,-427.0000
1.2582,-458.0000
1.2599,-531.0000
1.2615,-492.0000
1.2632,-435.0000
1.2648,-442.0000
1.2665,-397.0000
1.2682,-395.0000
1.2699,-328.0000
1.2715,-388.0000
1.2732,-451.0000
1.2749,-468.0000
1.2765,-493.0000
1.2782,-529.0000
1.2798,-465.0000
1.2815,-441.0000
1.2832,-403.0000
1.2849,-464.0000
1.2865,-419.0000
1.2882,-453.0000
1.2898,-416.0000
1.2915,-476.0000
1.2932,-479.0000
1.2949,-486.0000
1.2965,-534.0000
1.2982,-474.0000
1.2999,-480.0000
1.3015,-566.0000
1.3032,-492.0000
1.3049,-419.0000
1.3065,-432.0000
1.3082,-531.0000
1.3099,-515.0000
1.3115,-453.0000
1.3132,-458.0000
1.3149,-531.0000
1.3165,-492.0000
1.3182,-406.0000
1.3198,-392.0000
1.3215,-422.0000
1.3232,-437.0000
1.3248,-422.0000
1.3265,-439.0000
1.3282,-440.0000
1.3299,-473.0000
1.3315,-474.0000
1.3332,-493.0000
1.3349,-426.0000
1.3365,-410.0000
1.3382,-409.0000
1.3399,-368.0000
1.3415,-369.0000
1.3432,-451.0000
1.3449,-428.0000
1.3465,-439.0000
1.3482,-440.0000
1.3499,-473.0000
1.3515,-548.0000
1.3532,-551.0000
1.3549,-552.0000
1.3565,-608.0000
1.3582,-558.0000
1.3599,-518.0000
1.3615,-453.0000
1.3632,-471.0000
1.3648,-488.0000
1.3665,-451.0000
1.3682,-514.0000
1.3699,-513.0000
1.3715,-485.0000
1.3732,-448.0000
1.3749,-435.0000
1.3765,-443.0000
1.3782,-366.0000
1.3799,-427.0000
1.3815,-577.0000
1.3832,-522.0000
1.3849,-452.0000
1.3865,-423.0000
1.3882,-493.0000
1.3899,-569.0000
1.3915,-525.0000
1.3932,-467.0000
1.3949,-391.0000
1.3965,-438.0000
1.3982,-455.0000
1.3999,-514.0000
1.4015,-485.0000
1.4032,-472.0000
1.4048,-479.0000
1.4065,-475.0000
1.4082,-433.0000
1.4099,-369.0000
1.4115,-369.0000
1.4132,-486.0000
1.4149,-588.0000
1.4166,-500.0000
1.4182,-472.0000
1.4199,-431.0000
1.4215,-455.0000
1.4232,-495.0000
1.4249,-478.0000
1.4265,-481.0000
1.4282,-449.0000
1.4299,-556.0000
1.4315,-496.0000
1.4332,-507.0000
1.4348,-523.0000
1.4365,-483.0000
1.4382,-480.0000
1.4399,-504.0000
1.4415,-477.0000
1.4432,-469.0000
1.4449,-488.0000
1.4465,-456.0000
1.4482,-394.0000
1.4499,-413.0000
1.4515,-435.0000
1.4532,-561.0000
1.4548,-556.0000
1.4565,-501.0000
1.4582,-424.0000
1.4599,-366.0000
1.4615,-364.0000
1.4632,-375.0000
1.4649,-410.0000
1.4665,-428.0000
1.4682,-466.0000
1.4699,-490.0000
1.4715,-418.0000
1.4732,-427.0000
1.4749,-431.0000
1.4765,-511.0000
1.4782,-423.0000
1.4799,-435.0000
1.4815,-475.0000
1.4832,-374.0000
1.4848,-387.0000
1.4865,-413.0000
1.4882,-455.0000
1.4899,-486.0000
1.4915,-473.0000
1.4932,-506.0000
1.4949,-424.0000
1.4965,-455.0000
1.4982,-497.0000
1.4999,-454.0000
1.5015,-440.0000
1.5032,-440.0000
1.5049,-529.0000
1.5065,-467.0000
1.5082,-541.0000
1.5099,-537.0000
1.5115,-528.0000
1.5132,-526.0000
1.5149,-477.0000
1.5165,-520.0000
1.5182,-476.0000
1.5199,-380.0000
1.5215,-458.0000
1.5232,-401.0000
1.5248,-417.0000
1.5265,-446.0000
1.5282,-439.0000
1.5299,-459.0000
1.5315,-500.0000
1.5332,-445.0000
1.5349,-458.0000
1.5365,-526.0000
1.5382,-560.0000
1.5399,-464.0000
1.5415,-438.0000
1.5432,-424.0000
1.5448,-419.0000
1.5465,-440.0000
1.5482,-445.0000
1.5498,-403.0000
1.5515,-398.0000
1.5532,-357.0000
1.5549,-442.0000
1.5565,-427.0000
1.5582,-447.0000
1.5599,-483.0000
1.5616,-424.0000
1.5632,-424.0000
1.5648,-480.0000
1.5665,-449.0000
1.5682,-477.0000
1.5699,-490.0000
1.5715,-489.0000
1.5732,-484.0000
1.5749,-528.0000
1.5765,-526.0000
1.5782,-402.0000
1.5799,-410.0000
1.5815,-419.0000
1.5832,-414.0000
1.5849,-453.0000
1.5865,-431.0000
1.5882,-350.0000
1.5899,-377.0000
1.5915,-441.0000
1.5932,-419.0000
1.5949,-438.0000
1.5965,-407.0000
1.5982,-518.0000
1.5999,-478.0000
1.6015,-491.0000
1.6032,-500.0000
1.6049,-495.0000
1.6065,-526.0000
1.6082,-499.0000
1.6098,-478.0000
1.6115,-458.0000
1.6132,-385.0000
1.6148,-393.0000
1.6165,-401.0000
1.6182,-444.0000
1.6199,-380.0000
1.6215,-424.0000
1.6232,-425.0000
1.6249,-411.0000
1.6265,-437.0000
1.6282,-481.0000
1.6299,-509.0000
1.6315,-424.0000
1.6332,-454.0000
1.6349,-451.0000
1.6365,-426.0000
1.6382,-454.0000
1.6399,-500.0000
1.6415,-470.0000
1.6432,-422.0000
1.6449,-350.0000
1.6465,-424.0000
1.6482,-570.0000
1.6499,-481.0000
1.6515,-391.0000
1.6532,-455.0000
1.6549,-484.0000
1.6565,-529.0000
1.6582,-477.0000
1.6599,-447.0000
1.6615,-450.0000
1.6632,-484.0000
1.6649,-449.0000
1.6665,-501.0000
1.6682,-407.0000
1.6699,-468.0000
1.6715,-460.0000
1.6732,-462.0000
1.6749,-482.0000
1.6765,-396.0000
1.6782,-422.0000
1.6799,-474.0000
1.6815,-420.0000
