# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-13T03:42:34.849Z
# Sand Type: No sand
# Shear Speed: 1 mm/min
# Setup Description: blank, screw, original stepper setup
Displacement (mm),Shear Force (N)
0.0015,-0.0030
0.0031,-0.0030
0.0048,-0.0040
0.0065,-0.0020
0.0082,-0.0010
0.0098,-0.0020
0.0115,0.0000
0.0132,0.0000
0.0148,-0.0010
0.0165,0.0000
0.0182,0.0020
0.0198,0.0030
0.0215,0.0040
0.0232,0.0040
0.0248,0.0020
0.0265,0.0030
0.0282,0.0020
0.0298,0.0020
0.0315,0.0020
0.0332,0.0020
0.0348,0.0030
0.0365,0.0030
0.0382,0.0040
0.0399,0.0050
0.0415,0.0070
0.0432,0.0060
0.0448,0.0070
0.0465,0.0060
0.0482,0.0060
0.0498,0.0070
0.0515,0.0060
0.0532,0.0100
0.0548,0.0120
0.0565,0.0090
0.0582,0.0100
0.0598,0.0080
0.0615,0.0090
0.0632,0.0080
0.0648,0.0080
0.0665,0.0090
0.0682,0.0120
0.0698,0.0110
0.0715,0.0100
0.0732,0.0090
0.0748,0.0110
0.0765,0.0100
0.0782,0.0110
0.0798,0.0100
0.0815,0.0100
0.0832,0.0120
0.0848,0.0140
0.0865,0.0110
0.0882,0.0100
0.0898,0.0120
0.0915,0.0130
0.0932,0.0130
0.0948,0.0150
0.0965,0.0140
0.0982,0.0140
0.0998,0.0140
0.1015,0.0130
0.1032,0.0140
0.1048,0.0170
0.1065,0.0180
0.1082,0.0160
0.1098,0.0170
0.1115,0.0160
0.1132,0.0150
0.1148,0.0170
0.1165,0.0170
0.1182,0.0140
0.1198,0.0160
0.1215,0.0170
0.1232,0.0180
0.1248,0.0170
0.1265,0.0170
0.1282,0.0170
0.1298,0.0180
0.1315,0.0180
0.1332,0.0190
0.1348,0.0190
0.1365,0.0190
0.1382,0.0190
0.1398,0.0200
0.1415,0.0210
0.1432,0.0210
0.1448,0.0190
0.1465,0.0190
0.1482,0.0230
0.1498,0.0220
0.1515,0.0210
0.1532,0.0230
0.1548,0.0230
0.1565,0.0210
0.1581,0.0200
0.1598,0.0210
0.1615,0.0220
0.1632,0.0210
0.1648,0.0220
0.1665,0.0230
0.1682,0.0220
0.1698,0.0220
0.1715,0.0220
0.1732,0.0230
0.1748,0.0230
0.1765,0.0230
0.1782,0.0240
0.1798,0.0230
0.1815,0.0240
0.1832,0.0260
0.1848,0.0250
0.1865,0.0250
0.1882,0.0260
0.1898,0.0260
0.1915,0.0260
0.1932,0.0270
