# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-10T04:26:02.445Z
Displacement (mm),Shear Force (N)
0.0015,-70845.0000
0.0032,-70904.0000
0.0048,-70815.0000
0.0065,-70737.0000
0.0082,-70784.0000
0.0098,-70912.0000
0.0115,-70874.0000
0.0132,-70821.0000
0.0149,-70786.0000
0.0165,-70819.0000
0.0182,-70799.0000
0.0199,-70788.0000
0.0215,-70793.0000
0.0232,-70775.0000
0.0248,-70811.0000
0.0265,-70824.0000
0.0282,-70734.0000
0.0299,-70771.0000
0.0315,-70842.0000
0.0332,-70913.0000
0.0349,-70914.0000
0.0365,-70938.0000
0.0382,-70956.0000
0.0399,-70796.0000
0.0415,-70823.0000
0.0432,-70932.0000
0.0448,-70917.0000
0.0465,-70865.0000
0.0482,-70884.0000
0.0498,-70922.0000
0.0515,-70862.0000
0.0532,-70852.0000
0.0548,-70850.0000
0.0565,-70841.0000
0.0582,-70851.0000
0.0599,-70859.0000
0.0615,-70827.0000
0.0632,-70865.0000
0.0649,-70926.0000
0.0665,-70880.0000
0.0682,-70932.0000
0.0699,-70967.0000
0.0715,-70886.0000
0.0732,-70856.0000
0.0748,-70912.0000
0.0765,-70944.0000
0.0782,-70908.0000
0.0799,-70856.0000
0.0815,-70842.0000
0.0832,-70874.0000
0.0849,-70869.0000
0.0865,-70884.0000
0.0882,-70946.0000
0.0898,-70929.0000
0.0915,-70900.0000
0.0932,-70912.0000
0.0948,-70883.0000
0.0965,-70940.0000
0.0982,-70947.0000
0.0999,-70892.0000
0.1015,-70857.0000
0.1032,-70891.0000
0.1048,-70938.0000
0.1065,-70892.0000
0.1082,-70878.0000
0.1098,-70879.0000
0.1115,-70855.0000
0.1132,-70824.0000
0.1148,-70931.0000
0.1165,-70923.0000
0.1182,-70946.0000
0.1199,-70961.0000
0.1215,-70923.0000
0.1232,-70887.0000
0.1269,-70858.0000
0.1269,-70909.0000
0.1282,-70961.0000
0.1298,-70952.0000
0.1315,-70953.0000
0.1332,-70920.0000
0.1349,-70920.0000
0.1371,-70949.0000
0.1382,-70949.0000
0.1399,-70853.0000
0.1415,-70881.0000
0.1432,-70949.0000
0.1449,-70952.0000
0.1465,-70942.0000
0.1482,-70919.0000
0.1499,-70900.0000
0.1515,-70798.0000
0.1532,-70859.0000
0.1548,-70838.0000
0.1565,-70856.0000
0.1582,-70941.0000
0.1598,-70889.0000
0.1615,-70845.0000
0.1632,-70901.0000
0.1650,-70951.0000
0.1665,-71006.0000
0.1682,-70980.0000
0.1698,-70960.0000
0.1715,-70922.0000
0.1732,-70955.0000
0.1748,-70966.0000
0.1765,-70835.0000
0.1782,-70815.0000
0.1799,-70803.0000
0.1815,-70823.0000
0.1832,-70891.0000
0.1849,-70929.0000
0.1865,-70982.0000
0.1882,-70966.0000
0.1898,-70972.0000
0.1915,-70948.0000
0.1932,-71014.0000
0.1949,-70962.0000
0.1965,-70951.0000
0.1982,-70947.0000
0.1998,-70951.0000
0.2015,-71052.0000
0.2032,-71014.0000
0.2051,-70951.0000
0.2065,-70983.0000
0.2082,-70970.0000
0.2099,-70916.0000
0.2115,-70926.0000
0.2132,-71025.0000
0.2149,-71000.0000
0.2165,-70988.0000
0.2182,-70969.0000
0.2198,-71041.0000
0.2215,-71064.0000
0.2232,-71015.0000
0.2249,-70967.0000
0.2265,-70879.0000
0.2282,-70875.0000
0.2299,-70830.0000
0.2315,-70934.0000
0.2332,-71006.0000
0.2348,-71030.0000
0.2365,-70981.0000
0.2382,-70965.0000
0.2398,-71002.0000
0.2415,-71005.0000
0.2432,-70988.0000
0.2449,-70909.0000
0.2465,-70998.0000
0.2482,-70996.0000
0.2499,-70911.0000
0.2515,-71009.0000
0.2532,-71007.0000
0.2548,-70988.0000
0.2565,-71066.0000
0.2582,-71096.0000
0.2599,-71021.0000
0.2615,-71042.0000
0.2632,-70980.0000
0.2648,-70953.0000
0.2665,-70952.0000
0.2682,-70973.0000
0.2698,-71036.0000
0.2715,-71039.0000
0.2732,-70980.0000
0.2748,-70947.0000
0.2765,-70995.0000
0.2782,-70996.0000
0.2798,-70891.0000
0.2815,-70895.0000
0.2832,-70958.0000
0.2849,-71031.0000
0.2865,-71085.0000
0.2882,-71017.0000
0.2898,-71038.0000
0.2920,-71103.0000
0.2932,-71057.0000
0.2948,-71022.0000
0.2965,-71103.0000
0.2982,-71078.0000
0.2999,-71003.0000
0.3015,-70994.0000
0.3032,-71085.0000
0.3049,-71064.0000
0.3065,-70978.0000
0.3082,-70979.0000
0.3099,-71077.0000
0.3115,-71066.0000
0.3132,-70959.0000
0.3149,-71013.0000
0.3165,-71050.0000
0.3182,-70977.0000
0.3198,-70996.0000
0.3215,-70976.0000
0.3232,-70961.0000
0.3249,-70971.0000
0.3265,-71009.0000
0.3282,-70984.0000
0.3299,-71034.0000
0.3315,-71080.0000
0.3332,-71090.0000
0.3348,-71016.0000
0.3365,-70950.0000
0.3388,-70955.0000
0.3398,-71042.0000
0.3415,-71050.0000
0.3432,-71005.0000
0.3449,-70985.0000
0.3465,-71004.0000
0.3482,-70970.0000
0.3499,-71033.0000
0.3515,-71000.0000
0.3532,-70988.0000
0.3549,-71045.0000
0.3565,-71111.0000
0.3582,-71042.0000
0.3598,-70927.0000
0.3617,-70948.0000
0.3634,-71046.0000
0.3654,-71103.0000
0.3665,-71050.0000
0.3682,-71058.0000
0.3698,-71058.0000
0.3715,-71027.0000
0.3732,-71040.0000
0.3749,-71032.0000
0.3765,-71010.0000
0.3782,-70933.0000
0.3799,-70895.0000
0.3815,-70959.0000
0.3832,-71015.0000
0.3849,-70999.0000
0.3865,-71007.0000
0.3885,-71035.0000
0.3898,-71028.0000
0.3915,-70960.0000
0.3932,-70992.0000
0.3949,-70994.0000
0.3965,-70991.0000
0.3982,-70975.0000
0.3999,-71061.0000
0.4015,-71065.0000
0.4032,-70998.0000
0.4049,-70988.0000
0.4065,-71037.0000
0.4082,-71018.0000
0.4099,-71002.0000
0.4115,-70933.0000
0.4132,-70927.0000
0.4149,-71032.0000
0.4165,-71027.0000
0.4182,-71076.0000
0.4199,-71058.0000
0.4215,-70979.0000
0.4232,-71066.0000
0.4249,-71073.0000
0.4265,-71047.0000
0.4282,-71014.0000
0.4298,-71041.0000
0.4315,-71080.0000
0.4332,-71043.0000
0.4349,-71014.0000
0.4365,-70987.0000
0.4382,-70963.0000
0.4398,-71035.0000
0.4415,-71007.0000
0.4432,-71059.0000
0.4449,-70985.0000
0.4465,-71126.0000
0.4482,-71060.0000
0.4499,-70966.0000
0.4515,-70991.0000
0.4532,-71018.0000
0.4549,-71090.0000
0.4565,-71057.0000
0.4582,-70968.0000
