# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,,,,,,,
# Saved: 2026-04-16T04:50:11.107Z,,,,,,,
# Sand Type: Dry bunnings sand,,,,,,,
# Density/Condition: 1.376g/cm^2,,,,,,,
# Normal Force: 2.33086 N,,,,,,,
# Shear Speed: 1 mm/min,,,,,,,
# Operator: Luke,,,,,,,
# Test Series: 001_triplicate_dry_bunnings,,,,,,,
# Setup Description: og,,,,,,,
Displacement (mm),Shear Force (N),,,,,,Shear Force (N)
0.0001,-0.0606,,,,,,0.0606
0.0018,-0.0619,,,,,,0.0619
0.0034,-0.061,,,,,,0.061
0.0051,-0.0598,,,,,,0.0598
0.0068,-0.0588,,,,,,0.0588
0.0085,-0.0549,,,,,,0.0549
0.0101,-0.053,,,,,,0.053
0.0118,-0.0529,,,,,,0.0529
0.0135,-0.0509,,,,,,0.0509
0.0151,-0.0526,,,,,,0.0526
0.0168,-0.054,,,,,,0.054
0.0185,-0.0528,,,,,,0.0528
0.0201,-0.0529,,,,,,0.0529
0.0218,-0.0527,,,,,,0.0527
0.0235,-0.0511,,,,,,0.0511
0.0251,-0.051,,,,,,0.051
0.0268,-0.0515,,,,,,0.0515
0.0285,-0.0514,,,,,,0.0514
0.0301,-0.0505,,,,,,0.0505
0.0318,-0.0485,,,,,,0.0485
0.0334,-0.0514,,,,,,0.0514
0.0351,-0.052,,,,,,0.052
0.0368,-0.0498,,,,,,0.0498
0.0384,-0.0488,,,,,,0.0488
0.0401,-0.0501,,,,,,0.0501
0.0418,-0.0508,,,,,,0.0508
0.0435,-0.0482,,,,,,0.0482
0.0451,-0.0485,,,,,,0.0485
0.0468,-0.0487,,,,,,0.0487
0.0485,-0.0468,,,,,,0.0468
0.0501,-0.0464,,,,,,0.0464
0.0518,-0.0471,,,,,,0.0471
0.0534,-0.0462,,,,,,0.0462
0.0551,-0.047,,,,,,0.047
0.0568,-0.0467,,,,,,0.0467
0.0585,-0.0459,,,,,,0.0459
0.0601,-0.0462,,,,,,0.0462
0.0618,-0.0444,,,,,,0.0444
0.0635,-0.0446,,,,,,0.0446
0.0651,-0.0473,,,,,,0.0473
0.0668,-0.0473,,,,,,0.0473
0.0684,-0.047,,,,,,0.047
0.0701,-0.0465,,,,,,0.0465
0.0718,-0.0454,,,,,,0.0454
0.0735,-0.0454,,,,,,0.0454
0.0751,-0.0453,,,,,,0.0453
0.0768,-0.0437,,,,,,0.0437
0.0785,-0.0433,,,,,,0.0433
0.0801,-0.0421,,,,,,0.0421
0.0818,-0.0424,,,,,,0.0424
0.0835,-0.0429,,,,,,0.0429
0.0851,-0.0435,,,,,,0.0435
0.0868,-0.0441,,,,,,0.0441
0.0884,-0.0434,,,,,,0.0434
0.0901,-0.0412,,,,,,0.0412
0.0918,-0.0424,,,,,,0.0424
0.0935,-0.0436,,,,,,0.0436
0.0951,-0.0402,,,,,,0.0402
0.0968,-0.0402,,,,,,0.0402
0.0985,-0.0414,,,,,,0.0414
0.1001,-0.0415,,,,,,0.0415
0.1018,-0.0431,,,,,,0.0431
0.1035,-0.0417,,,,,,0.0417
0.1051,-0.0407,,,,,,0.0407
0.1068,-0.0418,,,,,,0.0418
0.1085,-0.0405,,,,,,0.0405
0.1101,-0.0403,,,,,,0.0403
0.1118,-0.0398,,,,,,0.0398
0.1135,-0.0401,,,,,,0.0401
0.1151,-0.0387,,,,,,0.0387
0.1168,-0.0375,,,,,,0.0375
0.1185,-0.0386,,,,,,0.0386
0.1201,-0.0396,,,,,,0.0396
0.1218,-0.0389,,,,,,0.0389
0.1235,-0.04,,,,,,0.04
0.1251,-0.0396,,,,,,0.0396
0.1268,-0.0392,,,,,,0.0392
0.1285,-0.0414,,,,,,0.0414
0.1301,-0.0394,,,,,,0.0394
0.1318,-0.0379,,,,,,0.0379
0.1335,-0.0415,,,,,,0.0415
0.1351,-0.0401,,,,,,0.0401
