# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-15T03:24:27.931Z
# Sand Type: LHS1
# Temperature: 21 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: Tested outside at lukes house. 4mm below lip with no compaction 8mm below after compaction
Displacement (mm),Shear Force (N)
0.0015,-0.0580
0.0032,-0.0591
0.0048,-0.0599
0.0065,-0.0602
0.0082,-0.0615
0.0098,-0.0594
0.0115,-0.0582
0.0132,-0.0580
0.0148,-0.0591
0.0165,-0.0600
0.0182,-0.0580
0.0198,-0.0593
0.0215,-0.0618
0.0232,-0.0634
0.0248,-0.0607
0.0265,-0.0595
0.0282,-0.0598
0.0298,-0.0593
0.0315,-0.0606
0.0332,-0.0621
0.0348,-0.0606
0.0365,-0.0592
0.0382,-0.0586
0.0398,-0.0592
0.0415,-0.0575
0.0432,-0.0574
0.0448,-0.0583
0.0465,-0.0587
0.0482,-0.0598
0.0498,-0.0615
0.0515,-0.0606
0.0532,-0.0588
0.0548,-0.0610
0.0565,-0.0594
0.0582,-0.0602
0.0598,-0.0613
0.0615,-0.0598
0.0631,-0.0578
0.0648,-0.0600
0.0665,-0.0604
0.0681,-0.0582
0.0698,-0.0582
0.0715,-0.0606
0.0732,-0.0603
0.0748,-0.0595
0.0765,-0.0592
0.0782,-0.0602
0.0798,-0.0621
0.0815,-0.0604
0.0832,-0.0577
0.0848,-0.0598
0.0865,-0.0621
0.0882,-0.0611
0.0898,-0.0592
0.0915,-0.0601
0.0932,-0.0605
0.0948,-0.0602
0.0965,-0.0595
0.0982,-0.0613
0.0998,-0.0608
0.1015,-0.0592
0.1032,-0.0602
0.1048,-0.0616
0.1065,-0.0606
0.1082,-0.0603
0.1098,-0.0612
0.1115,-0.0615
0.1132,-0.0601
0.1148,-0.0606
0.1165,-0.0614
0.1182,-0.0628
0.1198,-0.0612
0.1215,-0.0597
0.1232,-0.0596
0.1248,-0.0600
0.1265,-0.0605
0.1282,-0.0603
0.1298,-0.0599
0.1315,-0.0603
0.1332,-0.0606
0.1348,-0.0607
0.1365,-0.0612
0.1382,-0.0600
0.1398,-0.0584
0.1415,-0.0586
0.1432,-0.0621
0.1448,-0.0601
0.1465,-0.0596
0.1482,-0.0598
0.1498,-0.0610
0.1515,-0.0605
0.1531,-0.0612
0.1548,-0.0604
0.1565,-0.0602
0.1582,-0.0605
0.1598,-0.0600
0.1615,-0.0602
0.1632,-0.0609
0.1648,-0.0607
0.1665,-0.0611
0.1682,-0.0620
0.1698,-0.0607
0.1715,-0.0608
0.1732,-0.0594
0.1748,-0.0585
0.1765,-0.0602
0.1782,-0.0612
0.1798,-0.0615
0.1815,-0.0604
0.1832,-0.0592
0.1848,-0.0596
0.1865,-0.0600
0.1882,-0.0607
0.1898,-0.0613
0.1915,-0.0599
0.1932,-0.0601
0.1948,-0.0611
0.1965,-0.0612
0.1982,-0.0613
0.1998,-0.0612
0.2015,-0.0611
0.2032,-0.0621
0.2048,-0.0623
0.2065,-0.0612
0.2082,-0.0585
0.2098,-0.0598
0.2115,-0.0588
0.2132,-0.0609
0.2148,-0.0617
0.2165,-0.0604
0.2182,-0.0586
0.2198,-0.0599
0.2215,-0.0602
0.2232,-0.0600
0.2248,-0.0608
0.2265,-0.0610
0.2282,-0.0598
0.2298,-0.0604
0.2315,-0.0609
0.2332,-0.0592
0.2348,-0.0591
0.2365,-0.0608
0.2381,-0.0605
0.2398,-0.0608
0.2415,-0.0613
0.2431,-0.0612
0.2448,-0.0613
0.2465,-0.0600
0.2481,-0.0597
0.2498,-0.0592
0.2515,-0.0581
0.2532,-0.0609
0.2548,-0.0637
0.2565,-0.0615
0.2582,-0.0615
0.2598,-0.0604
0.2615,-0.0600
0.2632,-0.0613
0.2648,-0.0618
0.2665,-0.0608
0.2682,-0.0598
0.2698,-0.0600
0.2715,-0.0607
0.2732,-0.0597
0.2748,-0.0589
0.2765,-0.0595
0.2782,-0.0606
0.2798,-0.0596
0.2815,-0.0624
0.2832,-0.0629
