# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-16T04:27:42.051Z
# Sand Type: LHS1
# Normal Force: 1.39302 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: At mietas house outside
Displacement (mm),Shear Force (N)
0.0016,-0.0486
0.0033,-0.0496
0.0049,-0.0496
0.0066,-0.0483
0.0083,-0.0479
0.0099,-0.0481
0.0116,-0.0477
0.0133,-0.0490
0.0150,-0.0487
0.0166,-0.0487
0.0183,-0.0479
0.0200,-0.0494
0.0216,-0.0498
0.0233,-0.0472
0.0250,-0.0468
0.0266,-0.0483
0.0283,-0.0488
0.0300,-0.0489
0.0316,-0.0479
0.0333,-0.0484
0.0350,-0.0492
0.0366,-0.0495
0.0383,-0.0489
0.0400,-0.0496
0.0416,-0.0480
0.0433,-0.0468
0.0450,-0.0472
0.0466,-0.0483
0.0483,-0.0481
0.0500,-0.0478
0.0516,-0.0463
0.0533,-0.0458
0.0550,-0.0474
0.0566,-0.0471
0.0583,-0.0476
0.0600,-0.0490
0.0616,-0.0496
0.0633,-0.0481
0.0650,-0.0480
0.0666,-0.0467
0.0683,-0.0474
0.0700,-0.0476
0.0716,-0.0458
0.0733,-0.0462
0.0750,-0.0477
0.0766,-0.0473
0.0783,-0.0472
0.0800,-0.0458
0.0817,-0.0467
0.0833,-0.0485
0.0850,-0.0494
0.0866,-0.0468
0.0883,-0.0460
0.0899,-0.0474
0.0917,-0.0495
0.0933,-0.0498
0.0950,-0.0482
0.0966,-0.0474
0.0983,-0.0484
0.0999,-0.0469
0.1017,-0.0456
0.1033,-0.0458
0.1050,-0.0480
0.1067,-0.0480
0.1083,-0.0479
0.1100,-0.0478
0.1116,-0.0475
0.1133,-0.0478
0.1150,-0.0471
0.1166,-0.0473
0.1183,-0.0468
0.1200,-0.0468
0.1216,-0.0487
0.1233,-0.0504
0.1250,-0.0497
0.1266,-0.0480
0.1283,-0.0487
0.1300,-0.0485
0.1317,-0.0483
0.1333,-0.0477
0.1350,-0.0475
0.1366,-0.0462
0.1383,-0.0462
0.1400,-0.0466
0.1417,-0.0472
0.1433,-0.0485
0.1450,-0.0477
0.1466,-0.0481
0.1483,-0.0475
0.1500,-0.0473
0.1517,-0.0484
0.1533,-0.0489
0.1550,-0.0479
0.1566,-0.0471
0.1583,-0.0460
0.1600,-0.0470
0.1616,-0.0479
