# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-16T05:42:53.739Z
# Sand Type: LHS1
# Normal Force: 3.09015 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: At mietta's house outside
Displacement (mm),Shear Force (N)
0.0002,-0.0097
0.0017,-0.0092
0.0034,-0.0088
0.0051,-0.0105
0.0068,-0.0131
0.0084,-0.0136
0.0101,-0.0132
0.0117,-0.0123
0.0134,-0.0144
0.0151,-0.0102
0.0168,-0.0111
0.0184,-0.0127
0.0201,-0.0119
0.0217,-0.0116
0.0234,-0.0128
0.0251,-0.0121
0.0267,-0.0129
0.0284,-0.0126
0.0301,-0.0120
0.0318,-0.0116
0.0334,-0.0100
0.0351,-0.0103
0.0368,-0.0110
0.0384,-0.0120
0.0401,-0.0118
0.0417,-0.0109
0.0434,-0.0109
0.0451,-0.0109
0.0468,-0.0112
0.0484,-0.0123
0.0501,-0.0130
0.0518,-0.0112
0.0534,-0.0111
0.0551,-0.0111
0.0568,-0.0091
0.0584,-0.0100
0.0601,-0.0114
0.0617,-0.0109
0.0634,-0.0108
0.0651,-0.0121
0.0667,-0.0113
0.0684,-0.0107
0.0701,-0.0097
0.0717,-0.0098
0.0734,-0.0113
0.0751,-0.0111
0.0767,-0.0105
0.0784,-0.0108
0.0801,-0.0099
0.0818,-0.0086
0.0834,-0.0131
0.0851,-0.0119
0.0868,-0.0111
0.0884,-0.0109
0.0901,-0.0111
0.0917,-0.0121
0.0934,-0.0101
0.0951,-0.0086
0.0968,-0.0095
0.0984,-0.0104
0.1001,-0.0111
0.1018,-0.0091
0.1034,-0.0093
0.1051,-0.0115
0.1067,-0.0099
0.1084,-0.0109
0.1101,-0.0099
0.1117,-0.0099
0.1134,-0.0094
0.1151,-0.0082
0.1167,-0.0092
0.1184,-0.0106
0.1201,-0.0107
0.1218,-0.0101
0.1234,-0.0103
0.1251,-0.0096
0.1267,-0.0080
0.1284,-0.0088
0.1301,-0.0109
0.1317,-0.0103
0.1334,-0.0103
0.1351,-0.0093
0.1368,-0.0110
0.1384,-0.0117
0.1401,-0.0110
0.1417,-0.0120
0.1434,-0.0118
0.1451,-0.0114
0.1467,-0.0126
0.1484,-0.0112
0.1501,-0.0115
0.1517,-0.0093
0.1534,-0.0088
0.1551,-0.0102
0.1568,-0.0113
0.1584,-0.0113
0.1601,-0.0104
0.1617,-0.0113
0.1634,-0.0103
0.1651,-0.0092
0.1667,-0.0103
0.1684,-0.0104
0.1701,-0.0099
0.1717,-0.0116
0.1734,-0.0107
0.1751,-0.0108
0.1768,-0.0104
0.1784,-0.0101
0.1801,-0.0100
0.1817,-0.0086
0.1834,-0.0085
0.1851,-0.0089
0.1867,-0.0092
0.1884,-0.0106
0.1901,-0.0122
0.1918,-0.0113
0.1934,-0.0080
0.1951,-0.0072
0.1968,-0.0070
0.1984,-0.0086
0.2001,-0.0092
0.2017,-0.0089
0.2034,-0.0093
0.2051,-0.0103
0.2068,-0.0103
0.2084,-0.0107
0.2101,-0.0107
0.2118,-0.0104
0.2134,-0.0101
0.2151,-0.0087
0.2167,-0.0093
0.2184,-0.0104
0.2201,-0.0111
0.2218,-0.0082
0.2234,-0.0085
0.2251,-0.0100
0.2268,-0.0113
0.2284,-0.0111
0.2301,-0.0090
0.2317,-0.0086
0.2334,-0.0105
0.2351,-0.0098
0.2368,-0.0103
0.2384,-0.0106
0.2401,-0.0090
0.2418,-0.0078
0.2434,-0.0091
0.2451,-0.0098
0.2467,-0.0112
0.2484,-0.0093
0.2501,-0.0092
0.2517,-0.0090
0.2534,-0.0104
0.2551,-0.0107
0.2567,-0.0102
0.2584,-0.0093
0.2601,-0.0088
0.2618,-0.0106
0.2634,-0.0109
0.2651,-0.0093
0.2667,-0.0098
0.2684,-0.0087
0.2701,-0.0082
0.2718,-0.0087
0.2734,-0.0109
0.2751,-0.0107
0.2767,-0.0088
0.2784,-0.0087
0.2801,-0.0106
0.2817,-0.0091
0.2834,-0.0097
0.2851,-0.0099
0.2867,-0.0101
0.2884,-0.0108
0.2900,-0.0084
0.2917,-0.0092
0.2934,-0.0087
0.2951,-0.0092
0.2967,-0.0093
0.2984,-0.0078
0.3001,-0.0076
0.3018,-0.0073
0.3034,-0.0077
0.3051,-0.0084
0.3067,-0.0091
0.3084,-0.0100
0.3101,-0.0095
0.3117,-0.0090
0.3134,-0.0091
0.3151,-0.0093
0.3168,-0.0100
0.3184,-0.0094
0.3201,-0.0106
0.3217,-0.0093
0.3234,-0.0099
0.3251,-0.0091
0.3268,-0.0078
0.3284,-0.0074
0.3301,-0.0076
0.3317,-0.0089
0.3334,-0.0089
0.3351,-0.0089
0.3367,-0.0092
0.3384,-0.0092
0.3401,-0.0083
0.3417,-0.0101
0.3434,-0.0092
0.3451,-0.0082
0.3468,-0.0094
0.3484,-0.0105
0.3501,-0.0101
0.3517,-0.0097
0.3534,-0.0080
0.3551,-0.0098
0.3567,-0.0097
0.3584,-0.0084
0.3601,-0.0081
0.3617,-0.0089
0.3634,-0.0073
0.3651,-0.0077
0.3668,-0.0093
0.3684,-0.0089
0.3701,-0.0077
0.3718,-0.0078
0.3734,-0.0067
0.3751,-0.0071
0.3767,-0.0084
0.3784,-0.0098
0.3801,-0.0102
0.3817,-0.0079
0.3834,-0.0084
0.3851,-0.0086
0.3867,-0.0077
0.3884,-0.0081
0.3901,-0.0096
0.3917,-0.0073
0.3934,-0.0075
0.3951,-0.0080
0.3967,-0.0072
0.3984,-0.0078
0.4001,-0.0080
0.4018,-0.0075
0.4034,-0.0073
0.4051,-0.0078
0.4067,-0.0085
0.4084,-0.0082
0.4101,-0.0075
0.4118,-0.0088
0.4134,-0.0086
0.4151,-0.0075
0.4168,-0.0076
0.4184,-0.0064
0.4201,-0.0076
0.4218,-0.0093
0.4234,-0.0085
0.4251,-0.0090
0.4268,-0.0090
0.4284,-0.0068
0.4301,-0.0027
0.4318,-0.0002
0.4334,0.0109
0.4351,0.0272
0.4367,0.0115
0.4384,-0.0062
0.4401,-0.0064
0.4418,-0.0069
0.4434,-0.0082
0.4451,-0.0060
0.4468,0.0007
0.4484,0.0124
0.4501,0.0287
0.4517,0.0777
0.4534,0.0946
0.4551,0.1278
0.4568,0.2129
0.4584,0.3210
