# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T02:21:43.910Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 21 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: luke
Displacement (mm),Shear Force (N)
0.0015,-0.0507
0.0032,-0.0525
0.0048,-0.0523
0.0065,-0.0555
0.0082,-0.0604
0.0099,-0.0543
0.0115,-0.0563
0.0132,-0.0504
0.0149,-0.0626
0.0165,-0.0679
0.0182,-0.0628
0.0198,-0.0632
0.0215,-0.0578
0.0232,-0.0573
0.0248,-0.0526
0.0265,-0.0598
0.0282,-0.0578
0.0299,-0.0518
0.0315,-0.0572
0.0332,-0.0528
0.0349,-0.0532
0.0365,-0.0541
0.0382,-0.0582
0.0398,-0.0614
0.0415,-0.0666
0.0432,-0.0628
0.0448,-0.0542
0.0465,-0.0584
0.0482,-0.0582
0.0498,-0.0556
0.0515,-0.0597
0.0532,-0.0620
0.0548,-0.0630
0.0565,-0.0520
0.0582,-0.0498
0.0599,-0.0539
0.0615,-0.0545
0.0632,-0.0519
0.0649,-0.0538
0.0665,-0.0553
0.0682,-0.0576
0.0698,-0.0485
0.0715,-0.0542
0.0732,-0.0597
0.0748,-0.0571
0.0765,-0.0496
0.0782,-0.0600
0.0799,-0.0637
0.0815,-0.0573
0.0832,-0.0530
0.0849,-0.0507
0.0865,-0.0538
0.0882,-0.0537
0.0898,-0.0525
0.0915,-0.0507
0.0932,-0.0592
0.0949,-0.0506
0.0965,-0.0549
0.0982,-0.0574
0.0999,-0.0616
0.1015,-0.0604
0.1032,-0.0610
0.1048,-0.0555
0.1065,-0.0498
0.1082,-0.0562
0.1099,-0.0625
0.1115,-0.0565
0.1132,-0.0538
0.1149,-0.0515
0.1165,-0.0503
0.1182,-0.0694
0.1198,-0.0669
0.1215,-0.0570
0.1232,-0.0517
0.1248,-0.0498
0.1265,-0.0512
0.1282,-0.0509
0.1298,-0.0505
0.1315,-0.0407
0.1332,-0.0484
0.1349,-0.0533
0.1365,-0.0552
0.1382,-0.0543
0.1398,-0.0500
0.1415,-0.0582
0.1432,-0.0513
0.1449,-0.0505
0.1465,-0.0535
0.1482,-0.0624
0.1499,-0.0628
0.1515,-0.0567
0.1532,-0.0543
0.1548,-0.0661
0.1565,-0.0576
0.1582,-0.0518
0.1599,-0.0533
0.1615,-0.0555
0.1632,-0.0629
0.1649,-0.0622
0.1665,-0.0600
0.1682,-0.0506
0.1698,-0.0484
0.1715,-0.0578
0.1732,-0.0488
0.1748,-0.0455
0.1765,-0.0592
0.1782,-0.0632
0.1799,-0.0596
0.1815,-0.0558
0.1832,-0.0556
0.1849,-0.0604
0.1865,-0.0613
0.1882,-0.0640
0.1898,-0.0657
0.1915,-0.0637
0.1932,-0.0571
0.1948,-0.0533
0.1965,-0.0554
0.1982,-0.0571
0.1999,-0.0569
0.2015,-0.0573
0.2032,-0.0472
0.2048,-0.0535
0.2065,-0.0615
0.2082,-0.0593
0.2099,-0.0563
0.2115,-0.0567
0.2132,-0.0594
0.2149,-0.0698
0.2165,-0.0597
0.2182,-0.0529
0.2198,-0.0565
0.2215,-0.0639
0.2232,-0.0714
0.2248,-0.0627
0.2265,-0.0520
0.2282,-0.0482
0.2298,-0.0568
0.2315,-0.0602
0.2332,-0.0599
0.2349,-0.0600
0.2365,-0.0597
0.2382,-0.0607
0.2398,-0.0584
0.2415,-0.0618
0.2432,-0.0624
0.2449,-0.0616
0.2465,-0.0527
0.2482,-0.0507
0.2499,-0.0574
0.2515,-0.0521
0.2532,-0.0496
0.2548,-0.0584
0.2565,-0.0628
0.2582,-0.0619
0.2599,-0.0496
0.2615,-0.0550
0.2632,-0.0581
0.2649,-0.0506
0.2665,-0.0624
0.2682,-0.0602
0.2698,-0.0497
0.2715,-0.0487
0.2732,-0.0618
0.2748,-0.0679
0.2765,-0.0560
0.2782,-0.0568
0.2798,-0.0619
0.2815,-0.0604
0.2832,-0.0474
0.2849,-0.0520
0.2865,-0.0592
0.2882,-0.0559
0.2899,-0.0545
0.2915,-0.0528
0.2932,-0.0568
0.2949,-0.0577
0.2965,-0.0596
0.2982,-0.0521
0.2999,-0.0559
0.3015,-0.0565
0.3032,-0.0508
0.3048,-0.0524
0.3065,-0.0582
0.3081,-0.0558
0.3099,-0.0471
0.3115,-0.0521
0.3132,-0.0480
0.3148,-0.0355
0.3165,-0.0409
0.3182,-0.0520
0.3199,-0.0496
0.3215,-0.0508
0.3232,-0.0471
0.3248,-0.0500
0.3265,-0.0495
0.3282,-0.0525
0.3299,-0.0498
0.3315,-0.0505
0.3332,-0.0558
0.3349,-0.0486
0.3365,-0.0516
0.3381,-0.0464
0.3399,-0.0484
0.3415,-0.0536
0.3432,-0.0539
0.3449,-0.0479
0.3465,-0.0544
0.3482,-0.0567
0.3499,-0.0483
0.3515,-0.0422
0.3532,-0.0551
0.3548,-0.0600
0.3565,-0.0570
0.3582,-0.0541
0.3598,-0.0463
0.3615,-0.0516
0.3632,-0.0518
0.3649,-0.0565
0.3665,-0.0562
0.3682,-0.0573
0.3699,-0.0509
0.3715,-0.0544
0.3732,-0.0554
0.3748,-0.0524
0.3765,-0.0623
0.3782,-0.0577
0.3798,-0.0547
0.3815,-0.0537
0.3832,-0.0522
0.3849,-0.0527
0.3865,-0.0568
0.3882,-0.0614
0.3899,-0.0580
0.3915,-0.0555
0.3932,-0.0589
0.3949,-0.0538
0.3965,-0.0582
0.3982,-0.0618
0.3999,-0.0508
0.4015,-0.0498
0.4032,-0.0454
0.4048,-0.0449
0.4065,-0.0452
0.4082,-0.0536
0.4099,-0.0601
0.4115,-0.0525
0.4132,-0.0488
0.4149,-0.0417
0.4165,-0.0467
0.4182,-0.0498
0.4198,-0.0536
0.4215,-0.0466
0.4232,-0.0465
0.4248,-0.0517
0.4265,-0.0580
0.4282,-0.0548
0.4298,-0.0519
0.4315,-0.0645
0.4332,-0.0570
0.4348,-0.0510
0.4365,-0.0523
0.4382,-0.0446
0.4399,-0.0415
0.4415,-0.0468
0.4432,-0.0557
0.4448,-0.0472
0.4465,-0.0487
0.4482,-0.0496
0.4498,-0.0509
0.4515,-0.0523
0.4532,-0.0547
0.4548,-0.0553
0.4565,-0.0585
0.4582,-0.0555
0.4599,-0.0551
0.4615,-0.0577
0.4632,-0.0471
0.4649,-0.0496
0.4665,-0.0546
0.4682,-0.0476
0.4698,-0.0456
0.4715,-0.0589
0.4732,-0.0543
0.4748,-0.0532
0.4765,-0.0503
0.4782,-0.0530
0.4799,-0.0552
0.4815,-0.0462
0.4832,-0.0427
0.4849,-0.0537
0.4865,-0.0580
0.4882,-0.0582
0.4898,-0.0568
0.4915,-0.0495
0.4932,-0.0392
0.4949,0.0482
0.4965,0.1375
0.4982,0.2181
0.4998,0.2847
0.5015,0.3326
0.5032,0.3576
0.5049,0.3822
0.5065,0.4151
0.5082,0.4398
0.5098,0.4432
0.5115,0.4433
0.5132,0.4517
0.5149,0.4566
0.5166,0.4581
0.5182,0.4697
0.5199,0.4721
0.5215,0.4675
0.5232,0.4688
0.5248,0.4773
0.5265,0.4917
0.5282,0.4942
0.5299,0.5026
0.5315,0.5169
0.5332,0.5314
0.5349,0.5442
0.5365,0.5484
0.5382,0.5499
0.5398,0.5223
0.5415,0.4728
0.5432,0.5277
0.5449,0.5545
0.5465,0.5760
0.5482,0.6074
0.5499,0.5994
0.5515,0.5987
0.5532,0.5932
0.5548,0.6080
0.5565,0.6329
0.5582,0.6433
0.5599,0.6596
0.5615,0.6782
0.5632,0.6963
0.5649,0.7035
0.5665,0.7187
0.5682,0.7320
0.5699,0.7356
0.5715,0.7472
0.5732,0.7551
0.5748,0.7600
0.5765,0.7566
0.5782,0.7489
0.5799,0.7483
0.5815,0.7409
0.5832,0.7357
0.5848,0.7226
0.5866,0.7081
0.5882,0.6830
0.5898,0.6924
0.5915,0.6816
0.5932,0.6754
0.5949,0.6780
0.5965,0.6826
0.5982,0.6715
0.5999,0.6796
0.6015,0.6871
0.6032,0.7012
0.6049,0.7016
0.6065,0.6985
0.6082,0.6919
0.6099,0.6859
0.6115,0.6924
0.6132,0.7116
0.6149,0.7164
0.6165,0.7167
0.6182,0.7261
0.6199,0.7204
0.6215,0.7049
0.6232,0.7043
0.6249,0.7108
0.6265,0.7083
0.6282,0.7137
0.6299,0.7096
0.6315,0.7067
0.6332,0.7107
0.6349,0.7157
0.6365,0.7185
0.6382,0.7275
0.6398,0.7220
0.6415,0.7195
0.6432,0.7286
0.6449,0.7359
0.6465,0.7445
0.6482,0.7347
0.6499,0.7361
0.6515,0.7355
0.6532,0.7338
0.6548,0.7490
0.6565,0.7646
0.6582,0.7703
0.6599,0.7591
0.6615,0.7621
0.6632,0.7749
0.6649,0.7791
0.6666,0.7836
0.6682,0.7814
0.6699,0.7782
0.6715,0.7908
0.6732,0.8031
0.6749,0.7893
0.6765,0.7908
0.6782,0.7966
0.6799,0.8143
0.6815,0.8225
0.6832,0.8197
0.6848,0.7917
0.6865,0.7602
0.6882,0.7683
0.6899,0.7752
0.6915,0.7731
0.6932,0.7714
0.6949,0.7631
0.6966,0.7706
0.6982,0.7790
0.6999,0.7802
0.7015,0.7833
0.7032,0.7856
0.7048,0.7875
0.7065,0.7963
0.7082,0.7865
0.7099,0.7910
0.7115,0.7861
0.7132,0.7765
0.7149,0.7778
0.7166,0.7738
0.7182,0.7751
0.7199,0.7946
0.7215,0.8174
0.7232,0.8289
0.7248,0.8226
0.7265,0.8278
0.7282,0.8202
0.7299,0.8250
0.7316,0.8196
0.7332,0.8212
0.7349,0.8316
0.7365,0.8346
0.7382,0.8499
0.7398,0.8702
0.7415,0.8660
0.7432,0.8674
0.7449,0.8740
0.7466,0.8716
0.7482,0.8741
0.7499,0.8778
0.7516,0.8720
0.7532,0.8737
0.7549,0.9133
0.7565,0.9197
0.7582,0.9169
0.7598,0.9203
0.7615,0.9312
0.7632,0.9344
0.7649,0.9345
0.7665,0.9363
0.7682,0.9305
0.7698,0.9339
0.7715,0.9216
0.7732,0.9106
0.7748,0.9033
0.7765,0.9017
0.7782,0.9455
0.7799,0.9438
0.7815,0.9487
0.7832,0.9535
0.7849,0.9419
0.7865,0.9471
0.7882,0.9546
0.7899,0.9533
0.7915,0.9495
0.7932,0.9459
0.7949,0.9495
0.7965,0.9590
0.7982,0.9630
0.7999,0.9574
0.8015,0.9685
0.8032,0.9657
0.8048,0.9602
0.8065,0.9676
0.8082,0.9880
0.8099,0.9923
0.8115,0.9855
0.8132,0.9910
0.8149,0.9896
0.8165,0.9984
0.8182,1.0011
0.8199,0.9945
0.8215,0.9973
0.8232,0.9934
0.8249,1.0009
0.8265,0.9951
0.8282,0.9943
0.8299,0.9942
0.8315,1.0000
0.8332,0.9930
0.8349,0.9844
0.8365,0.9813
0.8382,0.9806
0.8399,0.9857
0.8415,0.9705
0.8432,0.9641
0.8449,0.9718
0.8465,0.9769
0.8482,0.9766
0.8499,0.9701
0.8515,0.9798
0.8532,0.9837
0.8549,0.9714
0.8565,0.9664
0.8582,0.9658
0.8598,0.9749
0.8615,0.9829
0.8632,0.9948
0.8649,1.0097
0.8665,1.0154
0.8682,1.0178
0.8699,1.0202
0.8715,1.0147
0.8732,1.0449
0.8749,1.0486
0.8765,1.0424
0.8782,1.0528
0.8799,1.0450
0.8815,1.0267
0.8832,1.0218
0.8849,0.9993
0.8865,0.9783
0.8882,0.9613
0.8899,0.9689
0.8915,0.9928
0.8932,1.0029
0.8949,1.0112
0.8965,1.0213
0.8982,1.0294
0.8999,1.0290
0.9015,1.0310
0.9032,1.0389
0.9048,0.9805
0.9065,0.9036
0.9082,0.9116
0.9099,0.9641
0.9115,1.0122
0.9132,1.0207
0.9149,1.0132
0.9165,1.0203
0.9182,1.0301
0.9199,1.0438
0.9215,1.0181
0.9232,1.0152
0.9249,1.0229
0.9265,1.0252
0.9282,1.0168
0.9299,1.0227
0.9315,1.0313
0.9332,1.0246
0.9349,1.0334
0.9365,1.0425
0.9382,1.0555
0.9399,1.0673
0.9415,1.0711
0.9432,1.0583
0.9449,1.0558
0.9465,1.0706
0.9482,1.0761
0.9498,1.0808
0.9515,1.0859
0.9532,1.0774
0.9548,1.0798
0.9565,1.0725
0.9582,1.0616
0.9599,1.0679
0.9615,1.0695
0.9632,1.0276
0.9649,0.9699
0.9665,0.9988
0.9682,0.9697
0.9699,0.9951
0.9715,1.0513
0.9732,1.0884
0.9748,1.0999
0.9765,1.1138
0.9782,1.1222
0.9798,1.1318
0.9815,1.1487
0.9832,1.1548
0.9848,1.1564
0.9865,1.1711
0.9882,1.1800
0.9898,1.1835
0.9915,1.2114
0.9932,1.2168
0.9949,1.2106
0.9965,1.2123
0.9982,1.2204
0.9999,1.2163
1.0015,1.2297
1.0032,1.2502
1.0048,1.2617
1.0065,1.2736
1.0082,1.2786
1.0099,1.2807
1.0115,1.2728
1.0132,1.2674
1.0148,1.2699
1.0165,1.2805
1.0182,1.2893
1.0199,1.2857
1.0215,1.2843
1.0232,1.2868
1.0249,1.2929
1.0265,1.2863
1.0282,1.2843
1.0299,1.2798
1.0315,1.2893
1.0332,1.2810
1.0349,1.2779
1.0365,1.2747
1.0382,1.2589
1.0398,1.2678
1.0415,1.2725
1.0432,1.2657
1.0449,1.2673
1.0465,1.2548
1.0482,1.2490
1.0499,1.2585
1.0515,1.2497
1.0532,1.2231
1.0548,1.2182
1.0565,1.2181
1.0582,1.2153
1.0598,1.2219
1.0615,1.2257
1.0632,1.2089
1.0649,1.1928
1.0665,1.2017
1.0682,1.2001
1.0699,1.1874
1.0715,1.1915
1.0732,1.1890
1.0749,1.1769
1.0765,1.1727
1.0782,1.1692
1.0799,1.1684
1.0815,1.1648
1.0832,1.1606
1.0849,1.1539
1.0866,1.1558
1.0882,1.1604
1.0899,1.1554
1.0916,1.1574
1.0932,1.1615
1.0949,1.1530
1.0966,1.1476
1.0982,1.1598
1.0999,1.1455
1.1016,1.1466
1.1032,1.1494
1.1049,1.1424
1.1065,1.1395
1.1082,1.1321
1.1099,1.1385
1.1116,1.1406
1.1132,1.1422
1.1149,1.1327
1.1165,1.1348
1.1182,1.1371
1.1199,1.1455
1.1215,1.1551
1.1232,1.1616
1.1249,1.1580
1.1265,1.1567
1.1282,1.1533
1.1299,1.1436
1.1315,1.1362
1.1332,1.1377
1.1349,1.1377
1.1365,1.1388
1.1382,1.1405
1.1399,1.1285
1.1416,1.1260
1.1432,1.1227
1.1449,1.0941
1.1466,1.0830
1.1482,1.0917
1.1499,1.0931
1.1516,1.0990
1.1532,1.1021
1.1549,1.0935
1.1565,1.0906
1.1582,1.0894
1.1599,1.0789
1.1616,1.0723
1.1632,1.0810
1.1649,1.0855
1.1666,1.0885
1.1682,1.1023
1.1699,1.1037
1.1715,1.1053
1.1732,1.1026
1.1749,1.0795
1.1765,1.0712
1.1782,1.0636
1.1799,1.0751
1.1816,1.0779
1.1832,1.0786
1.1849,1.0697
1.1866,1.0742
1.1882,1.0782
1.1899,1.0838
1.1915,1.0739
1.1932,1.0582
1.1949,1.0487
1.1966,1.0476
1.1982,1.0501
1.1999,1.0485
1.2016,1.0534
1.2032,1.0676
1.2049,1.0650
1.2065,1.0535
1.2082,1.0607
1.2099,1.0554
1.2116,1.0615
1.2132,1.0701
1.2149,1.0602
1.2166,1.0620
1.2182,1.0628
1.2199,1.0683
1.2215,1.0623
1.2232,1.0589
1.2249,1.0657
1.2265,1.0853
1.2282,1.0894
1.2299,1.0812
1.2316,1.0819
1.2332,1.0883
1.2349,1.0963
1.2366,1.0994
1.2382,1.0863
1.2399,1.0845
1.2415,1.0911
1.2432,1.0826
1.2449,1.0710
1.2466,1.0655
1.2482,1.0621
1.2499,1.0890
1.2516,1.0919
1.2532,1.1051
1.2549,1.1025
1.2566,1.1054
1.2582,1.1077
1.2599,1.0986
1.2616,1.1040
1.2632,1.1132
1.2649,1.1234
1.2666,1.1307
1.2682,1.1298
1.2699,1.1430
1.2715,1.1520
1.2732,1.1451
1.2749,1.1287
1.2765,1.1191
1.2782,1.1177
1.2799,1.1149
1.2815,1.1204
1.2832,1.1278
1.2849,1.1275
1.2866,1.1372
1.2882,1.1409
1.2899,1.1460
1.2915,1.1537
1.2932,1.1569
1.2949,1.1631
1.2965,1.1634
1.2982,1.1732
1.2999,1.1647
1.3015,1.1488
1.3032,1.1510
1.3049,1.1439
1.3066,1.1449
1.3082,1.1550
1.3099,1.1668
1.3116,1.1656
1.3132,1.1513
1.3149,1.1507
1.3165,1.1699
1.3182,1.1883
1.3199,1.1967
1.3216,1.2043
1.3232,1.2228
1.3249,1.2289
1.3265,1.2337
1.3282,1.2481
1.3299,1.2461
1.3316,1.2608
1.3332,1.2740
1.3349,1.2896
1.3366,1.3126
1.3382,1.3245
1.3399,1.3347
1.3415,1.3417
1.3432,1.3461
1.3449,1.3529
1.3466,1.3613
1.3482,1.3680
1.3499,1.3670
1.3516,1.3544
1.3532,1.3564
1.3549,1.3555
1.3565,1.3498
1.3582,1.3314
1.3599,1.3311
