# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T04:05:48.294Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 22 °C
# Normal Force: 2.24 N
# Shear Speed: 1 mm/min
# Operator: jordyn
Displacement (mm),Shear Force (N)
0.0016,-0.0354
0.0033,-0.0358
0.0049,-0.0405
0.0066,-0.0491
0.0083,-0.0470
0.0100,-0.0445
0.0116,-0.0495
0.0133,-0.0459
0.0150,-0.0454
0.0166,-0.0453
0.0183,-0.0395
0.0199,-0.0456
0.0216,-0.0472
0.0233,-0.0463
0.0250,-0.0441
0.0266,-0.0389
0.0283,-0.0431
0.0300,-0.0472
0.0316,-0.0454
0.0333,-0.0447
0.0350,-0.0397
0.0366,-0.0518
0.0383,-0.0495
0.0400,-0.0471
0.0416,-0.0479
0.0433,-0.0506
0.0450,-0.0447
0.0466,-0.0390
0.0483,-0.0389
0.0499,-0.0461
0.0516,-0.0441
0.0533,-0.0409
0.0550,-0.0422
0.0566,-0.0442
0.0583,-0.0490
0.0600,-0.0470
0.0616,-0.0391
0.0633,-0.0377
0.0650,-0.0377
0.0666,-0.0415
0.0683,-0.0409
0.0699,-0.0402
0.0716,-0.0417
0.0733,-0.0381
0.0750,-0.0397
0.0766,-0.0353
0.0783,-0.0343
0.0800,-0.0374
0.0816,-0.0339
0.0833,-0.0389
0.0850,-0.0354
0.0866,-0.0358
0.0883,-0.0356
0.0900,-0.0393
0.0916,-0.0384
0.0933,-0.0479
0.0950,-0.0443
0.0966,-0.0492
0.0983,-0.0411
0.1000,-0.0430
0.1016,-0.0499
0.1033,-0.0466
0.1049,-0.0438
0.1066,-0.0470
0.1083,-0.0409
0.1099,-0.0405
0.1116,-0.0412
0.1133,-0.0529
0.1150,-0.0454
0.1166,-0.0464
0.1183,-0.0506
0.1199,-0.0527
0.1216,-0.0457
0.1233,-0.0487
0.1250,-0.0411
0.1266,-0.0477
0.1283,-0.0484
0.1300,-0.0429
0.1316,-0.0428
0.1333,-0.0367
0.1349,-0.0355
0.1366,-0.0342
0.1383,-0.0414
0.1400,-0.0416
0.1416,-0.0450
0.1433,-0.0517
0.1450,-0.0432
0.1466,-0.0414
0.1483,-0.0406
0.1499,-0.0458
0.1516,-0.0487
0.1533,-0.0448
0.1550,-0.0354
0.1566,-0.0322
0.1583,-0.0386
0.1600,-0.0407
0.1616,-0.0371
0.1633,-0.0459
0.1650,-0.0409
0.1666,-0.0388
0.1683,-0.0472
0.1699,-0.0459
0.1716,-0.0367
0.1733,-0.0333
0.1750,-0.0401
0.1766,-0.0416
0.1783,-0.0420
0.1799,-0.0443
0.1816,-0.0413
0.1833,-0.0483
0.1850,-0.0363
0.1866,-0.0381
0.1883,-0.0386
0.1900,-0.0383
0.1916,-0.0390
0.1933,-0.0367
0.1949,-0.0396
0.1966,-0.0473
0.1983,-0.0504
0.1999,-0.0427
0.2016,-0.0344
0.2033,-0.0430
0.2050,-0.0427
0.2066,-0.0263
0.2083,-0.0317
0.2100,-0.0344
0.2116,-0.0388
0.2133,-0.0434
0.2149,-0.0420
0.2166,-0.0311
0.2183,-0.0366
0.2199,-0.0380
0.2216,-0.0307
0.2233,-0.0319
0.2250,-0.0425
0.2266,-0.0476
0.2283,-0.0475
0.2299,-0.0431
0.2316,-0.0409
0.2333,-0.0427
0.2349,-0.0465
0.2366,-0.0438
0.2383,-0.0381
0.2399,-0.0361
0.2416,-0.0411
0.2433,-0.0370
0.2449,-0.0466
0.2466,-0.0330
0.2483,-0.0343
0.2499,-0.0348
0.2516,-0.0381
0.2533,-0.0376
0.2549,-0.0439
0.2566,-0.0366
0.2583,-0.0341
0.2600,-0.0390
0.2616,-0.0346
0.2633,-0.0383
0.2649,-0.0400
0.2666,-0.0414
0.2683,-0.0313
0.2699,-0.0135
0.2716,0.0168
0.2733,0.0535
0.2750,0.1029
0.2766,0.1038
0.2783,0.1281
0.2800,0.1918
0.2817,0.2543
0.2833,0.3213
0.2849,0.3879
0.2866,0.4639
0.2883,0.5386
0.2899,0.6026
0.2916,0.6727
0.2933,0.7388
0.2949,0.8013
0.2966,0.8529
0.2983,0.8896
0.3000,0.9234
0.3016,0.9976
0.3033,1.0298
0.3050,1.0546
0.3066,1.0901
0.3083,1.1203
0.3100,1.1480
0.3116,1.1891
0.3133,1.2202
0.3150,1.2566
0.3166,1.2959
0.3183,1.3267
0.3200,1.3668
0.3216,1.3921
0.3233,1.4013
0.3250,1.4418
0.3267,1.4576
0.3283,1.4644
0.3300,1.4812
0.3317,1.5034
0.3333,1.5105
0.3350,1.5188
0.3366,1.5254
