# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T04:49:03.872Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 22 °C
# Normal Force: 3.09 N
# Shear Speed: 1 mm/min
# Operator: lt
Displacement (mm),Shear Force (N)
0.0002,-0.0506
0.0018,-0.0578
0.0035,-0.0643
0.0051,-0.0525
0.0068,-0.0429
0.0085,-0.0542
0.0101,-0.0605
0.0118,-0.0602
0.0135,-0.0623
0.0151,-0.0650
0.0168,-0.0563
0.0184,-0.0527
0.0201,-0.0571
0.0218,-0.0570
0.0235,-0.0569
0.0251,-0.0555
0.0268,-0.0546
0.0285,-0.0612
0.0302,-0.0555
0.0318,-0.0591
0.0335,-0.0591
0.0351,-0.0539
0.0368,-0.0538
0.0385,-0.0542
0.0401,-0.0520
0.0418,-0.0526
0.0435,-0.0558
0.0452,-0.0512
0.0468,-0.0456
0.0485,-0.0459
0.0502,-0.0507
0.0518,-0.0590
0.0535,-0.0629
0.0552,-0.0465
0.0568,-0.0537
0.0585,-0.0647
0.0602,-0.0557
0.0618,-0.0543
0.0634,-0.0562
0.0651,-0.0484
0.0668,-0.0444
0.0684,-0.0463
0.0701,-0.0470
0.0718,-0.0526
0.0735,-0.0651
0.0752,-0.0621
0.0768,-0.0607
0.0785,-0.0560
0.0801,-0.0584
0.0818,-0.0575
0.0835,-0.0541
0.0851,-0.0524
0.0868,-0.0551
0.0885,-0.0561
0.0901,-0.0520
0.0918,-0.0516
0.0935,-0.0538
0.0951,-0.0510
0.0968,-0.0555
0.0985,-0.0585
0.1001,-0.0587
0.1018,-0.0572
0.1035,-0.0482
0.1051,-0.0421
0.1068,-0.0506
0.1084,-0.0574
0.1102,-0.0550
0.1118,-0.0568
0.1135,-0.0688
0.1151,-0.0574
0.1168,-0.0603
0.1185,-0.0507
0.1202,-0.0513
0.1218,-0.0542
0.1235,-0.0585
0.1251,-0.0464
0.1268,-0.0516
0.1285,-0.0593
0.1302,-0.0556
0.1318,-0.0586
0.1335,-0.0596
0.1352,-0.0599
0.1368,-0.0608
0.1385,-0.0507
0.1401,-0.0465
0.1418,-0.0547
0.1435,-0.0570
0.1451,-0.0580
0.1468,-0.0585
0.1485,-0.0486
0.1501,-0.0549
0.1518,-0.0506
0.1534,-0.0440
0.1551,-0.0500
0.1568,-0.0521
0.1585,-0.0557
0.1601,-0.0616
0.1618,-0.0566
0.1635,-0.0500
0.1652,-0.0515
0.1668,-0.0492
0.1685,-0.0551
0.1701,-0.0565
0.1718,-0.0588
0.1734,-0.0632
0.1751,-0.0535
0.1768,-0.0475
0.1785,-0.0422
0.1802,-0.0498
0.1818,-0.0469
0.1834,-0.0470
0.1852,-0.0496
0.1868,-0.0483
0.1885,-0.0468
0.1901,-0.0548
0.1918,-0.0537
0.1935,-0.0544
0.1952,-0.0557
0.1968,-0.0489
0.1985,-0.0515
0.2001,-0.0473
0.2018,-0.0522
0.2034,-0.0571
0.2051,-0.0539
0.2068,-0.0500
0.2085,-0.0465
0.2102,-0.0418
0.2118,-0.0511
0.2135,-0.0403
0.2151,-0.0447
0.2168,-0.0534
0.2185,-0.0477
0.2201,-0.0509
0.2218,-0.0516
0.2235,-0.0509
0.2251,-0.0490
0.2268,-0.0508
0.2285,-0.0500
0.2302,-0.0580
0.2318,-0.0613
0.2335,-0.0542
0.2351,-0.0557
0.2368,-0.0630
0.2385,-0.0628
0.2401,-0.0587
0.2418,-0.0611
0.2435,-0.0529
0.2451,-0.0522
0.2468,-0.0472
0.2485,-0.0551
0.2502,-0.0625
0.2518,-0.0613
0.2534,-0.0453
0.2551,-0.0462
0.2568,-0.0595
0.2585,-0.0634
0.2601,-0.0575
0.2618,-0.0533
0.2635,-0.0543
0.2651,-0.0407
0.2668,-0.0272
0.2685,-0.0233
0.2701,-0.0172
0.2718,-0.0340
0.2735,-0.0392
0.2751,-0.0247
0.2768,0.0182
0.2785,0.0700
0.2801,0.0877
0.2818,0.0923
0.2835,0.0838
0.2851,0.0280
0.2868,-0.0030
0.2885,-0.0250
0.2901,-0.0190
0.2918,-0.0513
0.2935,-0.0538
0.2952,-0.0458
0.2968,-0.0331
0.2984,0.0033
0.3002,0.0679
0.3018,0.1687
0.3035,0.2398
0.3051,0.2717
0.3068,0.2333
0.3084,0.1600
0.3101,0.1776
0.3118,0.2171
0.3135,0.2572
0.3151,0.3281
0.3168,0.3802
0.3185,0.4368
0.3201,0.4869
0.3218,0.5314
0.3234,0.5731
0.3252,0.5981
0.3268,0.6187
0.3285,0.6450
0.3301,0.6696
0.3318,0.6871
0.3335,0.7035
0.3351,0.7379
0.3368,0.7517
0.3385,0.7758
0.3401,0.7914
0.3418,0.8162
0.3435,0.8163
0.3451,0.8201
0.3468,0.8425
0.3485,0.8636
0.3502,0.8751
0.3518,0.8814
0.3535,0.8972
0.3551,0.9103
0.3568,0.9144
0.3585,0.9122
0.3601,0.9222
0.3618,0.9625
0.3635,0.9782
0.3652,0.9760
0.3668,0.9740
0.3685,0.9864
0.3701,0.9917
0.3718,1.0003
0.3735,1.0095
0.3752,1.0102
0.3768,1.0315
0.3785,1.0416
0.3802,1.0472
0.3818,1.0579
0.3835,1.0585
0.3852,1.0921
0.3868,1.0944
0.3885,1.1085
0.3901,1.1250
0.3918,1.1400
0.3935,1.1516
0.3952,1.1477
0.3968,1.1557
0.3985,1.1705
0.4001,1.1833
0.4018,1.1933
0.4035,1.1975
0.4052,1.2086
0.4068,1.2280
0.4085,1.2530
0.4102,1.2681
0.4118,1.2856
0.4135,1.2928
0.4152,1.3083
0.4168,1.3222
0.4185,1.3371
0.4201,1.3310
0.4218,1.3427
0.4235,1.3614
0.4252,1.3669
0.4268,1.3781
0.4285,1.3779
0.4301,1.3804
0.4318,1.3835
0.4335,1.3817
0.4352,1.3919
0.4368,1.3925
0.4385,1.4029
0.4402,1.4051
0.4418,1.4078
0.4435,1.4184
0.4452,1.4206
0.4468,1.4204
0.4485,1.4206
0.4502,1.4205
0.4518,1.4297
0.4535,1.4316
0.4551,1.4417
0.4568,1.4673
0.4585,1.4814
0.4602,1.4804
0.4618,1.4914
0.4635,1.5030
0.4652,1.5196
0.4668,1.5268
0.4685,1.5335
0.4701,1.5427
0.4718,1.5475
0.4735,1.5502
0.4751,1.5555
0.4768,1.5627
0.4785,1.5750
0.4802,1.6002
0.4818,1.5994
0.4835,1.6133
0.4852,1.6151
0.4868,1.6227
0.4885,1.6360
0.4901,1.6316
0.4918,1.6429
0.4935,1.6615
0.4952,1.6671
0.4968,1.6717
0.4985,1.6780
0.5002,1.6886
0.5018,1.6952
0.5035,1.6794
0.5051,1.6715
0.5068,1.6764
0.5085,1.6827
0.5102,1.6737
0.5118,1.6801
0.5135,1.6852
0.5152,1.6693
0.5168,1.6687
0.5185,1.6742
0.5201,1.6728
0.5218,1.6786
0.5235,1.6712
0.5252,1.6771
0.5268,1.6976
0.5285,1.7029
0.5302,1.7058
0.5318,1.7155
0.5335,1.7059
0.5351,1.6936
0.5368,1.7065
0.5385,1.7036
0.5401,1.7038
0.5418,1.7205
0.5435,1.7238
0.5452,1.7293
0.5468,1.7381
0.5485,1.7400
0.5501,1.7641
0.5518,1.7632
0.5535,1.7650
0.5551,1.7542
0.5568,1.7548
0.5585,1.7487
0.5602,1.7266
0.5618,1.7346
0.5635,1.7445
0.5652,1.7453
0.5668,1.7506
0.5685,1.7738
0.5701,1.7764
0.5718,1.7758
0.5735,1.7939
0.5751,1.8124
0.5768,1.8276
0.5785,1.8485
0.5802,1.8455
0.5818,1.8713
0.5835,1.8934
0.5852,1.8904
0.5868,1.9038
0.5885,1.9179
0.5901,1.9156
0.5918,1.9309
0.5935,1.9439
0.5951,1.9384
0.5968,1.9456
0.5985,1.9653
0.6002,1.9823
0.6018,2.0019
0.6035,2.0083
0.6051,2.0127
0.6068,2.0281
0.6085,2.0346
0.6102,2.0241
0.6118,2.0277
0.6135,2.0339
0.6152,2.0589
0.6168,2.0717
0.6185,2.0762
0.6201,2.0812
0.6218,2.0792
0.6235,2.0792
0.6251,2.0736
0.6268,2.0610
0.6285,2.0629
0.6301,2.0646
0.6318,2.0787
0.6335,2.0782
0.6352,2.0751
0.6368,2.0705
0.6385,2.0660
0.6401,2.0653
0.6418,2.0633
0.6435,2.0635
0.6452,2.0657
0.6468,2.0657
0.6485,2.0720
0.6502,2.0549
0.6518,2.0432
0.6535,2.0391
0.6551,2.0341
0.6568,2.0404
0.6585,2.0548
0.6602,2.0528
0.6618,2.0647
0.6635,2.0684
0.6651,2.0679
0.6668,2.0699
0.6685,2.0944
0.6701,2.1057
0.6718,2.1059
0.6735,2.1072
0.6751,2.1037
0.6768,2.0922
0.6785,2.0998
0.6802,2.1058
0.6818,2.0970
0.6835,2.0782
0.6852,2.0648
0.6868,2.0526
0.6885,2.0502
0.6902,2.0569
0.6918,2.0473
0.6935,2.0443
0.6952,2.0348
0.6968,2.0253
0.6985,2.0264
0.7002,2.0276
0.7018,2.0432
0.7035,2.0552
0.7051,2.0708
0.7068,2.0832
0.7085,2.0913
0.7101,2.0934
0.7118,2.0910
0.7135,2.0845
0.7152,2.1249
0.7168,2.1461
0.7185,2.1691
0.7201,2.1796
0.7218,2.1932
0.7235,2.2115
0.7251,2.2168
0.7268,2.2090
0.7285,2.2201
0.7302,2.2159
0.7318,2.2189
0.7335,2.2081
0.7351,2.1763
0.7368,2.1672
0.7385,2.1616
0.7402,2.1801
0.7418,2.1793
0.7435,2.1872
0.7452,2.1895
0.7468,2.1985
0.7485,2.1977
0.7502,2.1914
0.7518,2.1953
0.7535,2.2040
0.7551,2.2248
0.7568,2.2338
0.7585,2.2373
0.7602,2.2555
0.7618,2.2730
0.7635,2.2851
0.7652,2.2989
0.7668,2.2997
0.7685,2.3032
0.7701,2.2946
0.7718,2.3013
0.7735,2.3143
0.7752,2.3060
0.7768,2.3105
0.7785,2.3219
0.7802,2.3212
0.7818,2.3325
0.7835,2.3152
0.7852,2.3034
0.7868,2.2877
0.7885,2.2875
0.7902,2.2883
0.7918,2.2821
0.7935,2.2909
0.7952,2.2869
0.7968,2.2803
0.7985,2.2921
0.8002,2.3060
0.8018,2.3120
0.8035,2.3036
0.8051,2.2889
0.8068,2.3055
0.8085,2.3207
0.8102,2.3048
0.8118,2.3257
0.8135,2.3395
0.8152,2.3392
0.8168,2.3372
0.8185,2.3495
0.8201,2.3571
0.8218,2.3616
0.8235,2.3699
0.8251,2.3787
0.8268,2.3975
0.8285,2.4136
0.8302,2.4267
0.8318,2.4365
0.8335,2.4352
0.8352,2.4428
0.8368,2.4502
0.8385,2.4675
0.8401,2.4802
0.8418,2.4843
0.8435,2.4931
0.8451,2.5100
0.8468,2.5139
0.8485,2.5328
0.8502,2.5500
0.8518,2.5489
0.8535,2.5543
0.8551,2.5483
0.8568,2.5351
0.8585,2.5504
0.8602,2.5672
0.8618,2.5596
0.8635,2.5611
0.8652,2.5625
0.8668,2.5678
0.8685,2.5872
0.8702,2.5970
0.8718,2.5794
0.8735,2.5349
0.8752,2.5006
0.8768,2.5073
0.8785,2.5161
0.8802,2.5415
0.8818,2.5723
0.8835,2.5695
0.8852,2.5738
0.8868,2.5679
0.8885,2.5707
0.8901,2.5719
0.8918,2.5841
0.8935,2.6089
0.8952,2.6191
0.8968,2.6210
0.8985,2.6243
0.9002,2.6353
0.9018,2.6476
0.9035,2.6694
0.9051,2.7111
0.9068,2.7308
0.9085,2.7410
0.9102,2.7361
0.9118,2.7266
0.9135,2.7058
0.9152,2.7332
0.9168,2.7482
0.9185,2.7718
0.9202,2.7866
0.9218,2.7878
0.9235,2.7890
0.9252,2.7858
0.9268,2.7696
0.9285,2.7348
0.9302,2.7449
0.9318,2.7487
0.9335,2.7454
0.9352,2.7393
0.9368,2.7406
0.9385,2.7473
0.9402,2.7313
0.9418,2.7420
0.9435,2.7470
0.9452,2.7329
0.9468,2.7338
0.9485,2.7318
0.9502,2.7458
0.9518,2.7391
0.9535,2.7336
0.9552,2.7345
0.9568,2.7486
0.9585,2.7603
0.9602,2.7591
0.9618,2.7499
0.9635,2.7418
0.9652,2.7279
0.9668,2.7302
0.9685,2.7315
0.9701,2.7240
0.9718,2.7201
0.9735,2.7247
0.9751,2.7202
0.9768,2.7142
0.9785,2.7206
0.9802,2.7240
0.9818,2.7224
0.9835,2.7187
0.9851,2.7110
0.9868,2.7164
0.9885,2.7172
0.9901,2.7070
0.9918,2.7110
0.9935,2.7117
0.9952,2.7112
0.9969,2.7267
0.9985,2.7043
1.0002,2.7073
1.0018,2.7002
1.0035,2.7073
1.0052,2.7122
1.0068,2.7154
1.0085,2.7189
1.0102,2.7129
1.0118,2.7206
1.0135,2.7239
1.0152,2.7304
1.0168,2.7372
1.0185,2.7374
1.0202,2.7443
1.0218,2.7416
1.0235,2.7422
1.0252,2.7603
1.0268,2.7567
1.0285,2.7476
1.0302,2.7511
1.0319,2.7543
1.0335,2.7518
1.0352,2.7536
1.0368,2.7715
1.0385,2.7890
1.0402,2.7832
1.0418,2.7932
1.0435,2.7996
1.0452,2.8041
1.0468,2.8101
1.0485,2.8135
1.0502,2.8109
1.0518,2.8164
1.0535,2.8355
1.0551,2.8362
1.0568,2.8199
1.0585,2.8120
1.0602,2.8111
1.0618,2.8130
1.0635,2.7994
1.0652,2.7764
1.0669,2.7748
1.0685,2.7573
1.0701,2.7752
1.0718,2.7613
1.0735,2.7554
1.0751,2.7431
1.0768,2.7383
1.0785,2.7362
1.0802,2.7350
1.0818,2.7458
1.0835,2.7388
1.0852,2.7250
1.0868,2.7219
1.0885,2.7207
1.0901,2.7202
1.0918,2.7239
1.0935,2.7127
1.0952,2.7058
1.0968,2.6986
1.0985,2.6969
1.1002,2.6965
1.1018,2.6932
1.1035,2.6859
1.1052,2.6848
1.1068,2.6678
1.1085,2.6503
1.1102,2.6320
1.1119,2.6330
1.1135,2.6315
1.1152,2.6259
1.1169,2.6289
1.1185,2.6448
1.1202,2.6495
1.1218,2.6364
1.1235,2.6407
1.1252,2.6342
1.1268,2.6315
1.1285,2.6440
1.1302,2.6639
1.1318,2.6717
1.1335,2.6862
1.1352,2.7080
1.1368,2.7020
1.1385,2.6949
1.1402,2.7142
1.1418,2.7160
1.1435,2.7284
1.1452,2.7311
1.1469,2.7395
1.1485,2.7530
1.1502,2.7558
1.1518,2.7861
1.1535,2.8034
1.1552,2.8057
1.1568,2.8264
1.1585,2.8306
1.1602,2.8343
1.1618,2.8599
1.1635,2.8769
1.1652,2.8961
1.1668,2.9202
1.1685,2.9413
1.1702,2.9570
1.1718,2.9774
1.1735,2.9854
1.1752,2.9778
1.1768,2.9662
1.1785,2.9617
1.1801,2.9936
1.1819,3.0170
1.1835,3.0241
1.1852,3.0172
1.1868,3.0131
1.1885,3.0104
1.1901,3.0143
1.1918,3.0112
1.1935,3.0060
1.1952,3.0062
1.1969,3.0054
1.1985,3.0167
1.2002,3.0049
1.2018,2.9789
1.2035,2.9774
1.2052,2.9752
1.2068,2.9704
1.2085,2.9674
1.2102,2.9727
1.2118,2.9784
1.2135,2.9813
1.2152,2.9636
1.2168,2.9585
1.2185,2.9628
1.2202,2.9150
1.2218,2.8976
1.2235,2.9193
1.2251,2.9160
1.2268,2.9545
1.2285,2.9816
1.2302,2.9913
1.2319,3.0111
1.2335,3.0283
1.2352,3.0530
1.2368,3.0680
1.2385,3.0837
1.2401,3.0926
1.2418,3.0999
1.2435,3.0849
1.2452,3.0777
1.2468,3.0882
1.2485,3.0904
1.2502,3.0856
1.2518,3.0830
1.2535,3.0835
1.2552,3.0850
1.2568,3.0672
1.2585,3.0514
1.2602,3.0340
1.2619,3.0394
1.2635,3.0480
1.2651,3.0463
1.2668,3.0507
1.2685,3.0666
1.2702,3.0819
1.2718,3.0841
1.2735,3.0614
1.2751,3.0725
1.2768,3.0784
1.2785,3.0655
1.2802,3.0677
1.2819,3.1012
1.2835,3.0820
1.2852,3.0805
1.2868,3.0843
1.2885,3.0846
1.2902,3.0837
1.2918,3.0761
1.2935,3.0820
1.2952,3.0759
1.2968,3.0669
1.2985,3.0673
1.3002,3.0466
1.3019,3.0468
1.3035,3.0423
1.3051,3.0598
1.3068,3.0458
1.3085,3.0481
1.3102,3.0378
1.3118,3.0344
1.3135,3.0286
1.3152,3.0372
1.3168,3.0441
1.3185,3.0448
1.3202,3.0444
1.3218,3.0601
1.3235,3.0701
1.3252,3.0930
1.3268,3.1058
1.3285,3.0982
1.3302,3.1239
1.3319,3.1371
1.3335,3.1322
1.3352,3.1253
1.3368,3.1434
1.3385,3.1546
1.3402,3.1693
1.3418,3.1966
1.3435,3.1998
1.3452,3.2008
1.3468,3.2131
1.3485,3.2249
1.3501,3.2239
1.3518,3.2266
1.3535,3.2176
1.3551,3.2120
1.3568,3.1919
1.3585,3.2013
1.3602,3.2129
1.3618,3.2265
1.3635,3.2326
1.3652,3.2392
1.3668,3.2540
1.3685,3.2583
1.3702,3.2616
1.3718,3.2753
1.3735,3.2775
1.3752,3.2948
1.3768,3.3230
1.3785,3.3375
1.3802,3.3459
1.3819,3.3571
1.3835,3.3711
1.3852,3.3832
1.3868,3.3940
