# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T05:19:02.366Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: lt
Displacement (mm),Shear Force (N)
0.0015,-0.0576
0.0032,-0.0609
0.0049,-0.0625
0.0065,-0.0570
0.0082,-0.0596
0.0099,-0.0655
0.0115,-0.0668
0.0132,-0.0619
0.0149,-0.0605
0.0165,-0.0628
0.0182,-0.0620
0.0199,-0.0591
0.0215,-0.0646
0.0232,-0.0621
0.0248,-0.0641
0.0265,-0.0632
0.0282,-0.0634
0.0299,-0.0639
0.0315,-0.0675
0.0332,-0.0629
0.0349,-0.0597
0.0365,-0.0543
0.0382,-0.0587
0.0399,-0.0580
0.0415,-0.0567
0.0432,-0.0646
0.0449,-0.0660
0.0465,-0.0683
0.0482,-0.0566
0.0499,-0.0638
0.0515,-0.0659
0.0532,-0.0634
0.0548,-0.0668
0.0565,-0.0610
0.0582,-0.0604
0.0598,-0.0662
0.0615,-0.0677
0.0632,-0.0639
0.0649,-0.0576
0.0665,-0.0598
0.0682,-0.0692
0.0699,-0.0695
0.0715,-0.0645
0.0732,-0.0555
0.0749,-0.0574
0.0765,-0.0588
0.0782,-0.0635
0.0799,-0.0667
0.0815,-0.0620
0.0832,-0.0633
0.0849,-0.0648
0.0865,-0.0591
0.0882,-0.0528
0.0898,-0.0493
0.0915,-0.0588
0.0932,-0.0602
0.0949,-0.0602
0.0965,-0.0623
0.0982,-0.0563
0.0999,-0.0535
0.1015,-0.0577
0.1032,-0.0572
0.1048,-0.0573
0.1065,-0.0584
0.1082,-0.0616
0.1098,-0.0613
0.1115,-0.0658
0.1132,-0.0626
0.1149,-0.0663
0.1165,-0.0612
0.1182,-0.0644
0.1199,-0.0617
0.1215,-0.0630
0.1232,-0.0668
0.1248,-0.0610
0.1265,-0.0588
0.1282,-0.0619
0.1298,-0.0678
0.1315,-0.0605
0.1332,-0.0596
0.1348,-0.0611
0.1365,-0.0541
0.1382,-0.0518
0.1398,-0.0611
0.1415,-0.0609
0.1432,-0.0550
0.1449,-0.0510
0.1465,-0.0604
0.1482,-0.0622
0.1499,-0.0554
0.1515,-0.0599
0.1532,-0.0605
0.1548,-0.0620
0.1565,-0.0598
0.1582,-0.0552
0.1599,-0.0584
0.1615,-0.0623
0.1632,-0.0680
0.1649,-0.0697
0.1665,-0.0639
0.1682,-0.0542
0.1698,-0.0580
0.1715,-0.0627
0.1732,-0.0550
0.1749,-0.0549
0.1765,-0.0611
0.1782,-0.0583
0.1798,-0.0542
0.1815,-0.0540
0.1832,-0.0648
0.1848,-0.0672
0.1865,-0.0523
0.1882,-0.0562
0.1898,-0.0596
0.1915,-0.0534
0.1932,-0.0566
0.1949,-0.0628
0.1965,-0.0592
0.1982,-0.0485
0.1998,-0.0560
0.2015,-0.0612
0.2032,-0.0556
0.2048,-0.0554
0.2065,-0.0576
0.2082,-0.0634
0.2099,-0.0552
0.2115,-0.0553
0.2132,-0.0582
0.2148,-0.0578
0.2165,-0.0637
0.2182,-0.0552
0.2199,-0.0512
0.2215,-0.0521
0.2232,-0.0538
0.2248,-0.0544
0.2265,-0.0509
0.2282,-0.0557
0.2299,-0.0566
0.2315,-0.0606
0.2332,-0.0589
0.2349,-0.0569
0.2365,-0.0580
0.2382,-0.0538
0.2398,-0.0557
0.2415,-0.0586
0.2432,-0.0581
0.2449,-0.0519
0.2465,-0.0476
0.2482,-0.0522
0.2499,-0.0618
0.2515,-0.0576
0.2532,-0.0583
0.2548,-0.0553
0.2565,-0.0486
0.2582,-0.0519
0.2599,-0.0494
0.2615,-0.0562
0.2632,-0.0626
0.2649,-0.0565
0.2665,-0.0562
0.2682,-0.0571
0.2699,-0.0607
0.2715,-0.0577
0.2732,-0.0652
0.2748,-0.0629
0.2765,-0.0572
0.2782,-0.0531
0.2799,-0.0574
0.2815,-0.0597
0.2832,-0.0533
0.2849,-0.0475
0.2865,-0.0545
0.2882,-0.0646
0.2898,-0.0571
0.2915,-0.0561
0.2932,-0.0510
0.2949,-0.0508
0.2965,-0.0571
0.2982,-0.0539
0.2999,-0.0578
0.3015,-0.0584
0.3032,-0.0520
0.3048,-0.0571
0.3065,-0.0623
0.3082,-0.0581
0.3098,-0.0532
0.3115,-0.0558
0.3132,-0.0616
0.3149,-0.0625
0.3165,-0.0597
0.3182,-0.0614
0.3199,-0.0593
0.3215,-0.0607
0.3232,-0.0567
0.3248,-0.0522
0.3265,-0.0537
0.3282,-0.0593
0.3299,-0.0564
0.3315,-0.0488
0.3332,-0.0539
0.3349,-0.0586
0.3365,-0.0556
0.3382,-0.0609
0.3399,-0.0591
0.3415,-0.0550
0.3432,-0.0561
0.3449,-0.0550
0.3465,-0.0527
0.3482,-0.0549
0.3499,-0.0576
0.3515,-0.0564
0.3532,-0.0586
0.3548,-0.0625
0.3565,-0.0571
0.3582,-0.0525
0.3598,-0.0541
0.3615,-0.0607
0.3632,-0.0617
0.3649,-0.0645
0.3665,-0.0648
0.3682,-0.0564
0.3699,-0.0502
0.3715,-0.0482
0.3732,-0.0510
0.3748,-0.0513
0.3765,-0.0567
0.3782,-0.0584
0.3799,-0.0575
0.3815,-0.0590
0.3832,-0.0582
0.3849,-0.0534
0.3865,-0.0556
0.3882,-0.0613
0.3898,-0.0539
0.3915,-0.0555
0.3932,-0.0533
0.3948,-0.0596
0.3965,-0.0610
0.3982,-0.0553
0.3998,-0.0456
0.4015,-0.0455
0.4032,-0.0452
0.4048,-0.0418
0.4065,-0.0339
0.4082,-0.0277
0.4098,-0.0211
0.4115,-0.0184
0.4132,-0.0182
0.4149,0.0057
0.4165,0.0635
0.4182,0.1373
0.4199,0.2272
0.4215,0.3187
0.4232,0.3631
0.4249,0.3799
0.4265,0.3777
0.4282,0.3632
0.4299,0.3583
0.4315,0.3416
0.4332,0.3533
0.4349,0.3689
0.4366,0.3842
0.4382,0.3909
0.4399,0.3958
0.4415,0.4034
0.4432,0.4093
0.4449,0.4122
0.4465,0.4180
0.4482,0.4310
0.4499,0.4357
0.4516,0.4398
0.4532,0.4465
0.4549,0.4518
0.4565,0.4464
0.4582,0.4531
0.4598,0.4585
0.4616,0.4551
0.4632,0.4666
0.4649,0.4724
0.4666,0.4722
0.4682,0.4751
0.4699,0.4707
0.4716,0.4743
0.4732,0.4780
0.4749,0.4757
0.4765,0.4731
0.4782,0.4785
0.4799,0.4851
0.4816,0.4834
0.4832,0.4998
0.4848,0.5035
0.4865,0.5112
0.4882,0.5296
0.4899,0.5377
0.4915,0.5549
0.4932,0.5714
0.4949,0.5818
0.4966,0.5971
0.4982,0.6057
0.4999,0.6107
0.5015,0.6127
0.5032,0.6128
0.5049,0.6025
0.5065,0.5890
0.5082,0.5884
0.5098,0.5856
