# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-08-19T04:42:32.284Z
# Sand Type: frozen wet
# Moisture Content: 2 %
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: bit of rotation but better
# Notes: computer dies, this is first half
Displacement (mm),Shear Force (N)
0.0017,0.0044
0.0033,0.0024
0.0050,0.0034
0.0067,0.0054
0.0083,0.0022
0.0100,-0.0001
0.0117,-0.0012
0.0133,0.0009
0.0150,0.0021
0.0167,0.0015
0.0183,0.0029
0.0200,0.0029
0.0217,0.0045
0.0233,0.0016
0.0250,0.0024
0.0267,0.0063
0.0284,0.0034
0.0300,0.0034
0.0317,0.0037
0.0333,0.0038
0.0350,0.0043
0.0367,0.0080
0.0383,0.0040
0.0400,0.0022
0.0417,0.0067
0.0433,0.0013
0.0450,0.0012
0.0467,0.0045
0.0483,0.0057
0.0500,0.0037
0.0516,0.0043
0.0533,0.0051
0.0550,0.0039
0.0567,0.0039
0.0583,0.0025
0.0600,0.0014
0.0617,0.0016
0.0633,0.0024
0.0650,0.0064
0.0667,0.0061
0.0683,0.0042
0.0700,0.0056
0.0717,0.0061
0.0734,0.0078
0.0750,0.0087
0.0767,0.0057
0.0783,0.0047
0.0800,0.0076
0.0817,0.0079
0.0833,0.0081
0.0850,0.0034
0.0867,0.0030
0.0883,0.0069
0.0900,0.0083
0.0917,0.0067
0.0933,0.0040
0.0950,0.0048
0.0967,0.0051
0.0983,0.0046
0.1000,0.0061
0.1017,0.0059
0.1033,0.0083
0.1050,0.0049
0.1067,0.0010
0.1083,0.0046
0.1100,0.0084
0.1117,0.0061
0.1133,0.0076
0.1150,0.0094
0.1167,0.0088
0.1183,0.0060
0.1200,0.0067
0.1217,0.0053
0.1233,0.0064
0.1250,0.0079
0.1267,0.0119
0.1283,0.0129
0.1300,0.0100
0.1317,0.0062
0.1333,0.0068
0.1350,0.0044
0.1367,0.0053
0.1383,0.0059
0.1400,0.0082
0.1417,0.0073
0.1433,0.0068
0.1450,0.0093
0.1467,0.0094
0.1483,0.0092
0.1500,0.0094
0.1517,0.0090
0.1533,0.0085
0.1550,0.0042
0.1567,0.0032
0.1583,0.0052
0.1600,0.0039
0.1617,0.0082
0.1633,0.0089
0.1650,0.0090
0.1667,0.0085
0.1683,0.0072
0.1700,0.0079
0.1717,0.0074
0.1733,0.0088
0.1750,0.0096
0.1767,0.0091
0.1783,0.0097
0.1800,0.0091
0.1817,0.0059
0.1833,0.0082
0.1850,0.0114
0.1867,0.0071
0.1883,0.0029
0.1900,0.0054
0.1917,0.0071
0.1933,0.0049
0.1950,0.0058
0.1967,0.0082
0.1983,0.0077
0.2000,0.0071
0.2017,0.0075
0.2033,0.0061
0.2050,0.0071
0.2067,0.0124
0.2083,0.0084
0.2100,0.0073
0.2117,0.0086
0.2133,0.0071
0.2150,0.0077
0.2167,0.0080
0.2183,0.0043
0.2200,0.0045
0.2217,0.0055
0.2233,0.0099
0.2250,0.0101
0.2267,0.0097
0.2283,0.0076
0.2300,0.0066
0.2317,0.0090
0.2334,0.0113
0.2350,0.0074
0.2367,0.0061
0.2383,0.0024
0.2400,0.0016
0.2417,0.0081
0.2433,0.0077
0.2450,0.0070
0.2467,0.0050
0.2483,0.0088
0.2500,0.0134
0.2517,0.0090
0.2533,0.0078
0.2550,0.0082
0.2567,0.0066
0.2584,0.0104
0.2600,0.0062
0.2617,0.0079
0.2634,0.0261
0.2650,0.0696
0.2667,0.1419
0.2683,0.2295
0.2700,0.3167
0.2717,0.3797
0.2733,0.4280
0.2750,0.4314
0.2767,0.4671
0.2783,0.6223
0.2800,0.6982
0.2817,0.7746
0.2833,0.8412
0.2850,0.8952
0.2867,0.8102
0.2883,0.6528
0.2900,0.7353
0.2917,0.8308
0.2933,0.8552
0.2950,0.8579
0.2967,0.9074
0.2983,0.9520
0.3000,0.9968
0.3017,1.0948
0.3033,1.1470
0.3050,1.1971
0.3067,1.2567
0.3083,1.3170
0.3100,1.2974
0.3117,1.0991
0.3133,0.7981
0.3150,0.6976
0.3167,0.7949
0.3183,0.7543
0.3200,0.7526
0.3217,0.8552
0.3233,0.9765
0.3250,1.0965
0.3267,1.2602
0.3283,1.3231
0.3300,1.3533
0.3317,1.4353
0.3333,1.5184
0.3350,1.5892
0.3367,1.6073
0.3383,1.5930
0.3400,1.6749
0.3417,1.7465
0.3433,1.8005
0.3450,1.8680
0.3467,1.9222
0.3483,1.9723
0.3500,2.0916
0.3517,2.1502
0.3534,2.2270
0.3550,2.2928
0.3567,2.3584
0.3583,2.4295
0.3600,2.4961
0.3617,2.5533
0.3633,2.5874
0.3650,2.6277
0.3667,2.6758
0.3683,2.6984
0.3700,2.7193
0.3717,2.7666
0.3733,2.8591
0.3750,2.8964
0.3767,2.9345
0.3783,2.9842
0.3800,3.0351
0.3817,3.0909
0.3833,3.1442
0.3850,3.1993
0.3867,3.2548
0.3883,3.3039
0.3900,3.3553
0.3917,3.4097
0.3933,3.4592
0.3950,3.5165
0.3967,3.5949
0.3983,3.6450
0.4000,3.6951
0.4017,3.7511
0.4033,3.8036
0.4050,3.8450
0.4068,3.8992
0.4083,3.9449
0.4100,3.9761
0.4117,4.0205
0.4134,4.0593
0.4150,4.0879
0.4167,4.1259
0.4184,4.1622
0.4200,4.2069
0.4217,4.2887
0.4234,4.3348
0.4250,4.3755
0.4267,4.4230
0.4283,4.4689
0.4300,4.5097
0.4317,4.5611
0.4333,4.6088
0.4350,4.6596
0.4367,4.7086
0.4383,4.7483
0.4400,4.7846
0.4417,4.8301
0.4433,4.8759
0.4450,4.9467
0.4467,4.9821
0.4483,5.0278
0.4500,5.0599
0.4517,5.0957
0.4534,5.1205
0.4550,5.1466
0.4567,5.1820
0.4583,5.2161
0.4600,5.2442
0.4617,5.2749
0.4633,5.3165
0.4650,5.3586
0.4667,5.3906
0.4684,5.4475
0.4700,5.4835
0.4717,5.5241
0.4733,5.5673
0.4750,5.5978
0.4767,5.6344
0.4783,5.6771
0.4800,5.7074
0.4817,5.7393
0.4833,5.7558
0.4850,5.7905
0.4867,5.8309
0.4884,5.8593
0.4900,5.8854
0.4917,5.9374
0.4933,5.9680
0.4950,5.9870
0.4967,6.0102
0.4983,6.0440
0.5000,6.0725
0.5017,6.1072
0.5034,6.1335
0.5050,6.1556
0.5067,6.1897
0.5083,6.2123
0.5100,6.2446
0.5117,6.2750
0.5133,6.2980
0.5150,6.3327
0.5167,6.3787
0.5183,6.4136
0.5200,6.4331
0.5217,6.4450
0.5233,6.4656
0.5250,6.4851
0.5267,6.5085
0.5283,6.5260
0.5300,6.5374
0.5317,6.5560
0.5334,6.5716
0.5350,6.5809
0.5367,6.5889
0.5383,6.5994
0.5400,6.6365
0.5417,6.6605
0.5433,6.6904
0.5450,6.7011
0.5467,6.7246
0.5483,6.7506
0.5500,6.7670
0.5517,6.7941
0.5534,6.8100
0.5550,6.8299
0.5567,6.8489
0.5584,6.8626
0.5600,6.8845
0.5617,6.9002
0.5633,6.9310
0.5650,6.9211
0.5667,6.9408
0.5683,6.9675
0.5700,6.9803
0.5717,6.9980
0.5734,7.0073
0.5750,7.0154
0.5767,7.0371
0.5784,7.0497
0.5800,7.0593
0.5817,7.0767
0.5834,7.0969
0.5850,7.1132
0.5867,7.1442
0.5884,7.1610
0.5900,7.1734
0.5917,7.1899
0.5933,7.2030
0.5950,7.2085
0.5967,7.2278
0.5984,7.2431
0.6000,7.2481
0.6017,7.2587
0.6033,7.2654
0.6050,7.2717
0.6067,7.2873
0.6083,7.2904
0.6100,7.2964
0.6117,7.3007
0.6133,7.3039
0.6150,7.3033
0.6167,7.3139
0.6183,7.3285
0.6200,7.3408
0.6217,7.3499
0.6234,7.3515
0.6250,7.3626
0.6267,7.3729
0.6283,7.3769
0.6300,7.3872
0.6317,7.3948
0.6334,7.3960
0.6350,7.4167
0.6367,7.4179
0.6383,7.4279
0.6400,7.4333
0.6417,7.4455
0.6434,7.4481
0.6450,7.4529
0.6467,7.4584
0.6484,7.4570
0.6500,7.4588
0.6517,7.4669
0.6534,7.4635
0.6550,7.4671
0.6567,7.4722
0.6584,7.4819
0.6600,7.4812
0.6617,7.4965
0.6633,7.5071
0.6650,7.5028
0.6667,7.5089
0.6683,7.5190
0.6700,7.5208
0.6717,7.5321
0.6734,7.5380
0.6750,7.5404
0.6767,7.5462
0.6784,7.5570
0.6800,7.5583
0.6817,7.5515
0.6834,7.5598
0.6850,7.5571
0.6867,7.5590
0.6884,7.5657
0.6900,7.5602
0.6917,7.5610
0.6934,7.5637
0.6950,7.5571
0.6967,7.5571
0.6984,7.5529
0.7000,7.5623
0.7017,7.5768
0.7034,7.5740
0.7050,7.5832
0.7067,7.5826
0.7083,7.5948
0.7100,7.5958
0.7117,7.5979
0.7134,7.6038
0.7150,7.6060
0.7167,7.6101
0.7183,7.6087
0.7200,7.6042
0.7217,7.6073
0.7234,7.6071
0.7250,7.6099
0.7267,7.6116
0.7283,7.6005
0.7300,7.6043
0.7317,7.6011
0.7333,7.5976
0.7350,7.5909
0.7367,7.5945
0.7384,7.6024
0.7400,7.6048
0.7417,7.6138
0.7434,7.6190
0.7450,7.6173
0.7467,7.6212
0.7484,7.6209
0.7500,7.6248
0.7517,7.6297
0.7534,7.6400
0.7550,7.6317
0.7567,7.6327
0.7584,7.6410
0.7600,7.6309
0.7617,7.6319
0.7634,7.6338
0.7650,7.6265
0.7667,7.6244
0.7684,7.6172
0.7700,7.6149
0.7717,7.6227
0.7734,7.6155
0.7750,7.6058
0.7767,7.5973
0.7784,7.6092
0.7800,7.6176
0.7817,7.6195
0.7834,7.6183
0.7850,7.6073
0.7867,7.6111
0.7884,7.6205
0.7900,7.6185
0.7917,7.6233
0.7933,7.6177
0.7950,7.6226
0.7967,7.6216
0.7984,7.6134
0.8000,7.6163
0.8017,7.6076
0.8034,7.6094
0.8050,7.6136
0.8067,7.6129
0.8084,7.6069
0.8100,7.5933
0.8117,7.5936
0.8134,7.5912
0.8150,7.5804
0.8167,7.5745
0.8183,7.5716
0.8200,7.5741
0.8217,7.5744
0.8233,7.5665
0.8250,7.5584
0.8267,7.5503
0.8283,7.5525
0.8300,7.5462
0.8317,7.5384
0.8334,7.5196
0.8350,7.4763
0.8367,7.4181
0.8384,7.2635
0.8400,7.0098
0.8417,6.8220
0.8433,6.6588
0.8450,6.5523
0.8467,6.4868
0.8483,6.2346
0.8500,6.1168
0.8517,6.0655
0.8533,6.0298
0.8550,5.9773
0.8567,5.9317
0.8583,5.9003
0.8600,5.8777
0.8617,5.8621
0.8633,5.8403
0.8650,5.8226
0.8667,5.8069
0.8684,5.7803
0.8700,5.7590
0.8717,5.7367
0.8734,5.7280
0.8750,5.7028
0.8767,5.6921
0.8783,5.6897
0.8800,5.6821
0.8817,5.6810
0.8833,5.6835
0.8850,5.6916
0.8867,5.7077
0.8883,5.7023
0.8900,5.7040
0.8917,5.7084
0.8933,5.6975
0.8950,5.6921
0.8967,5.6898
0.8984,5.6947
0.9000,5.6940
0.9017,5.6834
0.9033,5.6639
0.9050,5.6520
0.9067,5.6354
0.9084,5.6186
0.9100,5.5749
0.9117,5.5135
0.9133,5.4610
0.9150,5.4525
0.9167,5.4606
0.9183,5.4603
0.9200,5.4624
0.9217,5.4516
0.9233,5.4431
0.9250,5.4213
0.9267,5.4076
0.9283,5.3986
0.9300,5.3932
0.9317,5.4017
0.9334,5.3854
0.9350,5.3667
0.9367,5.3536
0.9384,5.3552
0.9401,5.3733
0.9417,5.3853
0.9433,5.3766
0.9450,5.3755
0.9467,5.3925
0.9483,5.4096
0.9500,5.4130
0.9517,5.4268
0.9534,5.4422
0.9550,5.4416
0.9567,5.4429
0.9583,5.4373
0.9600,5.4365
0.9617,5.4382
0.9633,5.4202
0.9650,5.4101
0.9667,5.3950
0.9683,5.4004
0.9700,5.4095
0.9717,5.4135
0.9733,5.4138
0.9750,5.4145
0.9767,5.4169
0.9783,5.4193
0.9800,5.4202
0.9817,5.4196
0.9833,5.4047
0.9850,5.3931
0.9867,5.3770
0.9883,5.3673
0.9900,5.3761
