# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-08-26T06:55:48.855Z
# Sand Type: fixed blank
# Moisture Content: 0 %
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: LT
Displacement (mm),Shear Force (N)
0.0016,-0.0617
0.0033,-0.0631
0.0050,-0.0631
0.0067,-0.0628
0.0083,-0.0617
0.0100,-0.0625
0.0116,-0.0631
0.0133,-0.0631
0.0150,-0.0628
0.0166,-0.0618
0.0183,-0.0615
0.0200,-0.0628
0.0217,-0.0628
0.0233,-0.0585
0.0250,-0.0594
0.0266,-0.0612
0.0283,-0.0588
0.0300,-0.0612
0.0317,-0.0607
0.0333,-0.0609
0.0350,-0.0626
0.0367,-0.0649
0.0383,-0.0634
0.0400,-0.0639
0.0417,-0.0626
0.0434,-0.0611
0.0450,-0.0590
0.0467,-0.0583
0.0483,-0.0617
0.0500,-0.0646
0.0517,-0.0622
0.0533,-0.0619
0.0550,-0.0670
0.0567,-0.0636
0.0584,-0.0590
0.0600,-0.0608
0.0617,-0.0606
0.0633,-0.0605
0.0650,-0.0613
0.0667,-0.0608
0.0683,-0.0608
0.0700,-0.0621
0.0716,-0.0618
0.0733,-0.0605
0.0750,-0.0626
0.0766,-0.0629
0.0783,-0.0594
0.0800,-0.0601
0.0817,-0.0590
0.0833,-0.0591
0.0850,-0.0591
0.0866,-0.0587
0.0883,-0.0599
0.0900,-0.0613
0.0917,-0.0614
0.0933,-0.0608
0.0950,-0.0606
0.0967,-0.0597
0.0983,-0.0576
0.1000,-0.0565
0.1016,-0.0595
0.1033,-0.0589
0.1050,-0.0600
0.1067,-0.0600
0.1083,-0.0588
0.1100,-0.0601
0.1117,-0.0596
0.1133,-0.0574
0.1150,-0.0587
0.1166,-0.0577
0.1183,-0.0581
0.1200,-0.0606
0.1217,-0.0617
0.1233,-0.0610
0.1250,-0.0613
0.1267,-0.0574
0.1283,-0.0610
0.1300,-0.0619
0.1316,-0.0605
0.1333,-0.0629
0.1350,-0.0652
0.1367,-0.0626
0.1383,-0.0620
0.1400,-0.0612
0.1417,-0.0618
0.1433,-0.0569
0.1450,-0.0574
0.1467,-0.0603
0.1483,-0.0612
0.1500,-0.0613
0.1517,-0.0599
0.1533,-0.0580
0.1550,-0.0589
0.1567,-0.0596
0.1583,-0.0572
0.1600,-0.0592
0.1617,-0.0606
0.1633,-0.0592
0.1650,-0.0573
0.1667,-0.0561
0.1683,-0.0595
0.1700,-0.0610
0.1716,-0.0619
0.1733,-0.0621
0.1750,-0.0587
0.1767,-0.0592
0.1783,-0.0590
0.1800,-0.0600
0.1817,-0.0607
0.1833,-0.0614
0.1850,-0.0588
0.1867,-0.0601
0.1883,-0.0609
0.1900,-0.0588
0.1916,-0.0578
0.1933,-0.0579
0.1950,-0.0581
0.1966,-0.0585
0.1983,-0.0595
0.2000,-0.0596
0.2017,-0.0578
0.2033,-0.0577
0.2050,-0.0569
0.2067,-0.0562
0.2083,-0.0557
0.2100,-0.0576
0.2117,-0.0591
0.2133,-0.0591
0.2150,-0.0576
0.2167,-0.0586
0.2184,-0.0587
0.2200,-0.0586
0.2217,-0.0597
0.2233,-0.0573
0.2250,-0.0587
0.2267,-0.0567
0.2283,-0.0585
0.2300,-0.0598
0.2317,-0.0580
0.2333,-0.0554
0.2350,-0.0577
0.2367,-0.0592
0.2383,-0.0583
0.2400,-0.0569
0.2417,-0.0588
0.2434,-0.0596
0.2450,-0.0629
0.2467,-0.0617
0.2483,-0.0600
0.2500,-0.0557
0.2517,-0.0551
0.2533,-0.0543
0.2550,-0.0585
0.2566,-0.0602
0.2584,-0.0551
0.2600,-0.0565
0.2616,-0.0586
0.2633,-0.0562
0.2650,-0.0560
0.2667,-0.0564
0.2683,-0.0561
0.2700,-0.0589
0.2717,-0.0583
0.2733,-0.0572
0.2750,-0.0582
0.2767,-0.0578
0.2783,-0.0573
0.2800,-0.0569
0.2816,-0.0581
0.2833,-0.0572
0.2850,-0.0560
0.2866,-0.0563
0.2883,-0.0562
0.2900,-0.0565
0.2916,-0.0560
0.2933,-0.0586
0.2950,-0.0566
0.2967,-0.0540
0.2983,-0.0571
0.3000,-0.0553
0.3017,-0.0543
0.3033,-0.0566
0.3050,-0.0556
0.3066,-0.0544
0.3083,-0.0583
0.3100,-0.0576
0.3117,-0.0553
0.3134,-0.0556
0.3150,-0.0564
0.3167,-0.0567
0.3183,-0.0555
0.3200,-0.0557
0.3217,-0.0565
0.3233,-0.0545
0.3250,-0.0558
0.3267,-0.0568
0.3283,-0.0579
0.3300,-0.0563
0.3317,-0.0563
0.3334,-0.0568
0.3350,-0.0583
0.3367,-0.0562
0.3383,-0.0548
0.3400,-0.0574
0.3416,-0.0567
0.3433,-0.0560
0.3450,-0.0557
0.3466,-0.0557
0.3483,-0.0562
0.3500,-0.0572
0.3516,-0.0589
0.3533,-0.0584
0.3550,-0.0592
0.3566,-0.0599
0.3583,-0.0559
0.3600,-0.0562
0.3616,-0.0560
0.3633,-0.0581
0.3650,-0.0558
0.3667,-0.0559
0.3683,-0.0561
0.3700,-0.0554
0.3717,-0.0560
0.3733,-0.0553
0.3750,-0.0562
0.3766,-0.0542
0.3783,-0.0555
0.3800,-0.0543
0.3816,-0.0553
0.3833,-0.0560
0.3850,-0.0548
0.3867,-0.0544
0.3883,-0.0567
0.3900,-0.0561
0.3917,-0.0560
0.3933,-0.0565
0.3950,-0.0556
0.3967,-0.0565
0.3983,-0.0543
0.4000,-0.0508
0.4016,-0.0519
0.4033,-0.0542
0.4050,-0.0549
0.4067,-0.0557
0.4083,-0.0576
0.4100,-0.0578
0.4116,-0.0559
0.4133,-0.0587
0.4150,-0.0560
0.4166,-0.0569
0.4183,-0.0590
0.4200,-0.0560
0.4216,-0.0534
0.4233,-0.0541
0.4250,-0.0540
0.4266,-0.0527
0.4283,-0.0549
0.4300,-0.0538
0.4317,-0.0543
0.4333,-0.0539
0.4350,-0.0552
0.4367,-0.0551
0.4383,-0.0401
0.4400,0.0392
0.4417,0.0936
0.4433,0.1180
0.4450,0.1232
0.4467,0.1403
0.4483,0.1740
0.4500,0.2177
0.4517,0.2622
0.4533,0.3270
0.4550,0.4303
0.4567,0.5661
0.4583,0.6931
0.4600,0.8530
0.4617,0.9321
0.4633,0.9941
0.4650,1.0275
0.4667,1.1000
0.4683,1.1892
0.4700,1.2744
0.4717,1.3680
0.4733,1.4687
0.4750,1.5943
0.4767,1.7306
0.4783,1.8576
0.4800,1.9661
0.4817,2.1231
0.4833,2.6922
0.4850,2.7928
0.4867,2.9284
0.4883,3.0879
0.4900,3.1854
0.4917,3.3384
0.4934,3.5644
0.4950,3.8623
0.4967,4.0655
0.4983,4.2157
0.5000,4.3727
0.5017,4.5337
0.5033,4.6762
0.5050,4.7976
0.5067,4.9034
0.5083,5.1515
0.5100,5.2887
0.5117,5.4463
0.5133,5.6145
0.5150,5.7788
0.5167,5.9536
0.5183,6.1255
0.5200,6.2886
0.5217,6.4566
0.5233,6.6258
0.5250,6.8021
0.5267,6.9779
0.5283,7.1447
0.5300,7.3172
0.5317,7.6269
0.5333,7.7775
0.5350,7.9340
0.5366,8.0897
0.5383,8.2375
0.5400,8.3872
0.5417,8.5319
0.5433,8.6555
0.5450,8.7750
0.5467,8.8929
0.5483,9.0031
0.5500,9.1214
0.5517,9.2434
0.5533,9.3731
0.5550,9.6590
0.5567,9.7999
0.5583,9.9585
0.5600,10.1009
0.5617,10.2480
0.5633,10.3989
0.5650,10.5572
0.5667,10.7324
0.5683,10.8922
0.5700,11.0471
0.5717,11.1977
0.5733,11.3557
0.5750,11.5327
0.5767,11.7146
0.5783,12.0807
0.5800,12.2412
0.5817,12.3983
0.5833,12.5505
0.5850,12.6815
0.5867,12.8019
0.5883,12.9229
0.5900,13.0497
0.5917,13.1925
0.5933,13.3405
0.5950,13.4996
0.5967,13.6500
0.5983,13.7993
0.6000,13.9757
0.6017,14.1425
0.6033,14.4761
0.6050,14.6433
0.6067,14.8164
0.6083,14.9835
0.6100,15.1401
0.6117,15.2922
0.6133,15.4434
0.6150,15.5958
0.6167,15.7560
0.6183,15.8981
0.6200,16.0465
0.6216,16.2119
0.6233,16.3579
0.6250,16.4846
0.6266,16.7193
0.6283,16.8531
0.6300,16.9958
0.6317,17.1661
0.6333,17.3370
0.6350,17.4933
0.6367,17.6518
0.6383,17.8129
0.6400,17.9810
0.6417,18.1662
0.6433,18.3558
0.6450,18.5652
0.6467,18.7786
0.6483,18.9853
0.6500,19.3765
0.6517,19.5702
0.6533,19.7720
0.6550,19.9599
0.6567,20.1617
0.6583,20.3434
0.6600,20.5107
0.6617,20.6814
0.6633,20.8260
0.6650,20.9600
0.6667,21.0981
0.6683,21.2268
0.6700,21.3582
0.6717,21.5279
0.6733,21.6994
0.6750,22.0386
0.6766,22.2183
0.6783,22.4025
0.6800,22.5648
0.6817,22.7396
0.6835,22.9292
0.6850,23.1184
0.6867,23.3241
0.6883,23.5153
0.6900,23.7196
0.6917,23.9440
0.6933,24.1410
0.6950,24.3316
0.6967,24.5263
0.6983,24.9120
0.7000,25.0930
0.7017,25.2607
0.7033,25.4026
0.7050,25.5378
0.7067,25.6772
0.7083,25.8138
0.7100,25.9634
0.7117,26.1362
0.7133,26.3210
0.7150,26.5078
0.7167,26.6775
0.7183,26.8712
0.7200,27.0946
0.7217,27.4861
