# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-08-28T06:41:56.074Z
# HX711 Gain: 128
# Moisture Content: 2 %
# Shear Speed: 1 mm/min
# Notes: Frozen
Displacement (mm),Shear Force (N)
0.0015,73.2500
0.0032,122.2500
0.0048,71.2500
0.0065,-58.7500
0.0081,2.2500
0.0098,101.2500
0.0115,65.2500
0.0132,-21.7500
0.0148,-24.7500
0.0165,0.2500
0.0182,-18.7500
0.0198,-94.7500
0.0215,56.2500
0.0232,50.2500
0.0248,69.2500
0.0265,-25.7500
0.0282,-19.7500
0.0298,-39.7500
0.0315,-50.7500
0.0332,-62.7500
0.0348,-7.7500
0.0365,147.2500
0.0382,140.2500
0.0398,33.2500
0.0415,-1.7500
0.0432,9.2500
0.0448,54.2500
0.0465,102.2500
0.0482,117.2500
0.0498,52.2500
0.0515,-26.7500
0.0532,-89.7500
0.0548,-42.7500
0.0565,36.2500
0.0582,16.2500
0.0598,-9.7500
0.0615,56.2500
0.0632,114.2500
0.0648,47.2500
0.0665,112.2500
0.0682,193.2500
0.0698,128.2500
0.0715,105.2500
0.0732,-19.7500
0.0748,50.2500
0.0765,101.2500
0.0782,86.2500
0.0798,77.2500
0.0815,43.2500
0.0832,88.2500
0.0848,162.2500
0.0865,59.2500
0.0882,-16.7500
0.0898,93.2500
0.0915,219.2500
0.0932,122.2500
0.0948,106.2500
0.0965,8.2500
0.0982,17.2500
0.0998,97.2500
0.1015,62.2500
0.1032,48.2500
0.1048,51.2500
0.1065,160.2500
0.1082,147.2500
0.1098,63.2500
0.1115,56.2500
0.1132,73.2500
0.1148,14.2500
0.1165,9.2500
0.1182,24.2500
0.1198,18.2500
0.1215,-1.7500
0.1232,-12.7500
0.1248,67.2500
0.1265,52.2500
0.1282,-32.7500
0.1298,10.2500
0.1315,-87.7500
0.1332,-115.7500
0.1348,-1.7500
0.1365,102.2500
0.1382,104.2500
0.1398,438.2500
0.1415,1005.2500
0.1432,1104.2500
0.1448,1800.2500
0.1465,4015.2500
0.1482,6880.2500
0.1498,10386.2500
0.1515,12893.2500
0.1532,13943.2500
0.1548,13448.2500
0.1565,12851.2500
0.1582,15554.2500
0.1598,21690.2500
0.1615,28543.2500
0.1632,46512.2500
0.1648,54593.2500
0.1665,63823.2500
0.1682,73596.2500
0.1698,83145.2500
0.1715,93389.2500
0.1732,104031.2500
0.1748,114590.2500
0.1765,124645.2500
0.1781,134470.2500
0.1798,145296.2500
0.1815,155903.2500
0.1832,165729.2500
0.1848,175245.2500
0.1865,184321.2500
0.1882,203320.2500
0.1898,212234.2500
0.1915,220835.2500
0.1932,228646.2500
0.1949,236144.2500
0.1965,243552.2500
0.1982,250107.2500
0.1998,257496.2500
0.2015,266768.2500
0.2032,274663.2500
0.2049,283444.2500
0.2065,292925.2500
0.2082,302079.2500
0.2099,312661.2500
0.2115,332220.2500
0.2132,342731.2500
0.2148,353861.2500
0.2165,365078.2500
0.2182,375785.2500
0.2199,386005.2500
0.2215,396122.2500
0.2232,404913.2500
0.2249,414090.2500
0.2265,423406.2500
0.2282,431738.2500
0.2299,439916.2500
0.2315,447276.2500
0.2332,454945.2500
0.2348,468195.2500
0.2365,474248.2500
0.2382,481143.2500
0.2398,488054.2500
0.2415,496155.2500
0.2432,503700.2500
0.2448,511840.2500
0.2465,520446.2500
0.2482,528473.2500
0.2498,537517.2500
0.2515,546427.2500
0.2532,554875.2500
0.2548,564402.2500
0.2565,572898.2500
0.2582,589731.2500
0.2598,597973.2500
0.2615,606128.2500
0.2632,613591.2500
0.2648,621068.2500
0.2665,628887.2500
0.2682,635634.2500
0.2699,642268.2500
0.2715,648832.2500
0.2732,653990.2500
0.2749,658718.2500
0.2765,663530.2500
0.2782,668280.2500
0.2798,673924.2500
0.2815,679356.2500
0.2832,691730.2500
0.2849,698491.2500
0.2865,706079.2500
0.2882,713230.2500
0.2898,720492.2500
0.2915,728652.2500
0.2932,736589.2500
0.2948,745227.2500
0.2965,752970.2500
0.2982,760688.2500
0.2998,769388.2500
0.3015,777143.2500
0.3032,784472.2500
0.3048,791562.2500
0.3065,805052.2500
0.3082,811722.2500
0.3098,817668.2500
0.3115,823414.2500
0.3132,827860.2500
0.3148,831654.2500
0.3165,835558.2500
0.3182,839808.2500
0.3198,844844.2500
0.3215,852037.2500
0.3232,860577.2500
0.3248,871277.2500
0.3265,882333.2500
0.3282,893926.2500
0.3298,919409.2500
0.3315,931669.2500
0.3332,945230.2500
0.3349,957198.2500
0.3365,968783.2500
0.3382,981009.2500
0.3399,994183.2500
0.3415,1007539.2500
0.3432,1019009.2500
0.3448,1030360.2500
0.3465,1041393.2500
0.3482,1051824.2500
0.3498,1061919.2500
0.3515,1071142.2500
0.3532,1088194.2500
0.3548,1095150.2500
0.3565,1102472.2500
0.3582,1109783.2500
0.3598,1116932.2500
0.3615,1125071.2500
0.3632,1133989.2500
0.3648,1143367.2500
0.3665,1153344.2500
0.3682,1162371.2500
0.3699,1173156.2500
0.3715,1183362.2500
0.3732,1193900.2500
0.3749,1205985.2500
0.3765,1217801.2500
0.3782,1242789.2500
0.3798,1254385.2500
0.3815,1266463.2500
0.3832,1276751.2500
0.3848,1287448.2500
0.3865,1299037.2500
0.3882,1308287.2500
0.3899,1317495.2500
0.3915,1326335.2500
0.3932,1334565.2500
0.3948,1342519.2500
0.3965,1349306.2500
0.3982,1354933.2500
0.3999,1361965.2500
0.4015,1378462.2500
0.4032,1387357.2500
0.4048,1396838.2500
0.4065,1407211.2500
0.4082,1417217.2500
0.4098,1427184.2500
0.4115,1437441.2500
0.4132,1447511.2500
0.4149,1459011.2500
0.4165,1469955.2500
0.4182,1478508.2500
0.4199,1488803.2500
0.4215,1499697.2500
0.4232,1510245.2500
0.4248,1530619.2500
0.4265,1540399.2500
0.4282,1549626.2500
0.4298,1557260.2500
0.4315,1564884.2500
0.4332,1571413.2500
0.4348,1576638.2500
0.4365,1582401.2500
0.4382,1588088.2500
0.4398,1594853.2500
0.4415,1602448.2500
0.4432,1610472.2500
0.4449,1619298.2500
0.4465,1627269.2500
0.4482,1646278.2500
0.4498,1654103.2500
0.4515,1663728.2500
0.4532,1674033.2500
0.4548,1683746.2500
0.4565,1694462.2500
0.4582,1705613.2500
0.4598,1716127.2500
0.4615,1725129.2500
0.4632,1734463.2500
0.4649,1744355.2500
0.4665,1752957.2500
0.4682,1761157.2500
0.4698,1770001.2500
0.4715,1777313.2500
0.4732,1788737.2500
0.4748,1792710.2500
0.4765,1796783.2500
0.4782,1801607.2500
0.4798,1808175.2500
0.4815,1815699.2500
0.4832,1822242.2500
0.4849,1829932.2500
0.4865,1838211.2500
0.4882,1845703.2500
0.4898,1854444.2500
0.4915,1862671.2500
0.4932,1870294.2500
0.4949,1879329.2500
0.4965,1895958.2500
0.4982,1904589.2500
0.4998,1913982.2500
0.5015,1924394.2500
0.5032,1930487.2500
0.5048,1938424.2500
0.5065,1947613.2500
0.5082,1953625.2500
0.5099,1960681.2500
0.5115,1966723.2500
0.5132,1972595.2500
0.5148,1978143.2500
0.5165,1982265.2500
0.5182,1985814.2500
0.5198,1995778.2500
0.5215,2001596.2500
0.5232,2007611.2500
0.5249,2014971.2500
0.5265,2022807.2500
0.5282,2029470.2500
0.5298,2036874.2500
0.5315,2044639.2500
0.5332,2051684.2500
0.5349,2060860.2500
0.5365,2071125.2500
0.5382,2081162.2500
0.5398,2091325.2500
0.5415,2098324.2500
0.5432,2114507.2500
0.5449,2122468.2500
0.5465,2131278.2500
0.5482,2138461.2500
0.5498,2143985.2500
0.5515,2150135.2500
0.5532,2155969.2500
0.5549,2160636.2500
0.5565,2163746.2500
0.5582,2166382.2500
0.5599,2170868.2500
0.5615,2176844.2500
0.5632,2182884.2500
0.5648,2189338.2500
0.5665,2201817.2500
0.5682,2209082.2500
0.5698,2216133.2500
0.5715,2223845.2500
0.5732,2232137.2500
0.5748,2238721.2500
0.5765,2245879.2500
0.5782,2252943.2500
0.5798,2261006.2500
0.5815,2267862.2500
0.5832,2274303.2500
0.5848,2281930.2500
0.5865,2290193.2500
0.5882,2296965.2500
0.5899,2304368.2500
0.5915,2315821.2500
0.5932,2318246.2500
0.5948,2320647.2500
0.5965,2324248.2500
0.5982,2328048.2500
0.5999,2332993.2500
0.6015,2339171.2500
0.6032,2342915.2500
0.6049,2347630.2500
0.6065,2354076.2500
0.6082,2360735.2500
0.6099,2367775.2500
0.6115,2373868.2500
0.6132,2380538.2500
0.6149,2395131.2500
0.6165,2403359.2500
0.6182,2412680.2500
0.6198,2419908.2500
0.6215,2426521.2500
0.6232,2432728.2500
0.6248,2440008.2500
0.6266,2448478.2500
0.6282,2454401.2500
0.6298,2459836.2500
0.6315,2465545.2500
0.6332,2469667.2500
0.6348,2472225.2500
0.6365,2475031.2500
0.6382,2479385.2500
0.6398,2482760.2500
0.6415,2488716.2500
0.6432,2494185.2500
0.6448,2498471.2500
0.6465,2503787.2500
0.6482,2509654.2500
0.6498,2516227.2500
0.6515,2522706.2500
0.6532,2529393.2500
0.6549,2536181.2500
0.6565,2541553.2500
0.6582,2547571.2500
0.6598,2555215.2500
0.6615,2566575.2500
0.6632,2573656.2500
0.6648,2579833.2500
0.6665,2586439.2500
0.6682,2592630.2500
0.6698,2598725.2500
0.6715,2605307.2500
0.6732,2608537.2500
0.6748,2611367.2500
0.6765,2614043.2500
0.6782,2615559.2500
0.6799,2619166.2500
0.6815,2625363.2500
0.6832,2629240.2500
0.6849,2632730.2500
0.6865,2641579.2500
0.6882,2647342.2500
0.6899,2653424.2500
0.6915,2659936.2500
0.6932,2666054.2500
0.6948,2673461.2500
0.6965,2682918.2500
0.6982,2690320.2500
0.6998,2698018.2500
0.7015,2706150.2500
0.7032,2712337.2500
0.7049,2719015.2500
0.7065,2726457.2500
0.7082,2733343.2500
0.7098,2743239.2500
0.7115,2748030.2500
0.7132,2752848.2500
0.7149,2754910.2500
0.7165,2756574.2500
0.7182,2758738.2500
0.7199,2762921.2500
0.7215,2769330.2500
0.7232,2772843.2500
0.7248,2777380.2500
0.7265,2782408.2500
0.7282,2787389.2500
0.7298,2793522.2500
0.7315,2798002.2500
0.7332,2810749.2500
0.7348,2817059.2500
0.7365,2822597.2500
0.7382,2826312.2500
0.7398,2832379.2500
0.7415,2839983.2500
0.7432,2845799.2500
0.7448,2852449.2500
0.7465,2859912.2500
0.7482,2863741.2500
0.7498,2868680.2500
0.7515,2874458.2500
0.7532,2877623.2500
0.7549,2878568.2500
0.7565,2880855.2500
0.7582,2883099.2500
0.7599,2885398.2500
0.7615,2889591.2500
0.7632,2893878.2500
0.7649,2897472.2500
0.7665,2902094.2500
0.7682,2907110.2500
0.7699,2911880.2500
0.7715,2916521.2500
0.7732,2921295.2500
0.7749,2927622.2500
0.7765,2933683.2500
0.7782,2939916.2500
0.7798,2947307.2500
0.7815,2958919.2500
0.7832,2964474.2500
0.7848,2970282.2500
0.7865,2976799.2500
0.7882,2981233.2500
0.7898,2985593.2500
0.7915,2989744.2500
0.7932,2991522.2500
0.7949,2992706.2500
0.7965,2993332.2500
0.7982,2993960.2500
0.7999,2996379.2500
0.8015,3000587.2500
0.8032,3004248.2500
0.8049,3009396.2500
0.8065,3013654.2500
0.8082,3018253.2500
0.8099,3022149.2500
0.8115,3026702.2500
0.8132,3031189.2500
0.8148,3036588.2500
0.8165,3042492.2500
0.8182,3046219.2500
0.8199,3050863.2500
0.8215,3055737.2500
0.8232,3061215.2500
0.8248,3067122.2500
0.8265,3070770.2500
0.8282,3079229.2500
0.8299,3083304.2500
0.8315,3086979.2500
0.8332,3088516.2500
0.8349,3089490.2500
0.8365,3090517.2500
0.8382,3091238.2500
0.8399,3093208.2500
0.8415,3095722.2500
0.8432,3097998.2500
0.8448,3101458.2500
0.8465,3104559.2500
0.8482,3108427.2500
0.8498,3113908.2500
0.8515,3121370.2500
0.8532,3128000.2500
0.8549,3132287.2500
0.8565,3138857.2500
0.8582,3145443.2500
0.8598,3150571.2500
0.8615,3156819.2500
0.8632,3160470.2500
0.8649,3164895.2500
0.8665,3171208.2500
0.8682,3175905.2500
0.8698,3179998.2500
0.8715,3183010.2500
0.8732,3186551.2500
0.8748,3192460.2500
0.8765,3192916.2500
0.8782,3193291.2500
0.8798,3196083.2500
0.8815,3200800.2500
0.8832,3203370.2500
0.8848,3206077.2500
0.8865,3209560.2500
0.8882,3214101.2500
0.8899,3219381.2500
0.8915,3223440.2500
0.8932,3227694.2500
0.8949,3234283.2500
0.8965,3240724.2500
0.8982,3244069.2500
0.8998,3251824.2500
0.9015,3257950.2500
0.9032,3263224.2500
0.9048,3269439.2500
0.9065,3276441.2500
0.9082,3281225.2500
0.9099,3287396.2500
0.9115,3293755.2500
0.9132,3295386.2500
0.9149,3296009.2500
0.9165,3297384.2500
0.9182,3298466.2500
0.9199,3301526.2500
0.9215,3305790.2500
0.9232,3313077.2500
0.9248,3317244.2500
0.9265,3322082.2500
0.9282,3326811.2500
0.9298,3332210.2500
0.9315,3338263.2500
0.9332,3343810.2500
0.9349,3350220.2500
0.9365,3357444.2500
0.9382,3364185.2500
0.9398,3372527.2500
0.9415,3379735.2500
0.9432,3385678.2500
0.9449,3392546.2500
0.9465,3405798.2500
0.9482,3412744.2500
0.9498,3417289.2500
0.9515,3423126.2500
0.9532,3425778.2500
0.9548,3426920.2500
0.9565,3428656.2500
0.9582,3432275.2500
0.9598,3436336.2500
0.9615,3440962.2500
0.9632,3444500.2500
0.9649,3447879.2500
0.9665,3452451.2500
0.9682,3457682.2500
0.9698,3468862.2500
0.9715,3473666.2500
0.9732,3479916.2500
0.9748,3487235.2500
0.9765,3494343.2500
0.9782,3497031.2500
0.9799,3501318.2500
0.9815,3508175.2500
0.9832,3514230.2500
0.9849,3521873.2500
0.9865,3530153.2500
0.9882,3534318.2500
0.9898,3539755.2500
0.9915,3544866.2500
0.9932,3548931.2500
0.9949,3554292.2500
0.9965,3555567.2500
0.9982,3557844.2500
0.9998,3560803.2500
1.0015,3564604.2500
1.0032,3568214.2500
1.0049,3573411.2500
1.0065,3579600.2500
1.0082,3582905.2500
1.0099,3587090.2500
