# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T05:57:51.432Z
# HX711 Gain: 128
# Sand Type: noise_test_2_1mmMin
# Normal Force: 1.41 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: pressure just under 6mbar, did not change much throughout the test
Displacement (mm),Shear Force (N)
0.0016,-0.0784
0.0033,-0.0673
0.0049,-0.0194
0.0066,-0.0652
0.0083,-0.0755
0.0099,0.1448
0.0116,0.1617
0.0133,0.0945
0.0149,0.2447
0.0166,0.2597
0.0183,0.0754
0.0201,0.0376
0.0216,0.0810
0.0233,0.0899
0.0249,0.0611
0.0267,-0.0321
0.0282,-0.0513
0.0299,0.2012
0.0317,0.2468
0.0332,0.2893
0.0349,0.4530
0.0366,0.4817
0.0383,0.3634
0.0399,0.3155
0.0416,0.3907
0.0433,0.1363
0.0449,0.1106
0.0466,0.1878
0.0483,0.2480
0.0499,0.3520
0.0516,0.2825
0.0533,0.2142
0.0549,0.3348
0.0566,0.3492
0.0583,0.3539
0.0600,0.3622
0.0616,0.3365
0.0633,0.2169
0.0650,0.2888
0.0666,0.2108
0.0683,-0.0244
0.0700,-0.0540
0.0716,0.0247
0.0733,0.0249
0.0749,0.0278
0.0766,-0.0078
0.0783,0.0686
0.0799,0.0578
0.0816,0.0463
0.0833,0.0059
0.0849,-0.0173
0.0866,0.0076
0.0883,-0.1872
0.0899,-0.0624
0.0916,-0.1727
0.0933,-0.1274
0.0949,-0.0226
0.0966,-0.0159
0.0983,-0.0662
0.0999,-0.0451
0.1016,-0.0207
0.1033,-0.0442
0.1049,-0.0527
0.1066,0.0393
0.1083,-0.1691
0.1099,-0.4175
0.1116,-0.3493
0.1133,-0.3786
0.1150,-0.3206
0.1166,-0.3574
0.1183,-0.3485
0.1199,-0.2348
0.1216,-0.1782
0.1233,-0.2482
0.1249,-0.2687
0.1266,-0.2469
0.1283,-0.3766
0.1300,-0.2443
0.1316,-0.1533
0.1333,-0.2913
0.1350,-0.2437
0.1366,-0.2501
0.1383,-0.2447
0.1400,-0.2277
0.1416,-0.2778
0.1433,-0.3316
0.1450,-0.3850
0.1466,-0.4217
0.1483,-0.3071
0.1499,-0.0713
0.1516,-0.0041
0.1533,0.0208
0.1550,0.0039
0.1566,0.0323
0.1583,0.0059
0.1599,0.0918
0.1616,0.1315
0.1633,0.0187
0.1649,-0.0053
0.1666,0.0885
0.1683,0.0441
0.1699,0.0796
0.1716,0.0696
0.1733,0.1541
0.1750,0.3050
0.1766,0.2833
0.1783,0.1524
0.1799,0.1105
0.1816,0.1793
0.1833,0.0309
0.1849,-0.0430
0.1866,0.0255
0.1883,0.1059
0.1899,0.2569
0.1916,0.3415
0.1933,0.3402
0.1950,0.4121
0.1966,0.4874
0.1983,0.3426
0.1999,0.3237
0.2016,0.3779
0.2033,0.3059
0.2049,0.1207
0.2066,0.1638
0.2083,0.2040
0.2099,0.1812
0.2116,0.2116
0.2133,0.3003
0.2149,0.4532
0.2166,0.4660
0.2183,0.4606
0.2199,0.4497
0.2216,0.4028
0.2233,0.3643
0.2249,0.3673
0.2266,0.3319
0.2283,0.1298
0.2299,-0.0742
0.2316,0.0026
0.2333,0.0629
0.2350,0.1352
0.2366,0.1427
0.2383,0.0972
0.2400,0.1589
0.2416,0.1144
0.2433,-0.0606
0.2449,-0.0451
0.2466,0.0281
0.2483,-0.1235
0.2500,-0.1460
0.2516,-0.0992
0.2533,-0.0624
0.2550,0.0409
0.2566,-0.0594
0.2583,-0.0530
0.2599,0.0689
0.2616,0.0363
0.2633,0.0697
0.2649,-0.0005
0.2666,-0.0815
0.2683,-0.2533
0.2700,-0.3331
0.2716,-0.2936
0.2733,-0.3340
0.2750,-0.3089
0.2766,-0.2474
