# Speed: 3 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T06:04:03.158Z
# HX711 Gain: 128
# Sand Type: noise_test_5_no_stepper
# Normal Force: 1.41 N
# Shear Speed: 3 mm/min
# Operator: LT
# Notes: pressure just under 6mbar, did not change much throughout the test
Displacement (mm),Shear Force (N)
0.0045,-0.0271
0.0095,-0.0322
0.0145,-0.1244
0.0195,-0.3288
0.0245,-0.5197
0.0294,-0.7517
0.0345,-0.9992
0.0395,-1.2863
0.0445,-1.5016
0.0495,-1.6957
0.0545,-1.9317
0.0595,-2.1232
0.0645,-2.2815
0.0695,-2.4052
0.0746,-2.5145
0.0794,-2.3875
0.0845,-2.2665
0.0895,-2.0491
0.0944,-1.8321
0.0995,-1.6263
0.1045,-1.3964
0.1095,-1.1884
0.1145,-0.9742
0.1195,-0.7125
0.1245,-0.4577
0.1295,-0.1999
0.1345,0.0173
0.1396,0.1398
0.1445,0.2191
0.1495,0.2524
0.1545,0.2470
0.1595,0.2773
0.1645,0.2205
0.1694,0.1064
0.1745,-0.0501
0.1794,-0.3047
0.1845,-0.4921
0.1896,-0.6747
0.1945,-0.9262
0.1995,-1.2031
0.2045,-1.4619
0.2095,-1.6546
0.2145,-1.8342
0.2195,-2.0559
0.2245,-2.4412
0.2295,-2.5169
0.2345,-2.5131
0.2396,-2.3987
0.2445,-2.2584
0.2495,-2.0825
0.2544,-1.8754
0.2595,-1.6846
0.2645,-1.4896
0.2695,-1.1911
0.2745,-0.9545
0.2795,-0.7664
0.2845,-0.5190
0.2896,-0.2747
0.2945,0.0659
0.2995,0.1316
0.3045,0.1907
0.3095,0.2730
0.3145,0.2320
0.3195,0.2174
0.3245,0.2464
0.3296,0.1878
0.3345,0.0685
0.3395,-0.1712
0.3445,-0.3770
0.3495,-0.5696
0.3545,-0.8528
0.3595,-1.0840
0.3645,-1.5908
0.3695,-1.8023
0.3745,-2.0273
0.3795,-2.1709
0.3845,-2.3154
0.3896,-2.4529
0.3946,-2.4998
0.3996,-2.4375
0.4045,-2.4126
0.4095,-2.2622
0.4144,-2.0253
0.4195,-1.7955
0.4245,-1.5567
0.4295,-1.2920
0.4345,-1.0412
0.4395,-0.5765
0.4444,-0.3595
0.4495,-0.1345
0.4545,0.0443
0.4595,0.1608
0.4644,0.2265
0.4694,0.2444
0.4745,0.2685
0.4795,0.2465
0.4844,0.1738
0.4895,0.1156
0.4944,0.0365
0.4995,-0.1004
0.5045,-0.2944
0.5095,-0.8208
0.5145,-1.0849
0.5195,-1.3257
0.5245,-1.5712
0.5295,-1.7938
0.5345,-2.0382
0.5396,-2.2200
0.5445,-2.3795
0.5496,-2.4898
0.5545,-2.5492
0.5595,-2.5145
0.5645,-2.4238
0.5696,-2.2315
0.5745,-2.0035
0.5795,-1.6028
0.5846,-1.3443
0.5896,-1.0833
0.5945,-0.7905
0.5995,-0.5394
0.6045,-0.3492
0.6095,-0.0979
0.6145,0.0884
0.6195,0.1701
0.6245,0.2502
0.6295,0.2418
0.6345,0.2164
0.6396,0.2210
0.6445,0.2600
0.6495,0.1529
0.6545,-0.0251
0.6595,-0.2641
0.6645,-0.5373
0.6695,-0.7633
0.6745,-0.9868
0.6795,-1.2185
0.6845,-1.5055
0.6896,-1.7769
0.6945,-1.9742
0.6995,-2.2129
0.7045,-2.3877
0.7095,-2.4652
0.7146,-2.5407
0.7195,-2.5277
0.7245,-2.3126
0.7295,-2.1088
0.7345,-1.9260
0.7396,-1.6831
0.7445,-1.4793
0.7495,-1.2370
0.7545,-0.9374
0.7595,-0.6706
0.7645,-0.4367
0.7695,-0.2145
0.7745,-0.0025
0.7796,0.1373
0.7846,0.2049
0.7896,0.2075
0.7945,0.2049
0.7995,0.2390
0.8045,0.1798
0.8095,0.1151
0.8145,-0.0719
0.8195,-0.2601
0.8245,-0.4525
0.8295,-0.7128
0.8345,-0.9739
0.8396,-1.2519
0.8445,-1.5047
0.8496,-1.7434
0.8546,-1.9092
0.8595,-2.0974
0.8645,-2.4306
0.8695,-2.5344
0.8746,-2.5531
0.8795,-2.4475
0.8845,-2.3313
0.8896,-2.1576
0.8945,-1.9457
0.8995,-1.7113
0.9045,-1.4755
0.9095,-1.2213
0.9145,-0.9694
0.9195,-0.7304
0.9245,-0.4676
0.9295,-0.2815
0.9345,-0.0807
0.9395,0.1721
0.9445,0.2445
0.9495,0.2862
0.9545,0.3089
