# Speed: 3 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T06:05:29.472Z
# HX711 Gain: 128
# Sand Type: noise_test_6_no_stepper_fr
# Normal Force: 1.41 N
# Shear Speed: 3 mm/min
# Operator: LT
# Notes: pressure just under 6mbar, did not change much throughout the test
Displacement (mm),Shear Force (N)
0.0047,-0.0038
0.0096,-0.0009
0.0146,-0.0013
0.0196,-0.0034
0.0246,-0.0026
0.0296,-0.0034
0.0346,-0.0046
0.0396,-0.0035
0.0446,-0.0049
0.0496,-0.0049
0.0546,-0.0037
0.0596,-0.0056
0.0646,-0.0022
0.0697,-0.0023
0.0746,-0.0027
0.0796,-0.0023
0.0846,-0.0014
0.0896,-0.0023
0.0946,-0.0014
0.0996,0.0011
0.1046,-0.0021
0.1096,-0.0040
0.1146,-0.0050
0.1196,-0.0040
0.1246,-0.0029
0.1296,0.0014
0.1347,0.0009
0.1397,0.0018
0.1447,-0.0003
0.1498,-0.0060
0.1547,-0.0035
0.1596,-0.0013
0.1646,-0.0016
0.1696,-0.0001
0.1746,-0.0004
0.1797,-0.0002
0.1846,-0.0018
0.1896,-0.0037
0.1947,-0.0037
0.1997,-0.0003
0.2046,0.0005
0.2097,-0.0038
0.2146,-0.0064
0.2196,-0.0031
0.2247,-0.0016
0.2296,-0.0002
0.2346,-0.0029
0.2396,-0.0030
0.2447,-0.0002
0.2496,-0.0026
0.2546,-0.0023
0.2596,-0.0027
0.2646,-0.0017
0.2696,-0.0014
0.2746,0.0007
0.2796,0.0005
0.2846,-0.0016
0.2896,-0.0022
0.2946,-0.0021
0.2996,-0.0034
0.3046,-0.0037
0.3097,-0.0039
0.3146,-0.0009
0.3197,0.0014
0.3246,0.0011
0.3296,-0.0022
0.3346,-0.0039
0.3397,-0.0023
0.3447,-0.0057
0.3496,-0.0048
0.3546,-0.0053
0.3596,-0.0071
0.3646,-0.0089
0.3696,-0.0082
0.3746,-0.0076
0.3796,-0.0052
0.3846,-0.0022
0.3897,-0.0008
0.3946,-0.0011
0.3997,-0.0026
0.4046,-0.0034
0.4096,-0.0045
0.4146,-0.0039
0.4196,-0.0039
0.4246,-0.0044
0.4296,-0.0030
0.4346,-0.0026
0.4396,-0.0030
0.4447,-0.0033
0.4496,-0.0017
0.4546,-0.0024
0.4596,-0.0032
0.4646,-0.0030
0.4696,-0.0028
0.4747,-0.0017
0.4796,0.0011
0.4846,-0.0012
0.4896,-0.0019
0.4947,-0.0017
0.4997,-0.0016
0.5047,-0.0025
0.5097,-0.0054
0.5148,-0.0036
0.5197,-0.0009
0.5246,-0.0029
0.5296,-0.0060
0.5346,-0.0031
0.5396,-0.0012
0.5447,-0.0036
0.5496,-0.0031
0.5546,-0.0043
0.5596,-0.0054
0.5646,-0.0045
0.5696,-0.0057
0.5746,-0.0033
0.5796,-0.0030
0.5846,-0.0054
0.5896,-0.0107
0.5946,-0.0070
0.5997,-0.0031
0.6045,-0.0037
0.6096,-0.0047
0.6147,-0.0031
0.6196,-0.0048
0.6246,-0.0063
0.6296,-0.0033
0.6347,-0.0012
0.6396,-0.0028
0.6449,-0.0045
0.6496,-0.0046
0.6546,-0.0037
0.6596,-0.0032
0.6647,-0.0040
0.6697,-0.0071
0.6746,-0.0061
0.6796,-0.0035
0.6846,-0.0044
0.6896,-0.0061
0.6946,-0.0048
0.6997,-0.0065
0.7046,-0.0057
0.7096,-0.0053
0.7146,-0.0041
0.7196,-0.0042
0.7246,-0.0014
0.7296,0.0015
0.7347,-0.0015
0.7396,-0.0013
0.7446,-0.0008
0.7497,-0.0013
0.7546,-0.0017
0.7596,-0.0015
0.7647,-0.0035
0.7696,-0.0029
0.7746,-0.0037
0.7797,-0.0038
0.7846,-0.0025
0.7896,-0.0026
0.7946,-0.0032
0.7996,-0.0047
0.8046,-0.0062
0.8097,-0.0063
0.8146,-0.0049
0.8196,-0.0044
0.8246,-0.0014
0.8296,-0.0000
0.8346,-0.0027
0.8396,-0.0055
0.8446,-0.0041
0.8496,-0.0051
0.8546,-0.0008
0.8597,0.0004
0.8646,-0.0001
0.8698,-0.0014
0.8746,-0.0035
0.8796,-0.0048
0.8846,-0.0045
0.8896,-0.0045
0.8946,-0.0040
0.8996,-0.0059
0.9046,-0.0049
0.9096,-0.0037
0.9146,-0.0036
0.9196,-0.0025
0.9246,-0.0029
0.9296,-0.0049
0.9346,-0.0024
0.9396,-0.0019
0.9446,-0.0015
0.9496,-0.0010
0.9546,0.0013
0.9597,-0.0004
0.9647,-0.0015
0.9696,-0.0008
0.9747,-0.0035
0.9796,-0.0040
0.9847,-0.0046
0.9896,-0.0029
0.9946,-0.0011
0.9996,-0.0017
1.0046,-0.0026
1.0096,-0.0013
1.0146,-0.0008
1.0196,-0.0036
1.0247,-0.0040
1.0296,-0.0045
1.0347,-0.0050
1.0396,-0.0041
1.0446,-0.0047
1.0497,-0.0047
1.0546,-0.0021
1.0596,-0.0021
1.0647,-0.0019
1.0696,-0.0053
1.0747,-0.0040
1.0796,-0.0033
1.0846,-0.0055
1.0896,-0.0066
1.0946,-0.0030
1.0996,-0.0038
1.1045,-0.0045
1.1096,-0.0033
1.1146,-0.0004
1.1196,-0.0028
1.1246,-0.0071
1.1295,-0.0071
1.1346,-0.0050
1.1396,-0.0014
1.1446,-0.0016
1.1496,-0.0024
1.1546,-0.0027
1.1596,-0.0048
1.1647,-0.0032
1.1697,-0.0020
1.1746,0.0006
1.1797,0.0000
