# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T03:06:50.887Z
# HX711 Gain: 128
# Sand Type: LHS1_Vac_6mbar_1.5gcm_0N
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: degassed for 28 mins, started once below 6mbar, pressure continued to go down during test
Displacement (mm),Shear Force (N)
0.0015,-0.0416
0.0032,-0.0422
0.0048,-0.0347
0.0065,0.1542
0.0082,0.2915
0.0098,0.2081
0.0115,0.2306
0.0132,0.2818
0.0148,0.3128
0.0165,0.2457
0.0182,0.2169
0.0198,0.2988
0.0215,0.5798
0.0232,0.4993
0.0248,0.3489
0.0265,0.3106
0.0282,0.3501
0.0298,0.4174
0.0315,0.4727
0.0332,0.2310
0.0348,-0.0336
0.0365,-0.0047
0.0382,0.0221
0.0398,0.0227
0.0415,0.0769
0.0432,0.1806
0.0448,0.2002
0.0465,0.1276
0.0482,0.0982
0.0498,0.0569
0.0515,-0.0109
0.0532,-0.1340
0.0548,-0.2214
0.0565,-0.1024
0.0582,-0.0481
0.0598,0.0714
0.0615,0.2440
0.0632,0.1019
0.0648,-0.0411
0.0665,-0.0394
0.0682,0.0064
0.0698,0.0222
0.0715,0.0473
0.0732,-0.1606
0.0748,-0.3577
0.0765,-0.3127
0.0782,-0.2728
0.0798,-0.3127
0.0815,-0.2542
0.0832,-0.1453
0.0848,-0.1537
0.0865,-0.2954
0.0882,-0.3819
0.0898,-0.3528
0.0915,-0.2820
0.0932,-0.3039
0.0948,-0.1705
0.0965,-0.1882
0.0982,-0.3100
0.0998,-0.2792
0.1015,-0.1410
0.1032,-0.0886
0.1048,-0.2970
0.1065,-0.2039
0.1082,-0.3003
0.1098,-0.3704
0.1115,-0.3393
0.1132,-0.1977
0.1148,0.0182
0.1165,0.1478
0.1182,0.0917
0.1198,0.0458
0.1215,0.0832
0.1232,0.0964
0.1248,0.2169
0.1265,0.1339
0.1282,0.0162
0.1298,0.0890
0.1315,0.0434
0.1332,0.0286
0.1348,0.2049
0.1365,0.1722
0.1382,0.1496
0.1398,0.1788
0.1415,0.4428
0.1432,0.4184
0.1448,0.2792
0.1465,0.2366
0.1482,0.2138
0.1498,0.1846
0.1515,0.2610
0.1532,0.2390
0.1548,0.4200
0.1565,0.3916
0.1582,0.4301
0.1598,0.5063
0.1615,0.3774
0.1632,0.3588
0.1648,0.5147
0.1665,0.4644
0.1682,0.3886
0.1698,0.3355
0.1715,0.3837
0.1731,0.3460
0.1748,0.3195
0.1765,0.2862
0.1782,0.2928
0.1798,0.4189
0.1815,0.5618
0.1832,0.4260
0.1848,0.3643
0.1865,0.4224
0.1882,0.5105
0.1898,0.5038
0.1915,0.4825
0.1932,0.1974
0.1948,0.0151
0.1965,0.0355
0.1982,0.0319
0.1998,0.1540
0.2015,0.2654
0.2032,0.4562
0.2048,0.6225
0.2065,0.4861
0.2082,0.3856
0.2098,0.3409
0.2115,0.4179
0.2132,0.2302
0.2148,0.1966
0.2165,0.2396
0.2182,0.2475
0.2198,0.3877
0.2215,0.6122
0.2232,0.6881
0.2248,0.4127
0.2265,0.4294
0.2282,0.3744
0.2298,0.4862
0.2315,0.5215
0.2332,0.2319
0.2348,0.1033
0.2365,0.0263
0.2382,0.0652
0.2398,0.1034
0.2415,0.0455
