# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-08T02:01:28.681Z
# HX711 Gain: 128
# Sand Type: 1.5_gcm_0N_vac
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: Started at 4.5Mbar
Displacement (mm),Shear Force (N)
0.0015,-0.0077
0.0032,-0.0090
0.0048,-0.0131
0.0065,-0.0134
0.0082,-0.0261
0.0098,-0.0095
0.0115,-0.0096
0.0132,-0.0186
0.0149,0.0030
0.0165,0.0152
0.0182,-0.0143
0.0198,-0.0028
0.0215,0.0162
0.0232,0.0005
0.0248,-0.0279
0.0265,-0.0287
0.0282,0.0039
0.0298,0.0026
0.0315,0.0107
0.0332,-0.0090
0.0349,-0.0260
0.0365,-0.0092
0.0382,-0.0047
0.0398,0.0004
0.0415,0.0041
0.0432,0.0051
0.0448,-0.0093
0.0465,-0.0009
0.0482,-0.0021
0.0498,-0.0093
0.0515,-0.0241
0.0532,-0.0267
0.0549,-0.0255
0.0565,-0.0106
0.0582,-0.0137
0.0599,-0.0080
0.0615,0.0093
0.0632,0.0242
0.0649,-0.0107
0.0665,-0.0014
0.0682,-0.0016
0.0698,-0.0216
0.0715,-0.0300
0.0732,-0.0070
0.0749,0.0185
0.0765,-0.0074
0.0782,0.0066
0.0799,0.0100
0.0815,0.0182
0.0832,0.0100
0.0849,0.0062
0.0865,0.0011
0.0882,-0.0013
0.0898,0.0006
0.0915,-0.0088
0.0932,-0.0178
0.0948,-0.0137
0.0965,-0.0350
0.0982,0.0037
0.0999,-0.0152
0.1015,-0.0052
0.1032,0.0012
0.1048,-0.0013
0.1065,-0.0078
0.1082,-0.0245
0.1098,-0.0192
0.1115,0.0085
0.1132,-0.0014
0.1149,-0.0244
0.1165,-0.0292
0.1182,0.0128
0.1198,0.0065
0.1215,0.0267
0.1232,-0.0111
0.1249,-0.0125
0.1265,0.0014
0.1282,0.0086
0.1298,0.0052
0.1315,-0.0134
0.1332,-0.0092
0.1348,0.0112
0.1365,-0.0010
0.1382,-0.0199
0.1399,-0.0119
0.1415,0.0144
0.1432,0.0137
0.1448,-0.0136
0.1465,-0.0064
0.1482,-0.0195
0.1499,-0.0032
0.1515,-0.0053
0.1532,-0.0078
0.1549,-0.0023
0.1565,-0.0059
0.1582,-0.0173
0.1598,-0.0279
0.1615,-0.0273
0.1632,-0.0210
0.1649,-0.0139
0.1665,-0.0119
0.1682,-0.0011
0.1698,0.0059
0.1715,-0.0253
0.1732,-0.0225
0.1748,-0.0136
0.1765,0.0040
0.1782,-0.0170
0.1798,0.0073
0.1815,0.0092
0.1832,-0.0152
0.1849,-0.0239
0.1865,-0.0402
0.1882,-0.0345
0.1899,-0.0428
0.1915,-0.0481
0.1932,-0.0034
0.1948,-0.0063
0.1965,-0.0092
0.1982,-0.0017
0.1999,-0.0025
0.2015,-0.0069
0.2032,-0.0156
0.2049,-0.0021
0.2065,-0.0047
0.2082,-0.0105
0.2099,-0.0258
0.2115,-0.0316
0.2133,-0.0477
0.2148,-0.0304
0.2165,-0.0278
0.2182,-0.0374
0.2198,-0.0144
0.2215,-0.0135
0.2232,-0.0428
0.2248,-0.0541
0.2265,-0.0391
0.2282,-0.0213
0.2298,-0.0302
0.2315,-0.0368
0.2332,-0.0378
0.2348,0.0017
0.2365,-0.0067
0.2382,0.0004
0.2398,-0.0114
0.2415,-0.0159
0.2432,-0.0284
0.2449,-0.0092
0.2465,-0.0129
0.2482,-0.0439
0.2498,-0.0296
0.2515,-0.0071
0.2532,-0.0075
0.2549,-0.0220
0.2565,-0.0020
0.2582,0.0098
0.2598,0.0037
0.2615,0.0106
0.2632,0.0108
0.2648,0.0009
0.2665,-0.0030
0.2682,-0.0047
0.2698,-0.0416
0.2715,-0.0202
0.2732,0.0068
0.2748,-0.0167
0.2765,-0.0138
0.2782,-0.0009
0.2799,0.0144
0.2815,-0.0164
0.2832,-0.0269
0.2848,0.0122
0.2865,0.0243
0.2882,-0.0068
0.2898,0.0061
0.2915,-0.0176
0.2932,-0.0282
0.2948,-0.0229
0.2965,-0.0325
0.2982,-0.0199
0.2999,-0.0135
0.3015,0.0010
0.3032,0.0021
0.3048,0.0059
0.3065,-0.0032
0.3082,0.0097
0.3099,-0.0051
0.3115,-0.0138
0.3132,-0.0295
0.3148,-0.0159
0.3165,-0.0217
0.3182,-0.0221
0.3198,-0.0015
0.3215,0.0187
0.3232,-0.0066
0.3248,-0.0031
0.3265,-0.0136
0.3282,-0.0291
0.3299,-0.0269
0.3315,-0.0238
0.3332,-0.0168
0.3348,0.0015
0.3365,-0.0093
0.3382,0.0016
0.3399,0.0110
0.3415,-0.0191
0.3432,-0.0195
0.3448,-0.0310
0.3465,-0.0217
0.3482,0.0008
0.3499,-0.0375
0.3515,-0.0344
0.3532,-0.0310
0.3549,-0.0327
0.3565,-0.0147
0.3582,-0.0402
0.3599,-0.0122
0.3615,-0.0100
0.3632,-0.0068
0.3649,0.0019
0.3665,0.0051
0.3682,0.0039
0.3699,-0.0057
0.3715,0.0180
