# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-09T02:07:50.006Z
# HX711 Gain: 128
# Sand Type: 1.5 (0 N) Vacuum 09/09
# Shear Speed: 1 mm/min
# Metadata edited: 2026-09-09T04:00:57.102Z
# Normal Force: 0 N
Displacement (mm),Shear Force (N)
0.0016,0.0407
0.0033,0.0327
0.0050,0.0258
0.0066,0.0281
0.0083,0.0351
0.0100,0.0245
0.0117,0.0322
0.0133,0.0298
0.0150,0.0199
0.0166,0.0307
0.0183,0.0262
0.0200,0.0490
0.0217,0.0557
0.0233,0.0209
0.0250,0.0274
0.0267,0.0138
0.0283,0.0383
0.0300,0.0298
0.0317,0.0328
0.0333,0.0202
0.0350,0.0278
0.0366,0.0209
0.0383,0.0286
0.0400,0.0323
0.0416,0.0424
0.0433,0.0345
0.0450,0.0291
0.0466,0.0548
0.0483,0.0568
0.0500,0.0169
0.0516,0.0229
0.0533,0.0403
0.0550,0.0419
0.0566,0.0392
0.0583,0.0277
0.0600,0.0246
0.0616,0.0402
0.0633,0.0287
0.0650,0.0380
0.0666,0.0429
0.0683,0.0361
0.0700,0.0415
0.0716,0.0444
0.0733,0.0186
0.0750,0.0293
0.0766,0.0223
0.0783,0.0259
0.0800,0.0318
0.0816,0.0202
0.0833,0.0269
0.0850,0.0395
0.0866,0.0462
0.0883,0.0583
0.0900,0.0086
0.0916,0.0012
0.0933,0.0269
0.0950,0.0583
0.0967,0.0633
0.0983,0.0491
0.1000,0.0370
0.1016,0.0374
0.1033,0.0532
0.1050,0.0361
0.1066,0.0326
0.1083,0.0494
0.1100,0.0364
0.1116,0.0402
0.1133,0.0376
0.1150,0.0519
0.1166,0.0653
0.1183,0.0647
0.1200,0.0629
0.1217,0.0431
0.1233,0.0537
0.1250,0.0538
0.1266,0.0598
0.1283,0.0513
0.1300,0.0574
0.1316,0.0644
0.1333,0.0680
0.1350,0.0416
0.1367,0.0526
0.1383,0.0690
0.1400,0.0714
0.1416,0.0657
0.1433,0.0257
0.1450,0.0113
0.1466,0.0320
0.1483,0.0237
0.1500,0.0392
0.1517,0.0484
0.1533,0.0346
0.1550,0.0523
0.1566,0.0653
0.1583,0.0496
0.1600,0.0576
0.1616,0.0778
0.1633,0.0675
0.1650,0.0585
0.1666,0.0456
0.1683,0.0609
0.1700,0.0722
0.1716,0.0577
0.1733,0.0713
0.1750,0.0785
0.1766,0.0628
0.1783,0.0525
0.1800,0.0479
0.1816,0.0692
0.1833,0.0527
0.1850,0.0471
0.1866,0.0584
0.1883,0.0622
0.1900,0.0511
0.1916,0.0216
0.1933,0.0496
0.1950,0.0509
0.1966,0.0487
0.1983,0.0480
0.2000,0.0410
0.2016,0.0487
0.2033,0.0658
0.2050,0.0567
0.2066,0.0691
0.2083,0.0909
0.2100,0.0671
0.2116,0.0380
0.2133,0.0354
0.2150,0.0534
0.2166,0.0740
0.2183,0.0673
0.2200,0.0455
0.2216,0.0530
0.2233,0.0713
0.2250,0.0562
0.2266,0.0428
0.2283,0.0328
0.2300,0.0361
0.2317,0.0286
0.2333,0.0297
0.2350,0.0467
0.2366,0.0522
0.2383,0.0539
0.2400,0.0418
0.2416,0.0406
0.2433,0.0640
0.2450,0.0502
0.2466,0.0368
0.2483,0.0456
0.2500,0.0499
0.2516,0.0611
0.2533,0.0653
0.2550,0.0538
0.2566,0.0465
0.2583,0.0609
0.2600,0.0603
0.2616,0.0638
0.2633,0.0737
0.2650,0.0785
0.2666,0.0733
0.2683,0.0805
0.2700,0.0508
0.2716,0.0517
0.2733,0.0425
0.2750,0.0551
0.2767,0.0616
0.2783,0.0609
0.2800,0.0667
0.2816,0.0737
0.2833,0.0805
0.2850,0.0750
0.2866,0.0611
0.2883,0.0518
0.2900,0.0633
0.2916,0.0606
0.2933,0.0792
0.2950,0.0547
0.2966,0.0502
0.2983,0.0457
0.3000,0.0298
0.3016,0.0246
0.3033,0.0499
0.3050,0.0569
0.3066,0.0473
0.3083,0.0642
0.3100,0.0725
0.3116,0.0266
0.3133,0.0416
0.3150,0.0763
0.3167,0.0847
0.3183,0.0613
0.3200,0.0546
0.3216,0.0727
0.3233,0.0474
0.3250,0.0511
0.3267,0.0454
0.3283,0.0753
0.3300,0.0921
0.3316,0.0749
0.3333,0.0603
0.3350,0.0684
0.3366,0.0863
0.3383,0.0753
0.3400,0.0707
0.3416,0.0546
0.3433,0.0559
0.3450,0.0857
0.3466,0.0795
0.3483,0.0684
0.3500,0.0622
0.3516,0.0282
0.3533,0.0277
0.3550,0.0443
0.3566,0.0548
0.3583,0.0446
0.3600,0.0646
0.3616,0.0552
0.3633,0.0553
0.3650,0.0641
0.3666,0.0536
0.3683,0.0598
0.3700,0.0668
0.3716,0.0615
0.3733,0.0391
0.3750,0.0549
0.3766,0.0621
0.3783,0.0522
0.3800,0.0721
0.3816,0.0927
0.3833,0.0803
0.3850,0.0567
0.3866,0.0509
0.3883,0.0777
0.3900,0.0800
0.3917,0.0676
0.3933,0.0435
0.3950,0.0537
0.3966,0.0837
0.3983,0.0868
0.4000,0.0562
0.4016,0.0406
0.4033,0.0450
0.4050,0.0523
0.4066,0.0711
0.4083,0.0790
0.4100,0.0710
0.4116,0.0703
0.4133,0.0436
0.4150,0.0553
0.4166,0.0321
0.4183,0.0438
0.4200,0.0574
0.4216,0.0449
0.4233,0.0491
0.4250,0.0567
0.4266,0.0781
0.4283,0.0842
0.4300,0.0700
0.4316,0.0620
0.4333,0.0596
0.4350,0.0802
0.4366,0.0702
0.4383,0.0358
0.4400,0.0452
0.4416,0.0768
0.4433,0.0532
0.4450,0.0410
0.4467,0.0674
0.4483,0.0817
0.4500,0.0600
0.4517,0.0367
0.4533,0.0497
0.4550,0.0622
0.4566,0.0716
0.4583,0.0633
0.4600,0.0347
0.4616,0.0559
0.4633,0.0681
0.4650,0.0578
0.4666,0.0356
0.4683,0.0518
0.4700,0.0487
0.4716,0.0543
0.4733,0.0771
0.4750,0.0618
0.4766,0.0500
0.4783,0.0157
0.4800,0.0412
0.4816,0.0928
0.4833,0.0864
0.4850,0.0621
0.4866,0.0845
0.4883,0.0862
0.4900,0.0653
0.4916,0.0637
0.4933,0.0882
0.4950,0.0762
0.4966,0.0604
0.4983,0.0439
0.5000,0.0509
0.5016,0.0730
0.5033,0.0560
0.5050,0.0380
0.5066,0.0500
0.5083,0.0745
0.5100,0.0698
0.5116,0.0537
0.5133,0.0546
0.5150,0.0405
0.5166,0.0572
0.5183,0.0568
0.5200,0.0534
0.5216,0.0761
0.5233,0.0765
0.5250,0.0684
0.5266,0.0490
0.5283,0.0457
0.5300,0.0464
0.5317,0.0532
0.5333,0.0843
0.5350,0.0942
0.5366,0.1044
0.5383,0.0699
0.5400,0.0808
0.5416,0.0912
0.5433,0.0734
0.5450,0.0830
0.5466,0.0662
0.5483,0.0414
0.5500,0.0478
0.5516,0.0484
0.5533,0.0629
0.5550,0.0626
0.5566,0.0765
0.5583,0.0787
0.5600,0.0938
0.5616,0.0848
0.5633,0.0657
0.5650,0.0680
0.5666,0.0675
0.5683,0.0716
0.5700,0.0737
0.5716,0.0840
0.5733,0.0802
0.5750,0.0558
0.5766,0.0387
0.5783,0.0638
0.5800,0.0589
0.5817,0.0656
0.5833,0.0609
0.5850,0.0762
0.5866,0.0734
0.5883,0.0675
0.5900,0.0507
0.5916,0.0532
0.5933,0.0796
0.5950,0.0705
0.5966,0.0800
0.5983,0.0746
0.6000,0.0777
0.6016,0.0601
0.6033,0.0788
0.6050,0.0844
0.6066,0.0741
0.6083,0.0859
0.6100,0.0733
0.6116,0.0672
0.6133,0.0501
0.6150,0.0413
0.6166,0.0495
0.6183,0.0508
0.6200,0.0667
0.6216,0.0701
0.6233,0.0436
0.6250,0.0476
0.6267,0.0639
0.6283,0.0616
0.6300,0.0645
0.6316,0.0578
0.6333,0.0605
0.6350,0.0645
0.6366,0.0896
0.6383,0.0679
0.6400,0.0537
0.6416,0.0786
0.6433,0.0787
0.6450,0.0708
0.6466,0.0730
0.6483,0.0888
0.6500,0.0495
0.6516,0.0497
0.6533,0.0460
0.6550,0.0426
0.6566,0.0730
0.6583,0.0883
0.6600,0.0675
0.6616,0.0639
0.6633,0.0962
0.6650,0.0868
0.6666,0.0497
0.6683,0.0471
0.6700,0.0669
0.6716,0.0883
0.6733,0.0797
0.6750,0.0685
0.6766,0.0678
0.6783,0.0850
0.6800,0.0886
0.6816,0.0994
0.6833,0.0864
0.6850,0.0685
0.6866,0.0703
0.6883,0.0690
0.6900,0.0562
0.6916,0.0712
0.6933,0.0701
0.6950,0.0925
0.6966,0.0780
0.6983,0.0777
0.7000,0.1133
0.7016,0.1065
0.7033,0.0678
0.7050,0.0444
0.7066,0.0413
0.7083,0.0541
0.7100,0.0704
0.7116,0.1003
0.7133,0.0735
0.7150,0.0694
0.7166,0.0669
0.7183,0.0595
0.7200,0.0747
0.7216,0.0757
0.7233,0.0747
0.7250,0.0779
0.7266,0.0736
0.7283,0.0546
0.7300,0.0580
0.7316,0.0639
0.7333,0.0643
0.7350,0.0732
0.7367,0.0781
0.7383,0.0550
0.7400,0.0626
0.7417,0.0784
0.7433,0.0725
0.7450,0.0803
0.7466,0.0651
0.7483,0.0662
0.7500,0.0843
0.7516,0.0760
0.7533,0.0901
0.7550,0.0769
0.7567,0.0811
0.7583,0.0760
0.7600,0.0825
0.7617,0.0723
0.7633,0.0762
0.7650,0.0691
0.7666,0.0724
0.7683,0.0907
0.7700,0.0851
0.7717,0.0702
0.7733,0.0704
0.7750,0.0900
0.7767,0.0896
0.7783,0.0579
0.7800,0.0614
0.7816,0.0828
0.7833,0.0724
0.7850,0.0594
0.7867,0.0822
0.7883,0.0826
0.7900,0.0585
0.7917,0.0524
0.7933,0.0594
0.7950,0.0785
0.7966,0.0995
0.7983,0.0935
0.8000,0.0910
0.8017,0.0866
0.8033,0.0770
0.8050,0.0727
0.8066,0.0628
0.8083,0.0742
0.8100,0.0760
0.8117,0.0763
0.8133,0.0733
0.8150,0.0818
0.8166,0.0840
0.8183,0.0878
0.8200,0.0954
0.8216,0.1031
0.8233,0.0664
0.8250,0.0506
0.8266,0.0715
0.8283,0.0646
0.8300,0.0581
0.8317,0.0991
0.8333,0.1014
0.8350,0.0508
0.8367,0.0466
0.8383,0.0578
0.8400,0.0636
0.8416,0.0605
0.8433,0.0727
0.8450,0.0659
0.8466,0.0694
0.8483,0.0973
0.8500,0.0817
0.8516,0.0848
0.8533,0.0807
0.8550,0.0628
0.8566,0.0600
0.8583,0.0932
0.8600,0.0916
0.8616,0.0680
0.8633,0.0957
0.8650,0.0834
0.8667,0.0627
0.8683,0.0540
0.8700,0.0474
0.8716,0.0365
0.8733,0.0717
0.8750,0.0871
0.8766,0.0745
0.8783,0.0728
0.8800,0.0497
0.8816,0.0897
0.8833,0.0871
0.8850,0.0695
0.8867,0.0663
0.8883,0.0557
0.8900,0.0811
0.8916,0.0901
0.8933,0.0846
0.8950,0.0583
0.8966,0.0352
0.8983,0.0305
0.9000,0.0681
0.9017,0.0924
0.9033,0.0710
0.9050,0.0429
0.9066,0.0468
0.9083,0.0473
0.9100,0.0474
0.9117,0.0696
0.9133,0.0693
0.9150,0.0684
0.9166,0.0565
0.9183,0.0658
0.9200,0.0747
0.9216,0.0776
0.9233,0.0633
0.9250,0.0782
0.9266,0.0748
0.9283,0.0812
0.9300,0.0747
0.9316,0.0614
0.9333,0.0628
0.9350,0.0680
0.9367,0.0807
0.9383,0.0598
0.9400,0.0661
0.9416,0.0523
0.9433,0.0343
0.9450,0.0624
0.9466,0.0803
0.9483,0.0774
0.9500,0.0768
0.9517,0.0901
0.9533,0.0752
0.9550,0.0585
0.9566,0.0623
0.9583,0.0634
0.9600,0.0703
0.9616,0.0720
0.9633,0.0573
0.9650,0.0631
0.9666,0.0656
0.9683,0.0837
0.9700,0.0975
0.9717,0.0735
0.9733,0.0895
0.9750,0.0473
0.9766,0.0724
0.9783,0.0520
0.9800,0.0483
0.9816,0.0547
0.9833,0.0611
0.9850,0.0805
0.9867,0.0773
0.9883,0.0755
0.9900,0.0744
0.9916,0.0675
0.9933,0.0686
0.9950,0.0860
0.9966,0.0896
0.9983,0.0591
1.0000,0.0641
1.0016,0.0736
1.0033,0.0951
1.0050,0.0879
1.0067,0.0775
1.0083,0.0602
1.0100,0.0787
1.0116,0.0825
1.0133,0.0823
1.0150,0.1117
1.0167,0.1012
1.0183,0.0831
1.0200,0.0779
1.0217,0.0889
1.0233,0.0441
1.0250,0.0655
1.0266,0.0882
1.0283,0.1030
1.0300,0.0872
1.0316,0.0717
1.0333,0.0413
1.0350,0.0553
1.0366,0.0671
1.0383,0.0594
1.0400,0.0647
1.0416,0.0865
1.0433,0.0873
1.0450,0.0960
1.0466,0.0638
