# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T05:46:31.682Z
# HX711 Gain: 128
# Sand Type: LHS1_1.5gcm_1.41N_vac
# Normal Force: 1.41 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: pressure just under 6mbar, did not change much throughout the test
Displacement (mm),Shear Force (N)
0.0015,0.0520
0.0032,0.0278
0.0049,-0.0612
0.0065,-0.0594
0.0082,-0.0320
0.0098,-0.0026
0.0115,0.0840
0.0132,0.1147
0.0148,0.0950
0.0165,0.0799
0.0182,0.0843
0.0198,0.1289
0.0215,0.1621
0.0232,0.0977
0.0249,-0.2775
0.0265,-0.3965
0.0282,-0.3364
0.0298,-0.3546
0.0315,-0.3449
0.0332,-0.3435
0.0348,-0.3094
0.0365,-0.3566
0.0382,-0.3582
0.0398,-0.3003
0.0415,-0.3029
0.0432,-0.3383
0.0449,-0.3285
0.0465,-0.3365
0.0482,-0.2597
0.0498,-0.2541
0.0515,-0.1943
0.0532,-0.2078
0.0548,-0.2554
0.0565,-0.2558
0.0582,-0.2962
0.0598,-0.3668
0.0615,-0.2999
0.0632,-0.2007
0.0649,-0.2388
0.0665,-0.1265
0.0682,-0.0326
0.0698,0.0466
0.0715,0.0227
0.0732,0.1460
0.0748,0.0859
0.0765,0.0304
0.0782,0.1429
0.0798,0.1469
0.0815,0.0809
0.0832,0.0138
0.0848,0.0549
0.0865,0.2017
0.0882,0.2994
0.0898,0.2455
0.0915,0.2338
0.0932,0.2512
0.0948,0.2584
0.0965,0.2668
0.0982,0.2623
0.0998,0.2545
0.1015,0.2494
0.1032,0.1806
0.1048,0.1583
0.1065,0.3170
0.1082,0.4486
0.1098,0.4469
0.1115,0.4775
0.1132,0.5004
0.1148,0.5561
0.1165,0.4918
0.1182,0.3461
0.1198,0.4061
0.1215,0.3610
0.1232,0.3014
0.1248,0.3601
0.1265,0.4213
0.1282,0.3908
0.1298,0.3792
0.1315,0.3278
0.1332,0.3669
0.1348,0.3946
0.1365,0.4450
0.1382,0.4645
0.1398,0.4290
0.1415,0.4365
0.1432,0.4654
0.1448,0.2560
0.1465,0.0366
0.1482,0.0929
0.1498,0.1310
0.1515,0.1255
0.1532,0.2030
0.1549,0.1702
0.1565,0.1565
0.1582,0.1809
0.1598,0.1915
0.1615,0.1240
0.1632,0.1228
0.1648,0.1113
0.1665,-0.0566
0.1682,-0.0511
0.1698,-0.0172
0.1715,0.0651
0.1732,0.0583
0.1748,0.0914
0.1765,0.1264
0.1782,0.0557
0.1798,0.0752
0.1815,0.0864
0.1832,0.0341
0.1848,-0.0000
0.1865,-0.1580
0.1882,-0.2628
0.1899,-0.2298
0.1915,-0.2116
0.1932,-0.2132
0.1948,-0.1660
0.1965,-0.1807
0.1982,-0.2819
0.1999,-0.2564
0.2015,-0.1326
0.2032,-0.1660
0.2049,-0.2476
0.2065,-0.2698
0.2082,-0.2138
0.2099,-0.1370
0.2115,-0.0776
0.2132,0.0186
0.2148,-0.0796
0.2165,-0.1754
0.2182,-0.1116
