# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-08T07:38:44.019Z
# HX711 Gain: 128
# Sand Type: LHS-1
# Density/Condition: 1.5
# Normal Force: 1.4 N
# Shear Speed: 1 mm/min
# Replicate: 2
# Notes: started at 2.3mbar
Displacement (mm),Shear Force (N)
0.0003,0.0327
0.0017,0.0326
0.0034,0.0339
0.0051,0.0407
0.0067,0.0365
0.0084,0.0154
0.0100,0.0159
0.0117,0.0145
0.0134,0.0256
0.0150,0.0327
0.0167,0.0240
0.0184,0.0196
0.0200,0.0051
0.0217,0.0041
0.0234,0.0486
0.0251,0.0475
0.0267,0.0351
0.0284,0.0521
0.0301,0.0836
0.0317,0.0619
0.0334,0.0145
0.0351,0.0068
0.0367,0.0086
0.0384,0.0045
0.0400,0.0331
0.0417,0.0350
0.0434,0.0295
0.0451,0.0394
0.0467,0.0163
0.0484,-0.0149
0.0501,-0.0022
0.0517,0.0282
0.0534,0.0248
0.0550,0.0192
0.0567,0.0224
0.0584,0.0049
0.0601,-0.0035
0.0617,0.0040
0.0634,0.0256
0.0651,0.0310
0.0667,0.0519
0.0684,0.0428
0.0701,-0.0328
0.0717,0.0156
0.0734,0.0276
0.0750,0.0369
0.0767,0.0393
0.0784,0.0094
0.0800,0.0196
0.0817,0.0243
0.0834,-0.0032
0.0851,-0.0040
0.0867,0.0241
0.0884,0.0189
0.0901,0.0352
0.0917,0.0406
0.0934,0.0700
0.0951,0.0637
0.0967,0.0072
0.0984,0.0053
0.1001,0.0078
0.1017,0.0124
0.1034,0.0063
0.1051,0.0157
0.1067,0.0274
0.1084,0.0447
0.1101,0.0573
0.1117,0.0370
0.1134,0.0327
0.1151,0.0161
0.1167,-0.0474
0.1184,-0.0399
0.1200,0.0150
0.1217,0.0261
0.1234,0.0338
0.1251,0.0322
0.1267,0.0184
0.1284,0.0102
0.1300,0.0391
0.1317,0.0184
0.1334,-0.0046
0.1350,0.0079
0.1367,0.0319
0.1384,0.0210
0.1401,0.0339
0.1417,0.0692
0.1434,0.0419
0.1450,0.0242
0.1467,-0.0071
0.1484,-0.0058
0.1501,0.0251
0.1517,0.0447
0.1534,0.0371
0.1550,0.0267
0.1567,0.0124
0.1584,0.0262
0.1601,0.0353
0.1617,0.0175
0.1634,0.0219
0.1651,0.0180
0.1667,0.0496
0.1684,0.0040
0.1701,-0.0004
0.1717,0.0053
0.1734,-0.0071
0.1751,0.0334
0.1768,-0.0011
0.1784,-0.0087
0.1801,0.0048
0.1817,-0.0090
0.1834,0.0108
0.1851,0.0393
0.1867,0.0509
0.1884,0.0606
0.1901,0.0555
0.1917,0.0550
0.1934,0.0645
0.1950,0.0454
0.1967,0.0439
0.1984,0.0436
0.2000,0.0377
0.2017,0.0157
0.2034,0.0064
0.2050,0.0262
0.2067,0.0298
0.2084,0.0065
0.2101,0.0265
0.2117,0.0296
0.2134,0.0165
0.2150,0.0104
0.2167,0.0481
0.2184,0.0411
0.2201,0.0225
0.2217,0.0198
0.2234,0.0027
0.2251,0.0250
0.2267,0.0276
0.2284,0.0113
0.2301,0.0034
0.2317,0.0368
0.2334,0.0356
0.2351,0.0376
0.2367,0.0399
0.2384,0.0154
0.2401,0.0261
0.2417,0.0453
0.2434,0.0345
0.2451,0.0259
0.2467,0.0209
0.2484,-0.0079
0.2501,0.0142
0.2517,0.0421
0.2534,0.0405
0.2551,0.0409
0.2567,0.0349
0.2584,0.0114
0.2601,0.0265
0.2617,0.0884
0.2634,0.1745
0.2651,0.2105
0.2667,0.2152
0.2684,0.2889
0.2701,0.4132
0.2717,0.5453
0.2734,0.6538
0.2751,0.7372
0.2767,0.8090
0.2784,0.8681
0.2801,0.9166
0.2817,0.9646
0.2834,0.9881
0.2851,1.0114
0.2867,1.0777
0.2884,1.0870
0.2900,1.1288
0.2917,1.1217
0.2934,1.1261
0.2951,1.1104
0.2967,1.1385
0.2984,1.1638
0.3001,1.1928
0.3017,1.2103
0.3034,1.2156
0.3051,1.2535
0.3067,1.2587
0.3084,1.2602
0.3101,1.2869
0.3117,1.2991
0.3134,1.3070
0.3151,1.2922
0.3167,1.3002
0.3184,1.3554
0.3200,1.3679
0.3217,1.3828
0.3234,1.3827
0.3251,1.3704
0.3267,1.3800
0.3284,1.3924
0.3301,1.3960
0.3317,1.4183
0.3334,1.4159
0.3351,1.4105
0.3367,1.4371
0.3384,1.4273
0.3401,1.4298
0.3417,1.4615
0.3434,1.4373
0.3451,1.4198
0.3467,1.4552
0.3484,1.4716
0.3501,1.4782
0.3517,1.5144
0.3534,1.5199
0.3551,1.5064
0.3567,1.5001
0.3584,1.5212
0.3601,1.5252
0.3617,1.5276
0.3634,1.5319
