# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-08T03:16:12.961Z
# HX711 Gain: 128
# Sand Type: 1.5_gcm_2.4N_vac
# Normal Force: 2.4 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: Started at 2.8Mbar
Displacement (mm),Shear Force (N)
0.0015,0.0095
0.0032,0.0091
0.0048,0.0122
0.0065,0.0133
0.0082,-0.0055
0.0098,-0.0083
0.0115,-0.0031
0.0132,0.0121
0.0148,0.0172
0.0165,0.0016
0.0181,0.0093
0.0198,0.0050
0.0215,0.0284
0.0232,0.0292
0.0248,0.0317
0.0265,0.0304
0.0282,0.0062
0.0298,-0.0022
0.0315,0.0080
0.0332,-0.0035
0.0348,-0.0072
0.0365,0.0125
0.0382,0.0102
0.0398,0.0025
0.0415,0.0072
0.0432,0.0138
0.0448,-0.0173
0.0465,-0.0024
0.0482,0.0019
0.0498,0.0156
0.0515,0.0034
0.0532,0.0083
0.0548,-0.0099
0.0565,-0.0381
0.0582,-0.0191
0.0598,0.0170
0.0615,0.0095
0.0632,-0.0050
0.0648,0.0154
0.0665,0.0206
0.0682,0.0329
0.0698,0.0102
0.0715,0.0062
0.0732,0.0009
0.0748,0.0136
0.0765,0.0154
0.0781,0.0334
0.0799,0.0315
0.0815,0.0221
0.0832,0.0251
0.0848,0.0358
0.0865,0.0039
0.0882,0.0021
0.0898,0.0176
0.0915,-0.0119
0.0932,-0.0014
0.0948,0.0081
0.0965,0.0095
0.0981,0.0202
0.0998,0.0270
0.1015,0.0312
0.1032,0.0350
0.1048,0.0226
0.1065,0.0211
0.1082,0.0215
0.1098,0.0137
0.1115,0.0183
0.1132,0.0141
0.1148,-0.0025
0.1165,0.0166
0.1182,0.0163
0.1198,0.0201
0.1215,0.0143
0.1232,-0.0046
0.1248,-0.0074
0.1265,-0.0002
0.1282,0.0105
0.1298,0.0124
0.1315,0.0103
0.1332,0.0008
0.1348,0.0033
0.1365,-0.0029
0.1382,-0.0134
0.1398,0.0144
0.1415,0.0138
0.1432,0.0044
0.1448,0.0048
0.1465,0.0143
0.1482,0.0198
0.1498,0.0324
0.1515,0.0270
0.1532,0.0074
0.1548,0.0229
0.1565,0.0039
0.1582,-0.0160
0.1598,-0.0076
0.1615,0.0026
0.1632,0.0124
0.1648,0.0240
0.1665,0.0199
0.1682,0.0031
0.1698,0.0008
0.1715,0.0264
0.1732,0.0276
0.1748,0.0182
0.1765,0.0047
0.1782,0.0140
0.1798,-0.0199
0.1815,-0.0034
0.1832,0.0197
0.1848,0.0087
0.1865,0.0095
0.1882,-0.0007
0.1898,0.0169
0.1915,0.0071
0.1932,0.0164
0.1948,0.0184
0.1965,0.0227
0.1982,0.0119
0.1998,0.0051
0.2015,-0.0114
0.2032,-0.0029
0.2049,0.0127
0.2065,0.0116
