# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-04T04:22:49.986Z
# HX711 Gain: 128
# Sand Type: LHS1
# Normal Force: 0.5 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: Luke prepped sample, started at 5.6Mbar
Displacement (mm),Shear Force (N)
0.0015,0.0556
0.0032,0.0557
0.0049,0.0431
0.0065,0.0451
0.0082,0.0582
0.0098,0.0521
0.0115,0.0626
0.0132,0.0755
0.0149,0.0640
0.0165,0.0619
0.0182,0.0672
0.0199,0.0650
0.0215,0.0634
0.0232,0.0367
0.0249,0.0263
0.0265,0.0256
0.0282,0.0244
0.0299,0.0461
0.0315,0.0644
0.0332,0.0520
0.0349,0.0546
0.0365,0.0565
0.0382,0.0595
0.0399,0.0526
0.0415,0.0540
0.0432,0.0474
0.0449,0.0745
0.0465,0.0742
0.0482,0.0404
0.0499,0.0457
0.0515,0.0521
0.0532,0.0470
0.0549,0.0411
0.0565,0.0515
0.0582,0.0786
0.0599,0.0636
0.0615,0.0605
0.0632,0.0572
0.0649,0.0709
0.0665,0.0777
0.0682,0.0645
0.0699,0.0581
0.0715,0.0563
0.0732,0.0497
0.0749,0.0407
0.0765,0.0419
0.0782,0.0561
0.0799,0.0751
0.0815,0.0845
0.0832,0.0425
0.0849,0.0475
0.0865,0.0538
0.0882,0.0555
0.0899,0.0479
0.0915,0.0607
0.0932,0.0741
0.0949,0.0793
0.0965,0.0764
0.0982,0.0769
0.0999,0.0711
0.1015,0.0604
0.1032,0.0500
0.1049,0.0581
0.1065,0.0642
0.1082,0.0608
0.1099,0.0564
0.1115,0.0613
0.1132,0.0661
0.1149,0.0583
0.1165,0.0605
0.1182,0.0666
0.1198,0.0622
0.1215,0.0721
0.1232,0.0585
0.1249,0.0538
0.1265,0.0700
0.1282,0.0640
0.1299,0.0756
0.1315,0.0707
0.1332,0.0512
0.1349,0.0429
0.1365,0.0765
0.1382,0.0773
0.1399,0.0656
0.1415,0.0441
0.1432,0.0544
0.1449,0.0745
0.1465,0.0638
0.1482,0.0636
0.1499,0.0640
0.1515,0.0599
0.1532,0.0629
0.1549,0.0647
0.1565,0.0729
0.1582,0.0650
0.1599,0.0707
0.1615,0.0653
0.1632,0.0511
0.1649,0.0605
0.1665,0.0616
0.1682,0.0741
0.1699,0.0821
0.1715,0.0802
0.1732,0.0427
0.1748,0.0371
0.1765,0.0677
0.1782,0.0586
0.1799,0.0544
0.1815,0.0686
0.1832,0.0552
0.1849,0.0441
0.1865,0.0619
0.1882,0.0717
0.1899,0.0695
0.1915,0.0521
0.1932,0.0516
0.1949,0.0766
0.1965,0.0802
0.1982,0.0735
0.1999,0.0698
0.2015,0.0654
0.2032,0.0770
0.2049,0.0870
0.2065,0.0959
0.2082,0.0860
0.2099,0.0699
0.2115,0.0799
0.2132,0.0954
0.2148,0.0876
0.2165,0.0663
0.2182,0.0666
0.2198,0.0681
0.2215,0.0863
0.2232,0.0693
0.2248,0.0464
0.2265,0.0364
0.2282,0.0503
0.2298,0.0742
0.2315,0.0664
0.2332,0.0772
0.2348,0.0880
0.2365,0.0728
0.2382,0.0589
0.2399,0.0824
0.2415,0.0704
0.2432,0.0715
0.2448,0.0760
0.2465,0.0750
0.2482,0.0673
0.2498,0.0595
0.2515,0.0657
0.2532,0.0817
0.2548,0.0819
0.2565,0.0642
0.2582,0.0599
0.2598,0.0626
0.2615,0.1015
0.2632,0.1136
0.2649,0.0818
0.2665,0.0648
0.2682,0.0629
0.2699,0.0644
0.2715,0.0849
0.2732,0.0682
0.2749,0.0752
0.2765,0.0483
0.2782,0.0560
0.2799,0.0599
0.2815,0.0582
0.2832,0.0456
0.2848,0.0676
0.2865,0.0789
0.2882,0.0848
0.2899,0.0681
0.2915,0.0720
0.2932,0.0768
0.2949,0.0872
0.2965,0.0845
0.2982,0.0745
0.2998,0.0849
0.3015,0.0835
0.3032,0.0642
0.3049,0.0753
0.3065,0.0793
0.3082,0.0869
0.3099,0.0696
0.3115,0.0625
0.3132,0.0473
0.3149,0.0752
0.3165,0.0806
0.3182,0.0638
0.3198,0.0760
0.3215,0.0585
0.3232,0.0713
0.3248,0.0798
0.3265,0.0688
0.3282,0.0728
0.3298,0.0773
0.3315,0.0637
0.3332,0.0630
0.3348,0.0589
0.3365,0.0618
0.3382,0.0922
0.3399,0.0895
0.3415,0.0835
