# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T04:40:45.677Z
# HX711 Gain: 128
# Sand Type: LHS1_1.68gcm_0N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: 4.1mbar pressure pretty much the whole time
Displacement (mm),Shear Force (N)
0.0015,0.0525
0.0031,0.0465
0.0048,-0.0522
0.0065,-0.1198
0.0081,-0.1579
0.0098,-0.1559
0.0115,-0.0614
0.0131,-0.0067
0.0148,-0.0232
0.0165,-0.0009
0.0182,0.1366
0.0198,0.0491
0.0215,0.0127
0.0232,0.0442
0.0248,-0.1269
0.0265,-0.3859
0.0281,-0.4173
0.0298,-0.3665
0.0315,-0.3007
0.0331,-0.2853
0.0348,-0.2881
0.0365,-0.2863
0.0381,-0.3105
0.0398,-0.2691
0.0415,-0.2861
0.0431,-0.2834
0.0448,-0.2854
0.0465,-0.1819
0.0482,-0.1889
0.0498,-0.2399
0.0515,-0.2421
0.0532,-0.2336
0.0548,-0.2571
0.0565,-0.1725
0.0582,-0.1772
0.0598,-0.2123
0.0615,-0.3563
0.0631,-0.4111
0.0648,-0.2750
0.0665,-0.0705
0.0681,-0.0009
0.0698,0.0240
0.0715,0.1102
0.0731,0.1600
0.0748,0.1323
0.0765,0.0646
0.0782,0.1029
0.0798,0.1058
0.0815,0.0358
0.0831,0.0195
0.0848,0.0179
0.0865,0.1283
0.0882,0.2658
0.0898,0.2726
0.0917,0.3118
0.0931,0.3016
0.0948,0.2374
0.0965,0.2084
0.0981,0.2235
0.0998,0.2292
0.1015,0.2584
0.1031,0.2172
0.1048,0.1345
0.1065,0.1116
0.1082,0.3020
0.1098,0.3621
0.1115,0.4194
0.1132,0.3634
0.1148,0.3536
0.1165,0.4072
0.1182,0.3856
0.1198,0.3580
0.1215,0.2827
0.1231,0.2880
0.1248,0.2806
0.1265,0.3188
0.1282,0.3409
0.1298,0.3778
0.1315,0.3744
0.1332,0.3404
0.1348,0.2994
0.1365,0.3452
0.1382,0.4077
0.1398,0.4800
0.1415,0.4203
0.1432,0.3996
0.1448,0.2492
0.1465,-0.0302
0.1482,0.0532
0.1498,0.1258
0.1515,0.1583
0.1532,0.1275
0.1548,0.1172
0.1565,0.1209
0.1582,0.1878
0.1598,0.1912
0.1615,0.0727
0.1632,0.0957
0.1648,0.0212
0.1665,-0.0928
0.1682,-0.0170
0.1698,-0.0215
0.1715,0.0008
0.1732,0.0647
0.1748,0.0593
0.1765,0.0800
0.1782,0.0862
0.1798,0.0576
0.1815,0.0516
0.1832,0.0411
0.1848,-0.1679
0.1865,-0.3378
0.1882,-0.3458
0.1898,-0.3379
0.1915,-0.3076
0.1932,-0.2871
0.1948,-0.2470
0.1965,-0.1347
0.1982,-0.1726
0.1998,-0.2887
0.2015,-0.2243
0.2032,-0.1848
0.2048,-0.3165
0.2065,-0.2417
0.2082,-0.2034
0.2098,-0.2420
0.2115,-0.1986
0.2132,-0.1265
0.2148,-0.2155
0.2165,-0.2194
0.2182,-0.2482
0.2198,-0.3505
0.2215,-0.3321
