# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-03T01:49:35.966Z
# HX711 Gain: 128
# Sand Type: 1.7 0 N Vacuum T1
# Shear Speed: 1 mm/min
Displacement (mm),Shear Force (N)
0.0015,0.0552
0.0032,0.0572
0.0048,0.0562
0.0065,0.0655
0.0082,0.0530
0.0098,0.0377
0.0115,0.0621
0.0132,0.0295
0.0149,0.0174
0.0165,0.0350
0.0182,0.0420
0.0199,0.0503
0.0215,0.0371
0.0232,0.0413
0.0249,0.0615
0.0265,0.0568
0.0282,0.0618
0.0299,0.0605
0.0315,0.0241
0.0332,0.0541
0.0349,0.0701
0.0365,0.0437
0.0382,0.0394
0.0398,0.0539
0.0415,0.0503
0.0432,0.0479
0.0448,0.0626
0.0465,0.0451
0.0482,0.0463
0.0498,0.0465
0.0515,0.0425
0.0532,0.0447
0.0549,0.0502
0.0565,0.0284
0.0582,0.0234
0.0598,0.0455
0.0615,0.0490
0.0632,0.0392
0.0648,0.0492
0.0665,0.0437
0.0682,0.0356
0.0699,0.0479
0.0715,0.0486
0.0732,0.0538
0.0748,0.0444
0.0765,0.0484
0.0782,0.0494
0.0799,0.0377
0.0815,0.0359
0.0832,0.0664
0.0849,0.0786
0.0865,0.0704
0.0882,0.0510
0.0898,0.0261
0.0915,0.0326
0.0932,0.0519
0.0948,0.0539
0.0965,0.0483
0.0982,0.0592
0.0998,0.0694
0.1015,0.0553
0.1032,0.0676
0.1049,0.0667
0.1065,0.0427
0.1082,0.0660
0.1099,0.0789
0.1115,0.0736
0.1132,0.0688
0.1148,0.0586
0.1165,0.0554
0.1182,0.0547
0.1198,0.0820
0.1215,0.0841
0.1232,0.0601
0.1249,0.0623
0.1265,0.0542
0.1282,0.0639
0.1299,0.0545
0.1315,0.0572
0.1332,0.0424
0.1349,0.0498
0.1365,0.0277
0.1382,0.0338
0.1399,0.0485
0.1415,0.0570
0.1432,0.0288
0.1449,0.0347
0.1465,0.0448
0.1482,0.0396
0.1499,0.0304
0.1515,0.0343
0.1532,0.0645
0.1549,0.0701
0.1565,0.0479
0.1582,0.0618
