# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-03T06:35:41.828Z
# HX711 Gain: 128
# Sand Type: 1.7 3.1 N Vacuum T1
# Shear Speed: 1 mm/min
Displacement (mm),Shear Force (N)
0.0015,0.0608
0.0032,0.0548
0.0048,0.0512
0.0065,0.0511
0.0082,0.0480
0.0098,0.0577
0.0115,0.0690
0.0132,0.0677
0.0148,0.0707
0.0165,0.0699
0.0182,0.0783
0.0198,0.0895
0.0215,0.0960
0.0232,0.0679
0.0248,0.0745
0.0265,0.0593
0.0282,0.0608
0.0298,0.0831
0.0315,0.0693
0.0332,0.0728
0.0348,0.0784
0.0365,0.0791
0.0382,0.0916
0.0398,0.0858
0.0415,0.0739
0.0432,0.0677
0.0448,0.0828
0.0465,0.0906
0.0481,0.0703
0.0498,0.0530
0.0515,0.0894
0.0532,0.0898
0.0548,0.1029
0.0565,0.1066
0.0582,0.0870
0.0598,0.0961
0.0615,0.0883
0.0632,0.0857
0.0648,0.0960
0.0665,0.0972
0.0682,0.0576
0.0698,0.0562
0.0715,0.0724
0.0732,0.0775
0.0748,0.0823
0.0765,0.0727
0.0782,0.0698
0.0798,0.0917
0.0815,0.1094
0.0832,0.1148
0.0848,0.0879
0.0865,0.0878
0.0882,0.0989
0.0898,0.0780
0.0915,0.0864
0.0932,0.0703
0.0948,0.0745
0.0965,0.0869
0.0982,0.0883
0.0998,0.0803
0.1015,0.0752
0.1032,0.0951
0.1048,0.0971
0.1065,0.0895
0.1081,0.0891
0.1098,0.0846
0.1115,0.0863
0.1132,0.1022
0.1148,0.0939
0.1165,0.0875
0.1182,0.0825
0.1198,0.0930
0.1215,0.0977
0.1232,0.1001
0.1248,0.1087
0.1265,0.1081
0.1282,0.0817
0.1298,0.0879
0.1315,0.1073
0.1332,0.0998
0.1348,0.0922
0.1365,0.0912
0.1381,0.0996
0.1398,0.0889
0.1415,0.0806
0.1431,0.0817
0.1448,0.0781
0.1465,0.0900
0.1482,0.1121
0.1498,0.1057
0.1515,0.1066
0.1532,0.1103
0.1548,0.1034
0.1565,0.0998
0.1581,0.1017
0.1598,0.0953
0.1615,0.1009
0.1632,0.0814
0.1648,0.0943
0.1665,0.0988
0.1682,0.0845
0.1698,0.0923
0.1715,0.0825
0.1732,0.0841
0.1748,0.0946
0.1765,0.0797
0.1781,0.0782
0.1798,0.0895
0.1815,0.1154
0.1832,0.1062
0.1848,0.0924
0.1865,0.0939
0.1881,0.0868
0.1898,0.1004
0.1915,0.0908
0.1932,0.0876
0.1948,0.0829
0.1965,0.0711
0.1982,0.0910
0.1998,0.1119
0.2015,0.1127
0.2031,0.0885
0.2048,0.0773
0.2065,0.0900
0.2081,0.1109
0.2098,0.1066
0.2115,0.0879
0.2132,0.0745
0.2148,0.0740
0.2165,0.0901
0.2182,0.0990
0.2198,0.0909
0.2215,0.0835
0.2232,0.0998
0.2248,0.0980
0.2265,0.0983
0.2281,0.0748
0.2298,0.0607
0.2315,0.0845
0.2332,0.0987
0.2348,0.1130
0.2365,0.1019
0.2382,0.0853
0.2398,0.0991
0.2415,0.0920
0.2432,0.1042
0.2448,0.0940
0.2465,0.0854
0.2482,0.0981
0.2498,0.0932
0.2515,0.1064
0.2532,0.1100
0.2548,0.1058
0.2565,0.0741
0.2581,0.0978
0.2598,0.1103
0.2615,0.1039
0.2632,0.1014
0.2648,0.0930
0.2665,0.0953
0.2681,0.0868
0.2698,0.0928
0.2715,0.1051
0.2732,0.1009
0.2748,0.0757
0.2765,0.0726
0.2781,0.0826
0.2798,0.0875
0.2815,0.1032
0.2831,0.0969
0.2848,0.0997
0.2865,0.1092
0.2882,0.0967
0.2898,0.0865
0.2915,0.1077
0.2931,0.1106
0.2948,0.1038
0.2965,0.1024
0.2982,0.1096
0.2998,0.1059
0.3015,0.0888
0.3032,0.0967
0.3048,0.0963
0.3065,0.0925
0.3081,0.1037
0.3098,0.1015
0.3115,0.0845
0.3132,0.0751
0.3148,0.0888
0.3165,0.1043
0.3181,0.1068
0.3198,0.0973
0.3215,0.0981
0.3231,0.0789
0.3248,0.0860
0.3265,0.1067
0.3282,0.1135
0.3298,0.0997
0.3315,0.0717
0.3332,0.0795
0.3348,0.0953
0.3365,0.0999
0.3382,0.1016
0.3398,0.0913
0.3415,0.0741
0.3432,0.0656
0.3448,0.0747
0.3465,0.0930
0.3482,0.0962
0.3498,0.0962
0.3515,0.1044
0.3532,0.0965
0.3548,0.0951
0.3565,0.0942
0.3582,0.1049
0.3598,0.1048
0.3615,0.1073
0.3631,0.1170
0.3648,0.0961
0.3665,0.0964
0.3682,0.1179
0.3698,0.1197
0.3715,0.1075
0.3731,0.1103
0.3748,0.1190
0.3765,0.1241
0.3782,0.1027
0.3798,0.0964
0.3815,0.0859
0.3831,0.1076
0.3848,0.1113
0.3865,0.0857
0.3881,0.1054
0.3898,0.1193
0.3915,0.0958
0.3931,0.0827
0.3948,0.0932
0.3965,0.1064
0.3982,0.1051
0.3998,0.1092
0.4015,0.0982
0.4031,0.1045
0.4048,0.1112
0.4065,0.1003
0.4081,0.0981
0.4098,0.0968
0.4115,0.1000
0.4131,0.1055
0.4148,0.1098
0.4165,0.1100
0.4181,0.0977
0.4198,0.0910
0.4215,0.1022
0.4231,0.1077
0.4248,0.1028
0.4265,0.1117
0.4282,0.1060
0.4298,0.1033
0.4315,0.0999
0.4331,0.0886
0.4348,0.1180
0.4365,0.1191
0.4382,0.0928
0.4398,0.0865
0.4415,0.0752
0.4431,0.0918
0.4448,0.1080
0.4465,0.1236
0.4482,0.1305
0.4498,0.1062
0.4515,0.0918
0.4531,0.0994
0.4548,0.0985
0.4565,0.0956
0.4581,0.1202
0.4598,0.1194
0.4615,0.0856
0.4632,0.0884
0.4648,0.0949
0.4665,0.0946
0.4681,0.0901
0.4698,0.1058
0.4715,0.1096
0.4732,0.1168
0.4748,0.1240
0.4765,0.1022
0.4782,0.0961
0.4798,0.0936
0.4815,0.1061
0.4832,0.1000
0.4848,0.0903
0.4865,0.1014
0.4881,0.1206
0.4898,0.1056
0.4915,0.0971
0.4932,0.1015
0.4948,0.0950
0.4965,0.0994
0.4981,0.0956
0.4998,0.1058
0.5015,0.0915
0.5031,0.0849
0.5048,0.1034
0.5065,0.0965
0.5081,0.0778
0.5098,0.0898
0.5115,0.0954
0.5132,0.0949
0.5148,0.0878
0.5165,0.1115
0.5181,0.0996
0.5198,0.0929
0.5215,0.0857
0.5231,0.0850
0.5248,0.0949
0.5265,0.0887
0.5282,0.0914
0.5298,0.0884
0.5315,0.0841
0.5331,0.1056
0.5348,0.0912
0.5365,0.0924
0.5381,0.1051
0.5398,0.1055
0.5415,0.0857
0.5431,0.0874
0.5448,0.1039
0.5465,0.1042
0.5482,0.1049
0.5498,0.0971
0.5515,0.1094
0.5532,0.1055
0.5548,0.1084
0.5565,0.0963
0.5581,0.0858
0.5598,0.0930
0.5615,0.0864
0.5632,0.0930
0.5648,0.1054
0.5665,0.0993
0.5681,0.1006
0.5698,0.0948
0.5715,0.1086
0.5732,0.1145
0.5748,0.0960
0.5765,0.0971
0.5781,0.1094
0.5798,0.1024
0.5815,0.0957
0.5831,0.1189
0.5848,0.1378
0.5865,0.1345
0.5882,0.1206
0.5898,0.1247
0.5915,0.1100
0.5932,0.0926
0.5948,0.0989
0.5965,0.1230
0.5981,0.1200
0.5998,0.1246
0.6015,0.1177
0.6032,0.1143
0.6048,0.1091
0.6065,0.1102
0.6082,0.1081
0.6098,0.1121
0.6115,0.1008
0.6132,0.1022
0.6148,0.1102
0.6165,0.0982
0.6181,0.0929
0.6198,0.0964
0.6215,0.1146
0.6232,0.1167
0.6248,0.0991
0.6265,0.1016
0.6282,0.0914
0.6298,0.1078
0.6315,0.1177
0.6332,0.1095
0.6348,0.1050
0.6365,0.0976
0.6382,0.0893
0.6398,0.0964
0.6415,0.1120
0.6432,0.1087
0.6448,0.1111
0.6465,0.1327
0.6481,0.1207
0.6498,0.1015
0.6515,0.0994
0.6532,0.0922
0.6548,0.0966
0.6565,0.1090
0.6582,0.0995
0.6598,0.0899
0.6615,0.0855
0.6632,0.1028
0.6648,0.0949
0.6665,0.0965
0.6682,0.1112
0.6698,0.1140
0.6715,0.0998
0.6732,0.0994
0.6748,0.0939
0.6765,0.1046
0.6781,0.1176
0.6798,0.1046
0.6815,0.0960
0.6832,0.1020
0.6848,0.1057
0.6865,0.1111
0.6882,0.1050
0.6898,0.0930
0.6915,0.0887
0.6931,0.1151
0.6948,0.1119
0.6965,0.1120
0.6981,0.1224
0.6998,0.1081
0.7015,0.0859
0.7032,0.0898
0.7048,0.0915
0.7065,0.0999
0.7081,0.0933
0.7098,0.0982
0.7115,0.1109
0.7132,0.1201
0.7148,0.1291
0.7165,0.1183
0.7181,0.1116
0.7198,0.1094
0.7215,0.1000
0.7232,0.0987
0.7248,0.0839
0.7265,0.0993
0.7282,0.1058
0.7298,0.1023
0.7315,0.1003
0.7332,0.1122
0.7348,0.1038
0.7365,0.1069
0.7381,0.1204
0.7398,0.1122
0.7415,0.1045
