# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T02:15:27.819Z
# HX711 Gain: 128
# Sand Type: LHS1_Vac_6mbar_1.5gcm_0N
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: LT
Displacement (mm),Shear Force (N)
0.0015,0.0290
0.0032,0.0136
0.0048,-0.1489
0.0065,-0.2511
0.0082,-0.1522
0.0098,-0.1685
0.0115,-0.1265
0.0132,-0.0758
0.0148,-0.1603
0.0165,-0.1143
0.0182,-0.0332
0.0198,0.0112
0.0215,0.0344
0.0232,0.0050
0.0248,-0.0957
0.0265,-0.3241
0.0282,-0.2741
0.0298,-0.2750
0.0315,-0.3035
0.0332,-0.2705
0.0348,-0.2579
0.0365,-0.3121
0.0382,-0.4063
0.0398,-0.2853
0.0415,-0.3005
0.0432,-0.3650
0.0448,-0.2980
0.0465,-0.2676
0.0482,-0.2385
0.0498,-0.1985
0.0515,-0.1688
0.0532,-0.1386
0.0548,-0.2515
0.0565,-0.2581
0.0582,-0.2242
0.0598,-0.2680
0.0615,-0.3116
0.0632,-0.3261
0.0648,-0.3239
0.0665,-0.2466
0.0682,0.0805
0.0698,0.0368
0.0715,0.0293
0.0732,0.0385
0.0748,0.0136
0.0765,0.1070
0.0782,0.0827
0.0798,0.0858
0.0815,0.0381
0.0832,0.0545
0.0848,0.0433
0.0865,0.1129
0.0882,0.1903
0.0898,0.1555
0.0915,0.2841
0.0932,0.2869
0.0948,0.2956
0.0965,0.2145
0.0982,0.2051
0.0998,0.2581
0.1015,0.1998
0.1031,0.1170
0.1048,0.0809
0.1065,0.2364
0.1082,0.3887
0.1098,0.3816
0.1115,0.3737
0.1132,0.3801
0.1148,0.4419
0.1165,0.4261
0.1182,0.3548
0.1198,0.3225
0.1215,0.2656
0.1232,0.2709
0.1248,0.3002
0.1265,0.3894
0.1282,0.4036
0.1298,0.3540
0.1315,0.3591
0.1332,0.4159
0.1348,0.4079
0.1365,0.4419
0.1382,0.5685
0.1399,0.5525
0.1415,0.5644
0.1432,0.6195
0.1448,0.5842
0.1465,0.4009
0.1482,0.4722
0.1498,0.5509
0.1515,0.5484
0.1532,0.5346
0.1548,0.4957
0.1565,0.5795
0.1582,0.6151
0.1599,0.6517
0.1615,0.5193
0.1632,0.5890
0.1648,0.5044
0.1665,0.4516
0.1682,0.4810
0.1698,0.5643
0.1715,0.5483
0.1732,0.5710
0.1748,0.5534
0.1765,0.5280
0.1782,0.5836
0.1798,0.6720
0.1815,0.6576
0.1832,0.6308
0.1848,0.5461
0.1865,0.2426
0.1882,0.1953
0.1898,0.2325
0.1915,0.2695
0.1932,0.3565
0.1948,0.3392
0.1965,0.2996
0.1982,0.3074
0.1998,0.2563
0.2015,0.2676
0.2032,0.2524
0.2049,0.3162
0.2065,0.3726
0.2082,0.3270
0.2098,0.3690
0.2115,0.3526
0.2132,0.4362
0.2148,0.4760
0.2165,0.3934
0.2182,0.4225
0.2198,0.4480
0.2215,0.3700
0.2232,0.3122
