# Speed: 1.5 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T05:54:12.275Z
# HX711 Gain: 128
# Sand Type: noise_test_1
# Normal Force: 1.41 N
# Shear Speed: 1.5 mm/min
# Operator: LT
# Notes: pressure just under 6mbar, did not change much throughout the test
Displacement (mm),Shear Force (N)
0.0023,-0.0260
0.0048,-0.0431
0.0073,-0.0902
0.0098,-0.0512
0.0123,-0.0333
0.0149,-0.0111
0.0173,-0.0927
0.0199,-0.1042
0.0224,-0.1019
0.0249,0.0372
0.0273,-0.0139
0.0299,-0.0395
0.0324,0.0103
0.0349,-0.2080
0.0374,-0.3708
0.0398,-0.3295
0.0423,-0.3378
0.0448,-0.3821
0.0473,-0.2880
0.0498,-0.2578
0.0523,-0.2537
0.0548,-0.2502
0.0573,-0.2964
0.0598,-0.1958
0.0623,-0.2586
0.0648,-0.2252
0.0673,-0.2188
0.0698,-0.2659
0.0723,-0.3057
0.0748,-0.2563
0.0773,-0.0257
0.0798,0.1217
0.0823,0.1331
0.0848,0.1350
0.0873,0.1030
0.0898,0.1349
0.0923,0.1180
0.0948,0.1157
0.0973,0.1023
0.0998,0.2771
0.1023,0.3023
0.1048,0.1972
0.1073,0.1941
0.1098,0.2738
0.1123,0.1992
0.1148,0.1625
0.1173,0.3309
0.1198,0.2957
0.1223,0.1645
0.1248,0.3388
0.1273,0.3276
0.1298,0.3509
0.1323,0.3354
0.1348,0.3601
0.1373,0.3536
0.1398,0.2561
0.1423,0.2609
0.1448,0.3967
0.1473,0.4387
0.1498,0.4378
0.1523,0.4411
0.1548,0.3104
0.1573,0.0964
0.1598,0.0720
0.1623,0.1555
0.1649,0.1532
0.1673,0.1740
0.1698,0.1041
0.1723,0.0498
0.1748,-0.0110
0.1773,-0.0204
0.1798,-0.0279
0.1823,0.0927
0.1848,0.0788
0.1873,0.0820
0.1898,0.1559
0.1923,0.1279
0.1948,0.0069
0.1973,-0.2323
0.1998,-0.2937
0.2023,-0.2612
0.2048,-0.2440
0.2073,-0.2314
0.2098,-0.1050
0.2124,-0.2281
0.2148,-0.2641
0.2173,-0.2173
0.2198,-0.1421
0.2223,-0.1322
0.2248,-0.1976
0.2273,-0.2898
0.2298,-0.2523
0.2323,-0.1970
0.2348,-0.2128
0.2373,-0.1745
0.2398,0.0011
0.2423,0.1455
0.2448,0.1382
0.2473,0.1557
0.2498,0.2111
0.2523,0.1713
0.2548,0.1035
0.2573,0.1619
0.2598,0.2585
0.2623,0.4465
0.2648,0.3338
0.2673,0.2576
0.2698,0.2429
0.2723,0.2585
0.2748,0.1545
0.2773,0.1599
0.2798,0.3637
0.2823,0.4710
0.2848,0.4954
0.2873,0.4774
0.2898,0.4175
0.2923,0.2686
0.2948,0.3603
0.2973,0.4381
0.2998,0.3668
0.3023,0.4372
0.3048,0.4570
0.3073,0.4481
0.3098,0.5274
0.3123,0.5359
0.3148,0.4198
0.3173,-0.0150
0.3198,0.1244
0.3223,0.1519
0.3248,0.1675
0.3273,0.2095
0.3298,0.1640
0.3323,0.0776
0.3348,0.0523
0.3373,-0.0433
0.3399,-0.0865
0.3423,-0.0211
0.3447,0.0794
0.3473,0.1187
0.3498,0.1246
0.3523,0.0579
0.3548,-0.1351
0.3573,-0.2734
0.3598,-0.2649
0.3623,-0.2323
0.3648,-0.2344
0.3673,-0.2059
0.3698,-0.1402
0.3723,-0.1901
0.3749,-0.2339
0.3774,-0.2352
0.3798,-0.1383
0.3824,-0.2067
0.3848,-0.1499
0.3873,-0.0645
0.3899,-0.1759
0.3923,-0.2526
0.3948,-0.2258
0.3973,-0.0107
0.3997,0.0891
0.4023,0.1590
0.4048,0.1943
0.4072,0.1966
0.4097,0.1979
0.4123,0.1236
0.4148,0.0790
0.4173,0.1274
0.4198,0.2385
0.4223,0.3806
0.4248,0.3350
0.4273,0.3446
0.4298,0.2413
0.4323,0.1330
0.4348,0.1431
0.4373,0.2673
0.4398,0.3721
0.4423,0.4092
0.4448,0.4870
0.4473,0.4433
0.4498,0.3308
0.4523,0.2388
0.4548,0.2675
0.4573,0.3374
0.4598,0.4070
0.4623,0.5816
0.4648,0.5293
0.4673,0.5328
0.4698,0.4684
0.4724,0.4904
0.4748,0.4097
0.4773,0.1312
0.4798,0.0174
0.4823,0.0609
0.4848,0.1444
0.4873,0.1872
0.4899,0.2862
0.4923,0.2265
0.4948,-0.0086
0.4973,0.0093
0.4998,-0.0025
0.5023,0.1217
0.5048,0.1240
0.5073,0.1755
0.5098,0.1412
0.5123,0.0944
0.5148,0.0302
0.5173,-0.1868
0.5198,-0.2426
0.5224,-0.2202
0.5249,-0.1711
0.5274,-0.1917
0.5299,-0.0791
0.5324,-0.2176
0.5349,-0.2725
0.5374,-0.1660
0.5399,-0.0880
0.5424,-0.0625
0.5448,-0.1418
0.5474,-0.1233
0.5498,-0.1789
0.5523,-0.2368
0.5549,-0.2541
0.5574,-0.1281
0.5598,0.1322
0.5623,0.2417
0.5648,0.1755
0.5673,0.1289
0.5698,0.0997
0.5723,0.1364
0.5748,0.1059
0.5773,0.1747
0.5798,0.1941
0.5823,0.1920
0.5848,0.2724
0.5873,0.2915
0.5898,0.2906
0.5925,0.2446
0.5948,0.1292
0.5973,0.1700
0.5999,0.3817
0.6024,0.5076
0.6049,0.4710
0.6074,0.3773
0.6099,0.3896
0.6123,0.3653
0.6149,0.3642
0.6173,0.3555
0.6198,0.3087
0.6223,0.4257
0.6248,0.4825
0.6273,0.4745
0.6298,0.4938
0.6323,0.3922
0.6348,0.3517
0.6373,0.0170
0.6398,0.0832
0.6423,0.1359
0.6449,0.1516
0.6473,0.1970
0.6498,0.2984
0.6523,0.1519
0.6548,0.0479
0.6573,-0.0014
0.6599,0.0504
0.6624,0.0864
0.6648,0.0721
0.6673,0.1086
0.6698,0.1607
0.6723,0.0154
0.6748,-0.1796
0.6773,-0.3586
0.6798,-0.2850
0.6823,-0.2755
0.6848,-0.2833
0.6873,-0.2644
0.6899,-0.1940
0.6923,-0.2788
0.6948,-0.2731
0.6973,-0.2850
0.6998,-0.1903
0.7024,-0.1667
0.7048,-0.1302
0.7073,-0.1086
0.7098,-0.1544
0.7123,-0.2422
0.7148,-0.1836
0.7173,-0.0318
0.7198,0.0614
0.7223,0.0935
0.7248,0.0512
0.7273,0.1887
0.7298,0.1348
0.7323,0.0415
0.7348,0.0485
0.7373,0.1220
0.7398,0.2564
0.7423,0.3507
0.7448,0.2743
0.7473,0.2553
0.7498,0.2270
0.7523,0.1398
0.7548,0.0956
0.7573,0.2344
0.7598,0.4253
0.7623,0.4606
0.7648,0.4117
0.7673,0.3970
0.7698,0.3721
0.7723,0.2642
0.7748,0.1491
0.7773,0.2127
0.7798,0.3770
0.7823,0.4706
0.7848,0.4741
0.7874,0.5079
0.7898,0.4406
0.7923,0.4535
0.7948,0.3074
0.7973,0.0346
0.7998,0.0229
0.8023,0.0722
0.8048,0.1725
0.8073,0.2106
0.8098,0.1804
0.8123,0.0929
0.8148,-0.0309
0.8173,-0.0882
0.8199,-0.0527
0.8223,0.0095
0.8248,0.0250
0.8273,0.0725
0.8298,0.0597
0.8323,0.0069
0.8348,-0.0826
0.8373,-0.2735
0.8398,-0.2759
0.8423,-0.2498
0.8449,-0.2631
0.8473,-0.2497
0.8498,-0.2461
0.8523,-0.2732
0.8548,-0.2672
0.8573,-0.1709
0.8598,-0.1600
0.8623,-0.1577
0.8649,-0.1142
0.8673,-0.1571
0.8698,-0.2284
