# Speed: 3 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T05:59:55.585Z
# HX711 Gain: 128
# Sand Type: noise_test_3_3mmMin
# Normal Force: 1.41 N
# Shear Speed: 3 mm/min
# Operator: LT
# Notes: pressure just under 6mbar, did not change much throughout the test
Displacement (mm),Shear Force (N)
0.0046,-0.2112
0.0096,-0.2294
0.0146,-0.0762
0.0195,0.0077
0.0246,-0.2025
0.0296,-0.1863
0.0345,-0.0959
0.0395,-0.1650
0.0446,-0.2328
0.0496,-0.1867
0.0546,-0.1594
0.0596,-0.1742
0.0645,-0.3591
0.0696,-0.4502
0.0746,-0.4741
0.0796,-0.5544
0.0845,-0.4412
0.0895,-0.4065
0.0946,-0.4236
0.0996,-0.3417
0.1045,-0.1683
0.1095,-0.1023
0.1146,-0.0695
0.1195,-0.0884
0.1245,-0.0807
0.1296,-0.0855
0.1346,-0.0876
0.1396,-0.0775
0.1446,0.0392
0.1497,0.1721
0.1547,0.1236
0.1597,0.0498
0.1646,0.0865
0.1695,0.0859
0.1746,0.1652
0.1796,0.1214
0.1846,-0.0460
0.1896,-0.1759
0.1946,-0.1451
0.1996,-0.2025
0.2046,-0.2815
0.2096,-0.2387
0.2146,-0.2485
0.2196,-0.2181
0.2246,-0.3917
0.2296,-0.4235
0.2346,-0.3690
0.2396,-0.2869
0.2446,-0.3143
0.2496,-0.3021
0.2546,-0.3158
0.2596,-0.3153
0.2646,-0.1205
0.2696,-0.0754
0.2746,-0.0181
0.2796,-0.0339
0.2846,-0.1022
0.2896,-0.0833
0.2945,-0.0517
0.2996,0.0243
0.3045,0.2134
0.3096,0.1084
0.3145,0.0169
0.3196,0.0380
0.3247,0.1132
0.3296,0.0944
0.3346,0.1245
0.3396,0.1777
0.3447,0.0163
0.3496,-0.0239
0.3545,0.0683
0.3596,0.0235
0.3646,-0.2070
0.3696,-0.1200
0.3745,-0.0740
0.3796,-0.1716
0.3846,-0.3818
0.3896,-0.4528
0.3946,-0.4126
0.3996,-0.3230
0.4047,-0.2845
0.4097,-0.2436
0.4146,-0.3212
0.4196,-0.4015
0.4246,-0.2421
0.4296,-0.0684
0.4346,-0.0966
0.4397,-0.0392
0.4445,0.0983
0.4495,0.0708
0.4545,-0.0125
0.4595,0.0155
0.4645,0.1552
0.4695,0.2561
0.4746,0.0732
0.4797,-0.0333
0.4845,0.0909
0.4895,0.1740
0.4946,0.1966
0.4996,0.1539
0.5046,-0.1256
0.5097,-0.0021
0.5147,-0.0044
0.5196,-0.1750
0.5246,-0.1592
0.5295,-0.0942
0.5345,-0.1477
0.5395,-0.1892
0.5446,-0.3497
0.5496,-0.4331
0.5546,-0.3540
0.5596,-0.2416
0.5646,-0.3082
0.5696,-0.3015
0.5746,-0.3118
0.5796,-0.2065
0.5846,-0.1108
0.5896,-0.1109
0.5946,-0.1275
0.5996,-0.0896
0.6046,0.0396
0.6096,0.0569
0.6147,-0.0118
0.6197,-0.1249
0.6246,0.0987
0.6296,0.1614
0.6346,0.0627
0.6396,0.1051
0.6446,0.1256
0.6496,0.0400
0.6546,0.1110
0.6596,-0.0372
0.6646,-0.0520
0.6696,-0.0047
0.6745,0.0708
0.6796,0.0258
0.6845,-0.1202
0.6896,-0.0899
0.6946,-0.1405
0.6996,-0.2204
0.7047,-0.3863
0.7096,-0.3879
0.7147,-0.3854
0.7196,-0.3244
0.7246,-0.2226
0.7297,-0.3438
0.7346,-0.3636
0.7396,-0.2030
0.7446,-0.0410
0.7496,-0.0451
0.7546,-0.0571
0.7597,-0.0126
0.7647,0.0288
0.7697,0.0832
0.7746,0.0529
0.7796,0.0607
0.7847,0.1392
0.7896,0.2329
0.7946,0.1839
0.7996,0.2186
0.8046,0.2540
0.8096,0.2654
0.8146,0.2636
0.8196,0.0088
0.8246,-0.2224
0.8296,-0.1809
0.8347,-0.0816
0.8396,-0.0332
0.8446,-0.0697
0.8496,-0.0402
0.8546,-0.0737
0.8596,-0.0601
0.8646,-0.3507
0.8696,-0.3698
0.8746,-0.2603
0.8796,-0.2577
0.8846,-0.3236
0.8896,-0.4932
0.8945,-0.4538
0.8996,-0.2580
0.9048,-0.0499
0.9096,-0.0294
0.9146,-0.0844
0.9196,-0.1276
0.9246,-0.0377
0.9297,0.0959
0.9346,0.0224
0.9396,0.0125
0.9447,0.2035
0.9496,0.1827
0.9547,0.1179
0.9595,0.1430
0.9646,0.1966
0.9696,0.2361
0.9747,0.2778
0.9796,0.1190
0.9846,-0.1077
0.9896,-0.0918
0.9946,-0.0237
0.9997,-0.0744
1.0046,-0.2407
1.0096,-0.1359
1.0146,-0.1392
1.0196,-0.2455
1.0246,-0.4244
1.0297,-0.3859
1.0346,-0.3392
1.0397,-0.3537
1.0447,-0.2759
1.0496,-0.2866
1.0546,-0.3666
1.0597,-0.3307
1.0646,-0.2027
1.0696,-0.0628
1.0746,-0.0041
1.0796,-0.1099
1.0846,0.0239
1.0896,0.1235
1.0946,0.0288
1.0996,-0.0188
1.1046,0.1255
1.1096,0.1589
1.1146,0.2033
1.1196,0.1345
1.1246,0.0666
1.1296,0.0961
1.1346,0.1515
1.1396,0.1644
1.1446,-0.0949
1.1496,-0.0463
1.1546,-0.0466
1.1596,-0.1174
1.1646,-0.1188
1.1697,-0.0680
1.1746,-0.0739
1.1796,-0.1554
1.1846,-0.3320
1.1896,-0.3628
1.1946,-0.3861
1.1996,-0.3657
1.2046,-0.2953
1.2097,-0.2669
1.2147,-0.2733
1.2196,-0.1756
1.2246,-0.0264
1.2297,-0.0285
1.2347,0.0182
1.2396,-0.0343
1.2446,-0.0230
1.2496,0.0354
1.2548,0.0782
1.2596,-0.0144
1.2646,0.1117
1.2697,0.1551
1.2747,0.1288
1.2796,0.0754
1.2847,0.1075
1.2897,0.1058
1.2946,0.0683
1.2997,-0.1196
1.3046,-0.1654
1.3096,-0.0617
1.3145,-0.0446
1.3196,-0.1107
1.3247,-0.1760
1.3296,-0.1487
1.3346,-0.1196
1.3396,-0.1211
1.3446,-0.3161
1.3497,-0.3849
1.3546,-0.4023
1.3596,-0.3576
1.3646,-0.3571
1.3696,-0.3461
1.3747,-0.3686
1.3797,-0.3226
1.3846,-0.1654
1.3897,-0.0837
1.3947,-0.0533
1.3996,-0.0978
1.4046,-0.0223
1.4096,0.0454
1.4146,-0.0092
1.4197,-0.0232
1.4247,0.0822
1.4296,0.1710
1.4347,0.0174
1.4396,-0.0480
1.4446,0.0320
1.4497,0.1186
1.4547,0.1772
1.4596,-0.0436
1.4647,-0.2242
1.4696,-0.1410
1.4747,-0.1077
1.4796,-0.1715
1.4847,-0.2455
1.4896,-0.2092
1.4947,-0.2365
1.4997,-0.2289
1.5047,-0.4425
1.5097,-0.3782
1.5147,-0.2979
1.5197,-0.2869
1.5248,-0.3151
1.5296,-0.3213
1.5346,-0.3356
1.5397,-0.3000
1.5446,-0.0840
1.5496,-0.0541
1.5546,-0.0120
1.5596,-0.0004
1.5646,-0.0284
