# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-03T03:26:41.311Z
# HX711 Gain: 128
# Sand Type: 1.7 0.5 N Vacuum T1
# Shear Speed: 1 mm/min
Displacement (mm),Shear Force (N)
0.0015,0.0587
0.0032,0.0556
0.0048,0.0549
0.0065,0.0642
0.0082,0.0688
0.0098,0.0711
0.0115,0.0645
0.0132,0.0587
0.0148,0.0359
0.0165,0.0367
0.0182,0.0397
0.0198,0.0476
0.0215,0.0505
0.0231,0.0580
0.0248,0.0814
0.0265,0.0751
0.0282,0.0542
0.0298,0.0563
0.0315,0.0408
0.0332,0.0475
0.0348,0.0604
0.0365,0.0577
0.0382,0.0513
0.0398,0.0599
0.0415,0.0467
0.0432,0.0404
0.0448,0.0553
0.0465,0.0674
0.0482,0.0679
0.0498,0.0452
0.0515,0.0427
0.0532,0.0595
0.0548,0.0643
0.0565,0.0674
0.0582,0.0577
0.0598,0.0651
0.0615,0.0717
0.0632,0.0506
0.0648,0.0469
0.0665,0.0700
0.0682,0.0633
0.0698,0.0389
0.0715,0.0435
0.0732,0.0617
0.0749,0.0785
0.0765,0.0690
0.0782,0.0792
0.0798,0.0524
0.0815,0.0634
0.0832,0.0740
0.0848,0.0609
0.0865,0.0570
0.0882,0.0625
0.0898,0.0682
0.0915,0.0522
0.0932,0.0668
0.0948,0.0655
0.0965,0.0655
0.0982,0.0575
0.0998,0.0614
0.1015,0.0571
0.1032,0.0593
0.1048,0.0634
0.1065,0.0633
0.1082,0.0682
0.1098,0.0537
0.1115,0.0658
0.1132,0.0685
0.1148,0.0657
0.1165,0.0728
0.1182,0.0724
0.1198,0.0639
0.1215,0.0416
0.1232,0.0295
0.1248,0.0489
0.1265,0.0579
0.1282,0.0559
0.1298,0.0732
0.1315,0.0594
0.1332,0.0821
0.1348,0.0881
0.1365,0.0377
0.1382,0.0607
0.1398,0.0959
0.1415,0.0808
0.1432,0.0555
0.1448,0.0637
0.1465,0.0841
0.1482,0.0636
0.1498,0.0473
0.1515,0.0636
0.1532,0.0658
0.1548,0.0394
0.1565,0.0410
0.1582,0.0628
0.1598,0.0924
0.1615,0.1021
0.1632,0.0825
0.1648,0.0697
0.1665,0.0756
0.1682,0.0858
0.1698,0.0719
0.1715,0.0671
0.1732,0.0721
0.1748,0.0623
0.1765,0.0686
0.1782,0.0969
0.1798,0.1008
0.1815,0.0614
0.1832,0.0737
0.1848,0.0558
0.1865,0.0605
0.1882,0.0607
0.1898,0.0651
0.1915,0.0671
0.1932,0.0713
0.1948,0.0734
0.1965,0.0605
0.1982,0.0781
0.1998,0.0962
0.2015,0.0811
0.2032,0.0633
0.2048,0.0469
0.2065,0.0482
0.2082,0.0665
0.2098,0.0636
0.2115,0.0626
0.2132,0.0673
0.2148,0.0864
0.2165,0.0750
0.2182,0.0642
0.2198,0.0834
0.2215,0.0999
0.2232,0.0986
0.2248,0.0688
0.2265,0.0720
0.2282,0.0892
0.2298,0.0708
0.2315,0.0494
0.2332,0.0672
0.2348,0.0756
0.2365,0.0546
0.2382,0.0574
0.2398,0.0845
0.2415,0.0747
0.2431,0.0752
0.2448,0.0691
0.2465,0.0688
0.2482,0.0554
0.2498,0.0547
0.2515,0.0667
0.2532,0.0781
0.2548,0.0760
0.2565,0.0550
0.2582,0.0640
0.2598,0.0690
0.2615,0.0670
0.2632,0.0624
0.2648,0.0838
0.2665,0.0686
0.2682,0.0379
0.2698,0.0582
0.2715,0.0429
0.2732,0.0425
0.2748,0.0552
0.2765,0.0654
0.2782,0.0446
0.2798,0.0560
0.2815,0.0634
0.2832,0.0866
0.2848,0.0643
0.2865,0.0379
0.2882,0.0395
0.2898,0.0488
0.2915,0.0631
0.2932,0.0739
0.2948,0.0612
0.2965,0.0827
0.2982,0.0786
0.2998,0.0663
0.3015,0.0398
0.3032,0.0223
0.3048,0.0600
0.3065,0.0645
0.3082,0.0590
0.3098,0.0732
0.3115,0.0578
0.3132,0.0574
0.3148,0.0673
0.3165,0.0665
0.3182,0.0483
0.3198,0.0658
0.3215,0.0652
0.3232,0.0433
0.3248,0.0505
0.3265,0.0371
0.3282,0.0484
0.3298,0.0670
0.3315,0.0731
0.3332,0.0825
0.3348,0.0835
0.3365,0.0733
0.3382,0.0700
0.3398,0.0611
0.3415,0.0711
0.3432,0.0706
0.3448,0.0510
0.3465,0.0579
0.3482,0.0505
0.3498,0.0605
0.3515,0.0390
0.3532,0.0527
0.3548,0.0543
0.3565,0.0669
0.3582,0.0834
0.3598,0.0717
0.3615,0.0677
0.3632,0.0725
0.3648,0.0809
0.3665,0.0739
0.3681,0.0815
0.3698,0.0795
0.3715,0.0645
0.3732,0.0639
0.3748,0.0515
0.3765,0.0582
0.3782,0.0878
0.3798,0.0990
0.3815,0.0755
0.3832,0.0858
0.3848,0.0727
0.3865,0.0615
0.3882,0.0487
0.3898,0.0683
0.3915,0.0745
0.3932,0.0572
0.3948,0.0411
0.3965,0.0608
0.3982,0.0788
0.3998,0.0581
0.4015,0.0659
0.4032,0.0602
0.4048,0.0666
0.4065,0.0867
0.4081,0.0933
0.4098,0.0585
0.4115,0.0539
0.4132,0.0544
0.4148,0.0576
0.4165,0.0648
0.4181,0.0616
0.4198,0.0680
0.4215,0.0435
0.4232,0.0580
0.4248,0.0682
0.4265,0.0626
0.4282,0.0884
0.4298,0.0776
0.4315,0.0429
0.4331,0.0649
0.4348,0.0799
0.4365,0.0628
0.4381,0.0564
0.4398,0.0812
0.4415,0.0874
0.4432,0.0718
0.4448,0.0691
0.4465,0.0537
0.4482,0.0549
0.4498,0.0670
0.4515,0.0696
0.4532,0.0474
0.4548,0.0650
0.4565,0.0843
0.4582,0.0674
0.4598,0.0699
0.4615,0.0849
0.4632,0.0706
0.4648,0.0545
0.4665,0.0517
0.4682,0.0700
0.4698,0.0509
0.4715,0.0686
0.4732,0.0628
0.4749,0.0551
0.4765,0.0659
0.4782,0.0995
0.4798,0.1003
0.4815,0.1010
0.4832,0.0905
0.4848,0.0655
0.4865,0.0462
0.4882,0.0574
0.4898,0.0465
0.4915,0.0507
0.4931,0.0951
0.4948,0.0719
0.4965,0.0583
0.4982,0.0782
0.4998,0.0825
0.5015,0.0679
0.5032,0.0676
0.5048,0.0875
0.5065,0.0765
0.5082,0.0577
0.5098,0.0627
0.5115,0.0557
0.5132,0.0787
0.5148,0.0715
0.5165,0.0656
0.5181,0.0791
0.5198,0.0701
0.5215,0.0774
0.5232,0.0752
0.5248,0.0526
0.5265,0.0577
0.5282,0.0703
0.5298,0.0614
0.5315,0.0588
0.5331,0.0699
0.5348,0.0752
0.5365,0.0859
0.5382,0.0847
0.5398,0.0924
0.5415,0.0900
0.5432,0.0687
0.5448,0.0623
0.5465,0.0868
0.5482,0.0883
0.5498,0.0905
0.5515,0.0821
0.5532,0.0800
0.5548,0.0855
0.5565,0.0734
0.5582,0.0588
0.5598,0.0566
0.5615,0.0542
0.5632,0.0666
0.5648,0.0555
0.5665,0.0593
0.5682,0.0609
0.5698,0.0655
0.5715,0.0504
0.5732,0.0409
0.5748,0.0719
0.5765,0.0662
0.5782,0.0660
0.5798,0.0810
0.5815,0.0906
0.5831,0.0797
0.5848,0.0721
0.5865,0.0524
0.5882,0.0402
0.5898,0.0517
0.5915,0.0645
0.5932,0.0580
0.5948,0.0588
0.5965,0.0659
0.5982,0.0779
0.5998,0.0584
0.6015,0.0412
0.6032,0.0747
0.6048,0.0638
0.6065,0.0585
0.6082,0.0690
0.6098,0.0572
0.6115,0.0793
0.6131,0.0638
0.6148,0.0619
0.6165,0.0733
0.6182,0.0818
0.6198,0.0677
0.6215,0.0594
0.6231,0.0431
0.6248,0.0432
0.6265,0.0474
0.6282,0.0619
0.6298,0.0587
0.6315,0.0687
0.6332,0.0802
0.6348,0.0613
0.6365,0.0752
0.6382,0.0611
0.6398,0.0698
0.6415,0.0619
0.6432,0.0624
0.6448,0.0654
0.6465,0.1033
0.6482,0.1038
0.6498,0.0836
0.6515,0.0696
0.6532,0.0572
0.6548,0.0447
0.6565,0.0490
0.6582,0.0687
0.6598,0.0835
0.6615,0.0600
0.6632,0.0522
0.6648,0.0639
0.6665,0.0590
0.6682,0.0865
0.6698,0.0845
0.6715,0.0452
0.6732,0.0479
0.6748,0.0528
0.6765,0.0616
0.6781,0.0640
0.6798,0.0809
0.6815,0.0595
0.6832,0.0498
0.6848,0.0669
0.6865,0.0669
0.6882,0.0670
0.6898,0.0606
0.6915,0.0608
0.6932,0.1021
0.6948,0.1020
0.6965,0.0860
0.6982,0.0973
0.6998,0.0812
0.7015,0.0695
0.7031,0.0648
0.7048,0.0644
0.7065,0.0801
0.7081,0.0748
0.7098,0.0644
0.7115,0.0653
0.7132,0.0674
0.7148,0.0669
0.7165,0.0762
0.7182,0.0560
0.7198,0.0602
0.7215,0.0748
0.7232,0.0622
0.7248,0.0749
0.7265,0.0717
0.7282,0.0558
0.7298,0.0605
0.7315,0.0697
0.7332,0.0731
0.7348,0.0670
0.7365,0.0574
0.7382,0.0503
0.7398,0.0443
0.7415,0.0450
0.7432,0.0709
0.7448,0.0589
0.7465,0.0465
0.7481,0.0556
0.7498,0.0731
0.7515,0.0897
0.7532,0.0822
0.7548,0.0835
0.7565,0.0610
0.7581,0.0692
0.7598,0.0835
0.7615,0.1038
0.7632,0.1035
0.7648,0.0847
0.7665,0.0679
0.7682,0.0683
0.7698,0.0696
0.7715,0.0803
0.7732,0.0745
0.7748,0.0585
0.7765,0.0814
0.7782,0.0814
0.7798,0.0660
0.7815,0.0681
0.7832,0.0832
0.7848,0.0603
0.7865,0.0611
0.7882,0.0605
0.7898,0.0556
0.7915,0.0751
0.7932,0.0800
0.7948,0.0569
0.7965,0.0613
0.7982,0.0737
0.7998,0.0664
0.8015,0.0724
0.8032,0.0632
0.8048,0.0433
0.8065,0.0634
0.8082,0.0779
0.8098,0.0818
0.8115,0.0679
0.8132,0.0688
0.8148,0.0474
0.8165,0.0508
0.8182,0.0671
0.8198,0.0677
0.8215,0.0806
0.8232,0.0634
0.8248,0.0851
0.8265,0.0703
0.8282,0.0728
0.8298,0.0631
0.8315,0.0606
0.8332,0.0600
0.8348,0.0556
0.8365,0.0562
0.8382,0.0536
0.8398,0.0613
0.8415,0.0509
0.8432,0.0496
0.8448,0.0678
0.8465,0.0747
0.8482,0.0735
0.8498,0.0676
0.8515,0.0625
0.8532,0.0549
0.8548,0.0723
0.8565,0.0725
0.8582,0.0483
0.8598,0.0658
0.8615,0.0897
0.8632,0.0812
0.8648,0.0501
0.8665,0.0470
0.8682,0.0811
0.8698,0.0895
0.8715,0.0586
0.8732,0.0558
0.8748,0.0642
0.8765,0.0775
0.8782,0.0617
0.8798,0.0610
0.8815,0.0591
0.8832,0.0548
0.8848,0.0606
0.8865,0.0606
0.8882,0.0487
0.8898,0.0527
0.8915,0.0743
0.8932,0.0796
0.8948,0.0630
0.8965,0.0628
0.8982,0.0832
0.8998,0.0538
0.9015,0.0563
0.9032,0.0820
0.9048,0.0803
0.9065,0.0667
0.9082,0.0708
0.9098,0.0589
0.9115,0.0899
0.9132,0.0681
0.9148,0.0501
0.9165,0.0732
0.9182,0.0763
0.9198,0.0718
0.9215,0.0724
0.9232,0.0631
0.9248,0.0704
0.9265,0.0716
0.9282,0.0697
0.9298,0.0693
0.9315,0.0749
0.9332,0.0669
0.9348,0.0642
0.9365,0.0972
0.9382,0.0873
0.9398,0.0738
0.9415,0.0631
0.9432,0.0871
0.9448,0.0868
0.9465,0.0847
0.9482,0.0989
0.9498,0.0619
0.9515,0.0520
0.9532,0.0603
0.9548,0.0572
0.9565,0.0587
0.9582,0.0711
0.9598,0.0739
0.9615,0.0642
0.9632,0.0578
0.9648,0.0662
0.9665,0.0867
0.9682,0.0741
0.9698,0.0814
0.9715,0.0687
0.9732,0.0710
0.9748,0.0773
0.9765,0.0758
0.9782,0.0706
0.9798,0.0727
0.9815,0.0879
0.9832,0.0979
0.9848,0.0801
0.9865,0.0473
0.9882,0.0576
