# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-04T08:14:43.746Z
# HX711 Gain: 128
# Sand Type: LHS1_1.7gcm_0N_vac
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: started at 5.5mbar, sample prepped by luke
Displacement (mm),Shear Force (N)
0.0015,0.0499
0.0032,0.0520
0.0048,0.0601
0.0065,0.0541
0.0082,0.0332
0.0098,0.0395
0.0115,0.0420
0.0132,0.0470
0.0148,0.0237
0.0165,0.0245
0.0182,0.0570
0.0198,0.0412
0.0215,0.0459
0.0232,0.0493
0.0248,0.0531
0.0265,0.0379
0.0282,0.0231
0.0298,0.0371
0.0315,0.0458
0.0332,0.0447
0.0348,0.0653
0.0365,0.0690
0.0382,0.0462
0.0398,0.0423
0.0415,0.0411
0.0432,0.0354
0.0448,0.0416
0.0465,0.0375
0.0482,0.0369
0.0498,0.0450
0.0515,0.0399
0.0532,0.0452
0.0548,0.0259
0.0565,0.0389
0.0582,0.0335
0.0598,0.0410
0.0615,0.0366
0.0632,0.0407
0.0648,0.0549
0.0665,0.0499
0.0682,0.0559
0.0698,0.0545
0.0715,0.0660
0.0732,0.0639
0.0748,0.0618
0.0765,0.0481
0.0782,0.0464
0.0798,0.0385
0.0815,0.0337
0.0832,0.0467
0.0848,0.0485
0.0865,0.0421
0.0882,0.0652
0.0898,0.0669
0.0915,0.0475
0.0932,0.0199
0.0949,0.0275
0.0965,0.0412
0.0982,0.0496
0.0998,0.0527
0.1015,0.0277
0.1032,0.0281
0.1048,0.0429
0.1065,0.0522
0.1082,0.0632
0.1098,0.0676
0.1115,0.0600
0.1132,0.0606
0.1148,0.0448
0.1165,0.0210
0.1182,0.0244
0.1198,0.0327
0.1215,0.0530
0.1232,0.0434
0.1248,0.0131
0.1265,0.0104
0.1282,0.0441
0.1298,0.0624
0.1315,0.0557
0.1332,0.0497
0.1348,0.0450
0.1365,0.0151
0.1382,0.0361
0.1398,0.0716
0.1415,0.0434
0.1432,0.0493
0.1448,0.0675
0.1465,0.0528
0.1482,0.0311
0.1498,0.0364
0.1515,0.0578
0.1532,0.0473
0.1548,0.0526
0.1565,0.0574
0.1582,0.0418
0.1598,0.0313
0.1615,0.0450
0.1632,0.0685
0.1648,0.0425
0.1665,0.0481
0.1682,0.0337
0.1698,0.0370
0.1715,0.0398
0.1732,0.0411
0.1748,0.0482
0.1765,0.0478
0.1782,0.0586
0.1798,0.0418
0.1815,0.0243
0.1832,0.0217
0.1848,0.0277
0.1865,0.0428
0.1882,0.0423
0.1898,0.0352
0.1915,0.0461
0.1932,0.0234
0.1948,0.0233
0.1965,0.0129
0.1982,0.0288
0.1998,0.0312
0.2015,0.0328
0.2032,0.0451
0.2048,0.0464
0.2065,0.0460
0.2082,0.0516
0.2098,0.0431
0.2115,0.0346
0.2132,0.0411
0.2148,0.0528
0.2165,0.0279
0.2182,0.0231
0.2199,0.0180
0.2215,0.0344
0.2232,0.0377
0.2248,0.0312
0.2265,0.0349
0.2282,0.0409
0.2298,0.0444
0.2315,0.0419
0.2332,0.0488
0.2348,0.0392
0.2365,0.0440
0.2382,0.0606
0.2398,0.0458
0.2415,0.0341
0.2432,0.0358
0.2448,0.0540
0.2465,0.0892
0.2482,0.0485
0.2498,0.0399
0.2515,0.0415
0.2532,0.0369
0.2549,0.0314
0.2565,0.0179
0.2582,0.0328
0.2598,0.0404
0.2615,0.0358
0.2632,0.0509
0.2648,0.0573
0.2665,0.0570
0.2682,0.0428
0.2698,0.0344
0.2715,0.0320
0.2732,0.0274
0.2748,0.0317
0.2765,0.0365
0.2782,0.0518
0.2799,0.0486
0.2815,0.0383
0.2832,0.0398
0.2848,0.0509
0.2865,0.0456
0.2882,0.0461
0.2898,0.0678
