# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-04T08:48:42.385Z
# HX711 Gain: 128
# Sand Type: LHS1_1.7gcm_1.4N_vac
# Normal Force: 1.4 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: started at 5.9mbar, sample prepped by luke
Displacement (mm),Shear Force (N)
0.0015,0.0321
0.0032,0.0301
0.0048,0.0283
0.0065,0.0200
0.0082,0.0296
0.0100,0.0413
0.0115,0.0274
0.0131,0.0271
0.0148,0.0489
0.0165,0.0218
0.0181,0.0491
0.0198,0.0486
0.0215,0.0264
0.0232,0.0172
0.0248,0.0318
0.0265,0.0363
0.0281,0.0326
0.0298,0.0368
0.0315,0.0207
0.0332,0.0095
0.0348,0.0201
0.0365,0.0162
0.0381,0.0168
0.0398,0.0393
0.0415,0.0432
0.0432,0.0466
0.0448,0.0191
0.0465,0.0140
0.0482,0.0204
0.0498,0.0249
0.0515,0.0143
0.0532,-0.0033
0.0548,0.0215
0.0565,0.0348
0.0582,0.0168
0.0598,0.0207
0.0615,0.0178
0.0632,0.0146
0.0648,0.0231
0.0665,0.0215
0.0682,0.0194
0.0698,0.0186
0.0715,0.0109
0.0732,0.0289
0.0748,0.0546
0.0765,0.0340
0.0782,0.0168
0.0798,0.0177
0.0815,0.0186
0.0832,0.0117
0.0848,0.0040
0.0865,0.0122
0.0882,0.0120
0.0898,0.0227
0.0915,0.0268
0.0932,0.0434
0.0948,0.0229
0.0965,0.0337
0.0982,0.0457
0.0998,0.0313
0.1015,0.0230
0.1032,0.0173
0.1048,0.0100
0.1065,0.0164
0.1082,0.0239
0.1098,0.0193
0.1115,0.0172
0.1132,0.0199
0.1148,0.0277
0.1165,0.0241
0.1182,0.0447
0.1198,0.0280
0.1215,0.0239
0.1232,0.0277
0.1248,0.0159
0.1265,0.0151
0.1282,0.0146
0.1298,0.0329
0.1315,0.0224
0.1332,-0.0200
0.1348,0.0091
0.1365,0.0210
0.1382,0.0373
0.1398,0.0403
0.1415,0.0330
0.1432,0.0196
0.1448,0.0272
0.1465,0.0258
0.1482,0.0336
0.1498,0.0247
0.1515,0.0082
0.1532,0.0044
0.1548,0.0130
0.1565,0.0142
0.1582,0.0257
0.1598,0.0255
0.1615,0.0046
0.1632,0.0044
0.1648,0.0082
0.1665,0.0128
0.1682,0.0169
