# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T07:09:34.101Z
# Sand Type: ally blank polished
# Shear Speed: 1 mm/min
# Setup Description: V2
Displacement (mm),Shear Force (N)
0.0015,-0.0618
0.0031,-0.0633
0.0048,-0.0634
0.0065,-0.0623
0.0082,-0.0630
0.0098,-0.0629
0.0115,-0.0628
0.0132,-0.0639
0.0148,-0.0627
0.0165,-0.0637
0.0182,-0.0641
0.0198,-0.0629
0.0215,-0.0640
0.0232,-0.0646
0.0249,-0.0640
0.0265,-0.0639
0.0282,-0.0634
0.0298,-0.0642
0.0315,-0.0645
0.0332,-0.0634
0.0348,-0.0628
0.0365,-0.0623
0.0382,-0.0640
0.0398,-0.0637
0.0415,-0.0641
0.0432,-0.0644
0.0448,-0.0636
0.0465,-0.0634
0.0482,-0.0646
0.0498,-0.0662
0.0515,-0.0642
0.0532,-0.0639
0.0549,-0.0635
0.0565,-0.0636
0.0582,-0.0627
0.0598,-0.0647
0.0615,-0.0649
0.0632,-0.0647
0.0649,-0.0652
0.0665,-0.0633
0.0682,-0.0632
0.0698,-0.0647
0.0715,-0.0648
0.0732,-0.0624
0.0749,-0.0614
0.0765,-0.0617
0.0782,-0.0611
0.0798,-0.0614
0.0815,-0.0634
0.0832,-0.0636
0.0848,-0.0640
0.0865,-0.0615
0.0882,-0.0614
0.0899,-0.0622
0.0915,-0.0623
0.0932,-0.0624
0.0949,-0.0634
0.0965,-0.0641
0.0982,-0.0638
0.0998,-0.0641
0.1015,-0.0627
0.1032,-0.0607
0.1048,-0.0615
0.1065,-0.0621
0.1082,-0.0629
0.1098,-0.0624
0.1115,-0.0636
0.1132,-0.0643
0.1149,-0.0633
0.1165,-0.0625
0.1182,-0.0624
0.1198,-0.0613
0.1215,-0.0627
0.1232,-0.0627
0.1249,-0.0632
0.1265,-0.0641
0.1282,-0.0623
0.1298,-0.0633
0.1315,-0.0636
0.1332,-0.0624
0.1348,-0.0632
0.1365,-0.0651
0.1382,-0.0653
0.1398,-0.0641
0.1415,-0.0647
0.1432,-0.0647
0.1448,-0.0655
0.1465,-0.0637
0.1482,-0.0651
0.1498,-0.0627
0.1515,-0.0622
0.1532,-0.0624
0.1548,-0.0630
0.1565,-0.0632
0.1582,-0.0639
0.1598,-0.0644
0.1615,-0.0643
0.1632,-0.0627
0.1648,-0.0627
0.1665,-0.0637
0.1682,-0.0632
0.1698,-0.0632
0.1715,-0.0635
0.1732,-0.0652
0.1749,-0.0649
0.1765,-0.0650
0.1782,-0.0648
0.1799,-0.0637
0.1815,-0.0626
0.1832,-0.0625
0.1848,-0.0636
0.1865,-0.0613
0.1882,-0.0620
0.1898,-0.0630
0.1915,-0.0621
0.1932,-0.0645
0.1948,-0.0636
0.1965,-0.0643
0.1982,-0.0632
0.1998,-0.0624
0.2015,-0.0626
0.2032,-0.0621
0.2048,-0.0612
0.2065,-0.0611
0.2082,-0.0614
0.2099,-0.0621
0.2115,-0.0613
0.2132,-0.0614
0.2149,-0.0624
0.2165,-0.0636
0.2182,-0.0631
0.2198,-0.0635
0.2215,-0.0650
0.2232,-0.0643
0.2248,-0.0634
0.2265,-0.0629
0.2282,-0.0636
0.2298,-0.0630
0.2315,-0.0616
0.2332,-0.0622
0.2348,-0.0650
0.2365,-0.0639
0.2382,-0.0630
0.2399,-0.0639
0.2415,-0.0621
0.2432,-0.0622
0.2449,-0.0627
0.2465,-0.0621
0.2482,-0.0633
0.2498,-0.0638
0.2515,-0.0624
0.2532,-0.0628
0.2548,-0.0616
0.2565,-0.0614
0.2582,-0.0629
0.2598,-0.0633
0.2615,-0.0623
0.2632,-0.0631
0.2648,-0.0625
0.2665,-0.0640
0.2682,-0.0640
0.2698,-0.0634
0.2715,-0.0637
0.2732,-0.0621
0.2748,-0.0620
0.2765,-0.0630
0.2782,-0.0638
0.2798,-0.0624
0.2815,-0.0626
0.2832,-0.0632
0.2849,-0.0629
0.2865,-0.0612
0.2882,-0.0638
