# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T07:57:38.675Z
# Sand Type: Blank ally box fully tightened + cleaned
# Shear Speed: 1 mm/min
# Setup Description: V2
# Notes: got some drift again - after changing the wiering
Displacement (mm),Shear Force (N)
0.0015,-0.0547
0.0032,-0.0540
0.0048,-0.0532
0.0065,-0.0543
0.0082,-0.0556
0.0099,-0.0543
0.0115,-0.0538
0.0132,-0.0537
0.0148,-0.0544
0.0165,-0.0541
0.0182,-0.0534
0.0198,-0.0545
0.0215,-0.0566
0.0232,-0.0539
0.0248,-0.0538
0.0265,-0.0547
0.0282,-0.0541
0.0299,-0.0527
0.0315,-0.0542
0.0332,-0.0539
0.0348,-0.0554
0.0365,-0.0538
0.0382,-0.0550
0.0399,-0.0540
0.0415,-0.0538
0.0432,-0.0555
0.0448,-0.0556
0.0465,-0.0526
0.0482,-0.0537
0.0498,-0.0541
0.0515,-0.0538
0.0532,-0.0547
0.0548,-0.0550
0.0565,-0.0548
0.0582,-0.0542
0.0598,-0.0544
0.0615,-0.0543
0.0632,-0.0555
0.0648,-0.0549
0.0665,-0.0553
0.0682,-0.0552
0.0698,-0.0532
0.0715,-0.0546
0.0732,-0.0546
0.0748,-0.0557
0.0765,-0.0555
0.0782,-0.0540
0.0798,-0.0536
0.0815,-0.0544
0.0832,-0.0559
0.0848,-0.0543
0.0865,-0.0534
0.0882,-0.0537
0.0898,-0.0550
0.0915,-0.0546
0.0932,-0.0539
0.0948,-0.0526
0.0965,-0.0536
0.0982,-0.0534
0.0999,-0.0540
0.1015,-0.0557
0.1032,-0.0546
0.1048,-0.0531
0.1065,-0.0544
0.1082,-0.0544
0.1099,-0.0536
0.1115,-0.0533
0.1132,-0.0554
0.1148,-0.0542
0.1165,-0.0517
0.1182,-0.0516
0.1199,-0.0513
0.1215,-0.0528
0.1232,-0.0539
0.1248,-0.0533
0.1265,-0.0522
0.1282,-0.0514
0.1298,-0.0527
0.1315,-0.0528
0.1332,-0.0518
0.1349,-0.0546
0.1365,-0.0542
0.1382,-0.0539
0.1398,-0.0538
0.1415,-0.0547
