# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-08T05:58:44.724Z
# HX711 Gain: 128
# Sand Type: 1.5gcm_1.4N
# Normal Force: 1.4 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: Started at 2.6mbar
Displacement (mm),Shear Force (N)
0.0015,0.0554
0.0032,0.0561
0.0048,0.0535
0.0065,0.0566
0.0082,0.0585
0.0098,0.0349
0.0115,0.0373
0.0132,0.0310
0.0148,0.0405
0.0165,0.0412
0.0182,0.0586
0.0198,0.0666
0.0215,0.0641
0.0232,0.0572
0.0248,0.0531
0.0265,0.0339
0.0282,0.0550
0.0298,0.0789
0.0315,0.0665
0.0332,0.0774
0.0348,0.0716
0.0365,0.0675
0.0382,0.0926
0.0398,0.0584
0.0415,0.0329
0.0432,0.0695
0.0448,0.0732
0.0465,0.0690
0.0482,0.0852
0.0498,0.0889
0.0515,0.0720
0.0532,0.0656
0.0548,0.0817
0.0565,0.0713
0.0582,0.0629
0.0598,0.0640
0.0615,0.0311
0.0632,0.0468
0.0648,0.0314
0.0665,0.0149
0.0682,0.0439
0.0698,0.0334
0.0715,0.0275
0.0732,0.0411
0.0748,0.0440
0.0765,0.0529
0.0781,0.0476
0.0798,0.0556
0.0815,0.0203
0.0832,0.0413
0.0848,0.0618
0.0865,0.0332
0.0882,-0.0128
0.0898,0.0013
0.0915,0.0389
0.0932,0.0583
0.0948,0.0552
0.0965,0.0514
0.0982,0.0489
0.0998,0.0627
0.1015,0.0764
0.1032,0.0542
0.1048,0.0320
0.1065,0.0394
0.1082,0.0519
0.1098,0.0489
0.1115,0.0489
0.1132,0.0513
0.1148,0.0331
0.1165,0.0474
0.1182,0.0764
0.1198,0.0638
0.1215,0.0476
0.1232,0.0248
0.1248,0.0415
0.1265,0.0466
0.1282,0.0520
0.1298,0.0372
0.1315,0.0576
0.1332,0.0560
0.1348,0.0762
0.1365,0.0468
0.1382,0.0304
0.1398,0.0399
0.1415,0.0589
0.1432,0.0607
0.1448,0.0546
0.1465,0.0505
0.1482,0.0483
0.1498,0.0373
0.1515,0.0424
0.1531,0.0406
0.1548,0.0678
