# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-09T07:02:08.869Z
# HX711 Gain: 128
# Sand Type: LHS1_1.5gcm
# Normal Force: 1.4 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: started at 2.9mbar
Displacement (mm),Shear Force (N)
0.0015,0.0595
0.0032,0.0588
0.0048,0.0525
0.0065,0.0767
0.0082,0.0859
0.0098,0.0772
0.0115,0.0690
0.0132,0.0435
0.0148,0.0537
0.0165,0.0642
0.0182,0.0619
0.0199,0.0688
0.0215,0.0807
0.0232,0.0787
0.0249,0.0541
0.0265,0.0320
0.0282,0.0255
0.0298,0.0780
0.0317,0.0882
0.0332,0.0749
0.0349,0.0501
0.0365,0.0382
0.0382,0.0484
0.0399,0.0642
0.0415,0.0641
0.0432,0.0678
0.0449,0.0697
0.0465,0.0627
0.0482,0.0826
0.0498,0.0815
0.0515,0.0751
0.0532,0.0781
0.0548,0.0565
0.0565,0.0545
0.0582,0.0511
0.0599,0.0505
0.0616,0.0704
0.0632,0.0492
0.0649,0.0458
0.0665,0.0647
0.0682,0.0632
0.0699,0.0590
0.0715,0.0502
0.0732,0.0549
0.0748,0.0588
0.0765,0.0195
0.0782,0.0407
0.0798,0.0597
0.0815,0.0549
0.0832,0.0583
0.0849,0.0475
0.0865,0.0987
0.0882,0.0850
0.0899,0.0832
0.0915,0.1011
0.0932,0.0706
0.0949,0.0642
0.0965,0.0522
0.0982,0.0301
0.0999,0.0354
0.1015,0.0442
0.1032,0.0318
0.1049,0.0480
0.1065,0.0487
0.1082,0.0634
0.1099,0.0572
0.1115,0.0640
0.1132,0.0445
0.1149,0.0550
0.1165,0.0718
0.1182,0.0796
0.1199,0.0457
0.1215,0.0468
0.1232,0.0627
0.1249,0.0582
0.1266,0.0436
0.1282,0.0607
0.1298,0.0733
0.1316,0.0809
0.1332,0.0902
0.1348,0.0697
0.1366,0.0551
0.1382,0.0318
0.1399,0.0384
0.1415,0.0702
0.1432,0.0571
0.1449,0.0512
0.1465,0.0482
0.1482,0.0559
0.1499,0.0759
0.1515,0.0801
0.1532,0.0609
0.1549,0.0424
0.1565,0.0503
0.1582,0.0185
0.1599,0.0307
0.1615,0.0598
0.1632,0.0752
0.1648,0.0744
0.1665,0.0409
0.1682,0.0706
0.1699,0.0961
0.1715,0.0908
0.1732,0.0769
0.1748,0.0904
0.1765,0.0714
0.1782,0.0715
0.1799,0.0640
0.1815,0.0627
0.1832,0.0685
0.1849,0.0752
0.1865,0.0867
0.1882,0.0808
0.1899,0.0649
0.1915,0.0834
0.1932,0.0478
0.1949,0.0342
