# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-08-19T04:45:56.950Z
# Sand Type: frozen wet
# Moisture Content: 2 %
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: bit of rotation but better
# Notes: computer dies, this is second half
Displacement (mm),Shear Force (N)
0.0015,-0.0650
0.0031,-0.0638
0.0048,-0.0570
0.0065,-0.0466
0.0082,-0.0467
0.0098,-0.0497
0.0115,-0.0514
0.0132,-0.0506
0.0148,-0.0510
0.0165,-0.0514
0.0182,-0.0509
0.0198,-0.0516
0.0215,-0.0509
0.0232,-0.0551
0.0248,-0.0548
0.0265,-0.0576
0.0281,-0.0548
0.0298,-0.0526
0.0315,-0.0531
0.0331,-0.0586
0.0348,-0.0573
0.0365,-0.0557
0.0382,-0.0599
0.0398,-0.0580
0.0415,-0.0557
0.0432,-0.0551
0.0448,-0.0537
0.0465,-0.0544
0.0482,-0.0403
0.0498,-0.0157
0.0515,0.0224
0.0532,0.0575
0.0548,0.0933
0.0565,0.1417
0.0582,0.1841
0.0598,0.2243
0.0615,0.2589
0.0632,0.2923
0.0648,0.3372
0.0665,0.3819
0.0682,0.4337
0.0698,0.5527
0.0715,0.6211
0.0732,0.7036
0.0748,0.7868
0.0765,0.8788
0.0781,0.9650
0.0798,1.0424
0.0815,1.1212
0.0832,1.1801
0.0848,1.2317
0.0865,1.2792
0.0882,1.3165
0.0898,1.3570
0.0915,1.3907
0.0932,1.4538
0.0948,1.4378
0.0965,1.2561
0.0981,1.1836
0.0998,1.2686
0.1015,1.3520
0.1032,1.4055
0.1048,1.4454
0.1065,1.4727
0.1081,1.4836
0.1098,1.4915
0.1115,1.4989
0.1132,1.4970
0.1148,1.5002
0.1165,1.5090
0.1182,1.5090
0.1198,1.5047
0.1215,1.5027
0.1232,1.5057
0.1248,1.5061
0.1265,1.5052
0.1282,1.5066
0.1298,1.5076
0.1315,1.5115
0.1332,1.5161
0.1348,1.5171
0.1365,1.5153
0.1382,1.5141
0.1398,1.5168
0.1415,1.5171
0.1432,1.5221
0.1448,1.5191
0.1465,1.5208
0.1482,1.5180
0.1498,1.5154
0.1515,1.5198
0.1532,1.5179
0.1548,1.5230
0.1565,1.5268
0.1582,1.5195
0.1598,1.5195
0.1615,1.5159
0.1632,1.5131
0.1648,1.5145
0.1665,1.5131
0.1682,1.5152
0.1698,1.5204
0.1715,1.5194
0.1732,1.5170
0.1748,1.5176
0.1765,1.5212
0.1782,1.5247
0.1798,1.5242
0.1815,1.5223
0.1831,1.5190
0.1848,1.5185
0.1865,1.5162
0.1882,1.5166
0.1898,1.5179
0.1915,1.5102
0.1932,1.5056
0.1948,1.5066
0.1965,1.5119
0.1982,1.5115
0.1998,1.5088
0.2015,1.5111
0.2032,1.5031
0.2048,1.5039
0.2065,1.5079
0.2082,1.5039
0.2098,1.5053
0.2115,1.5060
0.2132,1.5070
0.2148,1.5074
0.2165,1.5104
0.2182,1.5144
0.2198,1.5128
0.2215,1.5141
0.2232,1.5116
0.2248,1.5132
0.2265,1.5164
0.2282,1.5141
0.2298,1.5154
0.2315,1.5179
0.2332,1.5142
0.2348,1.5182
0.2365,1.5093
0.2382,1.5071
0.2398,1.5077
0.2415,1.5063
0.2432,1.5019
0.2448,1.5021
0.2465,1.5065
0.2482,1.5075
0.2498,1.5022
0.2515,1.5020
0.2532,1.4981
0.2548,1.5052
0.2565,1.5081
0.2582,1.5051
0.2598,1.5046
0.2615,1.5055
0.2632,1.5098
0.2648,1.4997
0.2665,1.4997
0.2682,1.5020
0.2698,1.4970
0.2715,1.4967
0.2732,1.4903
0.2749,1.4836
0.2765,1.4868
0.2782,1.4852
0.2798,1.4859
0.2815,1.4818
0.2832,1.4801
0.2848,1.4749
0.2865,1.4697
0.2882,1.4732
0.2898,1.4775
0.2915,1.4833
0.2932,1.4834
0.2948,1.4787
0.2965,1.4807
0.2982,1.4826
0.2998,1.4836
0.3015,1.4837
0.3032,1.4789
0.3049,1.4792
0.3065,1.4770
0.3082,1.4750
0.3099,1.4666
0.3115,1.3405
0.3132,1.0765
0.3149,1.0980
0.3165,1.2050
0.3182,1.2810
0.3198,1.3346
0.3215,1.3704
0.3232,1.3856
0.3248,1.4017
0.3265,1.4174
0.3282,1.4224
0.3298,1.4321
0.3315,1.4419
0.3332,1.4449
0.3348,1.4510
0.3365,1.4585
0.3382,1.4668
0.3398,1.4641
0.3415,1.4676
0.3432,1.4678
0.3449,1.4625
0.3465,1.4645
0.3482,1.4711
0.3499,1.4704
0.3515,1.4694
0.3532,1.4678
0.3548,1.4694
0.3565,1.4665
0.3582,1.4755
0.3598,1.4746
0.3615,1.4700
0.3632,1.4685
0.3648,1.4690
0.3665,1.4710
0.3682,1.4734
0.3698,1.4731
0.3715,1.4774
0.3732,1.4770
0.3748,1.4754
0.3765,1.4742
0.3782,1.4711
0.3798,1.4768
0.3815,1.4741
0.3832,1.4776
0.3848,1.4696
0.3865,1.4755
0.3882,1.4721
0.3898,1.4718
0.3915,1.4754
0.3932,1.4698
0.3948,1.4731
0.3965,1.4735
0.3982,1.4744
0.3998,1.4715
0.4015,1.4736
0.4032,1.4725
0.4048,1.4690
0.4065,1.4699
0.4082,1.4732
0.4098,1.4752
0.4115,1.4799
0.4132,1.4794
0.4149,1.4773
0.4165,1.4794
0.4182,1.4753
0.4198,1.4825
0.4215,1.4852
0.4232,1.4809
0.4248,1.4846
0.4265,1.4772
0.4282,1.4802
0.4299,1.4833
0.4315,1.4809
0.4332,1.4790
0.4348,1.4809
0.4365,1.4794
0.4382,1.4763
0.4399,1.4767
0.4415,1.4728
0.4432,1.4752
0.4448,1.4766
0.4465,1.4737
0.4482,1.4752
0.4498,1.4840
0.4515,1.4817
0.4532,1.4799
0.4548,1.4813
0.4565,1.4814
0.4582,1.4819
0.4598,1.4792
0.4615,1.4793
0.4632,1.4794
0.4648,1.4797
0.4665,1.4788
0.4682,1.4772
0.4698,1.4742
0.4715,1.4710
0.4732,1.4719
0.4748,1.4790
0.4765,1.4773
0.4782,1.4787
0.4798,1.4788
