# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T06:38:46.666Z
Displacement (mm),Shear Force (N)
0.0015,-71236.0000
0.0032,-71190.0000
0.0048,-71214.0000
0.0065,-71168.0000
0.0082,-71182.0000
0.0098,-71295.0000
0.0115,-71299.0000
0.0132,-71255.0000
0.0148,-71236.0000
0.0165,-71257.0000
0.0182,-71170.0000
0.0198,-71136.0000
0.0215,-71151.0000
0.0232,-71179.0000
0.0248,-71208.0000
0.0265,-71102.0000
0.0282,-71186.0000
0.0298,-71239.0000
0.0315,-71208.0000
0.0332,-71275.0000
0.0348,-71262.0000
0.0365,-71247.0000
0.0382,-71166.0000
0.0398,-71222.0000
0.0415,-71252.0000
0.0431,-71229.0000
0.0448,-71166.0000
0.0465,-71194.0000
0.0481,-71152.0000
0.0498,-71165.0000
0.0515,-71219.0000
0.0532,-71326.0000
0.0548,-71125.0000
0.0565,-71159.0000
0.0582,-71209.0000
0.0598,-71216.0000
0.0615,-71171.0000
0.0632,-71144.0000
0.0648,-71115.0000
0.0665,-71213.0000
0.0682,-71243.0000
0.0698,-71180.0000
0.0715,-71168.0000
0.0732,-71125.0000
0.0748,-71075.0000
0.0765,-71126.0000
0.0781,-71121.0000
0.0798,-71202.0000
0.0815,-71239.0000
0.0832,-71160.0000
0.0848,-71234.0000
0.0865,-71231.0000
0.0882,-71074.0000
0.0898,-70954.0000
0.0915,-70897.0000
0.0932,-70562.0000
0.0948,-69073.0000
0.0965,-66491.0000
0.0982,-62915.0000
0.0998,-57678.0000
0.1015,-49848.0000
0.1032,-28828.0000
0.1048,-15685.0000
0.1065,-2476.0000
0.1082,10304.0000
0.1098,22820.0000
0.1115,35870.0000
0.1132,48655.0000
0.1148,59619.0000
0.1165,70234.0000
0.1182,80636.0000
0.1198,89443.0000
0.1215,97939.0000
0.1232,109573.0000
0.1248,117839.0000
0.1265,123786.0000
0.1282,132566.0000
0.1298,142924.0000
0.1315,150613.0000
0.1332,157834.0000
0.1348,165410.0000
0.1365,173124.0000
0.1382,180825.0000
0.1398,189071.0000
0.1415,197205.0000
0.1431,205067.0000
0.1448,213143.0000
0.1465,221368.0000
0.1482,228940.0000
0.1498,234799.0000
0.1515,247438.0000
0.1532,252999.0000
0.1548,258056.0000
0.1565,262292.0000
0.1582,266027.0000
0.1598,269631.0000
0.1615,274460.0000
0.1632,279044.0000
0.1648,279127.0000
0.1665,279385.0000
0.1682,281683.0000
0.1698,285405.0000
0.1715,288370.0000
0.1732,290690.0000
0.1748,295226.0000
0.1765,297031.0000
0.1781,299211.0000
0.1798,301979.0000
0.1815,304035.0000
0.1832,306084.0000
0.1848,309037.0000
0.1865,312019.0000
0.1882,314804.0000
0.1898,317025.0000
0.1915,319541.0000
0.1932,322341.0000
0.1948,324851.0000
0.1965,327433.0000
0.1982,329356.0000
0.1998,331515.0000
0.2015,335532.0000
0.2032,336162.0000
0.2048,333527.0000
0.2065,331367.0000
0.2082,332189.0000
0.2098,336790.0000
0.2115,338359.0000
0.2131,339136.0000
0.2148,340417.0000
0.2165,341848.0000
0.2182,343585.0000
0.2198,345253.0000
0.2215,346682.0000
0.2231,349526.0000
0.2248,351516.0000
0.2265,352820.0000
0.2282,354008.0000
0.2298,355563.0000
0.2315,357135.0000
0.2332,358414.0000
0.2348,359589.0000
0.2365,360873.0000
0.2382,362354.0000
0.2398,363411.0000
0.2415,364767.0000
0.2431,366462.0000
0.2448,366463.0000
0.2465,363350.0000
0.2482,364712.0000
0.2498,363655.0000
0.2515,363395.0000
0.2532,365081.0000
0.2548,366650.0000
0.2565,367976.0000
0.2582,368642.0000
0.2598,369387.0000
0.2615,370091.0000
0.2632,370659.0000
0.2648,371317.0000
0.2665,372224.0000
0.2682,373267.0000
0.2698,374212.0000
0.2715,376563.0000
0.2732,377712.0000
0.2748,379005.0000
0.2765,380293.0000
0.2782,381283.0000
0.2798,381941.0000
0.2815,383120.0000
0.2832,383960.0000
0.2848,382493.0000
0.2865,380541.0000
0.2881,380043.0000
0.2898,381526.0000
0.2915,381838.0000
0.2932,382765.0000
0.2948,384509.0000
0.2965,385135.0000
0.2982,385900.0000
0.2998,386729.0000
0.3015,387467.0000
0.3032,388455.0000
0.3048,389780.0000
0.3065,391037.0000
0.3082,392365.0000
0.3098,393555.0000
0.3115,395126.0000
0.3132,396546.0000
0.3148,397209.0000
0.3165,398025.0000
0.3182,398823.0000
0.3198,400231.0000
0.3215,401456.0000
0.3232,401226.0000
0.3248,398841.0000
0.3265,396574.0000
0.3282,396214.0000
0.3298,394961.0000
0.3315,393516.0000
0.3332,393926.0000
0.3348,395152.0000
0.3365,395811.0000
0.3382,396160.0000
0.3398,396568.0000
0.3415,396819.0000
0.3432,397207.0000
0.3449,397972.0000
0.3465,398911.0000
0.3482,400028.0000
0.3498,401380.0000
0.3515,403240.0000
0.3532,405029.0000
0.3548,406592.0000
0.3565,408342.0000
0.3582,409703.0000
0.3598,410456.0000
0.3615,411744.0000
0.3632,413072.0000
0.3648,411940.0000
0.3665,408473.0000
0.3682,408683.0000
0.3698,407676.0000
0.3715,407074.0000
0.3732,408124.0000
0.3748,409602.0000
0.3765,410888.0000
0.3782,412393.0000
0.3798,413723.0000
0.3815,414570.0000
0.3832,415014.0000
0.3848,415693.0000
0.3865,416875.0000
0.3882,418067.0000
0.3898,419216.0000
0.3915,422268.0000
0.3932,423641.0000
0.3948,425002.0000
0.3965,426019.0000
0.3982,426639.0000
0.3998,427343.0000
0.4015,428240.0000
0.4032,428282.0000
0.4048,426302.0000
0.4065,423446.0000
0.4082,422447.0000
0.4098,421931.0000
0.4115,419758.0000
0.4132,419631.0000
0.4148,421673.0000
0.4165,422192.0000
0.4182,422423.0000
0.4198,422734.0000
0.4215,422955.0000
0.4232,423105.0000
0.4248,423732.0000
0.4265,424451.0000
0.4282,425341.0000
0.4298,426229.0000
0.4315,427413.0000
0.4332,428605.0000
0.4348,429516.0000
0.4365,430437.0000
0.4382,431394.0000
0.4398,433436.0000
0.4415,435239.0000
0.4432,435169.0000
0.4448,432947.0000
0.4465,431114.0000
0.4482,430918.0000
0.4499,431305.0000
0.4515,431525.0000
0.4532,431214.0000
0.4548,431179.0000
0.4565,431613.0000
0.4582,432390.0000
0.4598,432948.0000
0.4615,434191.0000
0.4632,435632.0000
0.4648,437419.0000
0.4665,439258.0000
0.4682,440369.0000
0.4699,441398.0000
0.4715,443024.0000
0.4732,444319.0000
0.4748,444878.0000
0.4765,445625.0000
0.4782,446283.0000
0.4798,446677.0000
0.4815,447328.0000
0.4832,448367.0000
0.4848,445514.0000
0.4865,441141.0000
0.4882,441601.0000
0.4898,441716.0000
0.4915,441424.0000
0.4932,441154.0000
0.4949,441137.0000
0.4965,441457.0000
0.4982,441715.0000
0.4998,441557.0000
0.5015,441594.0000
0.5032,441500.0000
0.5048,441518.0000
0.5065,441838.0000
0.5082,442579.0000
0.5098,443154.0000
0.5115,445633.0000
0.5131,446600.0000
0.5148,447664.0000
0.5165,449215.0000
0.5182,450438.0000
0.5198,451107.0000
0.5215,452205.0000
0.5232,451819.0000
0.5248,449640.0000
0.5265,448294.0000
0.5282,448565.0000
0.5298,450119.0000
0.5315,450376.0000
0.5332,450223.0000
0.5348,450588.0000
0.5365,451421.0000
0.5382,452532.0000
0.5398,454333.0000
0.5415,456111.0000
0.5432,457412.0000
0.5448,459025.0000
0.5465,460720.0000
0.5482,462362.0000
0.5498,463687.0000
0.5515,465263.0000
0.5532,466786.0000
0.5548,467588.0000
0.5565,468352.0000
0.5582,468852.0000
0.5598,470337.0000
0.5615,471968.0000
0.5632,469833.0000
0.5648,466553.0000
0.5665,465098.0000
0.5682,465239.0000
0.5698,465245.0000
0.5715,465226.0000
0.5732,464914.0000
0.5748,464734.0000
0.5765,464594.0000
0.5782,464572.0000
0.5798,464732.0000
0.5815,465155.0000
0.5832,465698.0000
0.5848,466358.0000
0.5865,466938.0000
0.5882,467622.0000
0.5898,468347.0000
0.5915,469548.0000
0.5932,470455.0000
0.5948,471306.0000
0.5965,472701.0000
0.5981,474136.0000
0.5998,475002.0000
