# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-24T02:24:24.182Z
# Sand Type: Blank
# Density/Condition: 0
# Shear Speed: 1 mm/min
# Setup Description: OG setup, connected with crazy feedthroughs
Displacement (mm),Shear Force (N)
0.0015,-0.0559
0.0032,-0.0547
0.0048,-0.0547
0.0065,-0.0520
0.0082,-0.0496
0.0098,-0.0465
0.0115,-0.0450
0.0132,-0.0433
0.0148,-0.0409
0.0165,-0.0407
0.0182,-0.0400
0.0198,-0.0375
0.0215,-0.0372
0.0232,-0.0377
0.0248,-0.0351
0.0265,-0.0373
0.0282,-0.0345
0.0298,-0.0341
0.0315,-0.0339
0.0332,-0.0329
0.0348,-0.0378
0.0365,-0.0396
0.0382,-0.0393
0.0398,-0.0386
0.0415,-0.0351
0.0432,-0.0339
0.0448,-0.0335
0.0465,-0.0333
0.0482,-0.0358
0.0498,-0.0349
0.0515,-0.0355
0.0532,-0.0358
0.0548,-0.0361
0.0565,-0.0357
0.0582,-0.0371
0.0598,-0.0379
0.0615,-0.0360
0.0632,-0.0334
0.0648,-0.0347
0.0665,-0.0358
0.0682,-0.0364
0.0698,-0.0370
0.0715,-0.0366
0.0732,-0.0360
0.0748,-0.0361
0.0765,-0.0386
0.0782,-0.0395
0.0798,-0.0366
0.0815,-0.0346
0.0832,-0.0352
0.0848,-0.0361
0.0865,-0.0356
0.0882,-0.0351
0.0898,-0.0346
0.0915,-0.0330
0.0932,-0.0334
0.0948,-0.0328
0.0965,-0.0313
0.0982,-0.0311
0.0998,-0.0307
0.1015,-0.0313
0.1032,-0.0326
0.1048,-0.0320
0.1065,-0.0324
0.1082,-0.0316
0.1098,-0.0298
0.1115,-0.0305
0.1132,-0.0324
0.1148,-0.0304
0.1165,-0.0294
0.1182,-0.0317
0.1198,-0.0320
0.1215,-0.0303
0.1232,-0.0281
0.1248,-0.0290
0.1265,-0.0284
0.1282,-0.0299
0.1298,-0.0318
0.1315,-0.0291
0.1332,-0.0281
0.1348,-0.0288
0.1365,-0.0263
0.1382,-0.0276
0.1398,-0.0281
0.1415,-0.0318
0.1432,-0.0312
0.1448,-0.0295
0.1465,-0.0263
0.1482,-0.0271
0.1498,-0.0288
0.1515,-0.0283
0.1532,-0.0295
0.1548,-0.0283
0.1565,-0.0292
0.1582,-0.0309
0.1599,-0.0291
0.1615,-0.0293
0.1632,-0.0290
0.1648,-0.0266
0.1665,-0.0282
0.1682,-0.0257
0.1699,-0.0263
0.1715,-0.0255
0.1732,-0.0259
0.1748,-0.0255
0.1765,-0.0226
0.1782,-0.0242
0.1798,-0.0268
0.1816,-0.0249
0.1832,-0.0250
0.1848,-0.0267
0.1865,-0.0232
0.1882,-0.0260
0.1898,-0.0282
0.1915,-0.0275
0.1932,-0.0255
0.1948,-0.0265
0.1965,-0.0264
0.1982,-0.0267
0.1999,-0.0257
0.2015,-0.0248
0.2032,-0.0239
0.2048,-0.0236
0.2065,-0.0248
0.2082,-0.0245
0.2098,-0.0238
0.2115,-0.0245
0.2132,-0.0233
0.2148,-0.0240
0.2165,-0.0238
0.2182,-0.0238
0.2198,-0.0253
0.2215,-0.0240
0.2232,-0.0223
0.2248,-0.0243
0.2265,-0.0240
0.2282,-0.0222
0.2298,-0.0236
0.2315,-0.0230
0.2332,-0.0244
0.2348,-0.0258
0.2365,-0.0243
0.2382,-0.0243
0.2399,-0.0252
0.2415,-0.0252
0.2432,-0.0242
0.2448,-0.0226
0.2465,-0.0221
0.2482,-0.0218
0.2498,-0.0224
0.2515,-0.0209
0.2532,-0.0211
0.2549,-0.0220
0.2565,-0.0213
0.2582,-0.0218
0.2598,-0.0204
0.2615,-0.0203
0.2632,-0.0210
0.2648,-0.0218
0.2665,-0.0215
0.2682,-0.0204
0.2698,-0.0225
0.2715,-0.0229
0.2732,-0.0231
0.2748,-0.0225
0.2765,-0.0249
0.2782,-0.0238
0.2798,-0.0206
0.2815,-0.0219
0.2832,-0.0207
0.2848,-0.0201
0.2865,-0.0205
0.2882,-0.0206
0.2898,-0.0225
0.2915,-0.0212
0.2932,-0.0217
0.2948,-0.0236
0.2965,-0.0213
0.2982,-0.0197
0.2998,-0.0208
0.3015,-0.0224
0.3032,-0.0210
0.3048,-0.0228
0.3065,-0.0223
0.3082,-0.0206
0.3099,-0.0198
0.3115,-0.0196
0.3132,-0.0219
0.3148,-0.0237
0.3165,-0.0232
0.3182,-0.0244
0.3198,-0.0245
0.3215,-0.0223
0.3232,-0.0235
