# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T02:32:04.618Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 21 °C
# Normal Force: 0.539 N
# Shear Speed: 1 mm/min
# Operator: luke
Displacement (mm),Shear Force (N)
0.0015,-0.0571
0.0031,-0.0525
0.0048,-0.0549
0.0065,-0.0628
0.0081,-0.0700
0.0098,-0.0662
0.0115,-0.0506
0.0132,-0.0562
0.0148,-0.0599
0.0165,-0.0606
0.0181,-0.0528
0.0198,-0.0532
0.0215,-0.0566
0.0232,-0.0582
0.0248,-0.0651
0.0265,-0.0604
0.0282,-0.0513
0.0298,-0.0557
0.0315,-0.0541
0.0332,-0.0508
0.0348,-0.0603
0.0365,-0.0625
0.0382,-0.0543
0.0398,-0.0553
0.0415,-0.0663
0.0431,-0.0634
0.0448,-0.0571
0.0465,-0.0645
0.0482,-0.0571
0.0499,-0.0566
0.0515,-0.0556
0.0532,-0.0514
0.0548,-0.0490
0.0565,-0.0549
0.0582,-0.0582
0.0598,-0.0528
0.0615,-0.0549
0.0632,-0.0524
0.0648,-0.0508
0.0665,-0.0571
0.0682,-0.0564
0.0698,-0.0613
0.0715,-0.0635
0.0731,-0.0683
0.0748,-0.0572
0.0765,-0.0530
0.0781,-0.0596
0.0798,-0.0621
0.0815,-0.0639
0.0832,-0.0568
0.0848,-0.0560
0.0865,-0.0535
0.0881,-0.0549
0.0898,-0.0519
0.0915,-0.0578
0.0931,-0.0602
0.0948,-0.0600
0.0965,-0.0609
0.0982,-0.0577
0.0998,-0.0558
0.1015,-0.0505
0.1032,-0.0531
0.1048,-0.0621
0.1065,-0.0602
0.1082,-0.0621
0.1098,-0.0540
0.1115,-0.0592
0.1132,-0.0566
0.1149,-0.0594
0.1165,-0.0631
0.1182,-0.0605
0.1198,-0.0605
0.1215,-0.0582
0.1232,-0.0505
0.1248,-0.0524
0.1265,-0.0574
0.1282,-0.0566
0.1299,-0.0580
0.1315,-0.0549
0.1332,-0.0496
0.1349,-0.0501
0.1365,-0.0585
0.1382,-0.0549
0.1398,-0.0606
0.1415,-0.0625
0.1432,-0.0691
0.1449,-0.0603
0.1465,-0.0558
0.1482,-0.0570
0.1498,-0.0654
0.1515,-0.0711
0.1532,-0.0496
0.1548,-0.0555
0.1565,-0.0640
0.1582,-0.0624
0.1598,-0.0599
0.1615,-0.0608
0.1632,-0.0647
0.1648,-0.0644
0.1665,-0.0624
0.1682,-0.0603
0.1698,-0.0563
0.1715,-0.0503
0.1732,-0.0521
0.1748,-0.0562
0.1765,-0.0499
0.1782,-0.0544
0.1798,-0.0573
0.1815,-0.0589
0.1832,-0.0490
0.1849,-0.0547
0.1865,-0.0537
0.1882,-0.0535
0.1899,-0.0604
0.1915,-0.0588
0.1932,-0.0526
0.1948,-0.0530
0.1965,-0.0540
0.1982,-0.0563
0.1998,-0.0612
0.2015,-0.0532
0.2032,-0.0537
0.2049,-0.0548
0.2065,-0.0592
0.2082,-0.0588
0.2098,-0.0553
0.2115,-0.0536
0.2132,-0.0514
0.2149,-0.0571
0.2165,-0.0545
0.2182,-0.0547
0.2199,-0.0579
0.2215,-0.0580
0.2232,-0.0481
0.2248,-0.0288
0.2265,-0.0447
0.2282,-0.0483
0.2299,-0.0474
0.2315,-0.0378
0.2332,-0.0016
0.2349,0.0537
0.2365,0.1366
0.2382,0.2452
0.2398,0.3608
0.2415,0.4611
0.2432,0.5244
0.2448,0.5801
0.2465,0.6191
0.2482,0.6434
0.2498,0.6680
0.2515,0.6811
0.2532,0.6998
0.2549,0.7063
0.2565,0.7105
0.2582,0.7089
0.2598,0.7129
0.2615,0.7225
0.2632,0.7318
0.2649,0.7395
0.2665,0.7402
0.2682,0.7453
0.2699,0.7537
0.2715,0.7479
0.2732,0.7556
0.2748,0.7606
0.2765,0.7727
0.2782,0.7815
0.2798,0.7795
0.2815,0.7750
0.2832,0.7815
0.2849,0.7886
0.2865,0.7972
0.2882,0.8016
0.2898,0.8077
0.2915,0.8086
0.2932,0.8055
0.2949,0.8106
0.2965,0.8336
0.2982,0.8309
0.2999,0.8431
0.3015,0.8526
0.3032,0.8651
0.3049,0.8910
0.3065,0.9133
0.3082,0.9107
0.3098,0.9231
0.3115,0.9373
0.3132,0.9244
0.3149,0.9295
0.3165,0.9483
0.3182,0.9536
0.3199,0.9693
0.3215,0.9736
0.3232,0.9795
0.3248,0.9823
0.3265,0.9795
0.3282,0.9781
0.3299,0.9747
0.3315,0.9658
0.3332,0.9696
0.3349,0.9714
0.3365,0.9675
0.3382,0.9633
0.3398,0.9641
0.3415,0.9665
0.3432,0.9887
0.3448,0.9888
0.3465,0.9962
0.3482,0.9950
0.3498,0.9980
0.3515,1.0126
0.3532,1.0262
0.3549,1.0278
0.3565,1.0306
0.3582,1.0346
0.3598,1.0441
0.3615,1.0608
0.3632,1.0644
0.3649,1.0642
0.3665,1.0648
0.3682,1.0848
0.3699,1.0860
0.3715,1.0840
0.3732,1.0841
0.3748,1.0908
0.3765,1.0940
0.3782,1.0915
0.3798,1.1009
0.3815,1.1066
0.3832,1.1074
0.3849,1.1053
0.3865,1.1032
0.3882,1.1076
0.3898,1.1096
0.3915,1.1133
0.3932,1.1161
0.3949,1.1184
0.3965,1.1154
0.3982,1.1283
0.3999,1.1291
0.4015,1.1388
0.4032,1.1505
0.4049,1.1595
0.4065,1.1725
0.4082,1.1771
0.4099,1.1901
0.4115,1.1992
0.4132,1.2110
0.4149,1.2043
0.4165,1.1931
0.4182,1.1882
0.4199,1.1693
0.4215,1.1569
0.4232,1.1629
0.4248,1.1658
0.4265,1.1713
0.4282,1.1830
0.4299,1.1970
0.4315,1.2012
0.4332,1.1949
0.4348,1.1973
0.4365,1.1994
0.4382,1.2299
0.4398,1.2337
0.4415,1.2280
0.4432,1.2381
0.4448,1.2515
0.4465,1.2693
0.4482,1.2764
0.4499,1.2792
0.4515,1.2743
0.4532,1.2799
0.4548,1.2840
0.4565,1.2921
0.4582,1.2817
0.4598,1.2866
0.4615,1.2884
0.4632,1.2945
0.4649,1.2853
0.4665,1.2852
0.4682,1.2961
0.4699,1.3065
0.4715,1.3163
0.4732,1.3328
0.4748,1.3300
0.4765,1.3362
0.4782,1.3482
0.4799,1.3557
0.4815,1.3610
0.4832,1.3563
0.4849,1.3619
0.4865,1.3646
0.4882,1.3752
0.4898,1.3693
0.4915,1.3558
0.4932,1.3548
0.4948,1.3498
0.4965,1.3422
0.4982,1.3370
0.4999,1.3296
0.5015,1.3150
0.5032,1.3020
0.5049,1.2939
0.5065,1.2926
0.5082,1.2975
0.5099,1.2899
0.5115,1.2792
0.5132,1.2837
0.5149,1.2798
0.5165,1.2784
0.5182,1.2813
0.5199,1.2739
0.5215,1.2689
0.5232,1.2678
0.5248,1.2707
0.5265,1.2898
0.5282,1.2988
0.5299,1.3045
0.5315,1.2983
0.5332,1.3014
0.5348,1.2960
0.5365,1.2917
0.5382,1.3064
0.5398,1.3209
0.5415,1.3361
0.5432,1.3363
0.5448,1.3340
0.5465,1.3372
0.5482,1.3533
0.5499,1.3763
0.5515,1.3962
0.5532,1.4109
0.5548,1.4111
0.5565,1.4048
0.5582,1.4194
0.5598,1.4303
0.5615,1.4398
0.5632,1.4571
0.5648,1.4576
0.5665,1.4625
0.5682,1.4801
0.5699,1.4823
0.5715,1.4721
0.5732,1.4734
0.5748,1.4730
0.5765,1.4757
0.5782,1.4594
0.5799,1.4695
0.5815,1.4433
0.5832,1.4341
0.5849,1.4362
0.5865,1.4408
0.5882,1.4346
0.5898,1.4344
0.5915,1.4342
0.5932,1.4364
0.5948,1.4410
0.5965,1.4415
0.5982,1.4424
0.5999,1.4467
0.6015,1.4542
0.6032,1.4447
0.6049,1.4446
0.6065,1.4436
0.6082,1.4456
0.6099,1.4368
0.6115,1.4311
0.6132,1.4228
0.6149,1.4239
0.6165,1.4279
0.6182,1.4260
0.6198,1.4303
0.6215,1.4120
0.6232,1.4034
0.6249,1.3997
0.6265,1.3981
0.6282,1.3862
0.6299,1.3728
0.6315,1.3680
0.6332,1.3595
0.6349,1.3566
0.6365,1.3545
0.6382,1.3346
0.6399,1.3256
0.6415,1.3395
0.6432,1.3511
0.6448,1.3422
0.6465,1.3395
0.6482,1.3437
0.6499,1.3482
0.6515,1.3468
0.6532,1.3472
0.6549,1.3444
0.6565,1.3431
0.6582,1.3380
0.6599,1.3315
0.6615,1.3285
0.6632,1.3324
0.6649,1.3249
0.6665,1.3276
0.6682,1.3254
0.6699,1.3100
0.6715,1.3184
0.6732,1.3237
0.6749,1.3086
0.6765,1.3073
