# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T04:14:19.025Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 22 °C
# Normal Force: 2.24 N
# Shear Speed: 1 mm/min
# Operator: jordyn
Displacement (mm),Shear Force (N)
0.0015,-0.0603
0.0032,-0.0552
0.0048,-0.0576
0.0065,-0.0626
0.0082,-0.0615
0.0098,-0.0623
0.0115,-0.0681
0.0132,-0.0720
0.0149,-0.0615
0.0165,-0.0517
0.0182,-0.0541
0.0199,-0.0588
0.0215,-0.0544
0.0232,-0.0622
0.0249,-0.0595
0.0265,-0.0572
0.0282,-0.0266
0.0299,0.0074
0.0315,-0.0096
0.0332,-0.0503
0.0349,-0.0266
0.0365,0.0648
0.0382,0.1544
0.0399,0.2301
0.0415,0.2862
0.0432,0.3328
0.0449,0.3730
0.0465,0.4038
0.0482,0.4617
0.0499,0.4816
0.0515,0.4973
0.0532,0.5256
0.0549,0.5407
0.0565,0.5629
0.0582,0.5798
0.0598,0.5932
0.0615,0.6206
0.0632,0.6298
0.0648,0.6450
0.0665,0.6618
0.0682,0.6762
0.0699,0.6932
0.0715,0.7063
0.0732,0.7044
0.0749,0.7146
0.0765,0.7223
0.0782,0.7327
0.0798,0.7485
0.0815,0.7490
0.0832,0.7540
0.0849,0.7653
0.0865,0.7752
0.0882,0.7732
0.0899,0.7910
0.0915,0.8070
0.0932,0.7974
0.0949,0.8114
0.0965,0.8268
0.0982,0.8337
0.0998,0.8326
0.1015,0.8364
0.1032,0.8463
0.1049,0.8441
0.1065,0.8561
0.1082,0.8621
0.1098,0.8602
0.1115,0.8661
0.1132,0.8697
0.1149,0.8723
0.1165,0.8816
0.1182,0.8869
0.1199,0.8583
0.1215,0.8211
0.1232,0.8552
0.1249,0.8779
0.1265,0.8996
0.1282,0.9161
0.1298,0.9285
0.1315,0.9356
0.1332,0.9375
0.1349,0.9400
0.1365,0.9462
0.1382,0.9416
0.1399,0.9543
0.1415,0.9576
0.1432,0.9638
0.1448,0.9758
0.1465,0.9905
0.1482,0.9951
0.1498,0.9982
0.1515,1.0123
0.1532,1.0160
0.1549,1.0152
0.1565,1.0268
0.1582,1.0208
0.1598,1.0274
0.1615,1.0373
0.1632,1.0453
0.1649,1.0341
0.1665,1.0361
0.1682,1.0489
0.1699,1.0576
0.1715,1.0583
0.1732,1.0667
0.1749,1.0741
0.1765,1.0775
0.1782,1.0784
0.1798,1.0803
0.1815,1.0855
0.1832,1.0941
0.1849,1.0981
0.1865,1.1026
0.1882,1.1063
0.1899,1.1244
0.1915,1.1215
0.1932,1.1209
0.1948,1.1210
0.1966,1.1281
0.1982,1.1234
0.1999,1.1236
0.2015,1.1428
0.2032,1.1407
0.2049,1.1439
0.2066,1.1503
0.2082,1.1476
0.2098,1.0981
0.2115,1.0072
0.2132,1.0560
0.2149,1.0734
0.2165,1.0808
0.2182,1.0640
0.2199,1.0585
0.2215,1.0938
0.2232,1.1196
0.2249,1.1304
0.2265,1.1370
0.2282,1.1510
0.2298,1.1608
0.2315,1.1782
0.2332,1.1841
0.2349,1.1976
0.2365,1.1925
0.2382,1.2045
0.2399,1.2028
