# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T06:59:55.414Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 1.813 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
0.0001,-0.0579
0.0018,-0.0578
0.0035,-0.0581
0.0051,-0.0602
0.0068,-0.0575
0.0084,-0.0555
0.0101,-0.0555
0.0118,-0.0565
0.0135,-0.0635
0.0151,-0.0495
0.0168,-0.0484
0.0185,-0.0497
0.0201,-0.0569
0.0218,-0.0573
0.0234,-0.0545
0.0251,-0.0485
0.0268,-0.0561
0.0285,-0.0566
0.0301,-0.0496
0.0318,-0.0537
0.0335,-0.0598
0.0351,-0.0532
0.0368,-0.0530
0.0385,-0.0593
0.0401,-0.0573
0.0418,-0.0494
0.0435,-0.0518
0.0451,-0.0621
0.0468,-0.0580
0.0485,-0.0544
0.0502,-0.0537
0.0518,-0.0595
0.0535,-0.0596
0.0551,-0.0633
0.0568,-0.0642
0.0584,-0.0604
0.0601,-0.0551
0.0618,-0.0680
0.0635,-0.0660
0.0651,-0.0701
0.0668,-0.0620
0.0684,-0.0566
0.0701,-0.0622
0.0718,-0.0606
0.0734,-0.0621
0.0751,-0.0628
0.0768,-0.0659
0.0785,-0.0623
0.0801,-0.0610
0.0818,-0.0541
0.0835,-0.0481
0.0851,-0.0617
0.0868,-0.0581
0.0885,-0.0574
0.0901,-0.0604
0.0918,-0.0597
0.0934,-0.0661
0.0951,-0.0574
0.0968,-0.0516
0.0985,-0.0594
0.1001,-0.0581
0.1018,-0.0578
0.1035,-0.0575
0.1051,-0.0623
0.1068,-0.0677
0.1084,-0.0592
0.1101,-0.0603
0.1118,-0.0635
0.1135,-0.0612
0.1151,-0.0586
0.1168,-0.0625
0.1185,-0.0620
0.1201,-0.0541
0.1218,-0.0547
0.1235,-0.0561
0.1251,-0.0547
0.1268,-0.0541
0.1285,-0.0561
0.1301,-0.0548
0.1318,-0.0521
0.1335,-0.0579
0.1351,-0.0578
0.1368,-0.0567
0.1385,-0.0564
0.1401,-0.0559
0.1418,-0.0586
0.1435,-0.0618
0.1451,-0.0651
0.1468,-0.0612
0.1485,-0.0556
0.1501,-0.0509
0.1518,-0.0552
0.1535,-0.0599
0.1551,-0.0537
0.1568,-0.0493
0.1585,-0.0556
0.1601,-0.0580
0.1618,-0.0541
0.1635,-0.0573
0.1651,-0.0537
0.1668,-0.0532
0.1685,-0.0575
0.1701,-0.0592
0.1718,-0.0584
0.1734,-0.0455
